commented;modifiers;parameterAmount;loc;comment;code
false;public;0;5;;@Before public void before() throws IOException {     System.setProperty("derby.stream.error.file", this.temp.newFile("derby.log").getAbsolutePath()). }
false;public;0;4;;@After public void after() {     System.clearProperty("derby.stream.error.file"). }
false;public;0;9;;@Test public void autoConfiguredInMemoryDataSourceIsShutdown() throws SQLException {     ConfigurableApplicationContext context = createContext(DataSourceAutoConfiguration.class, DataSourceSpyConfiguration.class).     Statement statement = configureDataSourceBehavior(context.getBean(DataSource.class)).     context.close().     verify(statement).execute("SHUTDOWN"). }
false;public;0;9;;@Test public void autoConfiguredExternalDataSourceIsNotShutdown() throws SQLException {     ConfigurableApplicationContext context = createContext("org.postgresql.Driver", DataSourceAutoConfiguration.class, DataSourceSpyConfiguration.class).     Statement statement = configureDataSourceBehavior(context.getBean(DataSource.class)).     context.close().     verify(statement, never()).execute("SHUTDOWN"). }
false;public;0;10;;@Test public void h2ServerIsNotShutdown() throws SQLException {     ConfigurableApplicationContext context = createContext("org.h2.Driver", "jdbc:h2:hsql://localhost", DataSourceAutoConfiguration.class, DataSourceSpyConfiguration.class).     Statement statement = configureDataSourceBehavior(context.getBean(DataSource.class)).     context.close().     verify(statement, never()).execute("SHUTDOWN"). }
false;public;0;10;;@Test public void inMemoryH2IsShutdown() throws SQLException {     ConfigurableApplicationContext context = createContext("org.h2.Driver", "jdbc:h2:mem:test", DataSourceAutoConfiguration.class, DataSourceSpyConfiguration.class).     Statement statement = configureDataSourceBehavior(context.getBean(DataSource.class)).     context.close().     verify(statement, times(1)).execute("SHUTDOWN"). }
false;public;0;10;;@Test public void hsqlServerIsNotShutdown() throws SQLException {     ConfigurableApplicationContext context = createContext("org.hsqldb.jdbcDriver", "jdbc:hsqldb:hsql://localhost", DataSourceAutoConfiguration.class, DataSourceSpyConfiguration.class).     Statement statement = configureDataSourceBehavior(context.getBean(DataSource.class)).     context.close().     verify(statement, never()).execute("SHUTDOWN"). }
false;public;0;10;;@Test public void inMemoryHsqlIsShutdown() throws SQLException {     ConfigurableApplicationContext context = createContext("org.hsqldb.jdbcDriver", "jdbc:hsqldb:mem:test", DataSourceAutoConfiguration.class, DataSourceSpyConfiguration.class).     Statement statement = configureDataSourceBehavior(context.getBean(DataSource.class)).     context.close().     verify(statement, times(1)).execute("SHUTDOWN"). }
false;public;0;10;;@Test public void derbyClientIsNotShutdown() throws SQLException {     ConfigurableApplicationContext context = createContext("org.apache.derby.jdbc.ClientDriver", "jdbc:derby://localhost", DataSourceAutoConfiguration.class, DataSourceSpyConfiguration.class).     Statement statement = configureDataSourceBehavior(context.getBean(DataSource.class)).     context.close().     verify(statement, never()).execute("SHUTDOWN"). }
false;public;0;10;;@Test public void inMemoryDerbyIsShutdown() throws SQLException {     ConfigurableApplicationContext context = createContext("org.apache.derby.jdbc.EmbeddedDriver", "jdbc:derby:memory:test", DataSourceAutoConfiguration.class, DataSourceSpyConfiguration.class).     Statement statement = configureDataSourceBehavior(context.getBean(DataSource.class)).     context.close().     verify(statement, times(1)).execute("SHUTDOWN"). }
