commented;modifiers;parameterAmount;loc;comment;code
false;public;0;22;;@Test public void noneReturnValues() throws Exception {     ResolvableType none = ResolvableType.NONE.     assertThat(none.as(Object.class), equalTo(ResolvableType.NONE)).     assertThat(none.asCollection(), equalTo(ResolvableType.NONE)).     assertThat(none.asMap(), equalTo(ResolvableType.NONE)).     assertThat(none.getComponentType(), equalTo(ResolvableType.NONE)).     assertThat(none.getGeneric(0), equalTo(ResolvableType.NONE)).     assertThat(none.getGenerics().length, equalTo(0)).     assertThat(none.getInterfaces().length, equalTo(0)).     assertThat(none.getSuperType(), equalTo(ResolvableType.NONE)).     assertThat(none.getType(), equalTo(ResolvableType.EmptyType.INSTANCE)).     assertThat(none.hasGenerics(), equalTo(false)).     assertThat(none.isArray(), equalTo(false)).     assertThat(none.resolve(), nullValue()).     assertThat(none.resolve(String.class), equalTo((Class) String.class)).     assertThat(none.resolveGeneric(0), nullValue()).     assertThat(none.resolveGenerics().length, equalTo(0)).     assertThat(none.toString(), equalTo("?")).     assertThat(none.hasUnresolvableGenerics(), equalTo(false)).     assertThat(none.isAssignableFrom(ResolvableType.forClass(Object.class)), equalTo(false)). }
false;public;0;8;;@Test public void forClass() throws Exception {     ResolvableType type = ResolvableType.forClass(ExtendsList.class).     assertThat(type.getType(), equalTo((Type) ExtendsList.class)).     assertThat(type.getRawClass(), equalTo(ExtendsList.class)).     assertTrue(type.isAssignableFrom(ExtendsList.class)).     assertFalse(type.isAssignableFrom(ArrayList.class)). }
false;public;0;8;;@Test public void forClassWithNull() throws Exception {     ResolvableType type = ResolvableType.forClass(null).     assertThat(type.getType(), equalTo((Type) Object.class)).     assertThat(type.getRawClass(), equalTo(Object.class)).     assertTrue(type.isAssignableFrom(Object.class)).     assertTrue(type.isAssignableFrom(String.class)). }
false;public;0;8;;@Test public void forRawClass() throws Exception {     ResolvableType type = ResolvableType.forRawClass(ExtendsList.class).     assertThat(type.getType(), equalTo((Type) ExtendsList.class)).     assertThat(type.getRawClass(), equalTo(ExtendsList.class)).     assertTrue(type.isAssignableFrom(ExtendsList.class)).     assertFalse(type.isAssignableFrom(ArrayList.class)). }
false;public;0;8;;@Test public void forRawClassWithNull() throws Exception {     ResolvableType type = ResolvableType.forRawClass(null).     assertThat(type.getType(), equalTo((Type) Object.class)).     assertThat(type.getRawClass(), equalTo(Object.class)).     assertTrue(type.isAssignableFrom(Object.class)).     assertTrue(type.isAssignableFrom(String.class)). }
false;public;0;6;;@Test public void forInstanceMustNotBeNull() {     this.thrown.expect(IllegalArgumentException.class).     this.thrown.expectMessage("Instance must not be null").     ResolvableType.forInstance(null). }
false;public;0;6;;@Test public void forInstanceNoProvider() {     ResolvableType type = ResolvableType.forInstance(new Object()).     assertThat(type.getType(), equalTo(Object.class)).     assertThat(type.resolve(), equalTo(Object.class)). }
false;public;0;6;;@Test public void forInstanceProvider() {     ResolvableType type = ResolvableType.forInstance(new MyGenericInterfaceType<>(String.class)).     assertThat(type.getRawClass(), equalTo(MyGenericInterfaceType.class)).     assertThat(type.getGeneric().resolve(), equalTo(String.class)). }
false;public;0;6;;@Test public void forInstanceProviderNull() {     ResolvableType type = ResolvableType.forInstance(new MyGenericInterfaceType<String>(null)).     assertThat(type.getType(), equalTo(MyGenericInterfaceType.class)).     assertThat(type.resolve(), equalTo(MyGenericInterfaceType.class)). }
false;public;0;6;;@Test public void forField() throws Exception {     Field field = Fields.class.getField("charSequenceList").     ResolvableType type = ResolvableType.forField(field).     assertThat(type.getType(), equalTo(field.getGenericType())). }
false;public;0;17;;@Test public void forPrivateField() throws Exception {     Field field = Fields.class.getDeclaredField("privateField").     ResolvableType type = ResolvableType.forField(field).     assertThat(type.getType(), equalTo(field.getGenericType())).     assertThat(type.resolve(), equalTo((Class) List.class)).     assertThat(type.getSource(), sameInstance(field)).     Field field2 = Fields.class.getDeclaredField("otherPrivateField").     ResolvableType type2 = ResolvableType.forField(field2).     assertThat(type2.getType(), equalTo(field2.getGenericType())).     assertThat(type2.resolve(), equalTo((Class) List.class)).     assertThat(type2.getSource(), sameInstance(field2)).     assertEquals(type, type2).     assertEquals(type.hashCode(), type2.hashCode()). }
false;public;0;6;;@Test public void forFieldMustNotBeNull() throws Exception {     this.thrown.expect(IllegalArgumentException.class).     this.thrown.expectMessage("Field must not be null").     ResolvableType.forField(null). }
false;public;0;6;;@Test public void forConstructorParameter() throws Exception {     Constructor<Constructors> constructor = Constructors.class.getConstructor(List.class).     ResolvableType type = ResolvableType.forConstructorParameter(constructor, 0).     assertThat(type.getType(), equalTo(constructor.getGenericParameterTypes()[0])). }
