commented;modifiers;parameterAmount;loc;comment;code
false;public;0;4;;@Test public void simpleInterfaceType() {     assertEquals(String.class, resolveTypeArgument(MySimpleInterfaceType.class, MyInterfaceType.class)). }
false;public;0;4;;@Test public void simpleCollectionInterfaceType() {     assertEquals(Collection.class, resolveTypeArgument(MyCollectionInterfaceType.class, MyInterfaceType.class)). }
false;public;0;4;;@Test public void simpleSuperclassType() {     assertEquals(String.class, resolveTypeArgument(MySimpleSuperclassType.class, MySuperclassType.class)). }
false;public;0;4;;@Test public void simpleCollectionSuperclassType() {     assertEquals(Collection.class, resolveTypeArgument(MyCollectionSuperclassType.class, MySuperclassType.class)). }
false;public;0;5;;@Test public void nullIfNotResolvable() {     GenericClass<String> obj = new GenericClass<>().     assertNull(resolveTypeArgument(obj.getClass(), GenericClass.class)). }
false;public;0;10;;@Test public void methodReturnTypes() {     assertEquals(Integer.class, resolveReturnTypeArgument(findMethod(MyTypeWithMethods.class, "integer"), MyInterfaceType.class)).     assertEquals(String.class, resolveReturnTypeArgument(findMethod(MyTypeWithMethods.class, "string"), MyInterfaceType.class)).     assertEquals(null, resolveReturnTypeArgument(findMethod(MyTypeWithMethods.class, "raw"), MyInterfaceType.class)).     assertEquals(null, resolveReturnTypeArgument(findMethod(MyTypeWithMethods.class, "object"), MyInterfaceType.class)). }
false;public;0;19;;@Test public void testResolveType() {     Method intMessageMethod = findMethod(MyTypeWithMethods.class, "readIntegerInputMessage", MyInterfaceType.class).     MethodParameter intMessageMethodParam = new MethodParameter(intMessageMethod, 0).     assertEquals(MyInterfaceType.class, resolveType(intMessageMethodParam.getGenericParameterType(), new HashMap<>())).     Method intArrMessageMethod = findMethod(MyTypeWithMethods.class, "readIntegerArrayInputMessage", MyInterfaceType[].class).     MethodParameter intArrMessageMethodParam = new MethodParameter(intArrMessageMethod, 0).     assertEquals(MyInterfaceType[].class, resolveType(intArrMessageMethodParam.getGenericParameterType(), new HashMap<>())).     Method genericArrMessageMethod = findMethod(MySimpleTypeWithMethods.class, "readGenericArrayInputMessage", Object[].class).     MethodParameter genericArrMessageMethodParam = new MethodParameter(genericArrMessageMethod, 0).     Map<TypeVariable, Type> varMap = getTypeVariableMap(MySimpleTypeWithMethods.class).     assertEquals(Integer[].class, resolveType(genericArrMessageMethodParam.getGenericParameterType(), varMap)). }
false;public;0;4;;@Test public void testBoundParameterizedType() {     assertEquals(B.class, resolveTypeArgument(TestImpl.class, TestIfc.class)). }
false;public;0;37;;@Test public void testGetTypeVariableMap() throws Exception {     Map<TypeVariable, Type> map.     map = GenericTypeResolver.getTypeVariableMap(MySimpleInterfaceType.class).     assertThat(map.toString(), equalTo("{T=class java.lang.String}")).     map = GenericTypeResolver.getTypeVariableMap(MyCollectionInterfaceType.class).     assertThat(map.toString(), equalTo("{T=java.util.Collection<java.lang.String>}")).     map = GenericTypeResolver.getTypeVariableMap(MyCollectionSuperclassType.class).     assertThat(map.toString(), equalTo("{T=java.util.Collection<java.lang.String>}")).     map = GenericTypeResolver.getTypeVariableMap(MySimpleTypeWithMethods.class).     assertThat(map.toString(), equalTo("{T=class java.lang.Integer}")).     map = GenericTypeResolver.getTypeVariableMap(TopLevelClass.class).     assertThat(map.toString(), equalTo("{}")).     map = GenericTypeResolver.getTypeVariableMap(TypedTopLevelClass.class).     assertThat(map.toString(), equalTo("{T=class java.lang.Integer}")).     map = GenericTypeResolver.getTypeVariableMap(TypedTopLevelClass.TypedNested.class).     assertThat(map.size(), equalTo(2)).     Type t = null.     Type x = null.     for (Map.Entry<TypeVariable, Type> entry : map.entrySet()) {         if (entry.getKey().toString().equals("T")) {             t = entry.getValue().         } else {             x = entry.getValue().         }     }     assertThat(t, equalTo((Type) Integer.class)).     assertThat(x, equalTo((Type) Long.class)). }
false;public;0;5;;// SPR-11030 @Test public void getGenericsCannotBeResolved() throws Exception {     Class<?>[] resolved = GenericTypeResolver.resolveTypeArguments(List.class, Iterable.class).     assertNull(resolved). }
