commented;modifiers;parameterAmount;loc;comment;code
false;public;0;5;;@Before public void setup() {     DateTimeFormatterRegistrar registrar = new DateTimeFormatterRegistrar().     setup(registrar). }
false;private;1;15;;private void setup(DateTimeFormatterRegistrar registrar) {     conversionService = new FormattingConversionService().     DefaultConversionService.addDefaultConverters(conversionService).     registrar.registerFormatters(conversionService).     DateTimeBean bean = new DateTimeBean().     bean.getChildren().add(new DateTimeBean()).     binder = new DataBinder(bean).     binder.setConversionService(conversionService).     LocaleContextHolder.setLocale(Locale.US).     DateTimeContext context = new DateTimeContext().     context.setTimeZone(ZoneId.of("-05:00")).     DateTimeContextHolder.setDateTimeContext(context). }
false;public;0;5;;@After public void cleanup() {     LocaleContextHolder.setLocale(null).     DateTimeContextHolder.setDateTimeContext(null). }
false;public;0;8;;@Test public void testBindLocalDate() {     MutablePropertyValues propertyValues = new MutablePropertyValues().     propertyValues.add("localDate", "10/31/09").     binder.bind(propertyValues).     assertEquals(0, binder.getBindingResult().getErrorCount()).     assertEquals("10/31/09", binder.getBindingResult().getFieldValue("localDate")). }
false;public;0;11;;@Test public void testBindLocalDateWithSpecificStyle() {     DateTimeFormatterRegistrar registrar = new DateTimeFormatterRegistrar().     registrar.setDateStyle(FormatStyle.LONG).     setup(registrar).     MutablePropertyValues propertyValues = new MutablePropertyValues().     propertyValues.add("localDate", "October 31, 2009").     binder.bind(propertyValues).     assertEquals(0, binder.getBindingResult().getErrorCount()).     assertEquals("October 31, 2009", binder.getBindingResult().getFieldValue("localDate")). }
false;public;0;11;;@Test public void testBindLocalDateWithSpecificFormatter() {     DateTimeFormatterRegistrar registrar = new DateTimeFormatterRegistrar().     registrar.setDateFormatter(DateTimeFormatter.ofPattern("yyyyMMdd")).     setup(registrar).     MutablePropertyValues propertyValues = new MutablePropertyValues().     propertyValues.add("localDate", "20091031").     binder.bind(propertyValues).     assertEquals(0, binder.getBindingResult().getErrorCount()).     assertEquals("20091031", binder.getBindingResult().getFieldValue("localDate")). }
false;public;0;7;;@Test public void testBindLocalDateArray() {     MutablePropertyValues propertyValues = new MutablePropertyValues().     propertyValues.add("localDate", new String[] { "10/31/09" }).     binder.bind(propertyValues).     assertEquals(0, binder.getBindingResult().getErrorCount()). }
false;public;0;8;;@Test public void testBindLocalDateAnnotated() {     MutablePropertyValues propertyValues = new MutablePropertyValues().     propertyValues.add("localDateAnnotated", "Oct 31, 2009").     binder.bind(propertyValues).     assertEquals(0, binder.getBindingResult().getErrorCount()).     assertEquals("Oct 31, 2009", binder.getBindingResult().getFieldValue("localDateAnnotated")). }
false;public;0;8;;@Test public void testBindLocalDateAnnotatedWithError() {     MutablePropertyValues propertyValues = new MutablePropertyValues().     propertyValues.add("localDateAnnotated", "Oct -31, 2009").     binder.bind(propertyValues).     assertEquals(1, binder.getBindingResult().getFieldErrorCount("localDateAnnotated")).     assertEquals("Oct -31, 2009", binder.getBindingResult().getFieldValue("localDateAnnotated")). }
false;public;0;8;;@Test public void testBindNestedLocalDateAnnotated() {     MutablePropertyValues propertyValues = new MutablePropertyValues().     propertyValues.add("children[0].localDateAnnotated", "Oct 31, 2009").     binder.bind(propertyValues).     assertEquals(0, binder.getBindingResult().getErrorCount()).     assertEquals("Oct 31, 2009", binder.getBindingResult().getFieldValue("children[0].localDateAnnotated")). }
false;public;0;9;;@Test public void testBindLocalDateAnnotatedWithDirectFieldAccess() {     binder.initDirectFieldAccess().     MutablePropertyValues propertyValues = new MutablePropertyValues().     propertyValues.add("localDateAnnotated", "Oct 31, 2009").     binder.bind(propertyValues).     assertEquals(0, binder.getBindingResult().getErrorCount()).     assertEquals("Oct 31, 2009", binder.getBindingResult().getFieldValue("localDateAnnotated")). }
false;public;0;9;;@Test public void testBindLocalDateAnnotatedWithDirectFieldAccessAndError() {     binder.initDirectFieldAccess().     MutablePropertyValues propertyValues = new MutablePropertyValues().     propertyValues.add("localDateAnnotated", "Oct -31, 2009").     binder.bind(propertyValues).     assertEquals(1, binder.getBindingResult().getFieldErrorCount("localDateAnnotated")).     assertEquals("Oct -31, 2009", binder.getBindingResult().getFieldValue("localDateAnnotated")). }
false;public;0;8;;@Test public void testBindLocalDateFromJavaUtilCalendar() {     MutablePropertyValues propertyValues = new MutablePropertyValues().     propertyValues.add("localDate", new GregorianCalendar(2009, 9, 31, 0, 0)).     binder.bind(propertyValues).     assertEquals(0, binder.getBindingResult().getErrorCount()).     assertEquals("10/31/09", binder.getBindingResult().getFieldValue("localDate")). }
false;public;0;8;;@Test public void testBindLocalTime() {     MutablePropertyValues propertyValues = new MutablePropertyValues().     propertyValues.add("localTime", "12:00 PM").     binder.bind(propertyValues).     assertEquals(0, binder.getBindingResult().getErrorCount()).     assertEquals("12:00 PM", binder.getBindingResult().getFieldValue("localTime")). }
false;public;0;11;;@Test public void testBindLocalTimeWithSpecificStyle() {     DateTimeFormatterRegistrar registrar = new DateTimeFormatterRegistrar().     registrar.setTimeStyle(FormatStyle.MEDIUM).     setup(registrar).     MutablePropertyValues propertyValues = new MutablePropertyValues().     propertyValues.add("localTime", "12:00:00 PM").     binder.bind(propertyValues).     assertEquals(0, binder.getBindingResult().getErrorCount()).     assertEquals("12:00:00 PM", binder.getBindingResult().getFieldValue("localTime")). }
false;public;0;11;;@Test public void testBindLocalTimeWithSpecificFormatter() {     DateTimeFormatterRegistrar registrar = new DateTimeFormatterRegistrar().     registrar.setTimeFormatter(DateTimeFormatter.ofPattern("HHmmss")).     setup(registrar).     MutablePropertyValues propertyValues = new MutablePropertyValues().     propertyValues.add("localTime", "130000").     binder.bind(propertyValues).     assertEquals(0, binder.getBindingResult().getErrorCount()).     assertEquals("130000", binder.getBindingResult().getFieldValue("localTime")). }
false;public;0;8;;@Test public void testBindLocalTimeAnnotated() {     MutablePropertyValues propertyValues = new MutablePropertyValues().     propertyValues.add("localTimeAnnotated", "12:00:00 PM").     binder.bind(propertyValues).     assertEquals(0, binder.getBindingResult().getErrorCount()).     assertEquals("12:00:00 PM", binder.getBindingResult().getFieldValue("localTimeAnnotated")). }
false;public;0;8;;@Test public void testBindLocalTimeFromJavaUtilCalendar() {     MutablePropertyValues propertyValues = new MutablePropertyValues().     propertyValues.add("localTime", new GregorianCalendar(1970, 0, 0, 12, 0)).     binder.bind(propertyValues).     assertEquals(0, binder.getBindingResult().getErrorCount()).     assertEquals("12:00 PM", binder.getBindingResult().getFieldValue("localTime")). }
false;public;0;10;;@Test public void testBindLocalDateTime() {     MutablePropertyValues propertyValues = new MutablePropertyValues().     propertyValues.add("localDateTime", LocalDateTime.of(2009, 10, 31, 12, 0)).     binder.bind(propertyValues).     assertEquals(0, binder.getBindingResult().getErrorCount()).     String value = binder.getBindingResult().getFieldValue("localDateTime").toString().     assertTrue(value.startsWith("10/31/09")).     assertTrue(value.endsWith("12:00 PM")). }
