commented;modifiers;parameterAmount;loc;comment;code
false;public;0;6;;@Before public void setup() {     this.contextClassLoader = Thread.currentThread().getContextClassLoader().     System.setProperty("loader.home", new File("src/test/resources").getAbsolutePath()). }
false;public;0;11;;@After public void close() {     Thread.currentThread().setContextClassLoader(this.contextClassLoader).     System.clearProperty("loader.home").     System.clearProperty("loader.path").     System.clearProperty("loader.main").     System.clearProperty("loader.config.name").     System.clearProperty("loader.config.location").     System.clearProperty("loader.system").     System.clearProperty("loader.classLoader"). }
false;public;0;7;;@Test public void testDefaultHome() {     System.clearProperty("loader.home").     PropertiesLauncher launcher = new PropertiesLauncher().     assertThat(launcher.getHomeDirectory()).isEqualTo(new File(System.getProperty("user.dir"))). }
false;public;0;8;;@Test public void testAlternateHome() throws Exception {     System.setProperty("loader.home", "src/test/resources/home").     PropertiesLauncher launcher = new PropertiesLauncher().     assertThat(launcher.getHomeDirectory()).isEqualTo(new File(System.getProperty("loader.home"))).     assertThat(launcher.getMainClass()).isEqualTo("demo.HomeApplication"). }
false;public;0;7;;@Test public void testNonExistentHome() {     System.setProperty("loader.home", "src/test/resources/nonexistent").     assertThatIllegalStateException().isThrownBy(PropertiesLauncher::new).withMessageContaining("Invalid source folder").withCauseInstanceOf(IllegalArgumentException.class). }
false;public;0;6;;@Test public void testUserSpecifiedMain() throws Exception {     PropertiesLauncher launcher = new PropertiesLauncher().     assertThat(launcher.getMainClass()).isEqualTo("demo.Application").     assertThat(System.getProperty("loader.main")).isNull(). }
false;public;0;8;;@Test public void testUserSpecifiedConfigName() throws Exception {     System.setProperty("loader.config.name", "foo").     PropertiesLauncher launcher = new PropertiesLauncher().     assertThat(launcher.getMainClass()).isEqualTo("my.Application").     assertThat(ReflectionTestUtils.getField(launcher, "paths").toString()).isEqualTo("[etc/]"). }
false;public;0;6;;@Test public void testRootOfClasspathFirst() throws Exception {     System.setProperty("loader.config.name", "bar").     PropertiesLauncher launcher = new PropertiesLauncher().     assertThat(launcher.getMainClass()).isEqualTo("my.BarApplication"). }
false;public;0;7;;@Test public void testUserSpecifiedDotPath() {     System.setProperty("loader.path", ".").     PropertiesLauncher launcher = new PropertiesLauncher().     assertThat(ReflectionTestUtils.getField(launcher, "paths").toString()).isEqualTo("[.]"). }
false;public;0;9;;@Test public void testUserSpecifiedSlashPath() throws Exception {     System.setProperty("loader.path", "jars/").     PropertiesLauncher launcher = new PropertiesLauncher().     assertThat(ReflectionTestUtils.getField(launcher, "paths").toString()).isEqualTo("[jars/]").     List<Archive> archives = launcher.getClassPathArchives().     assertThat(archives).areExactly(1, endingWith("app.jar!/")). }
false;public;0;10;;@Test public void testUserSpecifiedWildcardPath() throws Exception {     System.setProperty("loader.path", "jars/*").     System.setProperty("loader.main", "demo.Application").     PropertiesLauncher launcher = new PropertiesLauncher().     assertThat(ReflectionTestUtils.getField(launcher, "paths").toString()).isEqualTo("[jars/]").     launcher.launch(new String[0]).     waitFor("Hello World"). }
false;public;0;10;;@Test public void testUserSpecifiedJarPath() throws Exception {     System.setProperty("loader.path", "jars/app.jar").     System.setProperty("loader.main", "demo.Application").     PropertiesLauncher launcher = new PropertiesLauncher().     assertThat(ReflectionTestUtils.getField(launcher, "paths").toString()).isEqualTo("[jars/app.jar]").     launcher.launch(new String[0]).     waitFor("Hello World"). }
false;public;0;11;;@Test public void testUserSpecifiedRootOfJarPath() throws Exception {     System.setProperty("loader.path", "jar:file:./src/test/resources/nested-jars/app.jar!/").     PropertiesLauncher launcher = new PropertiesLauncher().     assertThat(ReflectionTestUtils.getField(launcher, "paths").toString()).isEqualTo("[jar:file:./src/test/resources/nested-jars/app.jar!/]").     List<Archive> archives = launcher.getClassPathArchives().     assertThat(archives).areExactly(1, endingWith("foo.jar!/")).     assertThat(archives).areExactly(1, endingWith("app.jar!/")). }
false;public;0;8;;@Test public void testUserSpecifiedRootOfJarPathWithDot() throws Exception {     System.setProperty("loader.path", "nested-jars/app.jar!/./").     PropertiesLauncher launcher = new PropertiesLauncher().     List<Archive> archives = launcher.getClassPathArchives().     assertThat(archives).areExactly(1, endingWith("foo.jar!/")).     assertThat(archives).areExactly(1, endingWith("app.jar!/")). }
false;public;0;8;;@Test public void testUserSpecifiedRootOfJarPathWithDotAndJarPrefix() throws Exception {     System.setProperty("loader.path", "jar:file:./src/test/resources/nested-jars/app.jar!/./").     PropertiesLauncher launcher = new PropertiesLauncher().     List<Archive> archives = launcher.getClassPathArchives().     assertThat(archives).areExactly(1, endingWith("foo.jar!/")). }
false;public;0;9;;@Test public void testUserSpecifiedJarFileWithNestedArchives() throws Exception {     System.setProperty("loader.path", "nested-jars/app.jar").     System.setProperty("loader.main", "demo.Application").     PropertiesLauncher launcher = new PropertiesLauncher().     List<Archive> archives = launcher.getClassPathArchives().     assertThat(archives).areExactly(1, endingWith("foo.jar!/")).     assertThat(archives).areExactly(1, endingWith("app.jar!/")). }
false;public;0;8;;@Test public void testUserSpecifiedNestedJarPath() throws Exception {     System.setProperty("loader.path", "nested-jars/app.jar!/foo.jar").     System.setProperty("loader.main", "demo.Application").     PropertiesLauncher launcher = new PropertiesLauncher().     List<Archive> archives = launcher.getClassPathArchives().     assertThat(archives).hasSize(1).areExactly(1, endingWith("foo.jar!/")). }
false;public;0;9;;@Test public void testUserSpecifiedDirectoryContainingJarFileWithNestedArchives() throws Exception {     System.setProperty("loader.path", "nested-jars").     System.setProperty("loader.main", "demo.Application").     PropertiesLauncher launcher = new PropertiesLauncher().     launcher.launch(new String[0]).     waitFor("Hello World"). }
false;public;0;10;;@Test public void testUserSpecifiedJarPathWithDot() throws Exception {     System.setProperty("loader.path", "./jars/app.jar").     System.setProperty("loader.main", "demo.Application").     PropertiesLauncher launcher = new PropertiesLauncher().     assertThat(ReflectionTestUtils.getField(launcher, "paths").toString()).isEqualTo("[jars/app.jar]").     launcher.launch(new String[0]).     waitFor("Hello World"). }
