commented;modifiers;parameterAmount;loc;comment;code
false;public,static;0;7;;@Parameterized.Parameters(name = "StateBackend: {0}") public static Collection<String> parameters() {     return Arrays.asList(StateBackendLoader.MEMORY_STATE_BACKEND_NAME, StateBackendLoader.FS_STATE_BACKEND_NAME, StateBackendLoader.ROCKSDB_STATE_BACKEND_NAME). }
true;public;0;4;/**  * We should be able to handle a changed field order of a POJO as keyed state.  */ ;/**  * We should be able to handle a changed field order of a POJO as keyed state.  */ @Test public void testChangedFieldOrderWithKeyedState() throws Exception {     testPojoSerializerUpgrade(SOURCE_A, SOURCE_B, true, true). }
true;public;0;4;/**  * We should be able to handle a changed field order of a POJO as operator state.  */ ;/**  * We should be able to handle a changed field order of a POJO as operator state.  */ @Test public void testChangedFieldOrderWithOperatorState() throws Exception {     testPojoSerializerUpgrade(SOURCE_A, SOURCE_B, true, false). }
true;public;0;13;/**  * Changing field types of a POJO as keyed state should require a state migration.  */ ;/**  * Changing field types of a POJO as keyed state should require a state migration.  */ @Test public void testChangedFieldTypesWithKeyedState() throws Exception {     try {         testPojoSerializerUpgrade(SOURCE_A, SOURCE_C, true, true).         fail("Expected a state migration exception.").     } catch (Exception e) {         if (CommonTestUtils.containsCause(e, StateMigrationException.class)) {         // StateMigrationException expected         } else {             throw e.         }     } }
true;public;0;13;/**  * Changing field types of a POJO as operator state should require a state migration.  */ ;/**  * Changing field types of a POJO as operator state should require a state migration.  */ @Test public void testChangedFieldTypesWithOperatorState() throws Exception {     try {         testPojoSerializerUpgrade(SOURCE_A, SOURCE_C, true, false).         fail("Expected a state migration exception.").     } catch (Exception e) {         if (CommonTestUtils.containsCause(e, StateMigrationException.class)) {         // StateMigrationException expected         } else {             throw e.         }     } }
true;public;0;4;/**  * Adding fields to a POJO as keyed state should succeed.  */ ;/**  * Adding fields to a POJO as keyed state should succeed.  */ @Test public void testAdditionalFieldWithKeyedState() throws Exception {     testPojoSerializerUpgrade(SOURCE_A, SOURCE_D, true, true). }
true;public;0;4;/**  * Adding fields to a POJO as operator state should succeed.  */ ;/**  * Adding fields to a POJO as operator state should succeed.  */ @Test public void testAdditionalFieldWithOperatorState() throws Exception {     testPojoSerializerUpgrade(SOURCE_A, SOURCE_D, true, false). }
true;public;0;4;/**  * Removing fields from a POJO as keyed state should succeed.  */ ;/**  * Removing fields from a POJO as keyed state should succeed.  */ @Test public void testMissingFieldWithKeyedState() throws Exception {     testPojoSerializerUpgrade(SOURCE_A, SOURCE_E, false, true). }
true;public;0;4;/**  * Removing fields from a POJO as operator state should succeed.  */ ;/**  * Removing fields from a POJO as operator state should succeed.  */ @Test public void testMissingFieldWithOperatorState() throws Exception {     testPojoSerializerUpgrade(SOURCE_A, SOURCE_E, false, false). }
false;private;4;47;;private void testPojoSerializerUpgrade(String classSourceA, String classSourceB, boolean hasBField, boolean isKeyedState) throws Exception {     final Configuration taskConfiguration = new Configuration().     final ExecutionConfig executionConfig = new ExecutionConfig().     final KeySelector<Long, Long> keySelector = new IdentityKeySelector<>().     final Collection<Long> inputs = Arrays.asList(1L, 2L, 45L, 67L, 1337L).     // run the program with classSourceA     File rootPath = temporaryFolder.newFolder().     File sourceFile = writeSourceFile(rootPath, POJO_NAME + ".java", classSourceA).     compileClass(sourceFile).     final ClassLoader classLoader = URLClassLoader.newInstance(new URL[] { rootPath.toURI().toURL() }, Thread.currentThread().getContextClassLoader()).     OperatorSubtaskState stateHandles = runOperator(taskConfiguration, executionConfig, new StreamMap<>(new StatefulMapper(isKeyedState, false, hasBField)), keySelector, isKeyedState, stateBackend, classLoader, null, inputs).     // run the program with classSourceB     rootPath = temporaryFolder.newFolder().     sourceFile = writeSourceFile(rootPath, POJO_NAME + ".java", classSourceB).     compileClass(sourceFile).     final ClassLoader classLoaderB = URLClassLoader.newInstance(new URL[] { rootPath.toURI().toURL() }, Thread.currentThread().getContextClassLoader()).     runOperator(taskConfiguration, executionConfig, new StreamMap<>(new StatefulMapper(isKeyedState, true, hasBField)), keySelector, isKeyedState, stateBackend, classLoaderB, stateHandles, inputs). }
