commented;modifiers;parameterAmount;loc;comment;code
false;public;0;11;;@Before public void setUp() throws Exception {     loggingEvents = new ArrayList<>().     setupLogger().     targetDirectory = new ContentDump().     tmpDirectory = new ContentDump().     clock = new SettableClock().     setUpTestHarness(). }
false;public;0;8;;@After public void tearDown() throws Exception {     closeTestHarness().     if (logger != null) {         logger.removeAppender(testAppender).     }     loggingEvents = null. }
false;protected;1;4;;@Override protected void append(LoggingEvent event) {     loggingEvents.add(event). }
false;public;0;4;;@Override public void close() { }
false;public;0;4;;@Override public boolean requiresLayout() {     return false. }
true;private;0;22;/**  * Setup {@link org.apache.log4j.Logger}, the default logger implementation for tests,  * to append {@link LoggingEvent}s to {@link #loggingEvents} so that we can assert if  * the right messages were logged.  *  * @see #testLogTimeoutAlmostReachedWarningDuringCommit  * @see #testLogTimeoutAlmostReachedWarningDuringRecovery  */ ;/**  * Setup {@link org.apache.log4j.Logger}, the default logger implementation for tests,  * to append {@link LoggingEvent}s to {@link #loggingEvents} so that we can assert if  * the right messages were logged.  *  * @see #testLogTimeoutAlmostReachedWarningDuringCommit  * @see #testLogTimeoutAlmostReachedWarningDuringRecovery  */ private void setupLogger() {     Logger.getRootLogger().removeAllAppenders().     logger = Logger.getLogger(TwoPhaseCommitSinkFunction.class).     testAppender = new AppenderSkeleton() {          @Override         protected void append(LoggingEvent event) {             loggingEvents.add(event).         }          @Override         public void close() {         }          @Override         public boolean requiresLayout() {             return false.         }     }.     logger.addAppender(testAppender).     logger.setLevel(Level.WARN). }
false;private;0;5;;private void setUpTestHarness() throws Exception {     sinkFunction = new ContentDumpSinkFunction().     harness = new OneInputStreamOperatorTestHarness<>(new StreamSink<>(sinkFunction), StringSerializer.INSTANCE).     harness.setup(). }
false;private;0;3;;private void closeTestHarness() throws Exception {     harness.close(). }
false;public;0;14;;@Test public void testNotifyOfCompletedCheckpoint() throws Exception {     harness.open().     harness.processElement("42", 0).     harness.snapshot(0, 1).     harness.processElement("43", 2).     harness.snapshot(1, 3).     harness.processElement("44", 4).     harness.snapshot(2, 5).     harness.notifyOfCompletedCheckpoint(1).     assertExactlyOnce(Arrays.asList("42", "43")).     // one for checkpointId 2 and second for the currentTransaction     assertEquals(2, tmpDirectory.listFiles().size()). }
false;public;0;31;;@Test public void testFailBeforeNotify() throws Exception {     harness.open().     harness.processElement("42", 0).     harness.snapshot(0, 1).     harness.processElement("43", 2).     OperatorSubtaskState snapshot = harness.snapshot(1, 3).     tmpDirectory.setWritable(false).     try {         harness.processElement("44", 4).         harness.snapshot(2, 5).         fail("something should fail").     } catch (Exception ex) {         if (!(ex.getCause() instanceof ContentDump.NotWritableException)) {             throw ex.         }     // ignore     }     closeTestHarness().     tmpDirectory.setWritable(true).     setUpTestHarness().     harness.initializeState(snapshot).     assertExactlyOnce(Arrays.asList("42", "43")).     closeTestHarness().     assertEquals(0, tmpDirectory.listFiles().size()). }
