# id;timestamp;commentText;codeText;commentWords;codeWords
OneInputStreamOperatorTestHarness -> public void initializeState(OperatorStateHandles operatorStateHandles) throws Exception;1476972861;Calls {@link org.apache.flink.streaming.api.operators.StreamOperator#initializeState(OperatorStateHandles)}._Calls {@link org.apache.flink.streaming.api.operators.StreamOperator#setup(StreamTask, StreamConfig, Output)}_if it was not called before.;public void initializeState(OperatorStateHandles operatorStateHandles) throws Exception {_		if (!setupCalled) {_			setup()__		}_		operator.initializeState(operatorStateHandles)__		initializeCalled = true__	};calls,link,org,apache,flink,streaming,api,operators,stream,operator,initialize,state,operator,state,handles,calls,link,org,apache,flink,streaming,api,operators,stream,operator,setup,stream,task,stream,config,output,if,it,was,not,called,before;public,void,initialize,state,operator,state,handles,operator,state,handles,throws,exception,if,setup,called,setup,operator,initialize,state,operator,state,handles,initialize,called,true
OneInputStreamOperatorTestHarness -> public void initializeState(OperatorStateHandles operatorStateHandles) throws Exception;1477069384;Calls {@link org.apache.flink.streaming.api.operators.StreamOperator#initializeState(OperatorStateHandles)}._Calls {@link org.apache.flink.streaming.api.operators.StreamOperator#setup(StreamTask, StreamConfig, Output)}_if it was not called before.;public void initializeState(OperatorStateHandles operatorStateHandles) throws Exception {_		if (!setupCalled) {_			setup()__		}_		operator.initializeState(operatorStateHandles)__		initializeCalled = true__	};calls,link,org,apache,flink,streaming,api,operators,stream,operator,initialize,state,operator,state,handles,calls,link,org,apache,flink,streaming,api,operators,stream,operator,setup,stream,task,stream,config,output,if,it,was,not,called,before;public,void,initialize,state,operator,state,handles,operator,state,handles,throws,exception,if,setup,called,setup,operator,initialize,state,operator,state,handles,initialize,called,true
OneInputStreamOperatorTestHarness -> public void initializeState(OperatorStateHandles operatorStateHandles) throws Exception;1477069384;Calls {@link org.apache.flink.streaming.api.operators.StreamOperator#initializeState(OperatorStateHandles)}._Calls {@link org.apache.flink.streaming.api.operators.StreamOperator#setup(StreamTask, StreamConfig, Output)}_if it was not called before.;public void initializeState(OperatorStateHandles operatorStateHandles) throws Exception {_		if (!setupCalled) {_			setup()__		}_		operator.initializeState(operatorStateHandles)__		initializeCalled = true__	};calls,link,org,apache,flink,streaming,api,operators,stream,operator,initialize,state,operator,state,handles,calls,link,org,apache,flink,streaming,api,operators,stream,operator,setup,stream,task,stream,config,output,if,it,was,not,called,before;public,void,initialize,state,operator,state,handles,operator,state,handles,throws,exception,if,setup,called,setup,operator,initialize,state,operator,state,handles,initialize,called,true
OneInputStreamOperatorTestHarness -> public void initializeState(OperatorStateHandles operatorStateHandles) throws Exception;1477069384;Calls {@link org.apache.flink.streaming.api.operators.StreamOperator#initializeState(OperatorStateHandles)}._Calls {@link org.apache.flink.streaming.api.operators.StreamOperator#setup(StreamTask, StreamConfig, Output)}_if it was not called before.;public void initializeState(OperatorStateHandles operatorStateHandles) throws Exception {_		if (!setupCalled) {_			setup()__		}_		operator.initializeState(operatorStateHandles)__		initializeCalled = true__	};calls,link,org,apache,flink,streaming,api,operators,stream,operator,initialize,state,operator,state,handles,calls,link,org,apache,flink,streaming,api,operators,stream,operator,setup,stream,task,stream,config,output,if,it,was,not,called,before;public,void,initialize,state,operator,state,handles,operator,state,handles,throws,exception,if,setup,called,setup,operator,initialize,state,operator,state,handles,initialize,called,true
OneInputStreamOperatorTestHarness -> public void notifyOfCompletedCheckpoint(long checkpointId) throws Exception;1472546392;Calls {@link org.apache.flink.streaming.api.operators.StreamOperator#notifyOfCompletedCheckpoint(long)};public void notifyOfCompletedCheckpoint(long checkpointId) throws Exception {_		operator.notifyOfCompletedCheckpoint(checkpointId)__	};calls,link,org,apache,flink,streaming,api,operators,stream,operator,notify,of,completed,checkpoint,long;public,void,notify,of,completed,checkpoint,long,checkpoint,id,throws,exception,operator,notify,of,completed,checkpoint,checkpoint,id
OneInputStreamOperatorTestHarness -> public void notifyOfCompletedCheckpoint(long checkpointId) throws Exception;1472663401;Calls {@link org.apache.flink.streaming.api.operators.StreamOperator#notifyOfCompletedCheckpoint(long)} ()};public void notifyOfCompletedCheckpoint(long checkpointId) throws Exception {_		operator.notifyOfCompletedCheckpoint(checkpointId)__	};calls,link,org,apache,flink,streaming,api,operators,stream,operator,notify,of,completed,checkpoint,long;public,void,notify,of,completed,checkpoint,long,checkpoint,id,throws,exception,operator,notify,of,completed,checkpoint,checkpoint,id
OneInputStreamOperatorTestHarness -> public void notifyOfCompletedCheckpoint(long checkpointId) throws Exception;1472663401;Calls {@link org.apache.flink.streaming.api.operators.StreamOperator#notifyOfCompletedCheckpoint(long)} ()};public void notifyOfCompletedCheckpoint(long checkpointId) throws Exception {_		operator.notifyOfCompletedCheckpoint(checkpointId)__	};calls,link,org,apache,flink,streaming,api,operators,stream,operator,notify,of,completed,checkpoint,long;public,void,notify,of,completed,checkpoint,long,checkpoint,id,throws,exception,operator,notify,of,completed,checkpoint,checkpoint,id
OneInputStreamOperatorTestHarness -> public void notifyOfCompletedCheckpoint(long checkpointId) throws Exception;1472663401;Calls {@link org.apache.flink.streaming.api.operators.StreamOperator#notifyOfCompletedCheckpoint(long)} ()};public void notifyOfCompletedCheckpoint(long checkpointId) throws Exception {_		operator.notifyOfCompletedCheckpoint(checkpointId)__	};calls,link,org,apache,flink,streaming,api,operators,stream,operator,notify,of,completed,checkpoint,long;public,void,notify,of,completed,checkpoint,long,checkpoint,id,throws,exception,operator,notify,of,completed,checkpoint,checkpoint,id
OneInputStreamOperatorTestHarness -> public void notifyOfCompletedCheckpoint(long checkpointId) throws Exception;1474635666;Calls {@link org.apache.flink.streaming.api.operators.StreamOperator#notifyOfCompletedCheckpoint(long)} ()};public void notifyOfCompletedCheckpoint(long checkpointId) throws Exception {_		operator.notifyOfCompletedCheckpoint(checkpointId)__	};calls,link,org,apache,flink,streaming,api,operators,stream,operator,notify,of,completed,checkpoint,long;public,void,notify,of,completed,checkpoint,long,checkpoint,id,throws,exception,operator,notify,of,completed,checkpoint,checkpoint,id
OneInputStreamOperatorTestHarness -> public void notifyOfCompletedCheckpoint(long checkpointId) throws Exception;1474635666;Calls {@link org.apache.flink.streaming.api.operators.StreamOperator#notifyOfCompletedCheckpoint(long)} ()};public void notifyOfCompletedCheckpoint(long checkpointId) throws Exception {_		operator.notifyOfCompletedCheckpoint(checkpointId)__	};calls,link,org,apache,flink,streaming,api,operators,stream,operator,notify,of,completed,checkpoint,long;public,void,notify,of,completed,checkpoint,long,checkpoint,id,throws,exception,operator,notify,of,completed,checkpoint,checkpoint,id
