commented;modifiers;parameterAmount;loc;comment;code
false;protected,abstract;0;1;;protected abstract AbstractApplicationContext createApplicationContext().
true;public;0;14;/**  * Lets post process this test instance to process any Camel annotations.  * Note that using Spring Test or Guice is a more powerful approach.  */ ;/**  * Lets post process this test instance to process any Camel annotations.  * Note that using Spring Test or Guice is a more powerful approach.  */ @Override public void postProcessTest() throws Exception {     super.postProcessTest().     if (isCreateCamelContextPerClass()) {         applicationContext = threadAppContext.get().     }     // use the bean post processor from camel-spring     CamelBeanPostProcessor processor = new CamelBeanPostProcessor().     processor.setApplicationContext(applicationContext).     processor.setCamelContext(context).     processor.postProcessBeforeInitialization(this, getClass().getName()).     processor.postProcessAfterInitialization(this, getClass().getName()). }
false;public;0;22;;@Override public void doPreSetup() throws Exception {     if (!"true".equalsIgnoreCase(System.getProperty("skipStartingCamelContext"))) {         // after we are finished setting up the unit test         synchronized (lock) {             SpringCamelContext.setNoStart(true).             if (isCreateCamelContextPerClass()) {                 applicationContext = threadAppContext.get().                 if (applicationContext == null) {                     applicationContext = doCreateApplicationContext().                     threadAppContext.set(applicationContext).                 }             } else {                 applicationContext = doCreateApplicationContext().             }             SpringCamelContext.setNoStart(false).         }     } else {         log.info("Skipping starting CamelContext as system property skipStartingCamelContext is set to be true.").     } }
false;private;0;22;;private AbstractApplicationContext doCreateApplicationContext() {     AbstractApplicationContext context = createApplicationContext().     assertNotNull("Should have created a valid Spring application context", context).     String[] profiles = activeProfiles().     if (profiles != null && profiles.length > 0) {         // the context must not be active         if (context.isActive()) {             throw new IllegalStateException("Cannot active profiles: " + Arrays.asList(profiles) + " on active Spring application context: " + context + ". The code in your createApplicationContext() method should be adjusted to create the application context with refresh = false as parameter").         }         log.info("Spring activating profiles: {}", Arrays.asList(profiles)).         context.getEnvironment().setActiveProfiles(profiles).     }     // ensure the context has been refreshed at least once     if (!context.isActive()) {         context.refresh().     }     return context. }
false;public;0;10;;@Override @After public void tearDown() throws Exception {     super.tearDown().     if (!isCreateCamelContextPerClass()) {         IOHelper.close(applicationContext).         applicationContext = null.     } }
false;public;0;9;;@Override public void doPostTearDown() throws Exception {     super.doPostTearDown().     if (threadAppContext.get() != null) {         IOHelper.close(threadAppContext.get()).         threadAppContext.remove().     } }
true;protected;0;11;/**  * Create a parent context that initializes a  * {@link org.apache.camel.spi.PackageScanClassResolver} to exclude a set of given classes from  * being resolved. Typically this is used at test time to exclude certain routes,  * which might otherwise be just noisy, from being discovered and initialized.  * <p/>  * To use this filtering mechanism it is necessary to provide the  * {@link org.springframework.context.ApplicationContext} returned from here as the parent context to  * your test context e.g.  *  * <pre>  * protected AbstractXmlApplicationContext createApplicationContext() {  *     return new ClassPathXmlApplicationContext(new String[] {&quot.test-context.xml&quot.}, getRouteExcludingApplicationContext()).  * }  * </pre>  *  * This will, in turn, call the template methods <code>excludedRoutes</code>  * and <code>excludedRoute</code> to determine the classes to be excluded from scanning.  *  * @return ApplicationContext a parent {@link org.springframework.context.ApplicationContext} configured  *         to exclude certain classes from package scanning  */ ;/**  * Create a parent context that initializes a  * {@link org.apache.camel.spi.PackageScanClassResolver} to exclude a set of given classes from  * being resolved. Typically this is used at test time to exclude certain routes,  * which might otherwise be just noisy, from being discovered and initialized.  * <p/>  * To use this filtering mechanism it is necessary to provide the  * {@link org.springframework.context.ApplicationContext} returned from here as the parent context to  * your test context e.g.  *  * <pre>  * protected AbstractXmlApplicationContext createApplicationContext() {  *     return new ClassPathXmlApplicationContext(new String[] {&quot.test-context.xml&quot.}, getRouteExcludingApplicationContext()).  * }  * </pre>  *  * This will, in turn, call the template methods <code>excludedRoutes</code>  * and <code>excludedRoute</code> to determine the classes to be excluded from scanning.  *  * @return ApplicationContext a parent {@link org.springframework.context.ApplicationContext} configured  *         to exclude certain classes from package scanning  */ protected ApplicationContext getRouteExcludingApplicationContext() {     GenericApplicationContext routeExcludingContext = new GenericApplicationContext().     routeExcludingContext.registerBeanDefinition("excludingResolver", new RootBeanDefinition(ExcludingPackageScanClassResolver.class)).     routeExcludingContext.refresh().     ExcludingPackageScanClassResolver excludingResolver = routeExcludingContext.getBean("excludingResolver", ExcludingPackageScanClassResolver.class).     List<Class<?>> excluded = Arrays.asList(excludeRoutes()).     excludingResolver.setExcludedClasses(new HashSet<>(excluded)).     return routeExcludingContext. }
true;protected;0;4;/**  * Template method used to exclude {@link org.apache.camel.Route} from the test time context  * route scanning  *  * @return Class[] the classes to be excluded from test time context route scanning  */ ;/**  * Template method used to exclude {@link org.apache.camel.Route} from the test time context  * route scanning  *  * @return Class[] the classes to be excluded from test time context route scanning  */ protected Class<?>[] excludeRoutes() {     Class<?> excludedRoute = excludeRoute().     return excludedRoute != null ? new Class[] { excludedRoute } : new Class[0]. }
true;protected;0;3;/**  * Template method used to exclude a {@link org.apache.camel.Route} from the test camel context  */ ;/**  * Template method used to exclude a {@link org.apache.camel.Route} from the test camel context  */ protected Class<?> excludeRoute() {     return null. }
true;public;2;10;/**  * Looks up the mandatory spring bean of the given name and type, failing if  * it is not present or the correct type  */ ;/**  * Looks up the mandatory spring bean of the given name and type, failing if  * it is not present or the correct type  */ public <T> T getMandatoryBean(Class<T> type, String name) {     Object value = applicationContext.getBean(name).     assertNotNull("No spring bean found for name <" + name + ">", value).     if (type.isInstance(value)) {         return type.cast(value).     } else {         fail("Spring bean <" + name + "> is not an instanceof " + type.getName() + " but is of type " + ObjectHelper.className(value)).         return null.     } }
