# id;timestamp;commentText;codeText;commentWords;codeWords
CamelSpringDelegatingTestContextLoader -> public ApplicationContext loadContext(ConfigurableApplicationContext context, Class<?> testClass)         throws Exception;1345794602;Performs the bulk of the Spring application context loading/customization.__@param context the partially configured context.  The context should have the bean definitions loaded, but nothing else._@param testClass the test class being executed__@return the initialized (refreshed) Spring application context__@throws Exception if there is an error during initialization/customization;public ApplicationContext loadContext(ConfigurableApplicationContext context, Class<?> testClass)_        throws Exception {_            _        AnnotationConfigUtils.registerAnnotationConfigProcessors((BeanDefinitionRegistry) context)__        _        _        handleProvidesBreakpoint(context, testClass)__        handleShutdownTimeout(context, testClass)__        handleMockEndpoints(context, testClass)__        handleMockEndpointsAndSkip(context, testClass)__        _        _        handleCamelContextStartup(context, testClass)__        _        return context__    };performs,the,bulk,of,the,spring,application,context,loading,customization,param,context,the,partially,configured,context,the,context,should,have,the,bean,definitions,loaded,but,nothing,else,param,test,class,the,test,class,being,executed,return,the,initialized,refreshed,spring,application,context,throws,exception,if,there,is,an,error,during,initialization,customization;public,application,context,load,context,configurable,application,context,context,class,test,class,throws,exception,annotation,config,utils,register,annotation,config,processors,bean,definition,registry,context,handle,provides,breakpoint,context,test,class,handle,shutdown,timeout,context,test,class,handle,mock,endpoints,context,test,class,handle,mock,endpoints,and,skip,context,test,class,handle,camel,context,startup,context,test,class,return,context
CamelSpringDelegatingTestContextLoader -> public ApplicationContext loadContext(ConfigurableApplicationContext context, Class<?> testClass)         throws Exception;1351671692;Performs the bulk of the Spring application context loading/customization.__@param context the partially configured context.  The context should have the bean definitions loaded, but nothing else._@param testClass the test class being executed_@return the initialized (refreshed) Spring application context__@throws Exception if there is an error during initialization/customization;public ApplicationContext loadContext(ConfigurableApplicationContext context, Class<?> testClass)_        throws Exception {_            _        AnnotationConfigUtils.registerAnnotationConfigProcessors((BeanDefinitionRegistry) context)__        _        _        handleProvidesBreakpoint(context, testClass)__        handleShutdownTimeout(context, testClass)__        handleMockEndpoints(context, testClass)__        handleMockEndpointsAndSkip(context, testClass)__        _        _        handleCamelContextStartup(context, testClass)__        _        return context__    };performs,the,bulk,of,the,spring,application,context,loading,customization,param,context,the,partially,configured,context,the,context,should,have,the,bean,definitions,loaded,but,nothing,else,param,test,class,the,test,class,being,executed,return,the,initialized,refreshed,spring,application,context,throws,exception,if,there,is,an,error,during,initialization,customization;public,application,context,load,context,configurable,application,context,context,class,test,class,throws,exception,annotation,config,utils,register,annotation,config,processors,bean,definition,registry,context,handle,provides,breakpoint,context,test,class,handle,shutdown,timeout,context,test,class,handle,mock,endpoints,context,test,class,handle,mock,endpoints,and,skip,context,test,class,handle,camel,context,startup,context,test,class,return,context
CamelSpringDelegatingTestContextLoader -> public ApplicationContext loadContext(ConfigurableApplicationContext context, Class<?> testClass)         throws Exception;1351756296;Performs the bulk of the Spring application context loading/customization.__@param context the partially configured context.  The context should have the bean definitions loaded, but nothing else._@param testClass the test class being executed_@return the initialized (refreshed) Spring application context__@throws Exception if there is an error during initialization/customization;public ApplicationContext loadContext(ConfigurableApplicationContext context, Class<?> testClass)_        throws Exception {_            _        AnnotationConfigUtils.registerAnnotationConfigProcessors((BeanDefinitionRegistry) context)__        _        _        handleProvidesBreakpoint(context, testClass)__        handleShutdownTimeout(context, testClass)__        handleMockEndpoints(context, testClass)__        handleMockEndpointsAndSkip(context, testClass)__        _        _        handleCamelContextStartup(context, testClass)__        _        return context__    };performs,the,bulk,of,the,spring,application,context,loading,customization,param,context,the,partially,configured,context,the,context,should,have,the,bean,definitions,loaded,but,nothing,else,param,test,class,the,test,class,being,executed,return,the,initialized,refreshed,spring,application,context,throws,exception,if,there,is,an,error,during,initialization,customization;public,application,context,load,context,configurable,application,context,context,class,test,class,throws,exception,annotation,config,utils,register,annotation,config,processors,bean,definition,registry,context,handle,provides,breakpoint,context,test,class,handle,shutdown,timeout,context,test,class,handle,mock,endpoints,context,test,class,handle,mock,endpoints,and,skip,context,test,class,handle,camel,context,startup,context,test,class,return,context
CamelSpringDelegatingTestContextLoader -> public ApplicationContext loadContext(ConfigurableApplicationContext context, Class<?> testClass)         throws Exception;1351975322;Performs the bulk of the Spring application context loading/customization.__@param context the partially configured context.  The context should have the bean definitions loaded, but nothing else._@param testClass the test class being executed_@return the initialized (refreshed) Spring application context__@throws Exception if there is an error during initialization/customization;public ApplicationContext loadContext(ConfigurableApplicationContext context, Class<?> testClass)_        throws Exception {_            _        AnnotationConfigUtils.registerAnnotationConfigProcessors((BeanDefinitionRegistry) context)__        _        _        handleProvidesBreakpoint(context, testClass)__        handleShutdownTimeout(context, testClass)__        handleMockEndpoints(context, testClass)__        handleMockEndpointsAndSkip(context, testClass)__        _        _        handleCamelContextStartup(context, testClass)__        _        return context__    };performs,the,bulk,of,the,spring,application,context,loading,customization,param,context,the,partially,configured,context,the,context,should,have,the,bean,definitions,loaded,but,nothing,else,param,test,class,the,test,class,being,executed,return,the,initialized,refreshed,spring,application,context,throws,exception,if,there,is,an,error,during,initialization,customization;public,application,context,load,context,configurable,application,context,context,class,test,class,throws,exception,annotation,config,utils,register,annotation,config,processors,bean,definition,registry,context,handle,provides,breakpoint,context,test,class,handle,shutdown,timeout,context,test,class,handle,mock,endpoints,context,test,class,handle,mock,endpoints,and,skip,context,test,class,handle,camel,context,startup,context,test,class,return,context
CamelSpringDelegatingTestContextLoader -> public ApplicationContext loadContext(ConfigurableApplicationContext context, Class<?> testClass)         throws Exception;1363248313;Performs the bulk of the Spring application context loading/customization.__@param context the partially configured context.  The context should have the bean definitions loaded, but nothing else._@param testClass the test class being executed_@return the initialized (refreshed) Spring application context__@throws Exception if there is an error during initialization/customization;public ApplicationContext loadContext(ConfigurableApplicationContext context, Class<?> testClass)_        throws Exception {_            _        AnnotationConfigUtils.registerAnnotationConfigProcessors((BeanDefinitionRegistry) context)__        _        _        handleProvidesBreakpoint(context, testClass)__        handleShutdownTimeout(context, testClass)__        handleMockEndpoints(context, testClass)__        handleMockEndpointsAndSkip(context, testClass)__        _        _        handleCamelContextStartup(context, testClass)__        _        return context__    };performs,the,bulk,of,the,spring,application,context,loading,customization,param,context,the,partially,configured,context,the,context,should,have,the,bean,definitions,loaded,but,nothing,else,param,test,class,the,test,class,being,executed,return,the,initialized,refreshed,spring,application,context,throws,exception,if,there,is,an,error,during,initialization,customization;public,application,context,load,context,configurable,application,context,context,class,test,class,throws,exception,annotation,config,utils,register,annotation,config,processors,bean,definition,registry,context,handle,provides,breakpoint,context,test,class,handle,shutdown,timeout,context,test,class,handle,mock,endpoints,context,test,class,handle,mock,endpoints,and,skip,context,test,class,handle,camel,context,startup,context,test,class,return,context
CamelSpringDelegatingTestContextLoader -> public ApplicationContext loadContext(ConfigurableApplicationContext context, Class<?> testClass)         throws Exception;1416797412;Performs the bulk of the Spring application context loading/customization.__@param context the partially configured context.  The context should have the bean definitions loaded, but nothing else._@param testClass the test class being executed_@return the initialized (refreshed) Spring application context__@throws Exception if there is an error during initialization/customization;public ApplicationContext loadContext(ConfigurableApplicationContext context, Class<?> testClass)_        throws Exception {_            _        AnnotationConfigUtils.registerAnnotationConfigProcessors((BeanDefinitionRegistry) context)__        _        _        handleProvidesBreakpoint(context, testClass)__        handleShutdownTimeout(context, testClass)__        handleMockEndpoints(context, testClass)__        handleMockEndpointsAndSkip(context, testClass)__        _        _        handleCamelContextStartup(context, testClass)__        _        return context__    };performs,the,bulk,of,the,spring,application,context,loading,customization,param,context,the,partially,configured,context,the,context,should,have,the,bean,definitions,loaded,but,nothing,else,param,test,class,the,test,class,being,executed,return,the,initialized,refreshed,spring,application,context,throws,exception,if,there,is,an,error,during,initialization,customization;public,application,context,load,context,configurable,application,context,context,class,test,class,throws,exception,annotation,config,utils,register,annotation,config,processors,bean,definition,registry,context,handle,provides,breakpoint,context,test,class,handle,shutdown,timeout,context,test,class,handle,mock,endpoints,context,test,class,handle,mock,endpoints,and,skip,context,test,class,handle,camel,context,startup,context,test,class,return,context
CamelSpringDelegatingTestContextLoader -> public ApplicationContext loadContext(ConfigurableApplicationContext context, Class<?> testClass)         throws Exception;1437298046;Performs the bulk of the Spring application context loading/customization.__@param context the partially configured context.  The context should have the bean definitions loaded, but nothing else._@param testClass the test class being executed_@return the initialized (refreshed) Spring application context__@throws Exception if there is an error during initialization/customization;public ApplicationContext loadContext(ConfigurableApplicationContext context, Class<?> testClass)_        throws Exception {_            _        AnnotationConfigUtils.registerAnnotationConfigProcessors((BeanDefinitionRegistry) context)___        logger.info(">>>> I was here <<<<<")___        _        handleProvidesBreakpoint(context, testClass)__        handleShutdownTimeout(context, testClass)__        handleMockEndpoints(context, testClass)__        handleMockEndpointsAndSkip(context, testClass)__        handleUseOverridePropertiesWithPropertiesComponent(context, testClass)__        _        _        handleCamelContextStartup(context, testClass)__        _        return context__    };performs,the,bulk,of,the,spring,application,context,loading,customization,param,context,the,partially,configured,context,the,context,should,have,the,bean,definitions,loaded,but,nothing,else,param,test,class,the,test,class,being,executed,return,the,initialized,refreshed,spring,application,context,throws,exception,if,there,is,an,error,during,initialization,customization;public,application,context,load,context,configurable,application,context,context,class,test,class,throws,exception,annotation,config,utils,register,annotation,config,processors,bean,definition,registry,context,logger,info,i,was,here,handle,provides,breakpoint,context,test,class,handle,shutdown,timeout,context,test,class,handle,mock,endpoints,context,test,class,handle,mock,endpoints,and,skip,context,test,class,handle,use,override,properties,with,properties,component,context,test,class,handle,camel,context,startup,context,test,class,return,context
CamelSpringDelegatingTestContextLoader -> public ApplicationContext loadContext(ConfigurableApplicationContext context, Class<?> testClass)         throws Exception;1459168150;Performs the bulk of the Spring application context loading/customization.__@param context the partially configured context.  The context should have the bean definitions loaded, but nothing else._@param testClass the test class being executed_@return the initialized (refreshed) Spring application context__@throws Exception if there is an error during initialization/customization;public ApplicationContext loadContext(ConfigurableApplicationContext context, Class<?> testClass)_        throws Exception {_            _        AnnotationConfigUtils.registerAnnotationConfigProcessors((BeanDefinitionRegistry) context)___        _        handleProvidesBreakpoint(context, testClass)__        handleShutdownTimeout(context, testClass)__        handleMockEndpoints(context, testClass)__        handleMockEndpointsAndSkip(context, testClass)__        handleUseOverridePropertiesWithPropertiesComponent(context, testClass)__        _        _        handleCamelContextStartup(context, testClass)__        _        return context__    };performs,the,bulk,of,the,spring,application,context,loading,customization,param,context,the,partially,configured,context,the,context,should,have,the,bean,definitions,loaded,but,nothing,else,param,test,class,the,test,class,being,executed,return,the,initialized,refreshed,spring,application,context,throws,exception,if,there,is,an,error,during,initialization,customization;public,application,context,load,context,configurable,application,context,context,class,test,class,throws,exception,annotation,config,utils,register,annotation,config,processors,bean,definition,registry,context,handle,provides,breakpoint,context,test,class,handle,shutdown,timeout,context,test,class,handle,mock,endpoints,context,test,class,handle,mock,endpoints,and,skip,context,test,class,handle,use,override,properties,with,properties,component,context,test,class,handle,camel,context,startup,context,test,class,return,context
CamelSpringDelegatingTestContextLoader -> public ApplicationContext loadContext(ConfigurableApplicationContext context, Class<?> testClass)         throws Exception;1460191526;Performs the bulk of the Spring application context loading/customization.__@param context the partially configured context.  The context should have the bean definitions loaded, but nothing else._@param testClass the test class being executed_@return the initialized (refreshed) Spring application context__@throws Exception if there is an error during initialization/customization;public ApplicationContext loadContext(ConfigurableApplicationContext context, Class<?> testClass)_        throws Exception {_            _        AnnotationConfigUtils.registerAnnotationConfigProcessors((BeanDefinitionRegistry) context)___        _        handleProvidesBreakpoint(context, testClass)__        handleShutdownTimeout(context, testClass)__        handleMockEndpoints(context, testClass)__        handleMockEndpointsAndSkip(context, testClass)__        handleUseOverridePropertiesWithPropertiesComponent(context, testClass)__        _        _        handleCamelContextStartup(context, testClass)__        _        return context__    };performs,the,bulk,of,the,spring,application,context,loading,customization,param,context,the,partially,configured,context,the,context,should,have,the,bean,definitions,loaded,but,nothing,else,param,test,class,the,test,class,being,executed,return,the,initialized,refreshed,spring,application,context,throws,exception,if,there,is,an,error,during,initialization,customization;public,application,context,load,context,configurable,application,context,context,class,test,class,throws,exception,annotation,config,utils,register,annotation,config,processors,bean,definition,registry,context,handle,provides,breakpoint,context,test,class,handle,shutdown,timeout,context,test,class,handle,mock,endpoints,context,test,class,handle,mock,endpoints,and,skip,context,test,class,handle,use,override,properties,with,properties,component,context,test,class,handle,camel,context,startup,context,test,class,return,context
CamelSpringDelegatingTestContextLoader -> public ApplicationContext loadContext(ConfigurableApplicationContext context, Class<?> testClass)         throws Exception;1460724619;Performs the bulk of the Spring application context loading/customization.__@param context the partially configured context.  The context should have the bean definitions loaded, but nothing else._@param testClass the test class being executed_@return the initialized (refreshed) Spring application context__@throws Exception if there is an error during initialization/customization;public ApplicationContext loadContext(ConfigurableApplicationContext context, Class<?> testClass)_        throws Exception {_            _        AnnotationConfigUtils.registerAnnotationConfigProcessors((BeanDefinitionRegistry) context)___        _        CamelAnnotationsHandler.handleProvidesBreakpoint(context, testClass)__        CamelAnnotationsHandler.handleShutdownTimeout(context, testClass)__        CamelAnnotationsHandler.handleMockEndpoints(context, testClass)__        CamelAnnotationsHandler.handleMockEndpointsAndSkip(context, testClass)__        CamelAnnotationsHandler.handleUseOverridePropertiesWithPropertiesComponent(context, testClass)__        _        _        CamelAnnotationsHandler.handleCamelContextStartup(context, testClass)__        _        return context__    };performs,the,bulk,of,the,spring,application,context,loading,customization,param,context,the,partially,configured,context,the,context,should,have,the,bean,definitions,loaded,but,nothing,else,param,test,class,the,test,class,being,executed,return,the,initialized,refreshed,spring,application,context,throws,exception,if,there,is,an,error,during,initialization,customization;public,application,context,load,context,configurable,application,context,context,class,test,class,throws,exception,annotation,config,utils,register,annotation,config,processors,bean,definition,registry,context,camel,annotations,handler,handle,provides,breakpoint,context,test,class,camel,annotations,handler,handle,shutdown,timeout,context,test,class,camel,annotations,handler,handle,mock,endpoints,context,test,class,camel,annotations,handler,handle,mock,endpoints,and,skip,context,test,class,camel,annotations,handler,handle,use,override,properties,with,properties,component,context,test,class,camel,annotations,handler,handle,camel,context,startup,context,test,class,return,context
