commented;modifiers;parameterAmount;loc;comment;code
false;public;0;3;;public String getText() throws JMSException {     return this.text. }
false;public;1;3;;public void setText(String text) throws JMSException {     this.text = text. }
false;public;0;3;;public void acknowledge() throws JMSException {     throw new UnsupportedOperationException(). }
false;public;0;3;;public void clearBody() throws JMSException {     this.text = null. }
false;public;0;3;;public void clearProperties() throws JMSException {     this.properties.clear(). }
false;public;1;4;;public boolean getBooleanProperty(String name) throws JMSException {     Object value = this.properties.get(name).     return (value instanceof Boolean) ? ((Boolean) value).booleanValue() : false. }
false;public;1;4;;public byte getByteProperty(String name) throws JMSException {     Object value = this.properties.get(name).     return (value instanceof Byte) ? ((Byte) value).byteValue() : 0. }
false;public;1;4;;public double getDoubleProperty(String name) throws JMSException {     Object value = this.properties.get(name).     return (value instanceof Double) ? ((Double) value).doubleValue() : 0. }
false;public;1;4;;public float getFloatProperty(String name) throws JMSException {     Object value = this.properties.get(name).     return (value instanceof Float) ? ((Float) value).floatValue() : 0. }
false;public;1;4;;public int getIntProperty(String name) throws JMSException {     Object value = this.properties.get(name).     return (value instanceof Integer) ? ((Integer) value).intValue() : 0. }
false;public;0;3;;public String getJMSCorrelationID() throws JMSException {     return this.correlationId. }
false;public;0;3;;public byte[] getJMSCorrelationIDAsBytes() throws JMSException {     return this.correlationId.getBytes(). }
false;public;0;3;;public int getJMSDeliveryMode() throws JMSException {     return this.deliveryMode. }
false;public;0;3;;public Destination getJMSDestination() throws JMSException {     return this.destination. }
false;public;0;3;;public long getJMSExpiration() throws JMSException {     return this.expiration. }
false;public;0;3;;public String getJMSMessageID() throws JMSException {     return this.messageId. }
false;public;0;3;;public int getJMSPriority() throws JMSException {     return this.priority. }
false;public;0;3;;public boolean getJMSRedelivered() throws JMSException {     return this.redelivered. }
false;public;0;3;;public Destination getJMSReplyTo() throws JMSException {     return this.replyTo. }
false;public;0;3;;public long getJMSTimestamp() throws JMSException {     return this.timestamp. }
false;public;0;3;;public String getJMSType() throws JMSException {     return this.type. }
false;public;0;4;;@Override public long getJMSDeliveryTime() throws JMSException {     return this.deliveryTime. }
false;public;1;4;;public long getLongProperty(String name) throws JMSException {     Object value = this.properties.get(name).     return (value instanceof Long) ? ((Long) value).longValue() : 0. }
false;public;1;3;;public Object getObjectProperty(String name) throws JMSException {     return this.properties.get(name). }
false;public;0;3;;public Enumeration<?> getPropertyNames() throws JMSException {     return this.properties.keys(). }
false;public;1;4;;public short getShortProperty(String name) throws JMSException {     Object value = this.properties.get(name).     return (value instanceof Short) ? ((Short) value).shortValue() : 0. }
false;public;1;4;;public String getStringProperty(String name) throws JMSException {     Object value = this.properties.get(name).     return (value instanceof String) ? (String) value : null. }
false;public;1;3;;public boolean propertyExists(String name) throws JMSException {     return this.properties.containsKey(name). }
false;public;2;3;;public void setBooleanProperty(String name, boolean value) throws JMSException {     this.properties.put(name, value). }
false;public;2;3;;public void setByteProperty(String name, byte value) throws JMSException {     this.properties.put(name, value). }
false;public;2;3;;public void setDoubleProperty(String name, double value) throws JMSException {     this.properties.put(name, value). }
false;public;2;3;;public void setFloatProperty(String name, float value) throws JMSException {     this.properties.put(name, value). }
false;public;2;3;;public void setIntProperty(String name, int value) throws JMSException {     this.properties.put(name, value). }
false;public;1;3;;public void setJMSCorrelationID(String correlationId) throws JMSException {     this.correlationId = correlationId. }
false;public;1;3;;public void setJMSCorrelationIDAsBytes(byte[] correlationID) throws JMSException {     this.correlationId = new String(correlationID). }
false;public;1;3;;public void setJMSDeliveryMode(int deliveryMode) throws JMSException {     this.deliveryMode = deliveryMode. }
false;public;1;3;;public void setJMSDestination(Destination destination) throws JMSException {     this.destination = destination. }
false;public;1;3;;public void setJMSExpiration(long expiration) throws JMSException {     this.expiration = expiration. }
false;public;1;3;;public void setJMSMessageID(String id) throws JMSException {     this.messageId = id. }
false;public;1;3;;public void setJMSPriority(int priority) throws JMSException {     this.priority = priority. }
false;public;1;3;;public void setJMSRedelivered(boolean redelivered) throws JMSException {     this.redelivered = redelivered. }
false;public;1;3;;public void setJMSReplyTo(Destination replyTo) throws JMSException {     this.replyTo = replyTo. }
false;public;1;3;;public void setJMSTimestamp(long timestamp) throws JMSException {     this.timestamp = timestamp. }
false;public;1;3;;public void setJMSType(String type) throws JMSException {     this.type = type. }
false;public;1;4;;@Override public void setJMSDeliveryTime(long deliveryTime) throws JMSException {     this.deliveryTime = deliveryTime. }
false;public;2;3;;public void setLongProperty(String name, long value) throws JMSException {     this.properties.put(name, value). }
false;public;2;3;;public void setObjectProperty(String name, Object value) throws JMSException {     this.properties.put(name, value). }
false;public;2;3;;public void setShortProperty(String name, short value) throws JMSException {     this.properties.put(name, value). }
false;public;2;3;;public void setStringProperty(String name, String value) throws JMSException {     this.properties.put(name, value). }
false;public;1;4;;@Override public <T> T getBody(Class<T> c) throws JMSException {     return null. }
false;public;1;4;;@Override public boolean isBodyAssignableTo(Class c) throws JMSException {     return false. }
