# id;timestamp;commentText;codeText;commentWords;codeWords
AkkaRpcServiceTest -> @Test(timeout = 1000) 	public void testScheduledExecutorServiceSimpleSchedule() throws ExecutionException, InterruptedException;1487944132;Tests a simple scheduled runnable being executed by the RPC services scheduled executor_service.;@Test(timeout = 1000)_	public void testScheduledExecutorServiceSimpleSchedule() throws ExecutionException, InterruptedException {_		ScheduledExecutor scheduledExecutor = akkaRpcService.getScheduledExecutor()___		final OneShotLatch latch = new OneShotLatch()___		ScheduledFuture<?> future = scheduledExecutor.schedule(_			new Runnable() {_				@Override_				public void run() {_					latch.trigger()__				}_			},_			10L,_			TimeUnit.MILLISECONDS)___		future.get()___		_		assertTrue(latch.isTriggered())__	};tests,a,simple,scheduled,runnable,being,executed,by,the,rpc,services,scheduled,executor,service;test,timeout,1000,public,void,test,scheduled,executor,service,simple,schedule,throws,execution,exception,interrupted,exception,scheduled,executor,scheduled,executor,akka,rpc,service,get,scheduled,executor,final,one,shot,latch,latch,new,one,shot,latch,scheduled,future,future,scheduled,executor,schedule,new,runnable,override,public,void,run,latch,trigger,10l,time,unit,milliseconds,future,get,assert,true,latch,is,triggered
AkkaRpcServiceTest -> @Test(timeout = 1000) 	public void testScheduledExecutorServiceSimpleSchedule() throws ExecutionException, InterruptedException;1487944132;Tests a simple scheduled runnable being executed by the RPC services scheduled executor_service.;@Test(timeout = 1000)_	public void testScheduledExecutorServiceSimpleSchedule() throws ExecutionException, InterruptedException {_		ScheduledExecutor scheduledExecutor = akkaRpcService.getScheduledExecutor()___		final OneShotLatch latch = new OneShotLatch()___		ScheduledFuture<?> future = scheduledExecutor.schedule(_			new Runnable() {_				@Override_				public void run() {_					latch.trigger()__				}_			},_			10L,_			TimeUnit.MILLISECONDS)___		future.get()___		_		assertTrue(latch.isTriggered())__	};tests,a,simple,scheduled,runnable,being,executed,by,the,rpc,services,scheduled,executor,service;test,timeout,1000,public,void,test,scheduled,executor,service,simple,schedule,throws,execution,exception,interrupted,exception,scheduled,executor,scheduled,executor,akka,rpc,service,get,scheduled,executor,final,one,shot,latch,latch,new,one,shot,latch,scheduled,future,future,scheduled,executor,schedule,new,runnable,override,public,void,run,latch,trigger,10l,time,unit,milliseconds,future,get,assert,true,latch,is,triggered
AkkaRpcServiceTest -> @Test(timeout = 60000) 	public void testScheduledExecutorServiceWithFixedDelaySchedule() throws ExecutionException, InterruptedException;1488381280;Tests that the RPC service's scheduled executor service can execute runnable with a fixed_delay.;@Test(timeout = 60000)_	public void testScheduledExecutorServiceWithFixedDelaySchedule() throws ExecutionException, InterruptedException {_		ScheduledExecutor scheduledExecutor = akkaRpcService.getScheduledExecutor()___		final int tries = 4__		final long delay = 10L__		final CountDownLatch countDownLatch = new CountDownLatch(tries)___		long currentTime = System.nanoTime()___		ScheduledFuture<?> future = scheduledExecutor.scheduleWithFixedDelay(_			new Runnable() {_				@Override_				public void run() {_					countDownLatch.countDown()__				}_			},_			delay,_			delay,_			TimeUnit.MILLISECONDS)___		assertTrue(!future.isDone())___		countDownLatch.await()___		_		assertTrue(!future.isDone())___		long finalTime = System.nanoTime() - currentTime___		_		assertTrue(finalTime >= tries * delay)___		future.cancel(true)__	};tests,that,the,rpc,service,s,scheduled,executor,service,can,execute,runnable,with,a,fixed,delay;test,timeout,60000,public,void,test,scheduled,executor,service,with,fixed,delay,schedule,throws,execution,exception,interrupted,exception,scheduled,executor,scheduled,executor,akka,rpc,service,get,scheduled,executor,final,int,tries,4,final,long,delay,10l,final,count,down,latch,count,down,latch,new,count,down,latch,tries,long,current,time,system,nano,time,scheduled,future,future,scheduled,executor,schedule,with,fixed,delay,new,runnable,override,public,void,run,count,down,latch,count,down,delay,delay,time,unit,milliseconds,assert,true,future,is,done,count,down,latch,await,assert,true,future,is,done,long,final,time,system,nano,time,current,time,assert,true,final,time,tries,delay,future,cancel,true
AkkaRpcServiceTest -> @Test(timeout = 60000) 	public void testScheduledExecutorServiceWithFixedDelaySchedule() throws ExecutionException, InterruptedException;1499378241;Tests that the RPC service's scheduled executor service can execute runnable with a fixed_delay.;@Test(timeout = 60000)_	public void testScheduledExecutorServiceWithFixedDelaySchedule() throws ExecutionException, InterruptedException {_		ScheduledExecutor scheduledExecutor = akkaRpcService.getScheduledExecutor()___		final int tries = 4__		final long delay = 10L__		final CountDownLatch countDownLatch = new CountDownLatch(tries)___		long currentTime = System.nanoTime()___		ScheduledFuture<?> future = scheduledExecutor.scheduleWithFixedDelay(_			new Runnable() {_				@Override_				public void run() {_					countDownLatch.countDown()__				}_			},_			delay,_			delay,_			TimeUnit.MILLISECONDS)___		assertTrue(!future.isDone())___		countDownLatch.await()___		_		assertTrue(!future.isDone())___		long finalTime = System.nanoTime() - currentTime___		_		assertTrue(finalTime >= tries * delay)___		future.cancel(true)__	};tests,that,the,rpc,service,s,scheduled,executor,service,can,execute,runnable,with,a,fixed,delay;test,timeout,60000,public,void,test,scheduled,executor,service,with,fixed,delay,schedule,throws,execution,exception,interrupted,exception,scheduled,executor,scheduled,executor,akka,rpc,service,get,scheduled,executor,final,int,tries,4,final,long,delay,10l,final,count,down,latch,count,down,latch,new,count,down,latch,tries,long,current,time,system,nano,time,scheduled,future,future,scheduled,executor,schedule,with,fixed,delay,new,runnable,override,public,void,run,count,down,latch,count,down,delay,delay,time,unit,milliseconds,assert,true,future,is,done,count,down,latch,await,assert,true,future,is,done,long,final,time,system,nano,time,current,time,assert,true,final,time,tries,delay,future,cancel,true
AkkaRpcServiceTest -> @Test(timeout = 60000) 	public void testScheduledExecutorServiceWithFixedDelaySchedule() throws ExecutionException, InterruptedException;1501760738;Tests that the RPC service's scheduled executor service can execute runnable with a fixed_delay.;@Test(timeout = 60000)_	public void testScheduledExecutorServiceWithFixedDelaySchedule() throws ExecutionException, InterruptedException {_		ScheduledExecutor scheduledExecutor = akkaRpcService.getScheduledExecutor()___		final int tries = 4__		final long delay = 10L__		final CountDownLatch countDownLatch = new CountDownLatch(tries)___		long currentTime = System.nanoTime()___		ScheduledFuture<?> future = scheduledExecutor.scheduleWithFixedDelay(_			new Runnable() {_				@Override_				public void run() {_					countDownLatch.countDown()__				}_			},_			delay,_			delay,_			TimeUnit.MILLISECONDS)___		assertTrue(!future.isDone())___		countDownLatch.await()___		_		assertTrue(!future.isDone())___		long finalTime = System.nanoTime() - currentTime___		_		assertTrue(finalTime >= tries * delay)___		future.cancel(true)__	};tests,that,the,rpc,service,s,scheduled,executor,service,can,execute,runnable,with,a,fixed,delay;test,timeout,60000,public,void,test,scheduled,executor,service,with,fixed,delay,schedule,throws,execution,exception,interrupted,exception,scheduled,executor,scheduled,executor,akka,rpc,service,get,scheduled,executor,final,int,tries,4,final,long,delay,10l,final,count,down,latch,count,down,latch,new,count,down,latch,tries,long,current,time,system,nano,time,scheduled,future,future,scheduled,executor,schedule,with,fixed,delay,new,runnable,override,public,void,run,count,down,latch,count,down,delay,delay,time,unit,milliseconds,assert,true,future,is,done,count,down,latch,await,assert,true,future,is,done,long,final,time,system,nano,time,current,time,assert,true,final,time,tries,delay,future,cancel,true
AkkaRpcServiceTest -> @Test(timeout = 60000) 	public void testScheduledExecutorServiceWithFixedDelaySchedule() throws ExecutionException, InterruptedException;1507207963;Tests that the RPC service's scheduled executor service can execute runnable with a fixed_delay.;@Test(timeout = 60000)_	public void testScheduledExecutorServiceWithFixedDelaySchedule() throws ExecutionException, InterruptedException {_		ScheduledExecutor scheduledExecutor = akkaRpcService.getScheduledExecutor()___		final int tries = 4__		final long delay = 10L__		final CountDownLatch countDownLatch = new CountDownLatch(tries)___		long currentTime = System.nanoTime()___		ScheduledFuture<?> future = scheduledExecutor.scheduleWithFixedDelay(_			new Runnable() {_				@Override_				public void run() {_					countDownLatch.countDown()__				}_			},_			delay,_			delay,_			TimeUnit.MILLISECONDS)___		assertTrue(!future.isDone())___		countDownLatch.await()___		_		assertTrue(!future.isDone())___		long finalTime = System.nanoTime() - currentTime___		_		assertTrue(finalTime >= tries * delay)___		future.cancel(true)__	};tests,that,the,rpc,service,s,scheduled,executor,service,can,execute,runnable,with,a,fixed,delay;test,timeout,60000,public,void,test,scheduled,executor,service,with,fixed,delay,schedule,throws,execution,exception,interrupted,exception,scheduled,executor,scheduled,executor,akka,rpc,service,get,scheduled,executor,final,int,tries,4,final,long,delay,10l,final,count,down,latch,count,down,latch,new,count,down,latch,tries,long,current,time,system,nano,time,scheduled,future,future,scheduled,executor,schedule,with,fixed,delay,new,runnable,override,public,void,run,count,down,latch,count,down,delay,delay,time,unit,milliseconds,assert,true,future,is,done,count,down,latch,await,assert,true,future,is,done,long,final,time,system,nano,time,current,time,assert,true,final,time,tries,delay,future,cancel,true
AkkaRpcServiceTest -> @Test(timeout = 60000) 	public void testScheduledExecutorServiceWithFixedDelaySchedule() throws ExecutionException, InterruptedException;1515481550;Tests that the RPC service's scheduled executor service can execute runnable with a fixed_delay.;@Test(timeout = 60000)_	public void testScheduledExecutorServiceWithFixedDelaySchedule() throws ExecutionException, InterruptedException {_		ScheduledExecutor scheduledExecutor = akkaRpcService.getScheduledExecutor()___		final int tries = 4__		final long delay = 10L__		final CountDownLatch countDownLatch = new CountDownLatch(tries)___		long currentTime = System.nanoTime()___		ScheduledFuture<?> future = scheduledExecutor.scheduleWithFixedDelay(_			new Runnable() {_				@Override_				public void run() {_					countDownLatch.countDown()__				}_			},_			delay,_			delay,_			TimeUnit.MILLISECONDS)___		assertTrue(!future.isDone())___		countDownLatch.await()___		_		assertTrue(!future.isDone())___		long finalTime = System.nanoTime() - currentTime___		_		assertTrue(finalTime >= tries * delay)___		future.cancel(true)__	};tests,that,the,rpc,service,s,scheduled,executor,service,can,execute,runnable,with,a,fixed,delay;test,timeout,60000,public,void,test,scheduled,executor,service,with,fixed,delay,schedule,throws,execution,exception,interrupted,exception,scheduled,executor,scheduled,executor,akka,rpc,service,get,scheduled,executor,final,int,tries,4,final,long,delay,10l,final,count,down,latch,count,down,latch,new,count,down,latch,tries,long,current,time,system,nano,time,scheduled,future,future,scheduled,executor,schedule,with,fixed,delay,new,runnable,override,public,void,run,count,down,latch,count,down,delay,delay,time,unit,milliseconds,assert,true,future,is,done,count,down,latch,await,assert,true,future,is,done,long,final,time,system,nano,time,current,time,assert,true,final,time,tries,delay,future,cancel,true
AkkaRpcServiceTest -> @Test(timeout = 60000) 	public void testScheduledExecutorServiceWithFixedDelaySchedule() throws ExecutionException, InterruptedException;1515583670;Tests that the RPC service's scheduled executor service can execute runnable with a fixed_delay.;@Test(timeout = 60000)_	public void testScheduledExecutorServiceWithFixedDelaySchedule() throws ExecutionException, InterruptedException {_		ScheduledExecutor scheduledExecutor = akkaRpcService.getScheduledExecutor()___		final int tries = 4__		final long delay = 10L__		final CountDownLatch countDownLatch = new CountDownLatch(tries)___		long currentTime = System.nanoTime()___		ScheduledFuture<?> future = scheduledExecutor.scheduleWithFixedDelay(_			new Runnable() {_				@Override_				public void run() {_					countDownLatch.countDown()__				}_			},_			delay,_			delay,_			TimeUnit.MILLISECONDS)___		assertTrue(!future.isDone())___		countDownLatch.await()___		_		assertTrue(!future.isDone())___		long finalTime = System.nanoTime() - currentTime___		_		assertTrue(finalTime >= tries * delay)___		future.cancel(true)__	};tests,that,the,rpc,service,s,scheduled,executor,service,can,execute,runnable,with,a,fixed,delay;test,timeout,60000,public,void,test,scheduled,executor,service,with,fixed,delay,schedule,throws,execution,exception,interrupted,exception,scheduled,executor,scheduled,executor,akka,rpc,service,get,scheduled,executor,final,int,tries,4,final,long,delay,10l,final,count,down,latch,count,down,latch,new,count,down,latch,tries,long,current,time,system,nano,time,scheduled,future,future,scheduled,executor,schedule,with,fixed,delay,new,runnable,override,public,void,run,count,down,latch,count,down,delay,delay,time,unit,milliseconds,assert,true,future,is,done,count,down,latch,await,assert,true,future,is,done,long,final,time,system,nano,time,current,time,assert,true,final,time,tries,delay,future,cancel,true
AkkaRpcServiceTest -> @Test(timeout = 60000) 	public void testScheduledExecutorServiceWithFixedDelaySchedule() throws ExecutionException, InterruptedException;1519406526;Tests that the RPC service's scheduled executor service can execute runnable with a fixed_delay.;@Test(timeout = 60000)_	public void testScheduledExecutorServiceWithFixedDelaySchedule() throws ExecutionException, InterruptedException {_		ScheduledExecutor scheduledExecutor = akkaRpcService.getScheduledExecutor()___		final int tries = 4__		final long delay = 10L__		final CountDownLatch countDownLatch = new CountDownLatch(tries)___		long currentTime = System.nanoTime()___		ScheduledFuture<?> future = scheduledExecutor.scheduleWithFixedDelay(_			new Runnable() {_				@Override_				public void run() {_					countDownLatch.countDown()__				}_			},_			delay,_			delay,_			TimeUnit.MILLISECONDS)___		assertTrue(!future.isDone())___		countDownLatch.await()___		_		assertTrue(!future.isDone())___		long finalTime = System.nanoTime() - currentTime___		_		assertTrue(finalTime >= tries * delay)___		future.cancel(true)__	};tests,that,the,rpc,service,s,scheduled,executor,service,can,execute,runnable,with,a,fixed,delay;test,timeout,60000,public,void,test,scheduled,executor,service,with,fixed,delay,schedule,throws,execution,exception,interrupted,exception,scheduled,executor,scheduled,executor,akka,rpc,service,get,scheduled,executor,final,int,tries,4,final,long,delay,10l,final,count,down,latch,count,down,latch,new,count,down,latch,tries,long,current,time,system,nano,time,scheduled,future,future,scheduled,executor,schedule,with,fixed,delay,new,runnable,override,public,void,run,count,down,latch,count,down,delay,delay,time,unit,milliseconds,assert,true,future,is,done,count,down,latch,await,assert,true,future,is,done,long,final,time,system,nano,time,current,time,assert,true,final,time,tries,delay,future,cancel,true
AkkaRpcServiceTest -> @Test(timeout = 60000) 	public void testScheduledExecutorServiceWithFixedDelaySchedule() throws ExecutionException, InterruptedException;1522681180;Tests that the RPC service's scheduled executor service can execute runnable with a fixed_delay.;@Test(timeout = 60000)_	public void testScheduledExecutorServiceWithFixedDelaySchedule() throws ExecutionException, InterruptedException {_		ScheduledExecutor scheduledExecutor = akkaRpcService.getScheduledExecutor()___		final int tries = 4__		final long delay = 10L__		final CountDownLatch countDownLatch = new CountDownLatch(tries)___		long currentTime = System.nanoTime()___		ScheduledFuture<?> future = scheduledExecutor.scheduleWithFixedDelay(_			new Runnable() {_				@Override_				public void run() {_					countDownLatch.countDown()__				}_			},_			delay,_			delay,_			TimeUnit.MILLISECONDS)___		assertTrue(!future.isDone())___		countDownLatch.await()___		_		assertTrue(!future.isDone())___		long finalTime = System.nanoTime() - currentTime___		_		assertTrue(finalTime >= tries * delay)___		future.cancel(true)__	};tests,that,the,rpc,service,s,scheduled,executor,service,can,execute,runnable,with,a,fixed,delay;test,timeout,60000,public,void,test,scheduled,executor,service,with,fixed,delay,schedule,throws,execution,exception,interrupted,exception,scheduled,executor,scheduled,executor,akka,rpc,service,get,scheduled,executor,final,int,tries,4,final,long,delay,10l,final,count,down,latch,count,down,latch,new,count,down,latch,tries,long,current,time,system,nano,time,scheduled,future,future,scheduled,executor,schedule,with,fixed,delay,new,runnable,override,public,void,run,count,down,latch,count,down,delay,delay,time,unit,milliseconds,assert,true,future,is,done,count,down,latch,await,assert,true,future,is,done,long,final,time,system,nano,time,current,time,assert,true,final,time,tries,delay,future,cancel,true
