# id;timestamp;commentText;codeText;commentWords;codeWords
AkkaRpcActorTest -> @Test(timeout=1000) 	public void testRpcEndpointTerminationFuture() throws Exception;1482522864;Tests that we can wait for a RpcEndpoint to terminate.__@throws ExecutionException_@throws InterruptedException;@Test(timeout=1000)_	public void testRpcEndpointTerminationFuture() throws Exception {_		final DummyRpcEndpoint rpcEndpoint = new DummyRpcEndpoint(akkaRpcService)__		rpcEndpoint.start()___		Future<Void> terminationFuture = rpcEndpoint.getTerminationFuture()___		assertFalse(terminationFuture.isDone())___		FlinkFuture.supplyAsync(new Callable<Void>() {_			@Override_			public Void call() throws Exception {_				rpcEndpoint.shutDown()___				return null__			}_		}, actorSystem.dispatcher())___		_		terminationFuture.get()__	};tests,that,we,can,wait,for,a,rpc,endpoint,to,terminate,throws,execution,exception,throws,interrupted,exception;test,timeout,1000,public,void,test,rpc,endpoint,termination,future,throws,exception,final,dummy,rpc,endpoint,rpc,endpoint,new,dummy,rpc,endpoint,akka,rpc,service,rpc,endpoint,start,future,void,termination,future,rpc,endpoint,get,termination,future,assert,false,termination,future,is,done,flink,future,supply,async,new,callable,void,override,public,void,call,throws,exception,rpc,endpoint,shut,down,return,null,actor,system,dispatcher,termination,future,get
AkkaRpcActorTest -> @Test(timeout=1000) 	public void testRpcEndpointTerminationFuture() throws Exception;1482522865;Tests that we can wait for a RpcEndpoint to terminate.__@throws ExecutionException_@throws InterruptedException;@Test(timeout=1000)_	public void testRpcEndpointTerminationFuture() throws Exception {_		final DummyRpcEndpoint rpcEndpoint = new DummyRpcEndpoint(akkaRpcService)__		rpcEndpoint.start()___		Future<Void> terminationFuture = rpcEndpoint.getTerminationFuture()___		assertFalse(terminationFuture.isDone())___		FlinkFuture.supplyAsync(new Callable<Void>() {_			@Override_			public Void call() throws Exception {_				rpcEndpoint.shutDown()___				return null__			}_		}, actorSystem.dispatcher())___		_		terminationFuture.get()__	};tests,that,we,can,wait,for,a,rpc,endpoint,to,terminate,throws,execution,exception,throws,interrupted,exception;test,timeout,1000,public,void,test,rpc,endpoint,termination,future,throws,exception,final,dummy,rpc,endpoint,rpc,endpoint,new,dummy,rpc,endpoint,akka,rpc,service,rpc,endpoint,start,future,void,termination,future,rpc,endpoint,get,termination,future,assert,false,termination,future,is,done,flink,future,supply,async,new,callable,void,override,public,void,call,throws,exception,rpc,endpoint,shut,down,return,null,actor,system,dispatcher,termination,future,get
AkkaRpcActorTest -> @Test(timeout=1000) 	public void testRpcEndpointTerminationFuture() throws Exception;1482522867;Tests that we can wait for a RpcEndpoint to terminate.__@throws ExecutionException_@throws InterruptedException;@Test(timeout=1000)_	public void testRpcEndpointTerminationFuture() throws Exception {_		final DummyRpcEndpoint rpcEndpoint = new DummyRpcEndpoint(akkaRpcService)__		rpcEndpoint.start()___		Future<Void> terminationFuture = rpcEndpoint.getTerminationFuture()___		assertFalse(terminationFuture.isDone())___		FlinkFuture.supplyAsync(new Callable<Void>() {_			@Override_			public Void call() throws Exception {_				rpcEndpoint.shutDown()___				return null__			}_		}, actorSystem.dispatcher())___		_		terminationFuture.get()__	};tests,that,we,can,wait,for,a,rpc,endpoint,to,terminate,throws,execution,exception,throws,interrupted,exception;test,timeout,1000,public,void,test,rpc,endpoint,termination,future,throws,exception,final,dummy,rpc,endpoint,rpc,endpoint,new,dummy,rpc,endpoint,akka,rpc,service,rpc,endpoint,start,future,void,termination,future,rpc,endpoint,get,termination,future,assert,false,termination,future,is,done,flink,future,supply,async,new,callable,void,override,public,void,call,throws,exception,rpc,endpoint,shut,down,return,null,actor,system,dispatcher,termination,future,get
AkkaRpcActorTest -> @Test 	public void testActorTerminationWithAsynchronousOnStopAction() throws Exception;1550005039;Tests that the {@link AkkaRpcActor} only completes after the asynchronous_post stop action has completed.;@Test_	public void testActorTerminationWithAsynchronousOnStopAction() throws Exception {_		final CompletableFuture<Void> onStopFuture = new CompletableFuture<>()__		final AsynchronousOnStopEndpoint endpoint = new AsynchronousOnStopEndpoint(akkaRpcService, onStopFuture)___		try {_			endpoint.start()___			final CompletableFuture<Void> terminationFuture = endpoint.getTerminationFuture()___			endpoint.shutDown()___			assertFalse(terminationFuture.isDone())___			onStopFuture.complete(null)___			_			terminationFuture.get()__		} finally {_			RpcUtils.terminateRpcEndpoint(endpoint, timeout)__		}_	};tests,that,the,link,akka,rpc,actor,only,completes,after,the,asynchronous,post,stop,action,has,completed;test,public,void,test,actor,termination,with,asynchronous,on,stop,action,throws,exception,final,completable,future,void,on,stop,future,new,completable,future,final,asynchronous,on,stop,endpoint,endpoint,new,asynchronous,on,stop,endpoint,akka,rpc,service,on,stop,future,try,endpoint,start,final,completable,future,void,termination,future,endpoint,get,termination,future,endpoint,shut,down,assert,false,termination,future,is,done,on,stop,future,complete,null,termination,future,get,finally,rpc,utils,terminate,rpc,endpoint,endpoint,timeout
AkkaRpcActorTest -> @Test 	public void testActorTerminationWithAsynchronousOnStopAction() throws Exception;1550005040;Tests that the {@link AkkaRpcActor} only completes after the asynchronous_post stop action has completed.;@Test_	public void testActorTerminationWithAsynchronousOnStopAction() throws Exception {_		final CompletableFuture<Void> onStopFuture = new CompletableFuture<>()__		final AsynchronousOnStopEndpoint endpoint = new AsynchronousOnStopEndpoint(akkaRpcService, onStopFuture)___		try {_			endpoint.start()___			final CompletableFuture<Void> terminationFuture = endpoint.closeAsync()___			assertFalse(terminationFuture.isDone())___			onStopFuture.complete(null)___			_			terminationFuture.get()__		} finally {_			RpcUtils.terminateRpcEndpoint(endpoint, timeout)__		}_	};tests,that,the,link,akka,rpc,actor,only,completes,after,the,asynchronous,post,stop,action,has,completed;test,public,void,test,actor,termination,with,asynchronous,on,stop,action,throws,exception,final,completable,future,void,on,stop,future,new,completable,future,final,asynchronous,on,stop,endpoint,endpoint,new,asynchronous,on,stop,endpoint,akka,rpc,service,on,stop,future,try,endpoint,start,final,completable,future,void,termination,future,endpoint,close,async,assert,false,termination,future,is,done,on,stop,future,complete,null,termination,future,get,finally,rpc,utils,terminate,rpc,endpoint,endpoint,timeout
AkkaRpcActorTest -> @Test 	public void testActorTerminationWithAsynchronousOnStopAction() throws Exception;1550509694;Tests that the {@link AkkaRpcActor} only completes after the asynchronous_post stop action has completed.;@Test_	public void testActorTerminationWithAsynchronousOnStopAction() throws Exception {_		final CompletableFuture<Void> onStopFuture = new CompletableFuture<>()__		final AsynchronousOnStopEndpoint endpoint = new AsynchronousOnStopEndpoint(akkaRpcService, onStopFuture)___		try {_			endpoint.start()___			final CompletableFuture<Void> terminationFuture = endpoint.closeAsync()___			assertFalse(terminationFuture.isDone())___			onStopFuture.complete(null)___			_			terminationFuture.get()__		} finally {_			RpcUtils.terminateRpcEndpoint(endpoint, timeout)__		}_	};tests,that,the,link,akka,rpc,actor,only,completes,after,the,asynchronous,post,stop,action,has,completed;test,public,void,test,actor,termination,with,asynchronous,on,stop,action,throws,exception,final,completable,future,void,on,stop,future,new,completable,future,final,asynchronous,on,stop,endpoint,endpoint,new,asynchronous,on,stop,endpoint,akka,rpc,service,on,stop,future,try,endpoint,start,final,completable,future,void,termination,future,endpoint,close,async,assert,false,termination,future,is,done,on,stop,future,complete,null,termination,future,get,finally,rpc,utils,terminate,rpc,endpoint,endpoint,timeout
AkkaRpcActorTest -> @Test 	public void testWrongGatewayEndpointConnection() throws Exception;1482522860;Tests that we receive a RpcConnectionException when calling a rpc method (with return type)_on a wrong rpc endpoint.__@throws Exception;@Test_	public void testWrongGatewayEndpointConnection() throws Exception {_		DummyRpcEndpoint rpcEndpoint = new DummyRpcEndpoint(akkaRpcService)___		rpcEndpoint.start()___		Future<WrongRpcGateway> futureGateway = akkaRpcService.connect(rpcEndpoint.getAddress(), WrongRpcGateway.class)___		WrongRpcGateway gateway = Await.result(futureGateway, timeout.duration())___		_		gateway.tell("foobar")___		Future<Boolean> result = gateway.barfoo()___		try {_			Await.result(result, timeout.duration())__			fail("We expected a RpcConnectionException.")__		} catch (RpcConnectionException rpcConnectionException) {_			_		}_	};tests,that,we,receive,a,rpc,connection,exception,when,calling,a,rpc,method,with,return,type,on,a,wrong,rpc,endpoint,throws,exception;test,public,void,test,wrong,gateway,endpoint,connection,throws,exception,dummy,rpc,endpoint,rpc,endpoint,new,dummy,rpc,endpoint,akka,rpc,service,rpc,endpoint,start,future,wrong,rpc,gateway,future,gateway,akka,rpc,service,connect,rpc,endpoint,get,address,wrong,rpc,gateway,class,wrong,rpc,gateway,gateway,await,result,future,gateway,timeout,duration,gateway,tell,foobar,future,boolean,result,gateway,barfoo,try,await,result,result,timeout,duration,fail,we,expected,a,rpc,connection,exception,catch,rpc,connection,exception,rpc,connection,exception
AkkaRpcActorTest -> @Test 	public void testWrongGatewayEndpointConnection() throws Exception;1482522860;Tests that we receive a RpcConnectionException when calling a rpc method (with return type)_on a wrong rpc endpoint.__@throws Exception;@Test_	public void testWrongGatewayEndpointConnection() throws Exception {_		DummyRpcEndpoint rpcEndpoint = new DummyRpcEndpoint(akkaRpcService)___		rpcEndpoint.start()___		Future<WrongRpcGateway> futureGateway = akkaRpcService.connect(rpcEndpoint.getAddress(), WrongRpcGateway.class)___		WrongRpcGateway gateway = futureGateway.get(timeout.getSize(), timeout.getUnit())___		_		gateway.tell("foobar")___		Future<Boolean> result = gateway.barfoo()___		try {_			result.get(timeout.getSize(), timeout.getUnit())__			fail("We expected a RpcConnectionException.")__		} catch (ExecutionException executionException) {_			assertTrue(executionException.getCause() instanceof RpcConnectionException)__		}_	};tests,that,we,receive,a,rpc,connection,exception,when,calling,a,rpc,method,with,return,type,on,a,wrong,rpc,endpoint,throws,exception;test,public,void,test,wrong,gateway,endpoint,connection,throws,exception,dummy,rpc,endpoint,rpc,endpoint,new,dummy,rpc,endpoint,akka,rpc,service,rpc,endpoint,start,future,wrong,rpc,gateway,future,gateway,akka,rpc,service,connect,rpc,endpoint,get,address,wrong,rpc,gateway,class,wrong,rpc,gateway,gateway,future,gateway,get,timeout,get,size,timeout,get,unit,gateway,tell,foobar,future,boolean,result,gateway,barfoo,try,result,get,timeout,get,size,timeout,get,unit,fail,we,expected,a,rpc,connection,exception,catch,execution,exception,execution,exception,assert,true,execution,exception,get,cause,instanceof,rpc,connection,exception
AkkaRpcActorTest -> @Test 	public void testWrongGatewayEndpointConnection() throws Exception;1482522861;Tests that we receive a RpcConnectionException when calling a rpc method (with return type)_on a wrong rpc endpoint.__@throws Exception;@Test_	public void testWrongGatewayEndpointConnection() throws Exception {_		DummyRpcEndpoint rpcEndpoint = new DummyRpcEndpoint(akkaRpcService)___		rpcEndpoint.start()___		Future<WrongRpcGateway> futureGateway = akkaRpcService.connect(rpcEndpoint.getAddress(), WrongRpcGateway.class)___		WrongRpcGateway gateway = futureGateway.get(timeout.getSize(), timeout.getUnit())___		_		gateway.tell("foobar")___		Future<Boolean> result = gateway.barfoo()___		try {_			result.get(timeout.getSize(), timeout.getUnit())__			fail("We expected a RpcConnectionException.")__		} catch (ExecutionException executionException) {_			assertTrue(executionException.getCause() instanceof RpcConnectionException)__		}_	};tests,that,we,receive,a,rpc,connection,exception,when,calling,a,rpc,method,with,return,type,on,a,wrong,rpc,endpoint,throws,exception;test,public,void,test,wrong,gateway,endpoint,connection,throws,exception,dummy,rpc,endpoint,rpc,endpoint,new,dummy,rpc,endpoint,akka,rpc,service,rpc,endpoint,start,future,wrong,rpc,gateway,future,gateway,akka,rpc,service,connect,rpc,endpoint,get,address,wrong,rpc,gateway,class,wrong,rpc,gateway,gateway,future,gateway,get,timeout,get,size,timeout,get,unit,gateway,tell,foobar,future,boolean,result,gateway,barfoo,try,result,get,timeout,get,size,timeout,get,unit,fail,we,expected,a,rpc,connection,exception,catch,execution,exception,execution,exception,assert,true,execution,exception,get,cause,instanceof,rpc,connection,exception
AkkaRpcActorTest -> @Test 	public void testWrongGatewayEndpointConnection() throws Exception;1482522864;Tests that we receive a RpcConnectionException when calling a rpc method (with return type)_on a wrong rpc endpoint.__@throws Exception;@Test_	public void testWrongGatewayEndpointConnection() throws Exception {_		DummyRpcEndpoint rpcEndpoint = new DummyRpcEndpoint(akkaRpcService)___		rpcEndpoint.start()___		Future<WrongRpcGateway> futureGateway = akkaRpcService.connect(rpcEndpoint.getAddress(), WrongRpcGateway.class)___		WrongRpcGateway gateway = futureGateway.get(timeout.getSize(), timeout.getUnit())___		_		gateway.tell("foobar")___		Future<Boolean> result = gateway.barfoo()___		try {_			result.get(timeout.getSize(), timeout.getUnit())__			fail("We expected a RpcConnectionException.")__		} catch (ExecutionException executionException) {_			assertTrue(executionException.getCause() instanceof RpcConnectionException)__		}_	};tests,that,we,receive,a,rpc,connection,exception,when,calling,a,rpc,method,with,return,type,on,a,wrong,rpc,endpoint,throws,exception;test,public,void,test,wrong,gateway,endpoint,connection,throws,exception,dummy,rpc,endpoint,rpc,endpoint,new,dummy,rpc,endpoint,akka,rpc,service,rpc,endpoint,start,future,wrong,rpc,gateway,future,gateway,akka,rpc,service,connect,rpc,endpoint,get,address,wrong,rpc,gateway,class,wrong,rpc,gateway,gateway,future,gateway,get,timeout,get,size,timeout,get,unit,gateway,tell,foobar,future,boolean,result,gateway,barfoo,try,result,get,timeout,get,size,timeout,get,unit,fail,we,expected,a,rpc,connection,exception,catch,execution,exception,execution,exception,assert,true,execution,exception,get,cause,instanceof,rpc,connection,exception
