commented;modifiers;parameterAmount;loc;comment;code
false;public;4;6;;@Override public void sendCanMatch(Transport.Connection connection, ShardSearchTransportRequest request, SearchTask task, ActionListener<SearchService.CanMatchResponse> listener) {     new Thread(() -> listener.onResponse(new SearchService.CanMatchResponse(request.shardId().id() == 0 ? shard1 : shard2))).start(). }
false;public;0;5;;@Override public void run() throws IOException {     result.set(iter).     latch.countDown(). }
false;public;0;60;;public void testFilterShards() throws InterruptedException {     final TransportSearchAction.SearchTimeProvider timeProvider = new TransportSearchAction.SearchTimeProvider(0, System.nanoTime(), System::nanoTime).     Map<String, Transport.Connection> lookup = new ConcurrentHashMap<>().     DiscoveryNode primaryNode = new DiscoveryNode("node_1", buildNewFakeTransportAddress(), Version.CURRENT).     DiscoveryNode replicaNode = new DiscoveryNode("node_2", buildNewFakeTransportAddress(), Version.CURRENT).     lookup.put("node1", new SearchAsyncActionTests.MockConnection(primaryNode)).     lookup.put("node2", new SearchAsyncActionTests.MockConnection(replicaNode)).     final boolean shard1 = randomBoolean().     final boolean shard2 = randomBoolean().     SearchTransportService searchTransportService = new SearchTransportService(null, null) {          @Override         public void sendCanMatch(Transport.Connection connection, ShardSearchTransportRequest request, SearchTask task, ActionListener<SearchService.CanMatchResponse> listener) {             new Thread(() -> listener.onResponse(new SearchService.CanMatchResponse(request.shardId().id() == 0 ? shard1 : shard2))).start().         }     }.     AtomicReference<GroupShardsIterator<SearchShardIterator>> result = new AtomicReference<>().     CountDownLatch latch = new CountDownLatch(1).     GroupShardsIterator<SearchShardIterator> shardsIter = SearchAsyncActionTests.getShardsIter("idx", new OriginalIndices(new String[] { "idx" }, SearchRequest.DEFAULT_INDICES_OPTIONS), 2, randomBoolean(), primaryNode, replicaNode).     final SearchRequest searchRequest = new SearchRequest().     searchRequest.allowPartialSearchResults(true).     CanMatchPreFilterSearchPhase canMatchPhase = new CanMatchPreFilterSearchPhase(logger, searchTransportService, (clusterAlias, node) -> lookup.get(node), Collections.singletonMap("_na_", new AliasFilter(null, Strings.EMPTY_ARRAY)), Collections.emptyMap(), Collections.emptyMap(), EsExecutors.newDirectExecutorService(), searchRequest, null, shardsIter, timeProvider, 0, null, (iter) -> new SearchPhase("test") {          @Override         public void run() throws IOException {             result.set(iter).             latch.countDown().         }     }, SearchResponse.Clusters.EMPTY).     canMatchPhase.start().     latch.await().     if (shard1 && shard2) {         for (SearchShardIterator i : result.get()) {             assertFalse(i.skip()).         }     } else if (shard1 == false && shard2 == false) {         assertFalse(result.get().get(0).skip()).         assertTrue(result.get().get(1).skip()).     } else {         assertEquals(0, result.get().get(0).shardId().id()).         assertEquals(1, result.get().get(1).shardId().id()).         assertEquals(shard1, !result.get().get(0).skip()).         assertEquals(shard2, !result.get().get(1).skip()).     } }
false;public;4;16;;@Override public void sendCanMatch(Transport.Connection connection, ShardSearchTransportRequest request, SearchTask task, ActionListener<SearchService.CanMatchResponse> listener) {     boolean throwException = request.shardId().id() != 0.     if (throwException && randomBoolean()) {         throw new IllegalArgumentException("boom").     } else {         new Thread(() -> {             if (throwException == false) {                 listener.onResponse(new SearchService.CanMatchResponse(shard1)).             } else {                 listener.onFailure(new NullPointerException()).             }         }).start().     } }
false;public;0;5;;@Override public void run() throws IOException {     result.set(iter).     latch.countDown(). }
false;public;0;58;;public void testFilterWithFailure() throws InterruptedException {     final TransportSearchAction.SearchTimeProvider timeProvider = new TransportSearchAction.SearchTimeProvider(0, System.nanoTime(), System::nanoTime).     Map<String, Transport.Connection> lookup = new ConcurrentHashMap<>().     DiscoveryNode primaryNode = new DiscoveryNode("node_1", buildNewFakeTransportAddress(), Version.CURRENT).     DiscoveryNode replicaNode = new DiscoveryNode("node_2", buildNewFakeTransportAddress(), Version.CURRENT).     lookup.put("node1", new SearchAsyncActionTests.MockConnection(primaryNode)).     lookup.put("node2", new SearchAsyncActionTests.MockConnection(replicaNode)).     final boolean shard1 = randomBoolean().     SearchTransportService searchTransportService = new SearchTransportService(null, null) {          @Override         public void sendCanMatch(Transport.Connection connection, ShardSearchTransportRequest request, SearchTask task, ActionListener<SearchService.CanMatchResponse> listener) {             boolean throwException = request.shardId().id() != 0.             if (throwException && randomBoolean()) {                 throw new IllegalArgumentException("boom").             } else {                 new Thread(() -> {                     if (throwException == false) {                         listener.onResponse(new SearchService.CanMatchResponse(shard1)).                     } else {                         listener.onFailure(new NullPointerException()).                     }                 }).start().             }         }     }.     AtomicReference<GroupShardsIterator<SearchShardIterator>> result = new AtomicReference<>().     CountDownLatch latch = new CountDownLatch(1).     GroupShardsIterator<SearchShardIterator> shardsIter = SearchAsyncActionTests.getShardsIter("idx", new OriginalIndices(new String[] { "idx" }, SearchRequest.DEFAULT_INDICES_OPTIONS), 2, randomBoolean(), primaryNode, replicaNode).     final SearchRequest searchRequest = new SearchRequest().     searchRequest.allowPartialSearchResults(true).     CanMatchPreFilterSearchPhase canMatchPhase = new CanMatchPreFilterSearchPhase(logger, searchTransportService, (clusterAlias, node) -> lookup.get(node), Collections.singletonMap("_na_", new AliasFilter(null, Strings.EMPTY_ARRAY)), Collections.emptyMap(), Collections.emptyMap(), EsExecutors.newDirectExecutorService(), searchRequest, null, shardsIter, timeProvider, 0, null, (iter) -> new SearchPhase("test") {          @Override         public void run() throws IOException {             result.set(iter).             latch.countDown().         }     }, SearchResponse.Clusters.EMPTY).     canMatchPhase.start().     latch.await().     assertEquals(0, result.get().get(0).shardId().id()).     assertEquals(1, result.get().get(1).shardId().id()).     assertEquals(shard1, !result.get().get(0).skip()).     // never skip the failure     assertFalse(result.get().get(1).skip()). }
false;public;4;8;;@Override public void sendCanMatch(Transport.Connection connection, ShardSearchTransportRequest request, SearchTask task, ActionListener<SearchService.CanMatchResponse> listener) {     listener.onResponse(new SearchService.CanMatchResponse(randomBoolean())). }
false;;0;4;;@Override void onPhaseDone() {     latch.countDown(). }
false;;3;4;;@Override void onShardFailure(final int shardIndex, final SearchShardTarget shardTarget, final Exception ex) { }
false;;1;4;;@Override void onShardSuccess(final SearchPhaseResult result) { }
