commented;modifiers;parameterAmount;loc;comment;code
false;public;0;4;;@Override public void run() throws IOException {     responseRef.set(mockSearchPhaseContext.buildSearchResponse(searchResponse, null)). }
false;public;0;41;;public void testShortcutQueryAndFetchOptimization() throws IOException {     SearchPhaseController controller = new SearchPhaseController((b) -> new InternalAggregation.ReduceContext(BigArrays.NON_RECYCLING_INSTANCE, null, b)).     MockSearchPhaseContext mockSearchPhaseContext = new MockSearchPhaseContext(1).     InitialSearchPhase.ArraySearchPhaseResults<SearchPhaseResult> results = controller.newSearchPhaseResults(mockSearchPhaseContext.getRequest(), 1).     AtomicReference<SearchResponse> responseRef = new AtomicReference<>().     boolean hasHits = randomBoolean().     final int numHits.     if (hasHits) {         QuerySearchResult queryResult = new QuerySearchResult().         queryResult.topDocs(new TopDocsAndMaxScore(new TopDocs(new TotalHits(1, TotalHits.Relation.EQUAL_TO), new ScoreDoc[] { new ScoreDoc(42, 1.0F) }), 1.0F), new DocValueFormat[0]).         queryResult.size(1).         FetchSearchResult fetchResult = new FetchSearchResult().         fetchResult.hits(new SearchHits(new SearchHit[] { new SearchHit(42) }, new TotalHits(1, TotalHits.Relation.EQUAL_TO), 1.0F)).         QueryFetchSearchResult fetchSearchResult = new QueryFetchSearchResult(queryResult, fetchResult).         fetchSearchResult.setShardIndex(0).         results.consumeResult(fetchSearchResult).         numHits = 1.     } else {         numHits = 0.     }     FetchSearchPhase phase = new FetchSearchPhase(results, controller, mockSearchPhaseContext, (searchResponse, scrollId) -> new SearchPhase("test") {          @Override         public void run() throws IOException {             responseRef.set(mockSearchPhaseContext.buildSearchResponse(searchResponse, null)).         }     }).     assertEquals("fetch", phase.getName()).     phase.run().     mockSearchPhaseContext.assertNoFailure().     assertNotNull(responseRef.get()).     assertEquals(numHits, responseRef.get().getHits().getTotalHits().value).     if (numHits != 0) {         assertEquals(42, responseRef.get().getHits().getAt(0).docId()).     }     assertTrue(mockSearchPhaseContext.releasedSearchContexts.isEmpty()). }
false;public;4;14;;@Override public void sendExecuteFetch(Transport.Connection connection, ShardFetchSearchRequest request, SearchTask task, SearchActionListener<FetchSearchResult> listener) {     FetchSearchResult fetchResult = new FetchSearchResult().     if (request.id() == 321) {         fetchResult.hits(new SearchHits(new SearchHit[] { new SearchHit(84) }, new TotalHits(1, TotalHits.Relation.EQUAL_TO), 2.0F)).     } else {         assertEquals(123, request.id()).         fetchResult.hits(new SearchHits(new SearchHit[] { new SearchHit(42) }, new TotalHits(1, TotalHits.Relation.EQUAL_TO), 1.0F)).     }     listener.onResponse(fetchResult). }
false;public;0;4;;@Override public void run() throws IOException {     responseRef.set(mockSearchPhaseContext.buildSearchResponse(searchResponse, null)). }
false;public;0;58;;public void testFetchTwoDocument() throws IOException {     MockSearchPhaseContext mockSearchPhaseContext = new MockSearchPhaseContext(2).     SearchPhaseController controller = new SearchPhaseController((b) -> new InternalAggregation.ReduceContext(BigArrays.NON_RECYCLING_INSTANCE, null, b)).     InitialSearchPhase.ArraySearchPhaseResults<SearchPhaseResult> results = controller.newSearchPhaseResults(mockSearchPhaseContext.getRequest(), 2).     AtomicReference<SearchResponse> responseRef = new AtomicReference<>().     int resultSetSize = randomIntBetween(2, 10).     QuerySearchResult queryResult = new QuerySearchResult(123, new SearchShardTarget("node1", new ShardId("test", "na", 0), null, OriginalIndices.NONE)).     queryResult.topDocs(new TopDocsAndMaxScore(new TopDocs(new TotalHits(1, TotalHits.Relation.EQUAL_TO), new ScoreDoc[] { new ScoreDoc(42, 1.0F) }), 2.0F), new DocValueFormat[0]).     // the size of the result set     queryResult.size(resultSetSize).     queryResult.setShardIndex(0).     results.consumeResult(queryResult).     queryResult = new QuerySearchResult(321, new SearchShardTarget("node2", new ShardId("test", "na", 1), null, OriginalIndices.NONE)).     queryResult.topDocs(new TopDocsAndMaxScore(new TopDocs(new TotalHits(1, TotalHits.Relation.EQUAL_TO), new ScoreDoc[] { new ScoreDoc(84, 2.0F) }), 2.0F), new DocValueFormat[0]).     queryResult.size(resultSetSize).     queryResult.setShardIndex(1).     results.consumeResult(queryResult).     SearchTransportService searchTransportService = new SearchTransportService(null, null) {          @Override         public void sendExecuteFetch(Transport.Connection connection, ShardFetchSearchRequest request, SearchTask task, SearchActionListener<FetchSearchResult> listener) {             FetchSearchResult fetchResult = new FetchSearchResult().             if (request.id() == 321) {                 fetchResult.hits(new SearchHits(new SearchHit[] { new SearchHit(84) }, new TotalHits(1, TotalHits.Relation.EQUAL_TO), 2.0F)).             } else {                 assertEquals(123, request.id()).                 fetchResult.hits(new SearchHits(new SearchHit[] { new SearchHit(42) }, new TotalHits(1, TotalHits.Relation.EQUAL_TO), 1.0F)).             }             listener.onResponse(fetchResult).         }     }.     mockSearchPhaseContext.searchTransport = searchTransportService.     FetchSearchPhase phase = new FetchSearchPhase(results, controller, mockSearchPhaseContext, (searchResponse, scrollId) -> new SearchPhase("test") {          @Override         public void run() throws IOException {             responseRef.set(mockSearchPhaseContext.buildSearchResponse(searchResponse, null)).         }     }).     assertEquals("fetch", phase.getName()).     phase.run().     mockSearchPhaseContext.assertNoFailure().     assertNotNull(responseRef.get()).     assertEquals(2, responseRef.get().getHits().getTotalHits().value).     assertEquals(84, responseRef.get().getHits().getAt(0).docId()).     assertEquals(42, responseRef.get().getHits().getAt(1).docId()).     assertEquals(0, responseRef.get().getFailedShards()).     assertEquals(2, responseRef.get().getSuccessfulShards()).     assertTrue(mockSearchPhaseContext.releasedSearchContexts.isEmpty()). }
false;public;4;13;;@Override public void sendExecuteFetch(Transport.Connection connection, ShardFetchSearchRequest request, SearchTask task, SearchActionListener<FetchSearchResult> listener) {     if (request.id() == 321) {         FetchSearchResult fetchResult = new FetchSearchResult().         fetchResult.hits(new SearchHits(new SearchHit[] { new SearchHit(84) }, new TotalHits(1, TotalHits.Relation.EQUAL_TO), 2.0F)).         listener.onResponse(fetchResult).     } else {         listener.onFailure(new MockDirectoryWrapper.FakeIOException()).     } }
false;public;0;4;;@Override public void run() throws IOException {     responseRef.set(mockSearchPhaseContext.buildSearchResponse(searchResponse, null)). }
false;public;0;59;;public void testFailFetchOneDoc() throws IOException {     MockSearchPhaseContext mockSearchPhaseContext = new MockSearchPhaseContext(2).     SearchPhaseController controller = new SearchPhaseController((b) -> new InternalAggregation.ReduceContext(BigArrays.NON_RECYCLING_INSTANCE, null, b)).     InitialSearchPhase.ArraySearchPhaseResults<SearchPhaseResult> results = controller.newSearchPhaseResults(mockSearchPhaseContext.getRequest(), 2).     AtomicReference<SearchResponse> responseRef = new AtomicReference<>().     int resultSetSize = randomIntBetween(2, 10).     QuerySearchResult queryResult = new QuerySearchResult(123, new SearchShardTarget("node1", new ShardId("test", "na", 0), null, OriginalIndices.NONE)).     queryResult.topDocs(new TopDocsAndMaxScore(new TopDocs(new TotalHits(1, TotalHits.Relation.EQUAL_TO), new ScoreDoc[] { new ScoreDoc(42, 1.0F) }), 2.0F), new DocValueFormat[0]).     // the size of the result set     queryResult.size(resultSetSize).     queryResult.setShardIndex(0).     results.consumeResult(queryResult).     queryResult = new QuerySearchResult(321, new SearchShardTarget("node2", new ShardId("test", "na", 1), null, OriginalIndices.NONE)).     queryResult.topDocs(new TopDocsAndMaxScore(new TopDocs(new TotalHits(1, TotalHits.Relation.EQUAL_TO), new ScoreDoc[] { new ScoreDoc(84, 2.0F) }), 2.0F), new DocValueFormat[0]).     queryResult.size(resultSetSize).     queryResult.setShardIndex(1).     results.consumeResult(queryResult).     SearchTransportService searchTransportService = new SearchTransportService(null, null) {          @Override         public void sendExecuteFetch(Transport.Connection connection, ShardFetchSearchRequest request, SearchTask task, SearchActionListener<FetchSearchResult> listener) {             if (request.id() == 321) {                 FetchSearchResult fetchResult = new FetchSearchResult().                 fetchResult.hits(new SearchHits(new SearchHit[] { new SearchHit(84) }, new TotalHits(1, TotalHits.Relation.EQUAL_TO), 2.0F)).                 listener.onResponse(fetchResult).             } else {                 listener.onFailure(new MockDirectoryWrapper.FakeIOException()).             }         }     }.     mockSearchPhaseContext.searchTransport = searchTransportService.     FetchSearchPhase phase = new FetchSearchPhase(results, controller, mockSearchPhaseContext, (searchResponse, scrollId) -> new SearchPhase("test") {          @Override         public void run() throws IOException {             responseRef.set(mockSearchPhaseContext.buildSearchResponse(searchResponse, null)).         }     }).     assertEquals("fetch", phase.getName()).     phase.run().     mockSearchPhaseContext.assertNoFailure().     assertNotNull(responseRef.get()).     assertEquals(2, responseRef.get().getHits().getTotalHits().value).     assertEquals(84, responseRef.get().getHits().getAt(0).docId()).     assertEquals(1, responseRef.get().getFailedShards()).     assertEquals(1, responseRef.get().getSuccessfulShards()).     assertEquals(1, responseRef.get().getShardFailures().length).     assertTrue(responseRef.get().getShardFailures()[0].getCause() instanceof MockDirectoryWrapper.FakeIOException).     assertEquals(1, mockSearchPhaseContext.releasedSearchContexts.size()).     assertTrue(mockSearchPhaseContext.releasedSearchContexts.contains(123L)). }
false;public;4;10;;@Override public void sendExecuteFetch(Transport.Connection connection, ShardFetchSearchRequest request, SearchTask task, SearchActionListener<FetchSearchResult> listener) {     new Thread(() -> {         FetchSearchResult fetchResult = new FetchSearchResult().         fetchResult.hits(new SearchHits(new SearchHit[] { new SearchHit((int) (request.id() + 1)) }, new TotalHits(1, TotalHits.Relation.EQUAL_TO), 100F)).         listener.onResponse(fetchResult).     }).start(). }
false;public;0;5;;@Override public void run() throws IOException {     responseRef.set(mockSearchPhaseContext.buildSearchResponse(searchResponse, null)).     latch.countDown(). }
