commented;modifiers;parameterAmount;loc;comment;code
false;protected;3;16;;@Override protected void executePhaseOnShard(SearchShardIterator shardIt, ShardRouting shard, SearchActionListener<TestSearchPhaseResult> listener) {     seenShard.computeIfAbsent(shard.shardId(), (i) -> {         // only count this once per replica         numRequests.incrementAndGet().         return Boolean.TRUE.     }).     new Thread(() -> {         Transport.Connection connection = getConnection(null, shard.currentNodeId()).         TestSearchPhaseResult testSearchPhaseResult = new TestSearchPhaseResult(contextIdGenerator.incrementAndGet(), connection.getNode()).         listener.onResponse(testSearchPhaseResult).     }).start(). }
false;public;0;4;;@Override public void run() {     assertTrue(searchPhaseDidRun.compareAndSet(false, true)). }
false;protected;2;9;;@Override protected SearchPhase getNextPhase(SearchPhaseResults<TestSearchPhaseResult> results, SearchPhaseContext context) {     return new SearchPhase("test") {          @Override         public void run() {             assertTrue(searchPhaseDidRun.compareAndSet(false, true)).         }     }. }
false;protected;2;5;;@Override protected void executeNext(Runnable runnable, Thread originalThread) {     super.executeNext(runnable, originalThread).     latch.countDown(). }
false;public;0;94;;public void testSkipSearchShards() throws InterruptedException {     SearchRequest request = new SearchRequest().     request.allowPartialSearchResults(true).     int numShards = 10.     ActionListener<SearchResponse> responseListener = ActionListener.wrap(response -> {     }, (e) -> {         throw new AssertionError("unexpected", e).     }).     DiscoveryNode primaryNode = new DiscoveryNode("node_1", buildNewFakeTransportAddress(), Version.CURRENT).     DiscoveryNode replicaNode = new DiscoveryNode("node_2", buildNewFakeTransportAddress(), Version.CURRENT).     AtomicInteger contextIdGenerator = new AtomicInteger(0).     GroupShardsIterator<SearchShardIterator> shardsIter = getShardsIter("idx", new OriginalIndices(new String[] { "idx" }, SearchRequest.DEFAULT_INDICES_OPTIONS), numShards, randomBoolean(), primaryNode, replicaNode).     int numSkipped = 0.     for (SearchShardIterator iter : shardsIter) {         if (iter.shardId().id() % 2 == 0) {             iter.resetAndSkip().             numSkipped++.         }     }     CountDownLatch latch = new CountDownLatch(numShards - numSkipped).     AtomicBoolean searchPhaseDidRun = new AtomicBoolean(false).     SearchTransportService transportService = new SearchTransportService(null, null).     Map<String, Transport.Connection> lookup = new HashMap<>().     Map<ShardId, Boolean> seenShard = new ConcurrentHashMap<>().     lookup.put(primaryNode.getId(), new MockConnection(primaryNode)).     lookup.put(replicaNode.getId(), new MockConnection(replicaNode)).     Map<String, AliasFilter> aliasFilters = Collections.singletonMap("_na_", new AliasFilter(null, Strings.EMPTY_ARRAY)).     AtomicInteger numRequests = new AtomicInteger(0).     AbstractSearchAsyncAction<TestSearchPhaseResult> asyncAction = new AbstractSearchAsyncAction<TestSearchPhaseResult>("test", logger, transportService, (cluster, node) -> {         assert cluster == null : "cluster was not null: " + cluster.         return lookup.get(node).     }, aliasFilters, Collections.emptyMap(), Collections.emptyMap(), null, request, responseListener, shardsIter, new TransportSearchAction.SearchTimeProvider(0, 0, () -> 0), 0, null, new InitialSearchPhase.ArraySearchPhaseResults<>(shardsIter.size()), request.getMaxConcurrentShardRequests(), SearchResponse.Clusters.EMPTY) {          @Override         protected void executePhaseOnShard(SearchShardIterator shardIt, ShardRouting shard, SearchActionListener<TestSearchPhaseResult> listener) {             seenShard.computeIfAbsent(shard.shardId(), (i) -> {                 // only count this once per replica                 numRequests.incrementAndGet().                 return Boolean.TRUE.             }).             new Thread(() -> {                 Transport.Connection connection = getConnection(null, shard.currentNodeId()).                 TestSearchPhaseResult testSearchPhaseResult = new TestSearchPhaseResult(contextIdGenerator.incrementAndGet(), connection.getNode()).                 listener.onResponse(testSearchPhaseResult).             }).start().         }          @Override         protected SearchPhase getNextPhase(SearchPhaseResults<TestSearchPhaseResult> results, SearchPhaseContext context) {             return new SearchPhase("test") {                  @Override                 public void run() {                     assertTrue(searchPhaseDidRun.compareAndSet(false, true)).                 }             }.         }          @Override         protected void executeNext(Runnable runnable, Thread originalThread) {             super.executeNext(runnable, originalThread).             latch.countDown().         }     }.     asyncAction.start().     latch.await().     assertTrue(searchPhaseDidRun.get()).     SearchResponse searchResponse = asyncAction.buildSearchResponse(null, null).     assertEquals(shardsIter.size() - numSkipped, numRequests.get()).     assertEquals(0, searchResponse.getFailedShards()).     assertEquals(numSkipped, searchResponse.getSkippedShards()).     assertEquals(shardsIter.size(), searchResponse.getSuccessfulShards()). }
false;protected;3;24;;@Override protected void executePhaseOnShard(SearchShardIterator shardIt, ShardRouting shard, SearchActionListener<TestSearchPhaseResult> listener) {     seenShard.computeIfAbsent(shard.shardId(), (i) -> {         // only count this once per shard copy         numRequests.incrementAndGet().         return Boolean.TRUE.     }).     new Thread(() -> {         try {             awaitInitialRequests.await().         } catch (InterruptedException e) {             throw new AssertionError(e).         }         Transport.Connection connection = getConnection(null, shard.currentNodeId()).         TestSearchPhaseResult testSearchPhaseResult = new TestSearchPhaseResult(contextIdGenerator.incrementAndGet(), connection.getNode()).         if (shardFailures[shard.shardId().id()]) {             listener.onFailure(new RuntimeException()).         } else {             listener.onResponse(testSearchPhaseResult).         }     }).start(). }
false;public;0;4;;@Override public void run() {     assertTrue(searchPhaseDidRun.compareAndSet(false, true)). }
false;protected;2;9;;@Override protected SearchPhase getNextPhase(SearchPhaseResults<TestSearchPhaseResult> results, SearchPhaseContext context) {     return new SearchPhase("test") {          @Override         public void run() {             assertTrue(searchPhaseDidRun.compareAndSet(false, true)).         }     }. }
false;protected;2;5;;@Override protected void executeNext(Runnable runnable, Thread originalThread) {     super.executeNext(runnable, originalThread).     latch.countDown(). }
false;public;0;110;;public void testLimitConcurrentShardRequests() throws InterruptedException {     SearchRequest request = new SearchRequest().     request.allowPartialSearchResults(true).     int numConcurrent = randomIntBetween(1, 5).     request.setMaxConcurrentShardRequests(numConcurrent).     boolean doReplicas = randomBoolean().     int numShards = randomIntBetween(5, 10).     int numShardAttempts = numShards.     Boolean[] shardFailures = new Boolean[numShards].     // at least one response otherwise the entire request fails     shardFailures[randomIntBetween(0, shardFailures.length - 1)] = false.     for (int i = 0. i < shardFailures.length. i++) {         if (shardFailures[i] == null) {             boolean failure = randomBoolean().             shardFailures[i] = failure.             if (failure && doReplicas) {                 numShardAttempts++.             }         }     }     CountDownLatch latch = new CountDownLatch(numShardAttempts).     AtomicBoolean searchPhaseDidRun = new AtomicBoolean(false).     ActionListener<SearchResponse> responseListener = ActionListener.wrap(response -> {     }, (e) -> {         throw new AssertionError("unexpected", e).     }).     DiscoveryNode primaryNode = new DiscoveryNode("node_1", buildNewFakeTransportAddress(), Version.CURRENT).     // for the sake of this test we place the replica on the same node. ie. this is not a mistake since we limit per node now     DiscoveryNode replicaNode = new DiscoveryNode("node_1", buildNewFakeTransportAddress(), Version.CURRENT).     AtomicInteger contextIdGenerator = new AtomicInteger(0).     GroupShardsIterator<SearchShardIterator> shardsIter = getShardsIter("idx", new OriginalIndices(new String[] { "idx" }, SearchRequest.DEFAULT_INDICES_OPTIONS), numShards, doReplicas, primaryNode, replicaNode).     SearchTransportService transportService = new SearchTransportService(null, null).     Map<String, Transport.Connection> lookup = new HashMap<>().     Map<ShardId, Boolean> seenShard = new ConcurrentHashMap<>().     lookup.put(primaryNode.getId(), new MockConnection(primaryNode)).     lookup.put(replicaNode.getId(), new MockConnection(replicaNode)).     Map<String, AliasFilter> aliasFilters = Collections.singletonMap("_na_", new AliasFilter(null, Strings.EMPTY_ARRAY)).     CountDownLatch awaitInitialRequests = new CountDownLatch(1).     AtomicInteger numRequests = new AtomicInteger(0).     AbstractSearchAsyncAction<TestSearchPhaseResult> asyncAction = new AbstractSearchAsyncAction<TestSearchPhaseResult>("test", logger, transportService, (cluster, node) -> {         assert cluster == null : "cluster was not null: " + cluster.         return lookup.get(node).     }, aliasFilters, Collections.emptyMap(), Collections.emptyMap(), null, request, responseListener, shardsIter, new TransportSearchAction.SearchTimeProvider(0, 0, () -> 0), 0, null, new InitialSearchPhase.ArraySearchPhaseResults<>(shardsIter.size()), request.getMaxConcurrentShardRequests(), SearchResponse.Clusters.EMPTY) {          @Override         protected void executePhaseOnShard(SearchShardIterator shardIt, ShardRouting shard, SearchActionListener<TestSearchPhaseResult> listener) {             seenShard.computeIfAbsent(shard.shardId(), (i) -> {                 // only count this once per shard copy                 numRequests.incrementAndGet().                 return Boolean.TRUE.             }).             new Thread(() -> {                 try {                     awaitInitialRequests.await().                 } catch (InterruptedException e) {                     throw new AssertionError(e).                 }                 Transport.Connection connection = getConnection(null, shard.currentNodeId()).                 TestSearchPhaseResult testSearchPhaseResult = new TestSearchPhaseResult(contextIdGenerator.incrementAndGet(), connection.getNode()).                 if (shardFailures[shard.shardId().id()]) {                     listener.onFailure(new RuntimeException()).                 } else {                     listener.onResponse(testSearchPhaseResult).                 }             }).start().         }          @Override         protected SearchPhase getNextPhase(SearchPhaseResults<TestSearchPhaseResult> results, SearchPhaseContext context) {             return new SearchPhase("test") {                  @Override                 public void run() {                     assertTrue(searchPhaseDidRun.compareAndSet(false, true)).                 }             }.         }          @Override         protected void executeNext(Runnable runnable, Thread originalThread) {             super.executeNext(runnable, originalThread).             latch.countDown().         }     }.     asyncAction.start().     assertEquals(numConcurrent, numRequests.get()).     awaitInitialRequests.countDown().     latch.await().     assertTrue(searchPhaseDidRun.get()).     assertEquals(numShards, numRequests.get()). }
