commented;modifiers;parameterAmount;loc;comment;code
false;public;0;16;;@Before public void setConfig() {     config = new HashMap<>().     config.put("foo", "bar").     config.put("boolVal", true).     config.put("null", null).     config.put("arr", Arrays.asList("1", "2", "3")).     List<Integer> list = new ArrayList<>().     list.add(2).     config.put("int", list).     config.put("ip", "127.0.0.1").     Map<String, Object> fizz = new HashMap<>().     fizz.put("buzz", "hello world").     config.put("fizz", fizz).     config.put("num", 1). }
false;public;0;4;;public void testReadStringProperty() {     String val = ConfigurationUtils.readStringProperty(null, null, config, "foo").     assertThat(val, equalTo("bar")). }
false;public;0;7;;public void testReadStringPropertyInvalidType() {     try {         ConfigurationUtils.readStringProperty(null, null, config, "arr").     } catch (ElasticsearchParseException e) {         assertThat(e.getMessage(), equalTo("[arr] property isn't a string, but of type [java.util.Arrays$ArrayList]")).     } }
false;public;0;4;;public void testReadBooleanProperty() {     Boolean val = ConfigurationUtils.readBooleanProperty(null, null, config, "boolVal", false).     assertThat(val, equalTo(true)). }
false;public;0;4;;public void testReadNullBooleanProperty() {     Boolean val = ConfigurationUtils.readBooleanProperty(null, null, config, "null", false).     assertThat(val, equalTo(false)). }
false;public;0;7;;public void testReadBooleanPropertyInvalidType() {     try {         ConfigurationUtils.readBooleanProperty(null, null, config, "arr", true).     } catch (ElasticsearchParseException e) {         assertThat(e.getMessage(), equalTo("[arr] property isn't a boolean, but of type [java.util.Arrays$ArrayList]")).     } }
false;public;0;6;;public void testReadStringOrIntProperty() {     String val1 = ConfigurationUtils.readStringOrIntProperty(null, null, config, "foo", null).     String val2 = ConfigurationUtils.readStringOrIntProperty(null, null, config, "num", null).     assertThat(val1, equalTo("bar")).     assertThat(val2, equalTo("1")). }
false;public;0;8;;public void testReadStringOrIntPropertyInvalidType() {     try {         ConfigurationUtils.readStringOrIntProperty(null, null, config, "arr", null).     } catch (ElasticsearchParseException e) {         assertThat(e.getMessage(), equalTo("[arr] property isn't a string or int, but of type [java.util.Arrays$ArrayList]")).     } }
false;public;0;49;;public void testReadProcessors() throws Exception {     Processor processor = mock(Processor.class).     Map<String, Processor.Factory> registry = Collections.singletonMap("test_processor", (factories, tag, config) -> processor).     List<Map<String, Object>> config = new ArrayList<>().     Map<String, Object> emptyConfig = Collections.emptyMap().     config.add(Collections.singletonMap("test_processor", emptyConfig)).     config.add(Collections.singletonMap("test_processor", emptyConfig)).     List<Processor> result = ConfigurationUtils.readProcessorConfigs(config, scriptService, registry).     assertThat(result.size(), equalTo(2)).     assertThat(result.get(0), sameInstance(processor)).     assertThat(result.get(1), sameInstance(processor)).     Map<String, Object> unknownTaggedConfig = new HashMap<>().     unknownTaggedConfig.put("tag", "my_unknown").     config.add(Collections.singletonMap("unknown_processor", unknownTaggedConfig)).     ElasticsearchParseException e = expectThrows(ElasticsearchParseException.class, () -> ConfigurationUtils.readProcessorConfigs(config, scriptService, registry)).     assertThat(e.getMessage(), equalTo("No processor type exists with name [unknown_processor]")).     assertThat(e.getMetadata("es.processor_tag"), equalTo(Collections.singletonList("my_unknown"))).     assertThat(e.getMetadata("es.processor_type"), equalTo(Collections.singletonList("unknown_processor"))).     assertThat(e.getMetadata("es.property_name"), is(nullValue())).     List<Map<String, Object>> config2 = new ArrayList<>().     unknownTaggedConfig = new HashMap<>().     unknownTaggedConfig.put("tag", "my_unknown").     config2.add(Collections.singletonMap("unknown_processor", unknownTaggedConfig)).     Map<String, Object> secondUnknownTaggedConfig = new HashMap<>().     secondUnknownTaggedConfig.put("tag", "my_second_unknown").     config2.add(Collections.singletonMap("second_unknown_processor", secondUnknownTaggedConfig)).     e = expectThrows(ElasticsearchParseException.class, () -> ConfigurationUtils.readProcessorConfigs(config2, scriptService, registry)).     assertThat(e.getMessage(), equalTo("No processor type exists with name [unknown_processor]")).     assertThat(e.getMetadata("es.processor_tag"), equalTo(Collections.singletonList("my_unknown"))).     assertThat(e.getMetadata("es.processor_type"), equalTo(Collections.singletonList("unknown_processor"))).     assertThat(e.getMetadata("es.property_name"), is(nullValue())).     assertThat(e.getSuppressed().length, equalTo(1)).     assertThat(e.getSuppressed()[0], instanceOf(ElasticsearchParseException.class)).     ElasticsearchParseException e2 = (ElasticsearchParseException) e.getSuppressed()[0].     assertThat(e2.getMessage(), equalTo("No processor type exists with name [second_unknown_processor]")).     assertThat(e2.getMetadata("es.processor_tag"), equalTo(Collections.singletonList("my_second_unknown"))).     assertThat(e2.getMetadata("es.processor_type"), equalTo(Collections.singletonList("second_unknown_processor"))).     assertThat(e2.getMetadata("es.property_name"), is(nullValue())). }
false;public;0;22;;public void testReadProcessorFromObjectOrMap() throws Exception {     Processor processor = mock(Processor.class).     Map<String, Processor.Factory> registry = Collections.singletonMap("script", (processorFactories, tag, config) -> {         config.clear().         return processor.     }).     Object emptyConfig = Collections.emptyMap().     Processor processor1 = ConfigurationUtils.readProcessor(registry, scriptService, "script", emptyConfig).     assertThat(processor1, sameInstance(processor)).     Object inlineScript = "test_script".     Processor processor2 = ConfigurationUtils.readProcessor(registry, scriptService, "script", inlineScript).     assertThat(processor2, sameInstance(processor)).     Object invalidConfig = 12L.     ElasticsearchParseException ex = expectThrows(ElasticsearchParseException.class, () -> ConfigurationUtils.readProcessor(registry, scriptService, "unknown_processor", invalidConfig)).     assertThat(ex.getMessage(), equalTo("property isn't a map, but of type [" + invalidConfig.getClass().getName() + "]")). }
