commented;modifiers;parameterAmount;loc;comment;code
false;public;0;13;;@Test public void testUnMarshallMessage() throws Exception {     MockEndpoint mock = getMockEndpoint("mock:resultUnmarshal").     template.sendBody("direct:unmarshal", "10A9              ISINXD12345678BUYShare000002500.45USD01-08-2009Hello     ").     // check the model     Order order = mock.getReceivedExchanges().get(0).getIn().getBody(Order.class).     Assert.assertEquals(10, order.getOrderNr()).     // Default values are set     Assert.assertEquals("John", order.getFirstName()).     Assert.assertEquals("Doe", order.getLastName()).     Assert.assertEquals("Hello     ", order.getComment()). }
false;public;0;13;;@Test public void testUnMarshallMessageWithEol() throws Exception {     MockEndpoint mock = getMockEndpoint("mock:resultUnmarshalEol").     template.sendBody("direct:unmarshaleol", "10A9              ISINXD12345678BUYShare000002500.45USD01-08-2009Hello     QWERTY").     // check the model     OrderEol order = mock.getReceivedExchanges().get(0).getIn().getBody(OrderEol.class).     Assert.assertEquals(10, order.getOrderNr()).     // Default values are set     Assert.assertEquals("John", order.getFirstName()).     Assert.assertEquals("Doe", order.getLastName()).     Assert.assertEquals("Hello     ", order.getComment()). }
false;public;0;9;;@Test public void testMarshallMessage() throws Exception {     MockEndpoint mock = getMockEndpoint("mock:resultMarshal").     mock.expectedBodiesReceived("10A9     JohnDoe  ISINXD12345678BUYShare000002500.45USD01-08-2009          \r\n").     template.sendBody("direct:marshal", createOrder()).     mock.assertIsSatisfied(). }
false;public;0;9;;@Test public void testMarshallMessageWithEol() throws Exception {     MockEndpoint mock = getMockEndpoint("mock:resultMarshalEol").     mock.expectedBodiesReceived("10A9     JohnDoe  ISINXD12345678BUYShare000002500.45USD01-08-2009          \r\n").     template.sendBody("direct:marshaleol", createOrderEol()).     mock.assertIsSatisfied(). }
false;public;0;18;;@Override public void configure() {     from("direct:marshal").marshal().bindy(BindyType.Fixed, Order.class).to("mock:resultMarshal").     from("direct:marshaleol").marshal().bindy(BindyType.Fixed, OrderEol.class).to("mock:resultMarshalEol").     from("direct:unmarshaleol").unmarshal().bindy(BindyType.Fixed, OrderEol.class).to("mock:resultUnmarshalEol").     from("direct:unmarshal").unmarshal().bindy(BindyType.Fixed, Order.class).to("mock:resultUnmarshal"). }
false;protected;0;24;;@Override protected RouteBuilder createRouteBuilder() throws Exception {     return new RouteBuilder() {          @Override         public void configure() {             from("direct:marshal").marshal().bindy(BindyType.Fixed, Order.class).to("mock:resultMarshal").             from("direct:marshaleol").marshal().bindy(BindyType.Fixed, OrderEol.class).to("mock:resultMarshalEol").             from("direct:unmarshaleol").unmarshal().bindy(BindyType.Fixed, OrderEol.class).to("mock:resultUnmarshalEol").             from("direct:unmarshal").unmarshal().bindy(BindyType.Fixed, Order.class).to("mock:resultUnmarshal").         }     }. }
false;private;0;17;;private Order createOrder() {     Order order = new Order().     order.setOrderNr(10).     order.setOrderType("BUY").     order.setClientNr("A9").     order.setAmount(new BigDecimal("2500.45")).     order.setInstrumentCode("ISIN").     order.setInstrumentNumber("XD12345678").     order.setInstrumentType("Share").     order.setCurrency("USD").     Calendar calendar = new GregorianCalendar().     calendar.set(2009, 7, 1).     order.setOrderDate(calendar.getTime()).     return order. }
false;private;0;17;;private OrderEol createOrderEol() {     OrderEol order = new OrderEol().     order.setOrderNr(10).     order.setOrderType("BUY").     order.setClientNr("A9").     order.setAmount(new BigDecimal("2500.45")).     order.setInstrumentCode("ISIN").     order.setInstrumentNumber("XD12345678").     order.setInstrumentType("Share").     order.setCurrency("USD").     Calendar calendar = new GregorianCalendar().     calendar.set(2009, 7, 1).     order.setOrderDate(calendar.getTime()).     return order. }
false;public;0;3;;public int getOrderNr() {     return orderNr. }
false;public;1;3;;public void setOrderNr(int orderNr) {     this.orderNr = orderNr. }
false;public;0;3;;public String getClientNr() {     return clientNr. }
false;public;1;3;;public void setClientNr(String clientNr) {     this.clientNr = clientNr. }
false;public;0;3;;public String getFirstName() {     return firstName. }
false;public;1;3;;public void setFirstName(String firstName) {     this.firstName = firstName. }
