commented;modifiers;parameterAmount;loc;comment;code
false;protected;1;5;;@Override protected SearchResponse executeSearchRequest(ActionRequestBuilder<SearchRequest, SearchResponse> searchRequestBuilder) {     capturedSearchRequests.add(searchRequestBuilder.request()).     return nextResponse. }
false;;1;3;;void setNextResponse(SearchResponse searchResponse) {     nextResponse = searchResponse. }
false;public;0;12;;@Before public void setUpTests() {     client = mock(Client.class).     capturedSearchRequests = new ArrayList<>().     jobId = "test-job".     timeField = "time".     indices = Arrays.asList("index-1", "index-2").     query = QueryBuilders.matchAllQuery().     scrollSize = 1000.     chunkSpan = null.     dataExtractorFactory = mock(DataExtractorFactory.class). }
false;public;0;9;;public void testExtractionGivenNoData() throws IOException {     TestDataExtractor extractor = new TestDataExtractor(1000L, 2300L).     extractor.setNextResponse(createSearchResponse(0L, 0L, 0L)).     assertThat(extractor.hasNext(), is(true)).     assertThat(extractor.next().isPresent(), is(false)).     assertThat(extractor.hasNext(), is(false)).     Mockito.verifyNoMoreInteractions(dataExtractorFactory). }
false;public;0;39;;public void testExtractionGivenSpecifiedChunk() throws IOException {     chunkSpan = TimeValue.timeValueSeconds(1).     TestDataExtractor extractor = new TestDataExtractor(1000L, 2300L).     extractor.setNextResponse(createSearchResponse(10L, 1000L, 2200L)).     InputStream inputStream1 = mock(InputStream.class).     InputStream inputStream2 = mock(InputStream.class).     InputStream inputStream3 = mock(InputStream.class).     DataExtractor subExtactor1 = new StubSubExtractor(inputStream1, inputStream2).     when(dataExtractorFactory.newExtractor(1000L, 2000L)).thenReturn(subExtactor1).     DataExtractor subExtactor2 = new StubSubExtractor(inputStream3).     when(dataExtractorFactory.newExtractor(2000L, 2300L)).thenReturn(subExtactor2).     assertThat(extractor.hasNext(), is(true)).     assertEquals(inputStream1, extractor.next().get()).     assertThat(extractor.hasNext(), is(true)).     assertEquals(inputStream2, extractor.next().get()).     assertThat(extractor.hasNext(), is(true)).     assertEquals(inputStream3, extractor.next().get()).     assertThat(extractor.hasNext(), is(true)).     assertThat(extractor.next().isPresent(), is(false)).     verify(dataExtractorFactory).newExtractor(1000L, 2000L).     verify(dataExtractorFactory).newExtractor(2000L, 2300L).     Mockito.verifyNoMoreInteractions(dataExtractorFactory).     assertThat(capturedSearchRequests.size(), equalTo(1)).     String searchRequest = capturedSearchRequests.get(0).toString().replaceAll("\\s", "").     assertThat(searchRequest, containsString("\"size\":0")).     assertThat(searchRequest, containsString("\"query\":{\"bool\":{\"filter\":[{\"match_all\":{\"boost\":1.0}}," + "{\"range\":{\"time\":{\"from\":1000,\"to\":2300,\"include_lower\":true,\"include_upper\":false," + "\"format\":\"epoch_millis\",\"boost\":1.0}}}]")).     assertThat(searchRequest, containsString("\"aggregations\":{\"earliest_time\":{\"min\":{\"field\":\"time\"}}," + "\"latest_time\":{\"max\":{\"field\":\"time\"}}}}")).     assertThat(searchRequest, not(containsString("\"track_total_hits\":false"))).     assertThat(searchRequest, not(containsString("\"sort\""))). }
false;public;0;39;;public void testExtractionGivenSpecifiedChunkAndAggs() throws IOException {     chunkSpan = TimeValue.timeValueSeconds(1).     TestDataExtractor extractor = new TestDataExtractor(1000L, 2300L, true, 1000L).     extractor.setNextResponse(createSearchResponse(0L, 1000L, 2200L)).     InputStream inputStream1 = mock(InputStream.class).     InputStream inputStream2 = mock(InputStream.class).     InputStream inputStream3 = mock(InputStream.class).     DataExtractor subExtactor1 = new StubSubExtractor(inputStream1, inputStream2).     when(dataExtractorFactory.newExtractor(1000L, 2000L)).thenReturn(subExtactor1).     DataExtractor subExtactor2 = new StubSubExtractor(inputStream3).     when(dataExtractorFactory.newExtractor(2000L, 2300L)).thenReturn(subExtactor2).     assertThat(extractor.hasNext(), is(true)).     assertEquals(inputStream1, extractor.next().get()).     assertThat(extractor.hasNext(), is(true)).     assertEquals(inputStream2, extractor.next().get()).     assertThat(extractor.hasNext(), is(true)).     assertEquals(inputStream3, extractor.next().get()).     assertThat(extractor.hasNext(), is(true)).     assertThat(extractor.next().isPresent(), is(false)).     verify(dataExtractorFactory).newExtractor(1000L, 2000L).     verify(dataExtractorFactory).newExtractor(2000L, 2300L).     Mockito.verifyNoMoreInteractions(dataExtractorFactory).     assertThat(capturedSearchRequests.size(), equalTo(1)).     String searchRequest = capturedSearchRequests.get(0).toString().replaceAll("\\s", "").     assertThat(searchRequest, containsString("\"size\":0")).     assertThat(searchRequest, containsString("\"query\":{\"bool\":{\"filter\":[{\"match_all\":{\"boost\":1.0}}," + "{\"range\":{\"time\":{\"from\":1000,\"to\":2300,\"include_lower\":true,\"include_upper\":false," + "\"format\":\"epoch_millis\",\"boost\":1.0}}}]")).     assertThat(searchRequest, containsString("\"aggregations\":{\"earliest_time\":{\"min\":{\"field\":\"time\"}}," + "\"latest_time\":{\"max\":{\"field\":\"time\"}}}}")).     assertThat(searchRequest, not(containsString("\"track_total_hits\":false"))).     assertThat(searchRequest, not(containsString("\"sort\""))). }
false;public;0;29;;public void testExtractionGivenAutoChunkAndAggs() throws IOException {     chunkSpan = null.     TestDataExtractor extractor = new TestDataExtractor(100_000L, 450_000L, true, 200L).     extractor.setNextResponse(createSearchResponse(0L, 100_000L, 400_000L)).     InputStream inputStream1 = mock(InputStream.class).     InputStream inputStream2 = mock(InputStream.class).     // 200 * 1_000 == 200_000     DataExtractor subExtactor1 = new StubSubExtractor(inputStream1).     when(dataExtractorFactory.newExtractor(100_000L, 300_000L)).thenReturn(subExtactor1).     DataExtractor subExtactor2 = new StubSubExtractor(inputStream2).     when(dataExtractorFactory.newExtractor(300_000L, 450_000L)).thenReturn(subExtactor2).     assertThat(extractor.hasNext(), is(true)).     assertEquals(inputStream1, extractor.next().get()).     assertThat(extractor.hasNext(), is(true)).     assertEquals(inputStream2, extractor.next().get()).     assertThat(extractor.next().isPresent(), is(false)).     assertThat(extractor.hasNext(), is(false)).     verify(dataExtractorFactory).newExtractor(100_000L, 300_000L).     verify(dataExtractorFactory).newExtractor(300_000L, 450_000L).     Mockito.verifyNoMoreInteractions(dataExtractorFactory).     assertThat(capturedSearchRequests.size(), equalTo(1)). }
false;public;0;13;;public void testExtractionGivenAutoChunkAndAggsAndNoData() throws IOException {     chunkSpan = null.     TestDataExtractor extractor = new TestDataExtractor(100L, 500L, true, 200L).     extractor.setNextResponse(createNullSearchResponse()).     assertThat(extractor.next().isPresent(), is(false)).     assertThat(extractor.hasNext(), is(false)).     Mockito.verifyNoMoreInteractions(dataExtractorFactory).     assertThat(capturedSearchRequests.size(), equalTo(1)). }
false;public;0;30;;public void testExtractionGivenAutoChunkAndScrollSize1000() throws IOException {     chunkSpan = null.     scrollSize = 1000.     TestDataExtractor extractor = new TestDataExtractor(100000L, 450000L).     // 300K millis * 1000 * 10 / 15K docs = 200000     extractor.setNextResponse(createSearchResponse(15000L, 100000L, 400000L)).     InputStream inputStream1 = mock(InputStream.class).     InputStream inputStream2 = mock(InputStream.class).     DataExtractor subExtactor1 = new StubSubExtractor(inputStream1).     when(dataExtractorFactory.newExtractor(100000L, 300000L)).thenReturn(subExtactor1).     DataExtractor subExtactor2 = new StubSubExtractor(inputStream2).     when(dataExtractorFactory.newExtractor(300000L, 450000L)).thenReturn(subExtactor2).     assertThat(extractor.hasNext(), is(true)).     assertEquals(inputStream1, extractor.next().get()).     assertThat(extractor.hasNext(), is(true)).     assertEquals(inputStream2, extractor.next().get()).     assertThat(extractor.next().isPresent(), is(false)).     assertThat(extractor.hasNext(), is(false)).     verify(dataExtractorFactory).newExtractor(100000L, 300000L).     verify(dataExtractorFactory).newExtractor(300000L, 450000L).     Mockito.verifyNoMoreInteractions(dataExtractorFactory).     assertThat(capturedSearchRequests.size(), equalTo(1)). }
false;public;0;28;;public void testExtractionGivenAutoChunkAndScrollSize500() throws IOException {     chunkSpan = null.     scrollSize = 500.     TestDataExtractor extractor = new TestDataExtractor(100000L, 450000L).     // 300K millis * 500 * 10 / 15K docs = 100000     extractor.setNextResponse(createSearchResponse(15000L, 100000L, 400000L)).     InputStream inputStream1 = mock(InputStream.class).     InputStream inputStream2 = mock(InputStream.class).     DataExtractor subExtactor1 = new StubSubExtractor(inputStream1).     when(dataExtractorFactory.newExtractor(100000L, 200000L)).thenReturn(subExtactor1).     DataExtractor subExtactor2 = new StubSubExtractor(inputStream2).     when(dataExtractorFactory.newExtractor(200000L, 300000L)).thenReturn(subExtactor2).     assertThat(extractor.hasNext(), is(true)).     assertEquals(inputStream1, extractor.next().get()).     assertThat(extractor.hasNext(), is(true)).     assertEquals(inputStream2, extractor.next().get()).     assertThat(extractor.hasNext(), is(true)).     verify(dataExtractorFactory).newExtractor(100000L, 200000L).     verify(dataExtractorFactory).newExtractor(200000L, 300000L).     assertThat(capturedSearchRequests.size(), equalTo(1)). }
