commented;modifiers;parameterAmount;loc;comment;code
false;public;0;13;;@Test public void testWebsocketSingleClient() throws Exception {     TestClient wsclient = new TestClient("ws://localhost:" + PORT + "/hola").     wsclient.connect().     wsclient.sendTextMessage("Cerveza").     assertTrue(wsclient.await(10)).     List<String> received = wsclient.getReceived(String.class).     assertEquals(1, received.size()).     assertEquals("Hola Cerveza", received.get(0)).     wsclient.close(). }
false;public;0;13;;@Test public void testWebsocketSingleClientForBytes() throws Exception {     TestClient wsclient = new TestClient("ws://localhost:" + PORT + "/hola").     wsclient.connect().     wsclient.sendBytesMessage("Cerveza".getBytes("UTF-8")).     assertTrue(wsclient.await(10)).     List<String> received = wsclient.getReceived(String.class).     assertEquals(1, received.size()).     assertEquals("Hola Cerveza", received.get(0)).     wsclient.close(). }
false;public;0;13;;@Test public void testWebsocketSingleClientForReader() throws Exception {     TestClient wsclient = new TestClient("ws://localhost:" + PORT + "/hola3").     wsclient.connect().     wsclient.sendTextMessage("Cerveza").     assertTrue(wsclient.await(10)).     List<String> received = wsclient.getReceived(String.class).     assertEquals(1, received.size()).     assertEquals("Hola Cerveza", received.get(0)).     wsclient.close(). }
false;public;0;13;;@Test public void testWebsocketSingleClientForInputStream() throws Exception {     TestClient wsclient = new TestClient("ws://localhost:" + PORT + "/hola3").     wsclient.connect().     wsclient.sendBytesMessage("Cerveza".getBytes("UTF-8")).     assertTrue(wsclient.await(10)).     List<String> received = wsclient.getReceived(String.class).     assertEquals(1, received.size()).     assertEquals("Hola Cerveza", received.get(0)).     wsclient.close(). }
false;public;0;27;;@Test public void testWebsocketBroadcastClient() throws Exception {     TestClient wsclient1 = new TestClient("ws://localhost:" + PORT + "/hola2", 2).     TestClient wsclient2 = new TestClient("ws://localhost:" + PORT + "/hola2", 2).     wsclient1.connect().     wsclient2.connect().     wsclient1.sendTextMessage("Gambas").     wsclient2.sendTextMessage("Calamares").     assertTrue(wsclient1.await(10)).     assertTrue(wsclient2.await(10)).     List<String> received1 = wsclient1.getReceived(String.class).     assertEquals(2, received1.size()).     assertTrue(received1.contains("Hola Gambas")).     assertTrue(received1.contains("Hola Calamares")).     List<String> received2 = wsclient2.getReceived(String.class).     assertEquals(2, received2.size()).     assertTrue(received2.contains("Hola Gambas")).     assertTrue(received2.contains("Hola Calamares")).     wsclient1.close().     wsclient2.close(). }
false;public;0;7;;@Test public void testWebsocketEventsResendingDisabled() throws Exception {     TestClient wsclient = new TestClient("ws://localhost:" + PORT + "/hola4").     wsclient.connect().     assertFalse(wsclient.await(10)).     wsclient.close(). }
false;public;1;3;;public void process(final Exchange exchange) throws Exception {     createResponse(exchange, false). }
false;public;1;3;;public void process(final Exchange exchange) throws Exception {     createResponse(exchange, false). }
false;public;1;3;;public void process(final Exchange exchange) throws Exception {     createResponse(exchange, true). }
false;public;1;3;;public void process(final Exchange exchange) throws Exception {     checkEventsResendingDisabled(exchange). }
false;public;0;29;;public void configure() {     // route for a single line     from("atmosphere-websocket:///hola").to("log:info").process(new Processor() {          public void process(final Exchange exchange) throws Exception {             createResponse(exchange, false).         }     }).to("atmosphere-websocket:///hola").     // route for a broadcast line     from("atmosphere-websocket:///hola2").to("log:info").process(new Processor() {          public void process(final Exchange exchange) throws Exception {             createResponse(exchange, false).         }     }).to("atmosphere-websocket:///hola2?sendToAll=true").     // route for a single stream line     from("atmosphere-websocket:///hola3?useStreaming=true").to("log:info").process(new Processor() {          public void process(final Exchange exchange) throws Exception {             createResponse(exchange, true).         }     }).to("atmosphere-websocket:///hola3").     // route for events resending disabled     from("atmosphere-websocket:///hola4").to("log:info").process(new Processor() {          public void process(final Exchange exchange) throws Exception {             checkEventsResendingDisabled(exchange).         }     }).to("atmosphere-websocket:///hola4"). }
true;protected;0;33;// START SNIPPET: payload ;// START SNIPPET: payload protected RouteBuilder createRouteBuilder() {     return new RouteBuilder() {          public void configure() {             // route for a single line             from("atmosphere-websocket:///hola").to("log:info").process(new Processor() {                  public void process(final Exchange exchange) throws Exception {                     createResponse(exchange, false).                 }             }).to("atmosphere-websocket:///hola").             // route for a broadcast line             from("atmosphere-websocket:///hola2").to("log:info").process(new Processor() {                  public void process(final Exchange exchange) throws Exception {                     createResponse(exchange, false).                 }             }).to("atmosphere-websocket:///hola2?sendToAll=true").             // route for a single stream line             from("atmosphere-websocket:///hola3?useStreaming=true").to("log:info").process(new Processor() {                  public void process(final Exchange exchange) throws Exception {                     createResponse(exchange, true).                 }             }).to("atmosphere-websocket:///hola3").             // route for events resending disabled             from("atmosphere-websocket:///hola4").to("log:info").process(new Processor() {                  public void process(final Exchange exchange) throws Exception {                     checkEventsResendingDisabled(exchange).                 }             }).to("atmosphere-websocket:///hola4").         }     }. }
false;private,static;2;18;;private static void createResponse(Exchange exchange, boolean streaming) {     Object msg = exchange.getIn().getBody().     if (streaming) {         assertTrue("Expects Reader or InputStream", msg instanceof Reader || msg instanceof InputStream).     } else {         assertTrue("Expects String or byte[]", msg instanceof String || msg instanceof byte[]).     }     if (msg instanceof String) {         exchange.getIn().setBody(RESPONSE_GREETING + msg).     } else if (msg instanceof byte[]) {         exchange.getIn().setBody(createByteResponse((byte[]) msg)).     } else if (msg instanceof Reader) {         exchange.getIn().setBody(new StringReader(RESPONSE_GREETING + readAll((Reader) msg))).     } else if (msg instanceof InputStream) {         exchange.getIn().setBody(createByteResponse(readAll((InputStream) msg))).     } }
false;private,static;1;9;;private static void checkEventsResendingDisabled(Exchange exchange) {     Object eventType = exchange.getIn().getHeader(WebsocketConstants.EVENT_TYPE).     if (eventType instanceof Integer) {         if (eventType.equals(WebsocketConstants.ONOPEN_EVENT_TYPE) || eventType.equals(WebsocketConstants.ONCLOSE_EVENT_TYPE) || eventType.equals(WebsocketConstants.ONERROR_EVENT_TYPE)) {             exchange.getIn().setBody("Error. This place should never be reached.").         }     } }
false;private,static;1;6;;private static byte[] createByteResponse(byte[] req) {     byte[] resp = new byte[req.length + RESPONSE_GREETING_BYTES.length].     System.arraycopy(RESPONSE_GREETING_BYTES, 0, resp, 0, RESPONSE_GREETING_BYTES.length).     System.arraycopy(req, 0, resp, RESPONSE_GREETING_BYTES.length, req.length).     return resp. }
