commented;modifiers;parameterAmount;loc;comment;code
false;public,static;1;3;;public static String replaceToBar(String fooString) {     return fooString.replaceAll("foo", "bar"). }
false;public;0;20;;@Test public void testUnMarshallMessage() throws Exception {     mockEndPointMarshal1.expectedMessageCount(1).     mockEndPointMarshal1.expectedBodiesReceived("\"123\",\"\"\"foo\"\"\",\"10\"" + ConverterUtils.getStringCarriageReturn("WINDOWS")).     BindyCsvRowFormat7621 body = new BindyCsvRowFormat7621().     body.setFirstField("123").     body.setSecondField("\"foo\"").     body.setNumber(new BigDecimal(10)).     template.sendBody("direct:startMarshal1", body).     assertMockEndpointsSatisfied().     BindyCsvRowFormat7621 model = mockEndPointUnMarshal1.getReceivedExchanges().get(0).getIn().getBody(BindyCsvRowFormat7621.class).     assertEquals("123", model.getFirstField()).     assertEquals("\"bar\"", model.getSecondField()).     assertEquals(new BigDecimal(10), model.getNumber()). }
false;public;0;14;;@Override public void configure() throws Exception {     BindyCsvDataFormat camelDataFormat1 = new BindyCsvDataFormat(BindyCsvRowFormat7621.class).     from("direct:startMarshal1").marshal(camelDataFormat1).to("mock:resultMarshal1").to("direct:middle1").     from("direct:middle1").unmarshal(camelDataFormat1).to("mock:resultUnMarshal1"). }
false;protected;0;19;;@Override protected RoutesBuilder createRouteBuilder() throws Exception {     return new RouteBuilder() {          @Override         public void configure() throws Exception {             BindyCsvDataFormat camelDataFormat1 = new BindyCsvDataFormat(BindyCsvRowFormat7621.class).             from("direct:startMarshal1").marshal(camelDataFormat1).to("mock:resultMarshal1").to("direct:middle1").             from("direct:middle1").unmarshal(camelDataFormat1).to("mock:resultUnMarshal1").         }     }. }
false;public;0;3;;public String getFirstField() {     return firstField. }
false;public;1;3;;public void setFirstField(String firstField) {     this.firstField = firstField. }
false;public;0;3;;public String getSecondField() {     return secondField. }
false;public;1;3;;public void setSecondField(String secondField) {     this.secondField = secondField. }
false;public;0;3;;public BigDecimal getNumber() {     return number. }
false;public;1;3;;public void setNumber(BigDecimal number) {     this.number = number. }
