# id;timestamp;commentText;codeText;commentWords;codeWords
MonitoringTestUtils -> public static MonitoringBulkDoc randomMonitoringBulkDoc(Random random) throws IOException;1524684173;Generates a random {@link MonitoringDoc};public static MonitoringBulkDoc randomMonitoringBulkDoc(Random random) throws IOException {_        return randomMonitoringBulkDoc(random, RandomPicks.randomFrom(random, XContentType.values()))__    };generates,a,random,link,monitoring,doc;public,static,monitoring,bulk,doc,random,monitoring,bulk,doc,random,random,throws,ioexception,return,random,monitoring,bulk,doc,random,random,picks,random,from,random,xcontent,type,values
MonitoringTestUtils -> public static MonitoringBulkDoc randomMonitoringBulkDoc(Random random) throws IOException;1548236405;Generates a random {@link MonitoringDoc};public static MonitoringBulkDoc randomMonitoringBulkDoc(Random random) throws IOException {_        return randomMonitoringBulkDoc(random, RandomPicks.randomFrom(random, XContentType.values()))__    };generates,a,random,link,monitoring,doc;public,static,monitoring,bulk,doc,random,monitoring,bulk,doc,random,random,throws,ioexception,return,random,monitoring,bulk,doc,random,random,picks,random,from,random,xcontent,type,values
MonitoringTestUtils -> public static MonitoringBulkDoc randomMonitoringBulkDoc(Random random) throws IOException;1549964358;Generates a random {@link MonitoringDoc};public static MonitoringBulkDoc randomMonitoringBulkDoc(Random random) throws IOException {_        return randomMonitoringBulkDoc(random, RandomPicks.randomFrom(random, XContentType.values()))__    };generates,a,random,link,monitoring,doc;public,static,monitoring,bulk,doc,random,monitoring,bulk,doc,random,random,throws,ioexception,return,random,monitoring,bulk,doc,random,random,picks,random,from,random,xcontent,type,values
MonitoringTestUtils -> public static MonitoringBulkDoc randomMonitoringBulkDoc(final Random random,                                                             final XContentType xContentType,                                                             final BytesReference source,                                                             final MonitoredSystem system,                                                             final String type) throws IOException;1524684173;Generates a random {@link MonitoringDoc} with a given {@link XContentType}, {@link BytesReference} source,_{@link MonitoredSystem} and type.;public static MonitoringBulkDoc randomMonitoringBulkDoc(final Random random,_                                                            final XContentType xContentType,_                                                            final BytesReference source,_                                                            final MonitoredSystem system,_                                                            final String type) throws IOException {_        final String id = random.nextBoolean() ? RandomStrings.randomAsciiLettersOfLength(random, 5) : null__        final long timestamp = RandomNumbers.randomLongBetween(random, 0L, Long.MAX_VALUE)__        final long interval = RandomNumbers.randomLongBetween(random, 0L, Long.MAX_VALUE)__        return new MonitoringBulkDoc(system, type, id, timestamp, interval, source, xContentType)__    };generates,a,random,link,monitoring,doc,with,a,given,link,xcontent,type,link,bytes,reference,source,link,monitored,system,and,type;public,static,monitoring,bulk,doc,random,monitoring,bulk,doc,final,random,random,final,xcontent,type,x,content,type,final,bytes,reference,source,final,monitored,system,system,final,string,type,throws,ioexception,final,string,id,random,next,boolean,random,strings,random,ascii,letters,of,length,random,5,null,final,long,timestamp,random,numbers,random,long,between,random,0l,long,final,long,interval,random,numbers,random,long,between,random,0l,long,return,new,monitoring,bulk,doc,system,type,id,timestamp,interval,source,x,content,type
MonitoringTestUtils -> public static MonitoringBulkDoc randomMonitoringBulkDoc(final Random random,                                                             final XContentType xContentType,                                                             final BytesReference source,                                                             final MonitoredSystem system,                                                             final String type) throws IOException;1548236405;Generates a random {@link MonitoringDoc} with a given {@link XContentType}, {@link BytesReference} source,_{@link MonitoredSystem} and type.;public static MonitoringBulkDoc randomMonitoringBulkDoc(final Random random,_                                                            final XContentType xContentType,_                                                            final BytesReference source,_                                                            final MonitoredSystem system,_                                                            final String type) throws IOException {_        final String id = random.nextBoolean() ? RandomStrings.randomAsciiLettersOfLength(random, 5) : null__        _        final long timestamp = RandomNumbers.randomLongBetween(random, 0L, 253402300799000L)__        final long interval = RandomNumbers.randomLongBetween(random, 0L, Long.MAX_VALUE)__        return new MonitoringBulkDoc(system, type, id, timestamp, interval, source, xContentType)__    };generates,a,random,link,monitoring,doc,with,a,given,link,xcontent,type,link,bytes,reference,source,link,monitored,system,and,type;public,static,monitoring,bulk,doc,random,monitoring,bulk,doc,final,random,random,final,xcontent,type,x,content,type,final,bytes,reference,source,final,monitored,system,system,final,string,type,throws,ioexception,final,string,id,random,next,boolean,random,strings,random,ascii,letters,of,length,random,5,null,final,long,timestamp,random,numbers,random,long,between,random,0l,253402300799000l,final,long,interval,random,numbers,random,long,between,random,0l,long,return,new,monitoring,bulk,doc,system,type,id,timestamp,interval,source,x,content,type
MonitoringTestUtils -> public static MonitoringBulkDoc randomMonitoringBulkDoc(final Random random,                                                             final XContentType xContentType,                                                             final BytesReference source,                                                             final MonitoredSystem system,                                                             final String type) throws IOException;1549964358;Generates a random {@link MonitoringDoc} with a given {@link XContentType}, {@link BytesReference} source,_{@link MonitoredSystem} and type.;public static MonitoringBulkDoc randomMonitoringBulkDoc(final Random random,_                                                            final XContentType xContentType,_                                                            final BytesReference source,_                                                            final MonitoredSystem system,_                                                            final String type) throws IOException {_        final String id = random.nextBoolean() ? RandomStrings.randomAsciiLettersOfLength(random, 5) : null__        final long timestamp = RandomNumbers.randomLongBetween(random, 0L, MAX_MILLIS_BEFORE_10000)__        final long interval = RandomNumbers.randomLongBetween(random, 0L, Long.MAX_VALUE)__        return new MonitoringBulkDoc(system, type, id, timestamp, interval, source, xContentType)__    };generates,a,random,link,monitoring,doc,with,a,given,link,xcontent,type,link,bytes,reference,source,link,monitored,system,and,type;public,static,monitoring,bulk,doc,random,monitoring,bulk,doc,final,random,random,final,xcontent,type,x,content,type,final,bytes,reference,source,final,monitored,system,system,final,string,type,throws,ioexception,final,string,id,random,next,boolean,random,strings,random,ascii,letters,of,length,random,5,null,final,long,timestamp,random,numbers,random,long,between,random,0l,final,long,interval,random,numbers,random,long,between,random,0l,long,return,new,monitoring,bulk,doc,system,type,id,timestamp,interval,source,x,content,type
MonitoringTestUtils -> public static MonitoringBulkDoc randomMonitoringBulkDoc(final Random random,                                                             final XContentType xContentType) throws IOException;1524684173;Generates a random {@link MonitoringDoc} with a given {@link XContentType};public static MonitoringBulkDoc randomMonitoringBulkDoc(final Random random,_                                                            final XContentType xContentType) throws IOException {_        return randomMonitoringBulkDoc(random, xContentType, RandomObjects.randomSource(random, xContentType))__    };generates,a,random,link,monitoring,doc,with,a,given,link,xcontent,type;public,static,monitoring,bulk,doc,random,monitoring,bulk,doc,final,random,random,final,xcontent,type,x,content,type,throws,ioexception,return,random,monitoring,bulk,doc,random,x,content,type,random,objects,random,source,random,x,content,type
MonitoringTestUtils -> public static MonitoringBulkDoc randomMonitoringBulkDoc(final Random random,                                                             final XContentType xContentType) throws IOException;1548236405;Generates a random {@link MonitoringDoc} with a given {@link XContentType};public static MonitoringBulkDoc randomMonitoringBulkDoc(final Random random,_                                                            final XContentType xContentType) throws IOException {_        return randomMonitoringBulkDoc(random, xContentType, RandomObjects.randomSource(random, xContentType))__    };generates,a,random,link,monitoring,doc,with,a,given,link,xcontent,type;public,static,monitoring,bulk,doc,random,monitoring,bulk,doc,final,random,random,final,xcontent,type,x,content,type,throws,ioexception,return,random,monitoring,bulk,doc,random,x,content,type,random,objects,random,source,random,x,content,type
MonitoringTestUtils -> public static MonitoringBulkDoc randomMonitoringBulkDoc(final Random random,                                                             final XContentType xContentType) throws IOException;1549964358;Generates a random {@link MonitoringDoc} with a given {@link XContentType};public static MonitoringBulkDoc randomMonitoringBulkDoc(final Random random,_                                                            final XContentType xContentType) throws IOException {_        return randomMonitoringBulkDoc(random, xContentType, RandomObjects.randomSource(random, xContentType))__    };generates,a,random,link,monitoring,doc,with,a,given,link,xcontent,type;public,static,monitoring,bulk,doc,random,monitoring,bulk,doc,final,random,random,final,xcontent,type,x,content,type,throws,ioexception,return,random,monitoring,bulk,doc,random,x,content,type,random,objects,random,source,random,x,content,type
MonitoringTestUtils -> public static MonitoringBulkDoc randomMonitoringBulkDoc(final Random random,                                                             final XContentType xContentType,                                                             final BytesReference source) throws IOException;1524684173;Generates a random {@link MonitoringDoc} with a given {@link XContentType} and {@link BytesReference} source;public static MonitoringBulkDoc randomMonitoringBulkDoc(final Random random,_                                                            final XContentType xContentType,_                                                            final BytesReference source) throws IOException {_        return randomMonitoringBulkDoc(random, xContentType, source, RandomPicks.randomFrom(random, MonitoredSystem.values()))__    };generates,a,random,link,monitoring,doc,with,a,given,link,xcontent,type,and,link,bytes,reference,source;public,static,monitoring,bulk,doc,random,monitoring,bulk,doc,final,random,random,final,xcontent,type,x,content,type,final,bytes,reference,source,throws,ioexception,return,random,monitoring,bulk,doc,random,x,content,type,source,random,picks,random,from,random,monitored,system,values
