# id;timestamp;commentText;codeText;commentWords;codeWords
StreamingJobGraphGeneratorNodeHashTest -> @Test 	public void testNodeHashAfterSourceUnchaining() throws Exception;1452526242;Tests that (un)chaining affects the node hash (for sources).__<pre>_A (chained): [ (src0) -> (map) -> (filter) -> (sink) ]_B (unchained): [ (src0) ] -> [ (map) -> (filter) -> (sink) ]_</pre>__The hashes for the single vertex in A and the source vertex in B need to be different.;@Test_	public void testNodeHashAfterSourceUnchaining() throws Exception {_		StreamExecutionEnvironment env = StreamExecutionEnvironment.createLocalEnvironment()__		env.setParallelism(4)___		env.addSource(new NoOpSourceFunction())_				.map(new NoOpMapFunction())_				.filter(new NoOpFilterFunction())_				.addSink(new NoOpSinkFunction())___		JobGraph jobGraph = env.getStreamGraph().getJobGraph()___		JobVertexID sourceId = jobGraph.getVerticesSortedTopologicallyFromSources()_				.get(0).getID()___		env = StreamExecutionEnvironment.createLocalEnvironment()__		env.setParallelism(4)___		env.addSource(new NoOpSourceFunction())_				.map(new NoOpMapFunction())_				.startNewChain()_				.filter(new NoOpFilterFunction())_				.addSink(new NoOpSinkFunction())___		jobGraph = env.getStreamGraph().getJobGraph()___		JobVertexID unchainedSourceId = jobGraph.getVerticesSortedTopologicallyFromSources()_				.get(0).getID()___		assertNotEquals(sourceId, unchainedSourceId)__	};tests,that,un,chaining,affects,the,node,hash,for,sources,pre,a,chained,src0,map,filter,sink,b,unchained,src0,map,filter,sink,pre,the,hashes,for,the,single,vertex,in,a,and,the,source,vertex,in,b,need,to,be,different;test,public,void,test,node,hash,after,source,unchaining,throws,exception,stream,execution,environment,env,stream,execution,environment,create,local,environment,env,set,parallelism,4,env,add,source,new,no,op,source,function,map,new,no,op,map,function,filter,new,no,op,filter,function,add,sink,new,no,op,sink,function,job,graph,job,graph,env,get,stream,graph,get,job,graph,job,vertex,id,source,id,job,graph,get,vertices,sorted,topologically,from,sources,get,0,get,id,env,stream,execution,environment,create,local,environment,env,set,parallelism,4,env,add,source,new,no,op,source,function,map,new,no,op,map,function,start,new,chain,filter,new,no,op,filter,function,add,sink,new,no,op,sink,function,job,graph,env,get,stream,graph,get,job,graph,job,vertex,id,unchained,source,id,job,graph,get,vertices,sorted,topologically,from,sources,get,0,get,id,assert,not,equals,source,id,unchained,source,id
StreamingJobGraphGeneratorNodeHashTest -> @Test 	public void testNodeHashAfterSourceUnchaining() throws Exception;1456427030;Tests that (un)chaining affects the node hash (for sources).__<pre>_A (chained): [ (src0) -> (map) -> (filter) -> (sink) ]_B (unchained): [ (src0) ] -> [ (map) -> (filter) -> (sink) ]_</pre>__The hashes for the single vertex in A and the source vertex in B need to be different.;@Test_	public void testNodeHashAfterSourceUnchaining() throws Exception {_		StreamExecutionEnvironment env = StreamExecutionEnvironment.createLocalEnvironment()__		env.setParallelism(4)___		env.addSource(new NoOpSourceFunction())_				.map(new NoOpMapFunction())_				.filter(new NoOpFilterFunction())_				.addSink(new NoOpSinkFunction())___		JobGraph jobGraph = env.getStreamGraph().getJobGraph()___		JobVertexID sourceId = jobGraph.getVerticesSortedTopologicallyFromSources()_				.get(0).getID()___		env = StreamExecutionEnvironment.createLocalEnvironment()__		env.setParallelism(4)___		env.addSource(new NoOpSourceFunction())_				.map(new NoOpMapFunction())_				.startNewChain()_				.filter(new NoOpFilterFunction())_				.addSink(new NoOpSinkFunction())___		jobGraph = env.getStreamGraph().getJobGraph()___		JobVertexID unchainedSourceId = jobGraph.getVerticesSortedTopologicallyFromSources()_				.get(0).getID()___		assertNotEquals(sourceId, unchainedSourceId)__	};tests,that,un,chaining,affects,the,node,hash,for,sources,pre,a,chained,src0,map,filter,sink,b,unchained,src0,map,filter,sink,pre,the,hashes,for,the,single,vertex,in,a,and,the,source,vertex,in,b,need,to,be,different;test,public,void,test,node,hash,after,source,unchaining,throws,exception,stream,execution,environment,env,stream,execution,environment,create,local,environment,env,set,parallelism,4,env,add,source,new,no,op,source,function,map,new,no,op,map,function,filter,new,no,op,filter,function,add,sink,new,no,op,sink,function,job,graph,job,graph,env,get,stream,graph,get,job,graph,job,vertex,id,source,id,job,graph,get,vertices,sorted,topologically,from,sources,get,0,get,id,env,stream,execution,environment,create,local,environment,env,set,parallelism,4,env,add,source,new,no,op,source,function,map,new,no,op,map,function,start,new,chain,filter,new,no,op,filter,function,add,sink,new,no,op,sink,function,job,graph,env,get,stream,graph,get,job,graph,job,vertex,id,unchained,source,id,job,graph,get,vertices,sorted,topologically,from,sources,get,0,get,id,assert,not,equals,source,id,unchained,source,id
StreamingJobGraphGeneratorNodeHashTest -> @Test 	public void testNodeHashAfterSourceUnchaining() throws Exception;1467726666;Tests that (un)chaining affects the node hash (for sources).__<pre>_A (chained): [ (src0) -> (map) -> (filter) -> (sink) ]_B (unchained): [ (src0) ] -> [ (map) -> (filter) -> (sink) ]_</pre>__The hashes for the single vertex in A and the source vertex in B need to be different.;@Test_	public void testNodeHashAfterSourceUnchaining() throws Exception {_		StreamExecutionEnvironment env = StreamExecutionEnvironment.createLocalEnvironment()__		env.setParallelism(4)___		env.addSource(new NoOpSourceFunction())_				.map(new NoOpMapFunction())_				.filter(new NoOpFilterFunction())_				.addSink(new NoOpSinkFunction())___		JobGraph jobGraph = env.getStreamGraph().getJobGraph()___		JobVertexID sourceId = jobGraph.getVerticesSortedTopologicallyFromSources()_				.get(0).getID()___		env = StreamExecutionEnvironment.createLocalEnvironment()__		env.setParallelism(4)___		env.addSource(new NoOpSourceFunction())_				.map(new NoOpMapFunction())_				.startNewChain()_				.filter(new NoOpFilterFunction())_				.addSink(new NoOpSinkFunction())___		jobGraph = env.getStreamGraph().getJobGraph()___		JobVertexID unchainedSourceId = jobGraph.getVerticesSortedTopologicallyFromSources()_				.get(0).getID()___		assertNotEquals(sourceId, unchainedSourceId)__	};tests,that,un,chaining,affects,the,node,hash,for,sources,pre,a,chained,src0,map,filter,sink,b,unchained,src0,map,filter,sink,pre,the,hashes,for,the,single,vertex,in,a,and,the,source,vertex,in,b,need,to,be,different;test,public,void,test,node,hash,after,source,unchaining,throws,exception,stream,execution,environment,env,stream,execution,environment,create,local,environment,env,set,parallelism,4,env,add,source,new,no,op,source,function,map,new,no,op,map,function,filter,new,no,op,filter,function,add,sink,new,no,op,sink,function,job,graph,job,graph,env,get,stream,graph,get,job,graph,job,vertex,id,source,id,job,graph,get,vertices,sorted,topologically,from,sources,get,0,get,id,env,stream,execution,environment,create,local,environment,env,set,parallelism,4,env,add,source,new,no,op,source,function,map,new,no,op,map,function,start,new,chain,filter,new,no,op,filter,function,add,sink,new,no,op,sink,function,job,graph,env,get,stream,graph,get,job,graph,job,vertex,id,unchained,source,id,job,graph,get,vertices,sorted,topologically,from,sources,get,0,get,id,assert,not,equals,source,id,unchained,source,id
StreamingJobGraphGeneratorNodeHashTest -> @Test 	public void testNodeHashAfterSourceUnchaining() throws Exception;1472663071;Tests that (un)chaining affects the node hash (for sources).__<pre>_A (chained): [ (src0) -> (map) -> (filter) -> (sink) ]_B (unchained): [ (src0) ] -> [ (map) -> (filter) -> (sink) ]_</pre>__The hashes for the single vertex in A and the source vertex in B need to be different.;@Test_	public void testNodeHashAfterSourceUnchaining() throws Exception {_		StreamExecutionEnvironment env = StreamExecutionEnvironment.createLocalEnvironment()__		env.setParallelism(4)___		env.addSource(new NoOpSourceFunction())_				.map(new NoOpMapFunction())_				.filter(new NoOpFilterFunction())_				.addSink(new NoOpSinkFunction())___		JobGraph jobGraph = env.getStreamGraph().getJobGraph()___		JobVertexID sourceId = jobGraph.getVerticesSortedTopologicallyFromSources()_				.get(0).getID()___		env = StreamExecutionEnvironment.createLocalEnvironment()__		env.setParallelism(4)___		env.addSource(new NoOpSourceFunction())_				.map(new NoOpMapFunction())_				.startNewChain()_				.filter(new NoOpFilterFunction())_				.addSink(new NoOpSinkFunction())___		jobGraph = env.getStreamGraph().getJobGraph()___		JobVertexID unchainedSourceId = jobGraph.getVerticesSortedTopologicallyFromSources()_				.get(0).getID()___		assertNotEquals(sourceId, unchainedSourceId)__	};tests,that,un,chaining,affects,the,node,hash,for,sources,pre,a,chained,src0,map,filter,sink,b,unchained,src0,map,filter,sink,pre,the,hashes,for,the,single,vertex,in,a,and,the,source,vertex,in,b,need,to,be,different;test,public,void,test,node,hash,after,source,unchaining,throws,exception,stream,execution,environment,env,stream,execution,environment,create,local,environment,env,set,parallelism,4,env,add,source,new,no,op,source,function,map,new,no,op,map,function,filter,new,no,op,filter,function,add,sink,new,no,op,sink,function,job,graph,job,graph,env,get,stream,graph,get,job,graph,job,vertex,id,source,id,job,graph,get,vertices,sorted,topologically,from,sources,get,0,get,id,env,stream,execution,environment,create,local,environment,env,set,parallelism,4,env,add,source,new,no,op,source,function,map,new,no,op,map,function,start,new,chain,filter,new,no,op,filter,function,add,sink,new,no,op,sink,function,job,graph,env,get,stream,graph,get,job,graph,job,vertex,id,unchained,source,id,job,graph,get,vertices,sorted,topologically,from,sources,get,0,get,id,assert,not,equals,source,id,unchained,source,id
StreamingJobGraphGeneratorNodeHashTest -> @Test 	public void testNodeHashAfterSourceUnchaining() throws Exception;1485181339;Tests that (un)chaining affects the node hash (for sources).__<pre>_A (chained): [ (src0) -> (map) -> (filter) -> (sink) ]_B (unchained): [ (src0) ] -> [ (map) -> (filter) -> (sink) ]_</pre>__The hashes for the single vertex in A and the source vertex in B need to be different.;@Test_	public void testNodeHashAfterSourceUnchaining() throws Exception {_		StreamExecutionEnvironment env = StreamExecutionEnvironment.createLocalEnvironment()__		env.setParallelism(4)___		env.addSource(new NoOpSourceFunction())_				.map(new NoOpMapFunction())_				.filter(new NoOpFilterFunction())_				.addSink(new NoOpSinkFunction())___		JobGraph jobGraph = env.getStreamGraph().getJobGraph()___		JobVertexID sourceId = jobGraph.getVerticesSortedTopologicallyFromSources()_				.get(0).getID()___		env = StreamExecutionEnvironment.createLocalEnvironment()__		env.setParallelism(4)___		env.addSource(new NoOpSourceFunction())_				.map(new NoOpMapFunction())_				.startNewChain()_				.filter(new NoOpFilterFunction())_				.addSink(new NoOpSinkFunction())___		jobGraph = env.getStreamGraph().getJobGraph()___		JobVertexID unchainedSourceId = jobGraph.getVerticesSortedTopologicallyFromSources()_				.get(0).getID()___		assertNotEquals(sourceId, unchainedSourceId)__	};tests,that,un,chaining,affects,the,node,hash,for,sources,pre,a,chained,src0,map,filter,sink,b,unchained,src0,map,filter,sink,pre,the,hashes,for,the,single,vertex,in,a,and,the,source,vertex,in,b,need,to,be,different;test,public,void,test,node,hash,after,source,unchaining,throws,exception,stream,execution,environment,env,stream,execution,environment,create,local,environment,env,set,parallelism,4,env,add,source,new,no,op,source,function,map,new,no,op,map,function,filter,new,no,op,filter,function,add,sink,new,no,op,sink,function,job,graph,job,graph,env,get,stream,graph,get,job,graph,job,vertex,id,source,id,job,graph,get,vertices,sorted,topologically,from,sources,get,0,get,id,env,stream,execution,environment,create,local,environment,env,set,parallelism,4,env,add,source,new,no,op,source,function,map,new,no,op,map,function,start,new,chain,filter,new,no,op,filter,function,add,sink,new,no,op,sink,function,job,graph,env,get,stream,graph,get,job,graph,job,vertex,id,unchained,source,id,job,graph,get,vertices,sorted,topologically,from,sources,get,0,get,id,assert,not,equals,source,id,unchained,source,id
StreamingJobGraphGeneratorNodeHashTest -> @Test 	public void testNodeHashAfterSourceUnchaining() throws Exception;1493403095;Tests that (un)chaining affects the node hash (for sources).__<pre>_A (chained): [ (src0) -> (map) -> (filter) -> (sink) ]_B (unchained): [ (src0) ] -> [ (map) -> (filter) -> (sink) ]_</pre>__The hashes for the single vertex in A and the source vertex in B need to be different.;@Test_	public void testNodeHashAfterSourceUnchaining() throws Exception {_		StreamExecutionEnvironment env = StreamExecutionEnvironment.createLocalEnvironment()__		env.setParallelism(4)___		env.addSource(new NoOpSourceFunction())_				.map(new NoOpMapFunction())_				.filter(new NoOpFilterFunction())_				.addSink(new NoOpSinkFunction())___		JobGraph jobGraph = env.getStreamGraph().getJobGraph()___		JobVertexID sourceId = jobGraph.getVerticesSortedTopologicallyFromSources()_				.get(0).getID()___		env = StreamExecutionEnvironment.createLocalEnvironment()__		env.setParallelism(4)___		env.addSource(new NoOpSourceFunction())_				.map(new NoOpMapFunction())_				.startNewChain()_				.filter(new NoOpFilterFunction())_				.addSink(new NoOpSinkFunction())___		jobGraph = env.getStreamGraph().getJobGraph()___		JobVertexID unchainedSourceId = jobGraph.getVerticesSortedTopologicallyFromSources()_				.get(0).getID()___		assertNotEquals(sourceId, unchainedSourceId)__	};tests,that,un,chaining,affects,the,node,hash,for,sources,pre,a,chained,src0,map,filter,sink,b,unchained,src0,map,filter,sink,pre,the,hashes,for,the,single,vertex,in,a,and,the,source,vertex,in,b,need,to,be,different;test,public,void,test,node,hash,after,source,unchaining,throws,exception,stream,execution,environment,env,stream,execution,environment,create,local,environment,env,set,parallelism,4,env,add,source,new,no,op,source,function,map,new,no,op,map,function,filter,new,no,op,filter,function,add,sink,new,no,op,sink,function,job,graph,job,graph,env,get,stream,graph,get,job,graph,job,vertex,id,source,id,job,graph,get,vertices,sorted,topologically,from,sources,get,0,get,id,env,stream,execution,environment,create,local,environment,env,set,parallelism,4,env,add,source,new,no,op,source,function,map,new,no,op,map,function,start,new,chain,filter,new,no,op,filter,function,add,sink,new,no,op,sink,function,job,graph,env,get,stream,graph,get,job,graph,job,vertex,id,unchained,source,id,job,graph,get,vertices,sorted,topologically,from,sources,get,0,get,id,assert,not,equals,source,id,unchained,source,id
StreamingJobGraphGeneratorNodeHashTest -> @Test 	public void testNodeHashAfterSourceUnchaining() throws Exception;1495484544;Tests that (un)chaining affects the node hash (for sources).__<pre>_A (chained): [ (src0) -> (map) -> (filter) -> (sink) ]_B (unchained): [ (src0) ] -> [ (map) -> (filter) -> (sink) ]_</pre>__<p>The hashes for the single vertex in A and the source vertex in B need to be different.;@Test_	public void testNodeHashAfterSourceUnchaining() throws Exception {_		StreamExecutionEnvironment env = StreamExecutionEnvironment.createLocalEnvironment()__		env.setParallelism(4)___		env.addSource(new NoOpSourceFunction())_				.map(new NoOpMapFunction())_				.filter(new NoOpFilterFunction())_				.addSink(new NoOpSinkFunction())___		JobGraph jobGraph = env.getStreamGraph().getJobGraph()___		JobVertexID sourceId = jobGraph.getVerticesSortedTopologicallyFromSources()_				.get(0).getID()___		env = StreamExecutionEnvironment.createLocalEnvironment()__		env.setParallelism(4)___		env.addSource(new NoOpSourceFunction())_				.map(new NoOpMapFunction())_				.startNewChain()_				.filter(new NoOpFilterFunction())_				.addSink(new NoOpSinkFunction())___		jobGraph = env.getStreamGraph().getJobGraph()___		JobVertexID unchainedSourceId = jobGraph.getVerticesSortedTopologicallyFromSources()_				.get(0).getID()___		assertNotEquals(sourceId, unchainedSourceId)__	};tests,that,un,chaining,affects,the,node,hash,for,sources,pre,a,chained,src0,map,filter,sink,b,unchained,src0,map,filter,sink,pre,p,the,hashes,for,the,single,vertex,in,a,and,the,source,vertex,in,b,need,to,be,different;test,public,void,test,node,hash,after,source,unchaining,throws,exception,stream,execution,environment,env,stream,execution,environment,create,local,environment,env,set,parallelism,4,env,add,source,new,no,op,source,function,map,new,no,op,map,function,filter,new,no,op,filter,function,add,sink,new,no,op,sink,function,job,graph,job,graph,env,get,stream,graph,get,job,graph,job,vertex,id,source,id,job,graph,get,vertices,sorted,topologically,from,sources,get,0,get,id,env,stream,execution,environment,create,local,environment,env,set,parallelism,4,env,add,source,new,no,op,source,function,map,new,no,op,map,function,start,new,chain,filter,new,no,op,filter,function,add,sink,new,no,op,sink,function,job,graph,env,get,stream,graph,get,job,graph,job,vertex,id,unchained,source,id,job,graph,get,vertices,sorted,topologically,from,sources,get,0,get,id,assert,not,equals,source,id,unchained,source,id
StreamingJobGraphGeneratorNodeHashTest -> @Test 	public void testNodeHashAfterSourceUnchaining() throws Exception;1503598628;Tests that (un)chaining affects the node hash (for sources).__<pre>_A (chained): [ (src0) -> (map) -> (filter) -> (sink) ]_B (unchained): [ (src0) ] -> [ (map) -> (filter) -> (sink) ]_</pre>__<p>The hashes for the single vertex in A and the source vertex in B need to be different.;@Test_	public void testNodeHashAfterSourceUnchaining() throws Exception {_		StreamExecutionEnvironment env = StreamExecutionEnvironment.createLocalEnvironment()__		env.setParallelism(4)___		env.addSource(new NoOpSourceFunction())_				.map(new NoOpMapFunction())_				.filter(new NoOpFilterFunction())_				.addSink(new NoOpSinkFunction())___		JobGraph jobGraph = env.getStreamGraph().getJobGraph()___		JobVertexID sourceId = jobGraph.getVerticesSortedTopologicallyFromSources()_				.get(0).getID()___		env = StreamExecutionEnvironment.createLocalEnvironment()__		env.setParallelism(4)___		env.addSource(new NoOpSourceFunction())_				.map(new NoOpMapFunction())_				.startNewChain()_				.filter(new NoOpFilterFunction())_				.addSink(new NoOpSinkFunction())___		jobGraph = env.getStreamGraph().getJobGraph()___		JobVertexID unchainedSourceId = jobGraph.getVerticesSortedTopologicallyFromSources()_				.get(0).getID()___		assertNotEquals(sourceId, unchainedSourceId)__	};tests,that,un,chaining,affects,the,node,hash,for,sources,pre,a,chained,src0,map,filter,sink,b,unchained,src0,map,filter,sink,pre,p,the,hashes,for,the,single,vertex,in,a,and,the,source,vertex,in,b,need,to,be,different;test,public,void,test,node,hash,after,source,unchaining,throws,exception,stream,execution,environment,env,stream,execution,environment,create,local,environment,env,set,parallelism,4,env,add,source,new,no,op,source,function,map,new,no,op,map,function,filter,new,no,op,filter,function,add,sink,new,no,op,sink,function,job,graph,job,graph,env,get,stream,graph,get,job,graph,job,vertex,id,source,id,job,graph,get,vertices,sorted,topologically,from,sources,get,0,get,id,env,stream,execution,environment,create,local,environment,env,set,parallelism,4,env,add,source,new,no,op,source,function,map,new,no,op,map,function,start,new,chain,filter,new,no,op,filter,function,add,sink,new,no,op,sink,function,job,graph,env,get,stream,graph,get,job,graph,job,vertex,id,unchained,source,id,job,graph,get,vertices,sorted,topologically,from,sources,get,0,get,id,assert,not,equals,source,id,unchained,source,id
StreamingJobGraphGeneratorNodeHashTest -> @Test 	public void testManualHashAssignmentForIntermediateNodeInChain() throws Exception;1493403095;Tests that a manual hash for an intermediate chain node is accepted.;@Test_	public void testManualHashAssignmentForIntermediateNodeInChain() throws Exception {_		StreamExecutionEnvironment env = StreamExecutionEnvironment.createLocalEnvironment()__		env.setParallelism(4)___		env.addSource(new NoOpSourceFunction())_				_				.map(new NoOpMapFunction()).uid("map")_				.addSink(new NoOpSinkFunction())___		env.getStreamGraph().getJobGraph()__	};tests,that,a,manual,hash,for,an,intermediate,chain,node,is,accepted;test,public,void,test,manual,hash,assignment,for,intermediate,node,in,chain,throws,exception,stream,execution,environment,env,stream,execution,environment,create,local,environment,env,set,parallelism,4,env,add,source,new,no,op,source,function,map,new,no,op,map,function,uid,map,add,sink,new,no,op,sink,function,env,get,stream,graph,get,job,graph
StreamingJobGraphGeneratorNodeHashTest -> @Test 	public void testManualHashAssignmentForIntermediateNodeInChain() throws Exception;1495484544;Tests that a manual hash for an intermediate chain node is accepted.;@Test_	public void testManualHashAssignmentForIntermediateNodeInChain() throws Exception {_		StreamExecutionEnvironment env = StreamExecutionEnvironment.createLocalEnvironment()__		env.setParallelism(4)___		env.addSource(new NoOpSourceFunction())_				_				.map(new NoOpMapFunction()).uid("map")_				.addSink(new NoOpSinkFunction())___		env.getStreamGraph().getJobGraph()__	};tests,that,a,manual,hash,for,an,intermediate,chain,node,is,accepted;test,public,void,test,manual,hash,assignment,for,intermediate,node,in,chain,throws,exception,stream,execution,environment,env,stream,execution,environment,create,local,environment,env,set,parallelism,4,env,add,source,new,no,op,source,function,map,new,no,op,map,function,uid,map,add,sink,new,no,op,sink,function,env,get,stream,graph,get,job,graph
