commented;modifiers;parameterAmount;loc;comment;code
false;public;0;5;;@Before public void init() {     this.sharedBuffer = TestSharedBuffer.createTestBuffer(Event.createTypeSerializer()).     sharedBufferAccessor = sharedBuffer.getAccessor(). }
false;public;0;4;;@After public void clear() throws Exception {     sharedBufferAccessor.close(). }
false;public;2;4;;@Override public boolean filter(Event value, Context<Event> ctx) throws Exception {     return value.getName().equals("e"). }
false;public;2;4;;@Override public boolean filter(Event value, Context<Event> ctx) throws Exception {     return value.getName().equals("d"). }
false;public;2;4;;@Override public boolean filter(Event value, Context<Event> ctx) throws Exception {     return value.getName().equals("b"). }
false;public;1;4;;@Override public boolean filter(Event value) throws Exception {     return value.getName().equals("a"). }
false;public;0;76;;@Test public void testNFAChange() throws Exception {     Pattern<Event, ?> pattern = Pattern.<Event>begin("start").where(new SimpleCondition<Event>() {          private static final long serialVersionUID = 1858562682635302605L.          @Override         public boolean filter(Event value) throws Exception {             return value.getName().equals("a").         }     }).followedByAny("middle").where(new IterativeCondition<Event>() {          private static final long serialVersionUID = 8061969839441121955L.          @Override         public boolean filter(Event value, Context<Event> ctx) throws Exception {             return value.getName().equals("b").         }     }).oneOrMore().optional().allowCombinations().followedBy("middle2").where(new IterativeCondition<Event>() {          private static final long serialVersionUID = 8061969839441121955L.          @Override         public boolean filter(Event value, Context<Event> ctx) throws Exception {             return value.getName().equals("d").         }     }).followedBy("end").where(new IterativeCondition<Event>() {          private static final long serialVersionUID = 8061969839441121955L.          @Override         public boolean filter(Event value, Context<Event> ctx) throws Exception {             return value.getName().equals("e").         }     }).within(Time.milliseconds(10)).     NFA<Event> nfa = compile(pattern, true).     NFAState nfaState = nfa.createInitialNFAState().     nfa.process(sharedBufferAccessor, nfaState, new Event(1, "b", 1.0), 1L, skipStrategy, timerService).     assertFalse("NFA status should not change as the event does not match the take condition of the 'start' state", nfaState.isStateChanged()).     nfaState.resetStateChanged().     nfa.process(sharedBufferAccessor, nfaState, new Event(2, "a", 1.0), 2L, skipStrategy, timerService).     assertTrue("NFA status should change as the event matches the take condition of the 'start' state", nfaState.isStateChanged()).     // the status of the queue of ComputationStatus changed,     // more than one ComputationStatus is generated by the event from some ComputationStatus     nfaState.resetStateChanged().     nfa.process(sharedBufferAccessor, nfaState, new Event(3, "f", 1.0), 3L, skipStrategy, timerService).     assertTrue("NFA status should change as the event matches the ignore condition and proceed condition of the 'middle:1' state", nfaState.isStateChanged()).     // both the queue of ComputationStatus and eventSharedBuffer have not changed     nfaState.resetStateChanged().     nfa.process(sharedBufferAccessor, nfaState, new Event(4, "f", 1.0), 4L, skipStrategy, timerService).     assertFalse("NFA status should not change as the event only matches the ignore condition of the 'middle:2' state and the target state is still 'middle:2'", nfaState.isStateChanged()).     // both the queue of ComputationStatus and eventSharedBuffer have changed     nfaState.resetStateChanged().     nfa.process(sharedBufferAccessor, nfaState, new Event(5, "b", 1.0), 5L, skipStrategy, timerService).     assertTrue("NFA status should change as the event matches the take condition of 'middle:2' state", nfaState.isStateChanged()).     // both the queue of ComputationStatus and eventSharedBuffer have changed     nfaState.resetStateChanged().     nfa.process(sharedBufferAccessor, nfaState, new Event(6, "d", 1.0), 6L, skipStrategy, timerService).     assertTrue("NFA status should change as the event matches the take condition of 'middle2' state", nfaState.isStateChanged()).     // both the queue of ComputationStatus and eventSharedBuffer have not changed     // as the timestamp is within the window     nfaState.resetStateChanged().     nfa.advanceTime(sharedBufferAccessor, nfaState, 8L).     assertFalse("NFA status should not change as the timestamp is within the window", nfaState.isStateChanged()).     // timeout ComputationStatus will be removed from the queue of ComputationStatus and timeout event will     // be removed from eventSharedBuffer as the timeout happens     nfaState.resetStateChanged().     Collection<Tuple2<Map<String, List<Event>>, Long>> timeoutResults = nfa.advanceTime(sharedBufferAccessor, nfaState, 12L).     assertTrue("NFA status should change as timeout happens", nfaState.isStateChanged() && !timeoutResults.isEmpty()). }
false;public;2;4;;@Override public boolean filter(Event value, Context<Event> ctx) throws Exception {     return value.getName().equals("b"). }
false;public;1;4;;@Override public boolean filter(Event value) throws Exception {     return value.getName().equals("a"). }
false;public;1;4;;@Override public boolean filter(Event value) throws Exception {     return value.getName().equals("start"). }
