commented;modifiers;parameterAmount;loc;comment;code
false;public;0;14;;@Test public void testIterativeWithBranchingPatternEager() throws Exception {     List<List<Event>> actual = testIterativeWithBranchingPattern(true).     compareMaps(actual, Lists.<List<Event>>newArrayList(Lists.newArrayList(startEvent1, endEvent, middleEvent1, middleEvent2, middleEvent4), Lists.newArrayList(startEvent1, endEvent, middleEvent2, middleEvent1), Lists.newArrayList(startEvent1, endEvent, middleEvent1), Lists.newArrayList(startEvent2, endEvent, middleEvent3, middleEvent4), Lists.newArrayList(startEvent2, endEvent, middleEvent3))). }
false;public;0;16;;@Test public void testIterativeWithBranchingPatternCombinations() throws Exception {     List<List<Event>> actual = testIterativeWithBranchingPattern(false).     compareMaps(actual, Lists.<List<Event>>newArrayList(Lists.newArrayList(startEvent1, endEvent, middleEvent1, middleEvent2, middleEvent4), Lists.newArrayList(startEvent1, endEvent, middleEvent2, middleEvent1), Lists.newArrayList(startEvent1, endEvent, middleEvent3, middleEvent1), Lists.newArrayList(startEvent2, endEvent, middleEvent3, middleEvent4), Lists.newArrayList(startEvent1, endEvent, middleEvent4, middleEvent1), Lists.newArrayList(startEvent1, endEvent, middleEvent1), Lists.newArrayList(startEvent2, endEvent, middleEvent3))). }
false;public;1;4;;@Override public boolean filter(Event value) throws Exception {     return value.getName().equals("end"). }
false;public;1;4;;@Override public boolean filter(Event value) throws Exception {     return value.getName().equals("start"). }
false;public;1;4;;@Override public boolean filter(Event value) throws Exception {     return value.getName().equals("end"). }
false;public;1;4;;@Override public boolean filter(Event value) throws Exception {     return value.getName().equals("start"). }
false;private;1;52;;private List<List<Event>> testIterativeWithBranchingPattern(boolean eager) throws Exception {     List<StreamRecord<Event>> inputEvents = new ArrayList<>().     inputEvents.add(new StreamRecord<>(startEvent1, 1)).     inputEvents.add(new StreamRecord<Event>(middleEvent1, 2)).     inputEvents.add(new StreamRecord<Event>(middleEvent2, 3)).     inputEvents.add(new StreamRecord<>(startEvent2, 4)).     inputEvents.add(new StreamRecord<Event>(middleEvent3, 5)).     inputEvents.add(new StreamRecord<Event>(middleEvent4, 5)).     inputEvents.add(new StreamRecord<>(nextOne, 6)).     inputEvents.add(new StreamRecord<>(endEvent, 8)).     Pattern<Event, ?> pattern = eager ? Pattern.<Event>begin("start").where(new SimpleCondition<Event>() {          private static final long serialVersionUID = 5726188262756267490L.          @Override         public boolean filter(Event value) throws Exception {             return value.getName().equals("start").         }     }).followedBy("middle").subtype(SubEvent.class).where(new MySubeventIterCondition()).oneOrMore().followedBy("end").where(new SimpleCondition<Event>() {          private static final long serialVersionUID = 7056763917392056548L.          @Override         public boolean filter(Event value) throws Exception {             return value.getName().equals("end").         }     }) : Pattern.<Event>begin("start").where(new SimpleCondition<Event>() {          private static final long serialVersionUID = 5726188262756267490L.          @Override         public boolean filter(Event value) throws Exception {             return value.getName().equals("start").         }     }).followedBy("middle").subtype(SubEvent.class).where(new MySubeventIterCondition()).oneOrMore().allowCombinations().followedBy("end").where(new SimpleCondition<Event>() {          private static final long serialVersionUID = 7056763917392056548L.          @Override         public boolean filter(Event value) throws Exception {             return value.getName().equals("end").         }     }).     NFA<Event> nfa = compile(pattern, false).     return feedNFA(inputEvents, nfa). }
false;public;2;13;;@Override public boolean filter(SubEvent value, Context<SubEvent> ctx) throws Exception {     if (!value.getName().startsWith("foo")) {         return false.     }     double sum = 0.0.     for (Event event : ctx.getEventsForPattern("middle")) {         sum += event.getPrice().     }     sum += value.getPrice().     return Double.compare(sum, 5.0) < 0. }
false;public;0;14;;@Test public void testIterativeWithLoopingStartingEager() throws Exception {     List<List<Event>> actual = testIterativeWithLoopingStarting(true).     compareMaps(actual, Lists.<List<Event>>newArrayList(Lists.newArrayList(startEvent1, startEvent2, endEvent), Lists.newArrayList(startEvent1, endEvent), Lists.newArrayList(startEvent2, endEvent), Lists.newArrayList(startEvent3, endEvent), Lists.newArrayList(endEvent))). }
false;public;0;15;;@Test public void testIterativeWithLoopingStartingCombination() throws Exception {     List<List<Event>> actual = testIterativeWithLoopingStarting(false).     compareMaps(actual, Lists.<List<Event>>newArrayList(Lists.newArrayList(startEvent1, startEvent2, endEvent), Lists.newArrayList(startEvent1, startEvent3, endEvent), Lists.newArrayList(startEvent1, endEvent), Lists.newArrayList(startEvent2, endEvent), Lists.newArrayList(startEvent3, endEvent), Lists.newArrayList(endEvent))). }
