# id;timestamp;commentText;codeText;commentWords;codeWords
TransactionContext -> boolean isFlaggedForRollback();1404334604;Has the current transaction been flagged for rollback?_<p>In other words, should we roll back or commit the current transaction_upon completion of the current test?;boolean isFlaggedForRollback() {_		return this.flaggedForRollback__	};has,the,current,transaction,been,flagged,for,rollback,p,in,other,words,should,we,roll,back,or,commit,the,current,transaction,upon,completion,of,the,current,test;boolean,is,flagged,for,rollback,return,this,flagged,for,rollback
TransactionContext -> boolean isFlaggedForRollback();1405696193;Has the current transaction been flagged for rollback?_<p>In other words, should we roll back or commit the current transaction_upon completion of the current test?;boolean isFlaggedForRollback() {_		return this.flaggedForRollback__	};has,the,current,transaction,been,flagged,for,rollback,p,in,other,words,should,we,roll,back,or,commit,the,current,transaction,upon,completion,of,the,current,test;boolean,is,flagged,for,rollback,return,this,flagged,for,rollback
TransactionContext -> boolean isFlaggedForRollback();1413848647;Has the current transaction been flagged for rollback?_<p>In other words, should we roll back or commit the current transaction_upon completion of the current test?;boolean isFlaggedForRollback() {_		return this.flaggedForRollback__	};has,the,current,transaction,been,flagged,for,rollback,p,in,other,words,should,we,roll,back,or,commit,the,current,transaction,upon,completion,of,the,current,test;boolean,is,flagged,for,rollback,return,this,flagged,for,rollback
TransactionContext -> boolean isFlaggedForRollback();1468334463;Has the current transaction been flagged for rollback?_<p>In other words, should we roll back or commit the current transaction_upon completion of the current test?;boolean isFlaggedForRollback() {_		return this.flaggedForRollback__	};has,the,current,transaction,been,flagged,for,rollback,p,in,other,words,should,we,roll,back,or,commit,the,current,transaction,upon,completion,of,the,current,test;boolean,is,flagged,for,rollback,return,this,flagged,for,rollback
TransactionContext -> boolean isFlaggedForRollback();1496955179;Has the current transaction been flagged for rollback?_<p>In other words, should we roll back or commit the current transaction_upon completion of the current test?;boolean isFlaggedForRollback() {_		return this.flaggedForRollback__	};has,the,current,transaction,been,flagged,for,rollback,p,in,other,words,should,we,roll,back,or,commit,the,current,transaction,upon,completion,of,the,current,test;boolean,is,flagged,for,rollback,return,this,flagged,for,rollback
TransactionContext -> boolean isFlaggedForRollback();1498780456;Has the current transaction been flagged for rollback?_<p>In other words, should we roll back or commit the current transaction_upon completion of the current test?;boolean isFlaggedForRollback() {_		return this.flaggedForRollback__	};has,the,current,transaction,been,flagged,for,rollback,p,in,other,words,should,we,roll,back,or,commit,the,current,transaction,upon,completion,of,the,current,test;boolean,is,flagged,for,rollback,return,this,flagged,for,rollback
TransactionContext -> boolean isFlaggedForRollback();1506468851;Has the current transaction been flagged for rollback?_<p>In other words, should we roll back or commit the current transaction_upon completion of the current test?;boolean isFlaggedForRollback() {_		return this.flaggedForRollback__	};has,the,current,transaction,been,flagged,for,rollback,p,in,other,words,should,we,roll,back,or,commit,the,current,transaction,upon,completion,of,the,current,test;boolean,is,flagged,for,rollback,return,this,flagged,for,rollback
TransactionContext -> boolean isFlaggedForRollback();1520251235;Has the current transaction been flagged for rollback?_<p>In other words, should we roll back or commit the current transaction_upon completion of the current test?;boolean isFlaggedForRollback() {_		return this.flaggedForRollback__	};has,the,current,transaction,been,flagged,for,rollback,p,in,other,words,should,we,roll,back,or,commit,the,current,transaction,upon,completion,of,the,current,test;boolean,is,flagged,for,rollback,return,this,flagged,for,rollback
TransactionContext -> boolean isFlaggedForRollback();1530174524;Has the current transaction been flagged for rollback?_<p>In other words, should we roll back or commit the current transaction_upon completion of the current test?;boolean isFlaggedForRollback() {_		return this.flaggedForRollback__	};has,the,current,transaction,been,flagged,for,rollback,p,in,other,words,should,we,roll,back,or,commit,the,current,transaction,upon,completion,of,the,current,test;boolean,is,flagged,for,rollback,return,this,flagged,for,rollback
TransactionContext -> void startTransaction();1404334604;Start a new transaction for the configured {@linkplain #getTestContext test context}._<p>Only call this method if {@link #endTransaction} has been called or if no_transaction has been previously started._@throws TransactionException if starting the transaction fails;void startTransaction() {_		if (this.transactionStatus != null) {_			throw new IllegalStateException(_				"Cannot start a new transaction without ending the existing transaction first.")__		}_		this.flaggedForRollback = this.defaultRollback__		this.transactionStatus = this.transactionManager.getTransaction(this.transactionDefinition)__		++this.transactionsStarted__		if (logger.isInfoEnabled()) {_			logger.info(String.format(_				"Began transaction (%s) for test context %s_ transaction manager [%s]_ rollback [%s]",_				this.transactionsStarted, this.testContext, this.transactionManager, flaggedForRollback))__		}_	};start,a,new,transaction,for,the,configured,linkplain,get,test,context,test,context,p,only,call,this,method,if,link,end,transaction,has,been,called,or,if,no,transaction,has,been,previously,started,throws,transaction,exception,if,starting,the,transaction,fails;void,start,transaction,if,this,transaction,status,null,throw,new,illegal,state,exception,cannot,start,a,new,transaction,without,ending,the,existing,transaction,first,this,flagged,for,rollback,this,default,rollback,this,transaction,status,this,transaction,manager,get,transaction,this,transaction,definition,this,transactions,started,if,logger,is,info,enabled,logger,info,string,format,began,transaction,s,for,test,context,s,transaction,manager,s,rollback,s,this,transactions,started,this,test,context,this,transaction,manager,flagged,for,rollback
