# id;timestamp;commentText;codeText;commentWords;codeWords
JaxWSCamelConduitTest -> @Test     public void testStart2();1306938509;Success;@Test_    public void testStart2() {_        assertThat(getSampleWS("direct:start2").getSomething(), is("Something"))__    };success;test,public,void,test,start2,assert,that,get,sample,ws,direct,start2,get,something,is,something
JaxWSCamelConduitTest -> @Test     public void testStart2();1307014084;Success;@Test_    public void testStart2() {_        assertThat(getSampleWS("direct:start2").getSomething(), is("Something"))__    };success;test,public,void,test,start2,assert,that,get,sample,ws,direct,start2,get,something,is,something
JaxWSCamelConduitTest -> @Test     public void testStart2();1307020992;Success;@Test_    public void testStart2() {_        assertThat(getSampleWS("direct:start2").getSomething(), is("Something"))__    };success;test,public,void,test,start2,assert,that,get,sample,ws,direct,start2,get,something,is,something
JaxWSCamelConduitTest -> @Test     public void testStart2();1328256986;Success;@Test_    public void testStart2() {_        assertThat(getSampleWS("direct:start2").getSomething(), is("Something"))__    };success;test,public,void,test,start2,assert,that,get,sample,ws,direct,start2,get,something,is,something
JaxWSCamelConduitTest -> @Test     public void testStart2();1357454663;Success;@Test_    public void testStart2() {_        assertThat(getSampleWSWithCXFAPI("direct:start2").getSomething(), is("Something"))__    };success;test,public,void,test,start2,assert,that,get,sample,wswith,cxfapi,direct,start2,get,something,is,something
JaxWSCamelConduitTest -> @Test     public void testStart2();1375414413;Success;@Test_    public void testStart2() {_        assertThat(getSampleWSWithCXFAPI("direct:start2").getSomething(), is("Something"))__    };success;test,public,void,test,start2,assert,that,get,sample,wswith,cxfapi,direct,start2,get,something,is,something
JaxWSCamelConduitTest -> @Before     public void setUpCXFCamelContext();1306938509;Initialize CamelTransportFactory without Spring;@Before_    public void setUpCXFCamelContext() {_        BusFactory.getThreadDefaultBus().getExtension(CamelTransportFactory.class).setCamelContext(context)__    };initialize,camel,transport,factory,without,spring;before,public,void,set,up,cxfcamel,context,bus,factory,get,thread,default,bus,get,extension,camel,transport,factory,class,set,camel,context,context
JaxWSCamelConduitTest -> @Before     public void setUpCXFCamelContext();1307014084;Initialize CamelTransportFactory without Spring;@Before_    public void setUpCXFCamelContext() {_        BusFactory.getThreadDefaultBus().getExtension(CamelTransportFactory.class).setCamelContext(context)__    };initialize,camel,transport,factory,without,spring;before,public,void,set,up,cxfcamel,context,bus,factory,get,thread,default,bus,get,extension,camel,transport,factory,class,set,camel,context,context
JaxWSCamelConduitTest -> @Before     public void setUpCXFCamelContext();1307020992;Initialize CamelTransportFactory without Spring;@Before_    public void setUpCXFCamelContext() {_        BusFactory.getThreadDefaultBus().getExtension(CamelTransportFactory.class).setCamelContext(context)__    };initialize,camel,transport,factory,without,spring;before,public,void,set,up,cxfcamel,context,bus,factory,get,thread,default,bus,get,extension,camel,transport,factory,class,set,camel,context,context
JaxWSCamelConduitTest -> public SampleWS getSampleWS(String camelRoute);1306938509;Create a SampleWS JAXWS-Proxy to a specified route__@param camelRoute_@return;public SampleWS getSampleWS(String camelRoute) {_        QName serviceName = new QName("urn:test", "testService")__        Service s = Service.create(serviceName)___        QName portName = new QName("urn:test", "testPort")__        s.addPort(portName, "http://schemas.xmlsoap.org/soap/", "camel://" + camelRoute)___        return s.getPort(SampleWS.class)__    };create,a,sample,ws,jaxws,proxy,to,a,specified,route,param,camel,route,return;public,sample,ws,get,sample,ws,string,camel,route,qname,service,name,new,qname,urn,test,test,service,service,s,service,create,service,name,qname,port,name,new,qname,urn,test,test,port,s,add,port,port,name,http,schemas,xmlsoap,org,soap,camel,camel,route,return,s,get,port,sample,ws,class
JaxWSCamelConduitTest -> public SampleWS getSampleWS(String camelRoute);1307014084;Create a SampleWS JAXWS-Proxy to a specified route__@param camelRoute_@return;public SampleWS getSampleWS(String camelRoute) {_        QName serviceName = new QName("urn:test", "testService")__        Service s = Service.create(serviceName)___        QName portName = new QName("urn:test", "testPort")__        s.addPort(portName, "http://schemas.xmlsoap.org/soap/", "camel://" + camelRoute)___        return s.getPort(SampleWS.class)__    };create,a,sample,ws,jaxws,proxy,to,a,specified,route,param,camel,route,return;public,sample,ws,get,sample,ws,string,camel,route,qname,service,name,new,qname,urn,test,test,service,service,s,service,create,service,name,qname,port,name,new,qname,urn,test,test,port,s,add,port,port,name,http,schemas,xmlsoap,org,soap,camel,camel,route,return,s,get,port,sample,ws,class
JaxWSCamelConduitTest -> public SampleWS getSampleWS(String camelRoute);1307020992;Create a SampleWS JAXWS-Proxy to a specified route__@param camelRoute_@return;public SampleWS getSampleWS(String camelRoute) {_        QName serviceName = new QName("urn:test", "testService")__        Service s = Service.create(serviceName)___        QName portName = new QName("urn:test", "testPort")__        s.addPort(portName, "http://schemas.xmlsoap.org/soap/", "camel://" + camelRoute)___        return s.getPort(SampleWS.class)__    };create,a,sample,ws,jaxws,proxy,to,a,specified,route,param,camel,route,return;public,sample,ws,get,sample,ws,string,camel,route,qname,service,name,new,qname,urn,test,test,service,service,s,service,create,service,name,qname,port,name,new,qname,urn,test,test,port,s,add,port,port,name,http,schemas,xmlsoap,org,soap,camel,camel,route,return,s,get,port,sample,ws,class
