# id;timestamp;commentText;codeText;commentWords;codeWords
CassandraUnitUtils -> public static CassandraCQLUnit cassandraCQLUnit();1419330065;Create Cassandra JUnit Rule.;public static CassandraCQLUnit cassandraCQLUnit() {_        if (cassandraCQLUnit == null) {_            cassandraCQLUnit = cassandraCQLUnit("BasicDataSet.cql")__        }_        return cassandraCQLUnit__    };create,cassandra,junit,rule;public,static,cassandra,cqlunit,cassandra,cqlunit,if,cassandra,cqlunit,null,cassandra,cqlunit,cassandra,cqlunit,basic,data,set,cql,return,cassandra,cqlunit
CassandraUnitUtils -> public static CassandraCQLUnit cassandraCQLUnit();1419331245;Create Cassandra JUnit Rule.;public static CassandraCQLUnit cassandraCQLUnit() {_        if (cassandraCQLUnit == null) {_            cassandraCQLUnit = cassandraCQLUnit("BasicDataSet.cql")__        }_        return cassandraCQLUnit__    };create,cassandra,junit,rule;public,static,cassandra,cqlunit,cassandra,cqlunit,if,cassandra,cqlunit,null,cassandra,cqlunit,cassandra,cqlunit,basic,data,set,cql,return,cassandra,cqlunit
CassandraUnitUtils -> public static CassandraCQLUnit cassandraCQLUnit();1444230182;Create Cassandra JUnit Rule.;public static CassandraCQLUnit cassandraCQLUnit() {_        if (cassandraCQLUnit == null) {_            cassandraCQLUnit = cassandraCQLUnit("BasicDataSet.cql")__        }_        return cassandraCQLUnit__    };create,cassandra,junit,rule;public,static,cassandra,cqlunit,cassandra,cqlunit,if,cassandra,cqlunit,null,cassandra,cqlunit,cassandra,cqlunit,basic,data,set,cql,return,cassandra,cqlunit
CassandraUnitUtils -> public static CassandraCQLUnit cassandraCQLUnit();1461652036;Create Cassandra JUnit Rule.;public static CassandraCQLUnit cassandraCQLUnit() {_        if (cassandraCQLUnit == null) {_            cassandraCQLUnit = cassandraCQLUnit("BasicDataSet.cql")__        }_        return cassandraCQLUnit__    };create,cassandra,junit,rule;public,static,cassandra,cqlunit,cassandra,cqlunit,if,cassandra,cqlunit,null,cassandra,cqlunit,cassandra,cqlunit,basic,data,set,cql,return,cassandra,cqlunit
CassandraUnitUtils -> public static CassandraCQLUnit cassandraCQLUnit();1474355906;Create Cassandra JUnit Rule.;public static CassandraCQLUnit cassandraCQLUnit() {_        if (canTest()) {_            if (cassandraCQLUnit == null) {_                cassandraCQLUnit = cassandraCQLUnit("BasicDataSet.cql")__            }_        }_        return cassandraCQLUnit__    };create,cassandra,junit,rule;public,static,cassandra,cqlunit,cassandra,cqlunit,if,can,test,if,cassandra,cqlunit,null,cassandra,cqlunit,cassandra,cqlunit,basic,data,set,cql,return,cassandra,cqlunit
CassandraUnitUtils -> public static void startEmbeddedCassandra() throws Exception;1419330065;Start embedded Cassandra.;public static void startEmbeddedCassandra() throws Exception {_        EmbeddedCassandraServerHelper.startEmbeddedCassandra("/camel-cassandra.yaml", "target/camel-cassandra")__    };start,embedded,cassandra;public,static,void,start,embedded,cassandra,throws,exception,embedded,cassandra,server,helper,start,embedded,cassandra,camel,cassandra,yaml,target,camel,cassandra
CassandraUnitUtils -> public static void startEmbeddedCassandra() throws Exception;1419331245;Start embedded Cassandra.;public static void startEmbeddedCassandra() throws Exception {_        EmbeddedCassandraServerHelper.startEmbeddedCassandra("/camel-cassandra.yaml", "target/camel-cassandra")__    };start,embedded,cassandra;public,static,void,start,embedded,cassandra,throws,exception,embedded,cassandra,server,helper,start,embedded,cassandra,camel,cassandra,yaml,target,camel,cassandra
CassandraUnitUtils -> public static void startEmbeddedCassandra() throws Exception;1444230182;Start embedded Cassandra.;public static void startEmbeddedCassandra() throws Exception {_        EmbeddedCassandraServerHelper.startEmbeddedCassandra("/camel-cassandra.yaml", "target/camel-cassandra")__    };start,embedded,cassandra;public,static,void,start,embedded,cassandra,throws,exception,embedded,cassandra,server,helper,start,embedded,cassandra,camel,cassandra,yaml,target,camel,cassandra
CassandraUnitUtils -> public static void startEmbeddedCassandra() throws Exception;1461652036;Start embedded Cassandra.;public static void startEmbeddedCassandra() throws Exception {_        EmbeddedCassandraServerHelper.startEmbeddedCassandra("/camel-cassandra.yaml", "target/camel-cassandra", 30000)__    };start,embedded,cassandra;public,static,void,start,embedded,cassandra,throws,exception,embedded,cassandra,server,helper,start,embedded,cassandra,camel,cassandra,yaml,target,camel,cassandra,30000
CassandraUnitUtils -> public static void startEmbeddedCassandra() throws Exception;1474355906;Start embedded Cassandra.;public static void startEmbeddedCassandra() throws Exception {_        if (canTest()) {_            EmbeddedCassandraServerHelper.startEmbeddedCassandra("/camel-cassandra.yaml", "target/camel-cassandra", 30000)__        }_    };start,embedded,cassandra;public,static,void,start,embedded,cassandra,throws,exception,if,can,test,embedded,cassandra,server,helper,start,embedded,cassandra,camel,cassandra,yaml,target,camel,cassandra,30000
