commented;modifiers;parameterAmount;loc;comment;code
false;public;0;4;;public void testCloseMissingIndex() {     IndexNotFoundException e = expectThrows(IndexNotFoundException.class, () -> client().admin().indices().prepareClose("test").get()).     assertThat(e.getMessage(), is("no such index [test]")). }
false;public;0;6;;public void testCloseOneMissingIndex() {     createIndex("test1").     final IndexNotFoundException e = expectThrows(IndexNotFoundException.class, () -> client().admin().indices().prepareClose("test1", "test2").get()).     assertThat(e.getMessage(), is("no such index [test2]")). }
false;public;0;5;;public void testCloseOneMissingIndexIgnoreMissing() throws Exception {     createIndex("test1").     assertBusy(() -> assertAcked(client().admin().indices().prepareClose("test1", "test2").setIndicesOptions(lenientExpandOpen()))).     assertIndexIsClosed("test1"). }
false;public;0;5;;public void testCloseNoIndex() {     final ActionRequestValidationException e = expectThrows(ActionRequestValidationException.class, () -> client().admin().indices().prepareClose().get()).     assertThat(e.getMessage(), containsString("index is missing")). }
false;public;0;5;;public void testCloseNullIndex() {     final ActionRequestValidationException e = expectThrows(ActionRequestValidationException.class, () -> client().admin().indices().prepareClose((String[]) null).get()).     assertThat(e.getMessage(), containsString("index is missing")). }
false;public;0;14;;public void testCloseIndex() throws Exception {     final String indexName = randomAlphaOfLength(10).toLowerCase(Locale.ROOT).     createIndex(indexName).     final int nbDocs = randomIntBetween(0, 50).     indexRandom(randomBoolean(), false, randomBoolean(), IntStream.range(0, nbDocs).mapToObj(i -> client().prepareIndex(indexName, "_doc", String.valueOf(i)).setSource("num", i)).collect(toList())).     assertBusy(() -> assertAcked(client().admin().indices().prepareClose(indexName))).     assertIndexIsClosed(indexName).     assertAcked(client().admin().indices().prepareOpen(indexName)).     assertHitCount(client().prepareSearch(indexName).setSize(0).get(), nbDocs). }
false;public;0;17;;public void testCloseAlreadyClosedIndex() throws Exception {     final String indexName = randomAlphaOfLength(10).toLowerCase(Locale.ROOT).     createIndex(indexName).     if (randomBoolean()) {         indexRandom(randomBoolean(), false, randomBoolean(), IntStream.range(0, randomIntBetween(1, 10)).mapToObj(i -> client().prepareIndex(indexName, "_doc", String.valueOf(i)).setSource("num", i)).collect(toList())).     }     // First close should be acked     assertBusy(() -> assertAcked(client().admin().indices().prepareClose(indexName))).     assertIndexIsClosed(indexName).     // Second close should be acked too     final ActiveShardCount activeShardCount = randomFrom(ActiveShardCount.NONE, ActiveShardCount.DEFAULT, ActiveShardCount.ALL).     assertBusy(() -> assertAcked(client().admin().indices().prepareClose(indexName).setWaitForActiveShards(activeShardCount))).     assertIndexIsClosed(indexName). }
false;public;0;13;;public void testCloseUnassignedIndex() throws Exception {     final String indexName = randomAlphaOfLength(10).toLowerCase(Locale.ROOT).     assertAcked(prepareCreate(indexName).setWaitForActiveShards(ActiveShardCount.NONE).setSettings(Settings.builder().put("index.routing.allocation.include._name", "nothing").build())).     final ClusterState clusterState = client().admin().cluster().prepareState().get().getState().     assertThat(clusterState.metaData().indices().get(indexName).getState(), is(IndexMetaData.State.OPEN)).     assertThat(clusterState.routingTable().allShards().stream().allMatch(ShardRouting::unassigned), is(true)).     assertBusy(() -> assertAcked(client().admin().indices().prepareClose(indexName).setWaitForActiveShards(ActiveShardCount.NONE))).     assertIndexIsClosed(indexName). }
false;public;0;34;;public void testConcurrentClose() throws InterruptedException {     final String indexName = randomAlphaOfLength(10).toLowerCase(Locale.ROOT).     createIndex(indexName).     final int nbDocs = randomIntBetween(10, 50).     indexRandom(randomBoolean(), false, randomBoolean(), IntStream.range(0, nbDocs).mapToObj(i -> client().prepareIndex(indexName, "_doc", String.valueOf(i)).setSource("num", i)).collect(toList())).     ensureYellowAndNoInitializingShards(indexName).     final CountDownLatch startClosing = new CountDownLatch(1).     final Thread[] threads = new Thread[randomIntBetween(2, 5)].     for (int i = 0. i < threads.length. i++) {         threads[i] = new Thread(() -> {             try {                 startClosing.await().             } catch (InterruptedException e) {                 throw new AssertionError(e).             }             try {                 client().admin().indices().prepareClose(indexName).get().             } catch (final Exception e) {                 assertException(e, indexName).             }         }).         threads[i].start().     }     startClosing.countDown().     for (Thread thread : threads) {         thread.join().     }     assertIndexIsClosed(indexName). }
false;public;0;25;;public void testCloseWhileIndexingDocuments() throws Exception {     final String indexName = randomAlphaOfLength(10).toLowerCase(Locale.ROOT).     createIndex(indexName).     int nbDocs = 0.     try (BackgroundIndexer indexer = new BackgroundIndexer(indexName, "_doc", client(), MAX_DOCS)) {         indexer.setAssertNoFailuresOnStop(false).         waitForDocs(randomIntBetween(10, 50), indexer).         assertBusy(() -> assertAcked(client().admin().indices().prepareClose(indexName))).         indexer.stop().         nbDocs += indexer.totalIndexedDocs().         final Throwable[] failures = indexer.getFailures().         if (failures != null) {             for (Throwable failure : failures) {                 assertException(failure, indexName).             }         }     }     assertIndexIsClosed(indexName).     assertAcked(client().admin().indices().prepareOpen(indexName)).     assertHitCount(client().prepareSearch(indexName).setSize(0).setTrackTotalHitsUpTo(TRACK_TOTAL_HITS_ACCURATE).get(), nbDocs). }
false;public;0;53;;public void testCloseWhileDeletingIndices() throws Exception {     final String[] indices = new String[randomIntBetween(3, 10)].     for (int i = 0. i < indices.length. i++) {         final String indexName = randomAlphaOfLength(10).toLowerCase(Locale.ROOT).         createIndex(indexName).         if (randomBoolean()) {             indexRandom(randomBoolean(), false, randomBoolean(), IntStream.range(0, 10).mapToObj(n -> client().prepareIndex(indexName, "_doc", String.valueOf(n)).setSource("num", n)).collect(toList())).         }         indices[i] = indexName.     }     assertThat(client().admin().cluster().prepareState().get().getState().metaData().indices().size(), equalTo(indices.length)).     final List<Thread> threads = new ArrayList<>().     final CountDownLatch latch = new CountDownLatch(1).     for (final String indexToDelete : indices) {         threads.add(new Thread(() -> {             try {                 latch.await().             } catch (InterruptedException e) {                 throw new AssertionError(e).             }             try {                 assertAcked(client().admin().indices().prepareDelete(indexToDelete)).             } catch (final Exception e) {                 assertException(e, indexToDelete).             }         })).     }     for (final String indexToClose : indices) {         threads.add(new Thread(() -> {             try {                 latch.await().             } catch (InterruptedException e) {                 throw new AssertionError(e).             }             try {                 client().admin().indices().prepareClose(indexToClose).get().             } catch (final Exception e) {                 assertException(e, indexToClose).             }         })).     }     for (Thread thread : threads) {         thread.start().     }     latch.countDown().     for (Thread thread : threads) {         thread.join().     } }
