commented;modifiers;parameterAmount;loc;comment;code
false;public;0;4;;@Test public void testLeftOuterJoin1() throws Exception {     testLeftOuterJoinOnTuplesWithKeyPositions(JoinHint.REPARTITION_SORT_MERGE). }
false;public;0;4;;@Test public void testLeftOuterJoin2() throws Exception {     testLeftOuterJoinOnTuplesWithKeyPositions(JoinHint.REPARTITION_HASH_FIRST). }
false;public;0;4;;@Test public void testLeftOuterJoin3() throws Exception {     testLeftOuterJoinOnTuplesWithKeyPositions(JoinHint.REPARTITION_HASH_SECOND). }
false;public;0;4;;@Test public void testLeftOuterJoin4() throws Exception {     testLeftOuterJoinOnTuplesWithKeyPositions(JoinHint.BROADCAST_HASH_SECOND). }
false;public;0;4;;@Test(expected = InvalidProgramException.class) public void testLeftOuterJoin5() throws Exception {     testLeftOuterJoinOnTuplesWithKeyPositions(JoinHint.BROADCAST_HASH_FIRST). }
false;private;1;24;;private void testLeftOuterJoinOnTuplesWithKeyPositions(JoinHint hint) throws Exception {     /* 		 * UDF Join on tuples with key field positions 		 */     final ExecutionEnvironment env = ExecutionEnvironment.getExecutionEnvironment().     DataSet<Tuple3<Integer, Long, String>> ds1 = CollectionDataSets.getSmall3TupleDataSet(env).     DataSet<Tuple5<Integer, Long, Integer, String, Long>> ds2 = CollectionDataSets.getSmall5TupleDataSet(env).     DataSet<Tuple2<String, String>> joinDs = ds1.leftOuterJoin(ds2, hint).where(0).equalTo(0).with(new T3T5FlatJoin()).     List<Tuple2<String, String>> result = joinDs.collect().     String expected = "Hi,Hallo\n" + "Hello,Hallo Welt\n" + "Hello,Hallo Welt wie\n" + "Hello world,null\n".     compareResultAsTuples(result, expected). }
false;public;0;4;;@Test public void testRightOuterJoin1() throws Exception {     testRightOuterJoinOnTuplesWithKeyPositions(JoinHint.REPARTITION_SORT_MERGE). }
false;public;0;4;;@Test public void testRightOuterJoin2() throws Exception {     testRightOuterJoinOnTuplesWithKeyPositions(JoinHint.REPARTITION_HASH_FIRST). }
false;public;0;4;;@Test public void testRightOuterJoin3() throws Exception {     testRightOuterJoinOnTuplesWithKeyPositions(JoinHint.REPARTITION_HASH_SECOND). }
false;public;0;4;;@Test public void testRightOuterJoin4() throws Exception {     testRightOuterJoinOnTuplesWithKeyPositions(JoinHint.BROADCAST_HASH_FIRST). }
false;public;0;4;;@Test(expected = InvalidProgramException.class) public void testRightOuterJoin5() throws Exception {     testRightOuterJoinOnTuplesWithKeyPositions(JoinHint.BROADCAST_HASH_SECOND). }
false;private;1;24;;private void testRightOuterJoinOnTuplesWithKeyPositions(JoinHint hint) throws Exception {     /* 		 * UDF Join on tuples with key field positions 		 */     final ExecutionEnvironment env = ExecutionEnvironment.getExecutionEnvironment().     DataSet<Tuple3<Integer, Long, String>> ds1 = CollectionDataSets.getSmall3TupleDataSet(env).     DataSet<Tuple5<Integer, Long, Integer, String, Long>> ds2 = CollectionDataSets.getSmall5TupleDataSet(env).     DataSet<Tuple2<String, String>> joinDs = ds1.rightOuterJoin(ds2, hint).where(1).equalTo(1).with(new T3T5FlatJoin()).     List<Tuple2<String, String>> result = joinDs.collect().     String expected = "Hi,Hallo\n" + "Hello,Hallo Welt\n" + "null,Hallo Welt wie\n" + "Hello world,Hallo Welt\n".     compareResultAsTuples(result, expected). }
false;public;0;4;;@Test public void testFullOuterJoin1() throws Exception {     testFullOuterJoinOnTuplesWithKeyPositions(JoinHint.REPARTITION_SORT_MERGE). }
false;public;0;4;;@Test public void testFullOuterJoin2() throws Exception {     testFullOuterJoinOnTuplesWithKeyPositions(JoinHint.REPARTITION_HASH_FIRST). }
false;public;0;4;;@Test public void testFullOuterJoin3() throws Exception {     testFullOuterJoinOnTuplesWithKeyPositions(JoinHint.REPARTITION_HASH_SECOND). }
false;public;0;4;;@Test(expected = InvalidProgramException.class) public void testFullOuterJoin4() throws Exception {     testFullOuterJoinOnTuplesWithKeyPositions(JoinHint.BROADCAST_HASH_FIRST). }
false;public;0;4;;@Test(expected = InvalidProgramException.class) public void testFullOuterJoin5() throws Exception {     testFullOuterJoinOnTuplesWithKeyPositions(JoinHint.BROADCAST_HASH_SECOND). }
false;private;1;24;;private void testFullOuterJoinOnTuplesWithKeyPositions(JoinHint hint) throws Exception {     /* 		 * UDF Join on tuples with key field positions 		 */     final ExecutionEnvironment env = ExecutionEnvironment.getExecutionEnvironment().     DataSet<Tuple3<Integer, Long, String>> ds1 = CollectionDataSets.getSmall3TupleDataSet(env).     DataSet<Tuple5<Integer, Long, Integer, String, Long>> ds2 = CollectionDataSets.getSmall5TupleDataSet(env).     DataSet<Tuple2<String, String>> joinDs = ds1.fullOuterJoin(ds2, hint).where(0).equalTo(2).with(new T3T5FlatJoin()).     List<Tuple2<String, String>> result = joinDs.collect().     String expected = "null,Hallo\n" + "Hi,Hallo Welt\n" + "Hello,Hallo Welt wie\n" + "Hello world,null\n".     compareResultAsTuples(result, expected). }
false;public;0;25;;@Test public void testJoinOnTuplesWithCompositeKeyPositions() throws Exception {     /* 		 * UDF Join on tuples with multiple key field positions 		 */     final ExecutionEnvironment env = ExecutionEnvironment.getExecutionEnvironment().     DataSet<Tuple3<Integer, Long, String>> ds1 = CollectionDataSets.getSmall3TupleDataSet(env).     DataSet<Tuple5<Integer, Long, Integer, String, Long>> ds2 = CollectionDataSets.getSmall5TupleDataSet(env).     DataSet<Tuple2<String, String>> joinDs = ds1.fullOuterJoin(ds2).where(0, 1).equalTo(0, 4).with(new T3T5FlatJoin()).     List<Tuple2<String, String>> result = joinDs.collect().     String expected = "Hi,Hallo\n" + "Hello,Hallo Welt\n" + "Hello world,null\n" + "null,Hallo Welt wie\n".     compareResultAsTuples(result, expected). }
false;public;0;28;;@Test public void testJoinWithBroadcastSet() throws Exception {     /* 		 * Join with broadcast set 		 */     final ExecutionEnvironment env = ExecutionEnvironment.getExecutionEnvironment().     DataSet<Integer> intDs = CollectionDataSets.getIntegerDataSet(env).     DataSet<Tuple3<Integer, Long, String>> ds1 = CollectionDataSets.getSmall3TupleDataSet(env).     DataSet<Tuple5<Integer, Long, Integer, String, Long>> ds2 = CollectionDataSets.getSmall5TupleDataSet(env).     DataSet<Tuple3<String, String, Integer>> joinDs = ds1.fullOuterJoin(ds2).where(1).equalTo(4).with(new T3T5BCJoin()).withBroadcastSet(intDs, "ints").     List<Tuple3<String, String, Integer>> result = joinDs.collect().     String expected = "Hi,Hallo,55\n" + "Hi,Hallo Welt wie,55\n" + "Hello,Hallo Welt,55\n" + "Hello world,Hallo Welt,55\n".     compareResultAsTuples(result, expected). }
false;public;0;26;;@Test public void testJoinWithMixedKeyTypes1() throws Exception {     /* 		 * Join on a tuple input with key field selector and a custom type input with key extractor 		 */     final ExecutionEnvironment env = ExecutionEnvironment.getExecutionEnvironment().     DataSet<CustomType> ds1 = CollectionDataSets.getSmallCustomTypeDataSet(env).     DataSet<Tuple3<Integer, Long, String>> ds2 = CollectionDataSets.getSmall3TupleDataSet(env).     DataSet<Tuple2<String, String>> joinDs = ds1.fullOuterJoin(ds2).where(new KeySelector1()).equalTo(0).with(new CustT3Join()).     List<Tuple2<String, String>> result = joinDs.collect().     String expected = "Hi,Hi\n" + "Hello,Hello\n" + "Hello world,Hello\n" + "null,Hello world\n".     compareResultAsTuples(result, expected). }
false;public;1;4;;@Override public Integer getKey(CustomType value) {     return value.myInt. }
false;public;0;26;;@Test public void testJoinWithMixedKeyTypes2() throws Exception {     /* 		 * Join on a tuple input with key field selector and a custom type input with key extractor 		 */     final ExecutionEnvironment env = ExecutionEnvironment.getExecutionEnvironment().     DataSet<Tuple3<Integer, Long, String>> ds1 = CollectionDataSets.getSmall3TupleDataSet(env).     DataSet<CustomType> ds2 = CollectionDataSets.getSmallCustomTypeDataSet(env).     DataSet<Tuple2<String, String>> joinDs = ds1.fullOuterJoin(ds2).where(1).equalTo(new KeySelector2()).with(new T3CustJoin()).     List<Tuple2<String, String>> result = joinDs.collect().     String expected = "null,Hi\n" + "Hi,Hello\n" + "Hello,Hello world\n" + "Hello world,Hello world\n".     compareResultAsTuples(result, expected). }
false;public;1;4;;@Override public Long getKey(CustomType value) {     return value.myLong. }
