commented;modifiers;parameterAmount;loc;comment;code
false;public;0;23;;@Test public void testHashPartitionByKeyField() throws Exception {     /* 		 * Test hash partition by key field 		 */     final ExecutionEnvironment env = ExecutionEnvironment.getExecutionEnvironment().     DataSet<Tuple3<Integer, Long, String>> ds = CollectionDataSets.get3TupleDataSet(env).     DataSet<Long> uniqLongs = ds.partitionByHash(1).mapPartition(new UniqueTupleLongMapper()).     List<Long> result = uniqLongs.collect().     String expected = "1\n" + "2\n" + "3\n" + "4\n" + "5\n" + "6\n".     compareResultAsText(result, expected). }
false;public;0;23;;@Test public void testRangePartitionByKeyField() throws Exception {     /* 		 * Test range partition by key field 		 */     final ExecutionEnvironment env = ExecutionEnvironment.getExecutionEnvironment().     DataSet<Tuple3<Integer, Long, String>> ds = CollectionDataSets.get3TupleDataSet(env).     DataSet<Long> uniqLongs = ds.partitionByRange(1).mapPartition(new UniqueTupleLongMapper()).     List<Long> result = uniqLongs.collect().     String expected = "1\n" + "2\n" + "3\n" + "4\n" + "5\n" + "6\n".     compareResultAsText(result, expected). }
false;public;0;28;;@Test public void testHashPartitionByKeyField2() throws Exception {     /* 		 * Test hash partition by key field 		 */     final ExecutionEnvironment env = ExecutionEnvironment.getExecutionEnvironment().     DataSet<Tuple3<Integer, Long, String>> ds = CollectionDataSets.get3TupleDataSet(env).     AggregateOperator<Tuple3<Integer, Long, String>> sum = ds.map(new PrefixMapper()).partitionByHash(1, 2).groupBy(1, 2).sum(0).     List<Tuple3<Integer, Long, String>> result = sum.collect().     String expected = "(1,1,Hi)\n" + "(5,2,Hello)\n" + "(4,3,Hello)\n" + "(5,3,I am )\n" + "(6,3,Luke )\n" + "(34,4,Comme)\n" + "(65,5,Comme)\n" + "(111,6,Comme)".     compareResultAsText(result, expected). }
false;public;0;28;;@Test public void testRangePartitionByKeyField2() throws Exception {     /* 		 * Test range partition by key field 		 */     final ExecutionEnvironment env = ExecutionEnvironment.getExecutionEnvironment().     DataSet<Tuple3<Integer, Long, String>> ds = CollectionDataSets.get3TupleDataSet(env).     AggregateOperator<Tuple3<Integer, Long, String>> sum = ds.map(new PrefixMapper()).partitionByRange(1, 2).groupBy(1, 2).sum(0).     List<Tuple3<Integer, Long, String>> result = sum.collect().     String expected = "(1,1,Hi)\n" + "(5,2,Hello)\n" + "(4,3,Hello)\n" + "(5,3,I am )\n" + "(6,3,Luke )\n" + "(34,4,Comme)\n" + "(65,5,Comme)\n" + "(111,6,Comme)".     compareResultAsText(result, expected). }
false;public;0;24;;@Test public void testHashPartitionOfAtomicType() throws Exception {     /* 		 * Test hash partition of atomic type 		 */     final ExecutionEnvironment env = ExecutionEnvironment.getExecutionEnvironment().     DataSet<Long> uniqLongs = env.generateSequence(1, 6).union(env.generateSequence(1, 6)).rebalance().partitionByHash("*").mapPartition(new UniqueLongMapper()).     List<Long> result = uniqLongs.collect().     String expected = "1\n" + "2\n" + "3\n" + "4\n" + "5\n" + "6\n".     compareResultAsText(result, expected). }
false;public;0;24;;@Test public void testRangePartitionOfAtomicType() throws Exception {     /* 		 * Test range partition of atomic type 		 */     final ExecutionEnvironment env = ExecutionEnvironment.getExecutionEnvironment().     DataSet<Long> uniqLongs = env.generateSequence(1, 6).union(env.generateSequence(1, 6)).rebalance().partitionByRange("*").mapPartition(new UniqueLongMapper()).     List<Long> result = uniqLongs.collect().     String expected = "1\n" + "2\n" + "3\n" + "4\n" + "5\n" + "6\n".     compareResultAsText(result, expected). }
false;public;0;23;;@Test public void testHashPartitionByKeySelector() throws Exception {     /* 		 * Test hash partition by key selector 		 */     final ExecutionEnvironment env = ExecutionEnvironment.getExecutionEnvironment().     DataSet<Tuple3<Integer, Long, String>> ds = CollectionDataSets.get3TupleDataSet(env).     DataSet<Long> uniqLongs = ds.partitionByHash(new KeySelector1()).mapPartition(new UniqueTupleLongMapper()).     List<Long> result = uniqLongs.collect().     String expected = "1\n" + "2\n" + "3\n" + "4\n" + "5\n" + "6\n".     compareResultAsText(result, expected). }
false;public;1;7;;@Override public Tuple3<Integer, Long, String> map(Tuple3<Integer, Long, String> value) throws Exception {     if (value.f2.length() > 5) {         value.f2 = value.f2.substring(0, 5).     }     return value. }
false;public;0;23;;@Test public void testRangePartitionByKeySelector() throws Exception {     /* 		 * Test range partition by key selector 		 */     final ExecutionEnvironment env = ExecutionEnvironment.getExecutionEnvironment().     DataSet<Tuple3<Integer, Long, String>> ds = CollectionDataSets.get3TupleDataSet(env).     DataSet<Long> uniqLongs = ds.partitionByRange(new KeySelector1()).mapPartition(new UniqueTupleLongMapper()).     List<Long> result = uniqLongs.collect().     String expected = "1\n" + "2\n" + "3\n" + "4\n" + "5\n" + "6\n".     compareResultAsText(result, expected). }
false;public;1;4;;@Override public Long getKey(Tuple3<Integer, Long, String> value) throws Exception {     return value.f1. }
