commented;modifiers;parameterAmount;loc;comment;code
false;public;0;23;;@Test public void testReduceOnTuplesWithKeyFieldSelector() throws Exception {     /* 		 * Reduce on tuples with key field selector 		 */     final ExecutionEnvironment env = ExecutionEnvironment.getExecutionEnvironment().     DataSet<Tuple3<Integer, Long, String>> ds = CollectionDataSets.get3TupleDataSet(env).     DataSet<Tuple3<Integer, Long, String>> reduceDs = ds.groupBy(1).reduce(new Tuple3Reduce("B-)")).     List<Tuple3<Integer, Long, String>> result = reduceDs.collect().     String expected = "1,1,Hi\n" + "5,2,B-)\n" + "15,3,B-)\n" + "34,4,B-)\n" + "65,5,B-)\n" + "111,6,B-)\n".     compareResultAsTuples(result, expected). }
false;public;0;32;;@Test public void testReduceOnTupleWithMultipleKeyFieldSelectors() throws Exception {     /* 		 * Reduce on tuples with multiple key field selectors 		 */     final ExecutionEnvironment env = ExecutionEnvironment.getExecutionEnvironment().     DataSet<Tuple5<Integer, Long, Integer, String, Long>> ds = CollectionDataSets.get5TupleDataSet(env).     DataSet<Tuple5<Integer, Long, Integer, String, Long>> reduceDs = ds.groupBy(4, 0).reduce((in1, in2) -> {         Tuple5<Integer, Long, Integer, String, Long> out = new Tuple5<>().         out.setFields(in1.f0, in1.f1 + in2.f1, 0, "P-)", in1.f4).         return out.     }).     List<Tuple5<Integer, Long, Integer, String, Long>> result = reduceDs.collect().     String expected = "1,1,0,Hallo,1\n" + "2,3,2,Hallo Welt wie,1\n" + "2,2,1,Hallo Welt,2\n" + "3,9,0,P-),2\n" + "3,6,5,BCD,3\n" + "4,17,0,P-),1\n" + "4,17,0,P-),2\n" + "5,11,10,GHI,1\n" + "5,29,0,P-),2\n" + "5,25,0,P-),3\n".     compareResultAsTuples(result, expected). }
false;public;0;23;;@Test public void testReduceOnTuplesWithKeyExtractor() throws Exception {     /* 		 * Reduce on tuples with key extractor 		 */     final ExecutionEnvironment env = ExecutionEnvironment.getExecutionEnvironment().     DataSet<Tuple3<Integer, Long, String>> ds = CollectionDataSets.get3TupleDataSet(env).     DataSet<Tuple3<Integer, Long, String>> reduceDs = ds.groupBy(new KeySelector1()).reduce(new Tuple3Reduce("B-)")).     List<Tuple3<Integer, Long, String>> result = reduceDs.collect().     String expected = "1,1,Hi\n" + "5,2,B-)\n" + "15,3,B-)\n" + "34,4,B-)\n" + "65,5,B-)\n" + "111,6,B-)\n".     compareResultAsTuples(result, expected). }
false;public;1;4;;@Override public Long getKey(Tuple3<Integer, Long, String> in) {     return in.f1. }
false;public;0;23;;@Test public void testReduceOnCustomTypeWithKeyExtractor() throws Exception {     /* 		 * Reduce on custom type with key extractor 		 */     final ExecutionEnvironment env = ExecutionEnvironment.getExecutionEnvironment().     DataSet<CustomType> ds = CollectionDataSets.getCustomTypeDataSet(env).     DataSet<CustomType> reduceDs = ds.groupBy(new KeySelector2()).reduce(new CustomTypeReduce()).     List<CustomType> result = reduceDs.collect().     String expected = "1,0,Hi\n" + "2,3,Hello!\n" + "3,12,Hello!\n" + "4,30,Hello!\n" + "5,60,Hello!\n" + "6,105,Hello!\n".     compareResultAsText(result, expected). }
false;public;1;4;;@Override public Integer getKey(CustomType in) {     return in.myInt. }
false;public;0;18;;@Test public void testAllReduceForTuple() throws Exception {     /* 		 * All-reduce for tuple 		 */     final ExecutionEnvironment env = ExecutionEnvironment.getExecutionEnvironment().     DataSet<Tuple3<Integer, Long, String>> ds = CollectionDataSets.get3TupleDataSet(env).     DataSet<Tuple3<Integer, Long, String>> reduceDs = ds.reduce(new AllAddingTuple3Reduce()).     List<Tuple3<Integer, Long, String>> result = reduceDs.collect().     String expected = "231,91,Hello World\n".     compareResultAsTuples(result, expected). }
false;public;0;18;;@Test public void testAllReduceForCustomTypes() throws Exception {     /* 		 * All-reduce for custom types 		 */     final ExecutionEnvironment env = ExecutionEnvironment.getExecutionEnvironment().     DataSet<CustomType> ds = CollectionDataSets.getCustomTypeDataSet(env).     DataSet<CustomType> reduceDs = ds.reduce(new AllAddingCustomTypeReduce()).     List<CustomType> result = reduceDs.collect().     String expected = "91,210,Hello!".     compareResultAsText(result, expected). }
false;public;0;25;;@Test public void testReduceWithBroadcastSet() throws Exception {     /* 		 * Reduce with broadcast set 		 */     final ExecutionEnvironment env = ExecutionEnvironment.getExecutionEnvironment().     DataSet<Integer> intDs = CollectionDataSets.getIntegerDataSet(env).     DataSet<Tuple3<Integer, Long, String>> ds = CollectionDataSets.get3TupleDataSet(env).     DataSet<Tuple3<Integer, Long, String>> reduceDs = ds.groupBy(1).reduce(new BCTuple3Reduce()).withBroadcastSet(intDs, "ints").     List<Tuple3<Integer, Long, String>> result = reduceDs.collect().     String expected = "1,1,Hi\n" + "5,2,55\n" + "15,3,55\n" + "34,4,55\n" + "65,5,55\n" + "111,6,55\n".     compareResultAsTuples(result, expected). }
false;public;0;28;;@Test public void testReduceATupleReturningKeySelector() throws Exception {     /* 		 * Reduce with a Tuple-returning KeySelector 		 */     final ExecutionEnvironment env = ExecutionEnvironment.getExecutionEnvironment().     DataSet<Tuple5<Integer, Long, Integer, String, Long>> ds = CollectionDataSets.get5TupleDataSet(env).     DataSet<Tuple5<Integer, Long, Integer, String, Long>> reduceDs = ds.groupBy(new KeySelector3()).reduce(new Tuple5Reduce()).     List<Tuple5<Integer, Long, Integer, String, Long>> result = reduceDs.collect().     String expected = "1,1,0,Hallo,1\n" + "2,3,2,Hallo Welt wie,1\n" + "2,2,1,Hallo Welt,2\n" + "3,9,0,P-),2\n" + "3,6,5,BCD,3\n" + "4,17,0,P-),1\n" + "4,17,0,P-),2\n" + "5,11,10,GHI,1\n" + "5,29,0,P-),2\n" + "5,25,0,P-),3\n".     compareResultAsTuples(result, expected). }
