commented;modifiers;parameterAmount;loc;comment;code
false;public;0;24;;@Test public void testUDFJoinOnTuplesWithKeyFieldPositions() throws Exception {     /* 		 * UDF Join on tuples with key field positions 		 */     final ExecutionEnvironment env = ExecutionEnvironment.getExecutionEnvironment().     DataSet<Tuple3<Integer, Long, String>> ds1 = CollectionDataSets.getSmall3TupleDataSet(env).     DataSet<Tuple5<Integer, Long, Integer, String, Long>> ds2 = CollectionDataSets.get5TupleDataSet(env).     DataSet<Tuple2<String, String>> joinDs = ds1.join(ds2).where(1).equalTo(1).with(new T3T5FlatJoin()).     List<Tuple2<String, String>> result = joinDs.collect().     String expected = "Hi,Hallo\n" + "Hello,Hallo Welt\n" + "Hello world,Hallo Welt\n".     compareResultAsTuples(result, expected). }
false;public;0;27;;@Test public void testeUDFJoinOnTuplesWithMultipleKeyFieldPositions() throws Exception {     /* 		 * UDF Join on tuples with multiple key field positions 		 */     final ExecutionEnvironment env = ExecutionEnvironment.getExecutionEnvironment().     DataSet<Tuple3<Integer, Long, String>> ds1 = CollectionDataSets.get3TupleDataSet(env).     DataSet<Tuple5<Integer, Long, Integer, String, Long>> ds2 = CollectionDataSets.get5TupleDataSet(env).     DataSet<Tuple2<String, String>> joinDs = ds1.join(ds2).where(0, 1).equalTo(0, 4).with(new T3T5FlatJoin()).     List<Tuple2<String, String>> result = joinDs.collect().     String expected = "Hi,Hallo\n" + "Hello,Hallo Welt\n" + "Hello world,Hallo Welt wie gehts?\n" + "Hello world,ABC\n" + "I am fine.,HIJ\n" + "I am fine.,IJK\n".     compareResultAsTuples(result, expected). }
false;public;0;24;;@Test public void testDefaultJoinOnTuples() throws Exception {     /* 		 * Default Join on tuples 		 */     final ExecutionEnvironment env = ExecutionEnvironment.getExecutionEnvironment().     DataSet<Tuple3<Integer, Long, String>> ds1 = CollectionDataSets.getSmall3TupleDataSet(env).     DataSet<Tuple5<Integer, Long, Integer, String, Long>> ds2 = CollectionDataSets.get5TupleDataSet(env).     DataSet<Tuple2<Tuple3<Integer, Long, String>, Tuple5<Integer, Long, Integer, String, Long>>> joinDs = ds1.join(ds2).where(0).equalTo(2).     List<Tuple2<Tuple3<Integer, Long, String>, Tuple5<Integer, Long, Integer, String, Long>>> result = joinDs.collect().     String expected = "(1,1,Hi),(2,2,1,Hallo Welt,2)\n" + "(2,2,Hello),(2,3,2,Hallo Welt wie,1)\n" + "(3,2,Hello world),(3,4,3,Hallo Welt wie gehts?,2)\n".     compareResultAsTuples(result, expected). }
false;public;0;23;;@Test public void testJoinWithHuge() throws Exception {     /* 		 * Join with Huge 		 */     final ExecutionEnvironment env = ExecutionEnvironment.getExecutionEnvironment().     DataSet<Tuple3<Integer, Long, String>> ds1 = CollectionDataSets.getSmall3TupleDataSet(env).     DataSet<Tuple5<Integer, Long, Integer, String, Long>> ds2 = CollectionDataSets.get5TupleDataSet(env).     DataSet<Tuple2<String, String>> joinDs = ds1.joinWithHuge(ds2).where(1).equalTo(1).with(new T3T5FlatJoin()).     List<Tuple2<String, String>> result = joinDs.collect().     String expected = "Hi,Hallo\n" + "Hello,Hallo Welt\n" + "Hello world,Hallo Welt\n".     compareResultAsTuples(result, expected). }
false;public;0;24;;@Test public void testJoinWithTiny() throws Exception {     /* 		 * Join with Tiny 		 */     final ExecutionEnvironment env = ExecutionEnvironment.getExecutionEnvironment().     DataSet<Tuple3<Integer, Long, String>> ds1 = CollectionDataSets.getSmall3TupleDataSet(env).     DataSet<Tuple5<Integer, Long, Integer, String, Long>> ds2 = CollectionDataSets.get5TupleDataSet(env).     DataSet<Tuple2<String, String>> joinDs = ds1.joinWithTiny(ds2).where(1).equalTo(1).with(new T3T5FlatJoin()).     List<Tuple2<String, String>> result = joinDs.collect().     String expected = "Hi,Hallo\n" + "Hello,Hallo Welt\n" + "Hello world,Hallo Welt\n".     compareResultAsTuples(result, expected). }
false;public;0;24;;@Test public void testJoinThatReturnsTheLeftInputObject() throws Exception {     /* 		 * Join that returns the left input object 		 */     final ExecutionEnvironment env = ExecutionEnvironment.getExecutionEnvironment().     DataSet<Tuple3<Integer, Long, String>> ds1 = CollectionDataSets.getSmall3TupleDataSet(env).     DataSet<Tuple5<Integer, Long, Integer, String, Long>> ds2 = CollectionDataSets.get5TupleDataSet(env).     DataSet<Tuple3<Integer, Long, String>> joinDs = ds1.join(ds2).where(1).equalTo(1).with(new LeftReturningJoin()).     List<Tuple3<Integer, Long, String>> result = joinDs.collect().     String expected = "1,1,Hi\n" + "2,2,Hello\n" + "3,2,Hello world\n".     compareResultAsTuples(result, expected). }
false;public;0;24;;@Test public void testJoinThatReturnsTheRightInputObject() throws Exception {     /* 		 * Join that returns the right input object 		 */     final ExecutionEnvironment env = ExecutionEnvironment.getExecutionEnvironment().     DataSet<Tuple3<Integer, Long, String>> ds1 = CollectionDataSets.getSmall3TupleDataSet(env).     DataSet<Tuple5<Integer, Long, Integer, String, Long>> ds2 = CollectionDataSets.get5TupleDataSet(env).     DataSet<Tuple5<Integer, Long, Integer, String, Long>> joinDs = ds1.join(ds2).where(1).equalTo(1).with(new RightReturningJoin()).     List<Tuple5<Integer, Long, Integer, String, Long>> result = joinDs.collect().     String expected = "1,1,0,Hallo,1\n" + "2,2,1,Hallo Welt,2\n" + "2,2,1,Hallo Welt,2\n".     compareResultAsTuples(result, expected). }
false;public;0;28;;@Test public void testJoinWithBroadcastSet() throws Exception {     /* 		 * Join with broadcast set 		 */     final ExecutionEnvironment env = ExecutionEnvironment.getExecutionEnvironment().     DataSet<Integer> intDs = CollectionDataSets.getIntegerDataSet(env).     DataSet<Tuple3<Integer, Long, String>> ds1 = CollectionDataSets.get3TupleDataSet(env).     DataSet<Tuple5<Integer, Long, Integer, String, Long>> ds2 = CollectionDataSets.getSmall5TupleDataSet(env).     DataSet<Tuple3<String, String, Integer>> joinDs = ds1.join(ds2).where(1).equalTo(4).with(new T3T5BCJoin()).withBroadcastSet(intDs, "ints").     List<Tuple3<String, String, Integer>> result = joinDs.collect().     String expected = "Hi,Hallo,55\n" + "Hi,Hallo Welt wie,55\n" + "Hello,Hallo Welt,55\n" + "Hello world,Hallo Welt,55\n".     compareResultAsTuples(result, expected). }
false;public;0;26;;@Test public void testJoinOnACustomTypeInputWithKeyExtractorAndATupleInputWithKeyFieldSelector() throws Exception {     /* 		 * Join on a tuple input with key field selector and a custom type input with key extractor 		 */     final ExecutionEnvironment env = ExecutionEnvironment.getExecutionEnvironment().     DataSet<CustomType> ds1 = CollectionDataSets.getSmallCustomTypeDataSet(env).     DataSet<Tuple3<Integer, Long, String>> ds2 = CollectionDataSets.get3TupleDataSet(env).     DataSet<Tuple2<String, String>> joinDs = ds1.join(ds2).where(new KeySelector1()).equalTo(0).with(new CustT3Join()).     List<Tuple2<String, String>> result = joinDs.collect().     String expected = "Hi,Hi\n" + "Hello,Hello\n" + "Hello world,Hello\n".     compareResultAsTuples(result, expected). }
false;public;1;4;;@Override public Integer getKey(CustomType value) {     return value.myInt. }
false;public;0;27;;@Test public void testProjectOnATuple1Input() throws Exception {     /* 		 * Project join on a tuple input 1 		 */     final ExecutionEnvironment env = ExecutionEnvironment.getExecutionEnvironment().     DataSet<Tuple3<Integer, Long, String>> ds1 = CollectionDataSets.getSmall3TupleDataSet(env).     DataSet<Tuple5<Integer, Long, Integer, String, Long>> ds2 = CollectionDataSets.get5TupleDataSet(env).     DataSet<Tuple6<String, Long, String, Integer, Long, Long>> joinDs = ds1.join(ds2).where(1).equalTo(1).projectFirst(2, 1).projectSecond(3).projectFirst(0).projectSecond(4, 1).     List<Tuple6<String, Long, String, Integer, Long, Long>> result = joinDs.collect().     String expected = "Hi,1,Hallo,1,1,1\n" + "Hello,2,Hallo Welt,2,2,2\n" + "Hello world,2,Hallo Welt,3,2,2\n".     compareResultAsTuples(result, expected). }
false;public;0;27;;@Test public void testProjectJoinOnATuple2Input() throws Exception {     /* 		 * Project join on a tuple input 2 		 */     final ExecutionEnvironment env = ExecutionEnvironment.getExecutionEnvironment().     DataSet<Tuple3<Integer, Long, String>> ds1 = CollectionDataSets.getSmall3TupleDataSet(env).     DataSet<Tuple5<Integer, Long, Integer, String, Long>> ds2 = CollectionDataSets.get5TupleDataSet(env).     DataSet<Tuple6<String, String, Long, Long, Long, Integer>> joinDs = ds1.join(ds2).where(1).equalTo(1).projectSecond(3).projectFirst(2, 1).projectSecond(4, 1).projectFirst(0).     List<Tuple6<String, String, Long, Long, Long, Integer>> result = joinDs.collect().     String expected = "Hallo,Hi,1,1,1,1\n" + "Hallo Welt,Hello,2,2,2,2\n" + "Hallo Welt,Hello world,2,2,2,3\n".     compareResultAsTuples(result, expected). }
false;public;0;24;;@Test public void testJoinOnATupleInputWithKeyFieldSelectorAndACustomTypeInputWithKeyExtractor() throws Exception {     /* 		 * Join on a tuple input with key field selector and a custom type input with key extractor 		 */     final ExecutionEnvironment env = ExecutionEnvironment.getExecutionEnvironment().     DataSet<Tuple3<Integer, Long, String>> ds1 = CollectionDataSets.getSmall3TupleDataSet(env).     DataSet<CustomType> ds2 = CollectionDataSets.getCustomTypeDataSet(env).     DataSet<Tuple2<String, String>> joinDs = ds1.join(ds2).where(1).equalTo(new KeySelector2()).with(new T3CustJoin()).     List<Tuple2<String, String>> result = joinDs.collect().     String expected = "Hi,Hello\n" + "Hello,Hello world\n" + "Hello world,Hello world\n".     compareResultAsTuples(result, expected). }
false;public;1;4;;@Override public Long getKey(CustomType value) {     return value.myLong. }
false;public;0;26;;@Test public void testDefaultJoinOnTwoCustomTypeInputsWithKeyExtractors() throws Exception {     /* 		 * (Default) Join on two custom type inputs with key extractors 		 */     final ExecutionEnvironment env = ExecutionEnvironment.getExecutionEnvironment().     DataSet<CustomType> ds1 = CollectionDataSets.getCustomTypeDataSet(env).     DataSet<CustomType> ds2 = CollectionDataSets.getSmallCustomTypeDataSet(env).     DataSet<Tuple2<CustomType, CustomType>> joinDs = ds1.join(ds2).where(new KeySelector5()).equalTo(new KeySelector6()).     List<Tuple2<CustomType, CustomType>> result = joinDs.collect().     String expected = "1,0,Hi,1,0,Hi\n" + "2,1,Hello,2,1,Hello\n" + "2,1,Hello,2,2,Hello world\n" + "2,2,Hello world,2,1,Hello\n" + "2,2,Hello world,2,2,Hello world\n".     compareResultAsTuples(result, expected). }
false;public;1;4;;@Override public Integer getKey(CustomType value) throws Exception {     return value.myInt. }
false;public;1;4;;@Override public Integer getKey(CustomType value) {     return value.myInt. }
false;public;0;38;;@Test public void testDefaultJoinOnTwoCustomTypeInputsWithInnerClassKeyExtractorsClosureCleaner() throws Exception {     /* 		 * (Default) Join on two custom type inputs with key extractors, implemented as inner classes to test closure 		 * cleaning 		 */     final ExecutionEnvironment env = ExecutionEnvironment.getExecutionEnvironment().     DataSet<CustomType> ds1 = CollectionDataSets.getCustomTypeDataSet(env).     DataSet<CustomType> ds2 = CollectionDataSets.getSmallCustomTypeDataSet(env).     DataSet<Tuple2<CustomType, CustomType>> joinDs = ds1.join(ds2).where(new KeySelector<CustomType, Integer>() {          @Override         public Integer getKey(CustomType value) {             return value.myInt.         }     }).equalTo(new KeySelector<CustomType, Integer>() {          @Override         public Integer getKey(CustomType value) throws Exception {             return value.myInt.         }     }).     List<Tuple2<CustomType, CustomType>> result = joinDs.collect().     String expected = "1,0,Hi,1,0,Hi\n" + "2,1,Hello,2,1,Hello\n" + "2,1,Hello,2,2,Hello world\n" + "2,2,Hello world,2,1,Hello\n" + "2,2,Hello world,2,2,Hello world\n".     compareResultAsTuples(result, expected). }
false;public;1;4;;@Override public Integer getKey(CustomType value) throws Exception {     return value.myInt. }
false;public;1;4;;@Override public Integer getKey(CustomType value) {     return value.myInt. }
false;public;0;33;;@Test public void testDefaultJoinOnTwoCustomTypeInputsWithInnerClassKeyExtractorsDisabledClosureCleaner() throws Exception {     /* 		 * (Default) Join on two custom type inputs with key extractors, check if disabling closure cleaning works 		 */     final ExecutionEnvironment env = ExecutionEnvironment.getExecutionEnvironment().     env.getConfig().disableClosureCleaner().     DataSet<CustomType> ds1 = CollectionDataSets.getCustomTypeDataSet(env).     DataSet<CustomType> ds2 = CollectionDataSets.getSmallCustomTypeDataSet(env).     boolean correctExceptionTriggered = false.     try {         DataSet<Tuple2<CustomType, CustomType>> joinDs = ds1.join(ds2).where(new KeySelector<CustomType, Integer>() {              @Override             public Integer getKey(CustomType value) {                 return value.myInt.             }         }).equalTo(new KeySelector<CustomType, Integer>() {              @Override             public Integer getKey(CustomType value) throws Exception {                 return value.myInt.             }         }).     } catch (InvalidProgramException ex) {         correctExceptionTriggered = (ex.getCause() instanceof java.io.NotSerializableException).     }     Assert.assertTrue(correctExceptionTriggered). }
false;public;1;4;;@Override public Integer getKey(CustomType value) {     return value.myInt. }
false;public;1;4;;@Override public Integer getKey(CustomType value) {     return value.myInt. }
