commented;modifiers;parameterAmount;loc;comment;code
false;public;0;19;;@Test public void testCorrectnessOfDistinctOnTuplesWithKeyFieldSelector() throws Exception {     /* 		 * check correctness of distinct on tuples with key field selector 		 */     final ExecutionEnvironment env = ExecutionEnvironment.getExecutionEnvironment().     DataSet<Tuple3<Integer, Long, String>> ds = CollectionDataSets.getSmall3TupleDataSet(env).     DataSet<Tuple3<Integer, Long, String>> distinctDs = ds.union(ds).distinct(0, 1, 2).     List<Tuple3<Integer, Long, String>> result = distinctDs.collect().     String expected = "1,1,Hi\n" + "2,2,Hello\n" + "3,2,Hello world\n".     compareResultAsTuples(result, expected). }
false;public;0;18;;@Test public void testCorrectnessOfDistinctOnTuplesWithKeyFieldSelectorWithNotAllFieldsSelected() throws Exception {     /* 		 * check correctness of distinct on tuples with key field selector with not all fields selected 		 */     final ExecutionEnvironment env = ExecutionEnvironment.getExecutionEnvironment().     DataSet<Tuple5<Integer, Long, Integer, String, Long>> ds = CollectionDataSets.getSmall5TupleDataSet(env).     DataSet<Tuple1<Integer>> distinctDs = ds.union(ds).distinct(0).project(0).     List<Tuple1<Integer>> result = distinctDs.collect().     String expected = "1\n" + "2\n".     compareResultAsTuples(result, expected). }
false;public;0;17;;@Test public void testCorrectnessOfDistinctOnTuplesWithKeyExtractorFunction() throws Exception {     /* 		 * check correctness of distinct on tuples with key extractor function 		 */     final ExecutionEnvironment env = ExecutionEnvironment.getExecutionEnvironment().     DataSet<Tuple5<Integer, Long, Integer, String, Long>> ds = CollectionDataSets.getSmall5TupleDataSet(env).     DataSet<Tuple1<Integer>> reduceDs = ds.union(ds).distinct(new KeySelector1()).project(0).     List<Tuple1<Integer>> result = reduceDs.collect().     String expected = "1\n" + "2\n".     compareResultAsTuples(result, expected). }
false;public;1;4;;@Override public Integer getKey(Tuple5<Integer, Long, Integer, String, Long> in) {     return in.f0. }
false;public;0;24;;@Test public void testCorrectnessOfDistinctOnCustomTypeWithTypeExtractor() throws Exception {     /* 		 * check correctness of distinct on custom type with type extractor 		 */     final ExecutionEnvironment env = ExecutionEnvironment.getExecutionEnvironment().     DataSet<CustomType> ds = CollectionDataSets.getCustomTypeDataSet(env).     DataSet<Tuple1<Integer>> reduceDs = ds.distinct(new KeySelector3()).map(new Mapper3()).     List<Tuple1<Integer>> result = reduceDs.collect().     String expected = "1\n" + "2\n" + "3\n" + "4\n" + "5\n" + "6\n".     compareResultAsTuples(result, expected). }
false;public;1;4;;@Override public Tuple1<Integer> map(CustomType value) throws Exception {     return new Tuple1<Integer>(value.myInt). }
false;public;1;4;;@Override public Integer getKey(CustomType in) {     return in.myInt. }
false;public;0;19;;@Test public void testCorrectnessOfDistinctOnTuples() throws Exception {     /* 		 * check correctness of distinct on tuples 		 */     final ExecutionEnvironment env = ExecutionEnvironment.getExecutionEnvironment().     DataSet<Tuple3<Integer, Long, String>> ds = CollectionDataSets.getSmall3TupleDataSet(env).     DataSet<Tuple3<Integer, Long, String>> distinctDs = ds.union(ds).distinct().     List<Tuple3<Integer, Long, String>> result = distinctDs.collect().     String expected = "1,1,Hi\n" + "2,2,Hello\n" + "3,2,Hello world\n".     compareResultAsTuples(result, expected). }
false;public;0;28;;@Test public void testCorrectnessOfDistinctOnCustomTypeWithTupleReturningTypeExtractor() throws Exception {     /* 		 * check correctness of distinct on custom type with tuple-returning type extractor 		 */     final ExecutionEnvironment env = ExecutionEnvironment.getExecutionEnvironment().     DataSet<Tuple5<Integer, Long, Integer, String, Long>> ds = CollectionDataSets.get5TupleDataSet(env).     DataSet<Tuple2<Integer, Long>> reduceDs = ds.distinct(new KeySelector2()).project(0, 4).     List<Tuple2<Integer, Long>> result = reduceDs.collect().     String expected = "1,1\n" + "2,1\n" + "2,2\n" + "3,2\n" + "3,3\n" + "4,1\n" + "4,2\n" + "5,1\n" + "5,2\n" + "5,3\n".     compareResultAsTuples(result, expected). }
false;public;1;4;;@Override public Tuple2<Integer, Long> getKey(Tuple5<Integer, Long, Integer, String, Long> t) {     return new Tuple2<Integer, Long>(t.f0, t.f4). }
false;public;0;18;;@Test public void testCorrectnessOfDistinctOnTuplesWithFieldExpressions() throws Exception {     /* 		 * check correctness of distinct on tuples with field expressions 		 */     final ExecutionEnvironment env = ExecutionEnvironment.getExecutionEnvironment().     DataSet<Tuple5<Integer, Long, Integer, String, Long>> ds = CollectionDataSets.getSmall5TupleDataSet(env).     DataSet<Tuple1<Integer>> reduceDs = ds.union(ds).distinct("f0").project(0).     List<Tuple1<Integer>> result = reduceDs.collect().     String expected = "1\n" + "2\n".     compareResultAsTuples(result, expected). }
false;public;0;17;;@Test public void testCorrectnessOfDistinctOnPojos() throws Exception {     /* 		 * check correctness of distinct on Pojos 		 */     final ExecutionEnvironment env = ExecutionEnvironment.getExecutionEnvironment().     DataSet<POJO> ds = CollectionDataSets.getDuplicatePojoDataSet(env).     DataSet<Integer> reduceDs = ds.distinct("nestedPojo.longNumber").map(new Mapper2()).     List<Integer> result = reduceDs.collect().     String expected = "10000\n20000\n30000\n".     compareResultAsText(result, expected). }
false;public;1;4;;@Override public Integer map(POJO value) throws Exception {     return (int) value.nestedPojo.longNumber. }
false;public;0;16;;@Test public void testDistinctOnFullPojo() throws Exception {     /* 		 * distinct on full Pojo 		 */     final ExecutionEnvironment env = ExecutionEnvironment.getExecutionEnvironment().     DataSet<POJO> ds = CollectionDataSets.getDuplicatePojoDataSet(env).     DataSet<Integer> reduceDs = ds.distinct().map(new Mapper1()).     List<Integer> result = reduceDs.collect().     String expected = "10000\n20000\n30000\n".     compareResultAsText(result, expected). }
false;public;1;4;;@Override public Integer map(POJO value) throws Exception {     return (int) value.nestedPojo.longNumber. }
