commented;modifiers;parameterAmount;loc;comment;code
false;public;0;3;;public String getBrokerConnectionString() {     return brokerConnectionString. }
false;public;0;4;;@Override public Properties getStandardProperties() {     return standardProps. }
false;public;0;4;;@Override public Properties getSecureProperties() {     return null. }
false;public;0;4;;@Override public String getVersion() {     return "0.8". }
false;public;0;4;;@Override public List<KafkaServer> getBrokers() {     return brokers. }
false;public;3;4;;@Override public <T> FlinkKafkaConsumerBase<T> getConsumer(List<String> topics, KafkaDeserializationSchema<T> readSchema, Properties props) {     return new FlinkKafkaConsumer08<>(topics, readSchema, props). }
false;public;4;22;;@Override public <K, V> Collection<ConsumerRecord<K, V>> getAllRecordsFromTopic(Properties properties, String topic, int partition, long timeout) {     List<ConsumerRecord<K, V>> result = new ArrayList<>().     try (KafkaConsumer<K, V> consumer = new KafkaConsumer<>(properties)) {         consumer.subscribe(new TopicPartition(topic, partition)).         while (true) {             Map<String, ConsumerRecords<K, V>> topics = consumer.poll(timeout).             if (topics == null || !topics.containsKey(topic)) {                 break.             }             List<ConsumerRecord<K, V>> records = topics.get(topic).records(partition).             result.addAll(records).             if (records.size() == 0) {                 break.             }         }         consumer.commit(true).     }     return UnmodifiableList.decorate(result). }
false;public;4;14;;@Override public <T> StreamSink<T> getProducerSink(String topic, KeyedSerializationSchema<T> serSchema, Properties props, FlinkKafkaPartitioner<T> partitioner) {     FlinkKafkaProducer08<T> prod = new FlinkKafkaProducer08<>(topic, serSchema, props, partitioner).     prod.setFlushOnCheckpoint(true).     return new StreamSink<>(prod). }
false;public;5;6;;@Override public <T> DataStreamSink<T> produceIntoKafka(DataStream<T> stream, String topic, KeyedSerializationSchema<T> serSchema, Properties props, FlinkKafkaPartitioner<T> partitioner) {     FlinkKafkaProducer08<T> prod = new FlinkKafkaProducer08<>(topic, serSchema, props, partitioner).     prod.setFlushOnCheckpoint(true).     return stream.addSink(prod). }
false;public;4;4;;@Override public <T> DataStreamSink<T> writeToKafkaWithTimestamps(DataStream<T> stream, String topic, KeyedSerializationSchema<T> serSchema, Properties props) {     throw new UnsupportedOperationException(). }
