commented;modifiers;parameterAmount;loc;comment;code
false;public;0;8;;public void testClusterIncludeFiltersSingleAttribute() {     testClusterFilters(Settings.builder().put(CLUSTER_ROUTING_INCLUDE_GROUP_SETTING.getKey() + "tag1", "value1,value2"), DiscoveryNodes.builder().add(newNode("node1", attrMap("tag1", "value1"))).add(newNode("node2", attrMap("tag1", "value2"))).add(newNode("node3", attrMap("tag1", "value3"))).add(newNode("node4", attrMap("tag1", "value4")))). }
false;public;0;10;;public void testClusterIncludeFiltersMultipleAttributes() {     testClusterFilters(Settings.builder().put(CLUSTER_ROUTING_INCLUDE_GROUP_SETTING.getKey() + "tag1", "value1").put(CLUSTER_ROUTING_INCLUDE_GROUP_SETTING.getKey() + "tag2", "value2"), DiscoveryNodes.builder().add(newNode("node1", attrMap("tag1", "value1"))).add(newNode("node2", attrMap("tag2", "value2"))).add(newNode("node3", attrMap("tag1", "value3"))).add(newNode("node4", attrMap("tag2", "value4")))). }
false;public;0;8;;public void testClusterIncludeFiltersOptionalAttribute() {     testClusterFilters(Settings.builder().put(CLUSTER_ROUTING_INCLUDE_GROUP_SETTING.getKey() + "tag1", "value1,value2"), DiscoveryNodes.builder().add(newNode("node1", attrMap("tag1", "value1"))).add(newNode("node2", attrMap("tag1", "value2"))).add(newNode("node3", attrMap())).add(newNode("node4", attrMap()))). }
false;public;0;10;;public void testClusterIncludeFiltersWildcards() {     testClusterFilters(Settings.builder().put(CLUSTER_ROUTING_INCLUDE_GROUP_SETTING.getKey() + "tag1", "*incl*").put(CLUSTER_ROUTING_INCLUDE_GROUP_SETTING.getKey() + "tag2", "*incl*"), DiscoveryNodes.builder().add(newNode("node1", attrMap("tag1", "do_include_this"))).add(newNode("node2", attrMap("tag2", "also_include_this"))).add(newNode("node3", attrMap("tag1", "exclude_this"))).add(newNode("node4", attrMap("tag2", "also_exclude_this")))). }
false;public;0;8;;public void testClusterExcludeFiltersSingleAttribute() {     testClusterFilters(Settings.builder().put(CLUSTER_ROUTING_EXCLUDE_GROUP_SETTING.getKey() + "tag1", "value3,value4"), DiscoveryNodes.builder().add(newNode("node1", attrMap("tag1", "value1"))).add(newNode("node2", attrMap("tag1", "value2"))).add(newNode("node3", attrMap("tag1", "value3"))).add(newNode("node4", attrMap("tag1", "value4")))). }
false;public;0;10;;public void testClusterExcludeFiltersMultipleAttributes() {     testClusterFilters(Settings.builder().put(CLUSTER_ROUTING_EXCLUDE_GROUP_SETTING.getKey() + "tag1", "value3").put(CLUSTER_ROUTING_EXCLUDE_GROUP_SETTING.getKey() + "tag2", "value4"), DiscoveryNodes.builder().add(newNode("node1", attrMap("tag1", "value1"))).add(newNode("node2", attrMap("tag2", "value2"))).add(newNode("node3", attrMap("tag1", "value3"))).add(newNode("node4", attrMap("tag2", "value4")))). }
false;public;0;8;;public void testClusterExcludeFiltersOptionalAttribute() {     testClusterFilters(Settings.builder().put(CLUSTER_ROUTING_EXCLUDE_GROUP_SETTING.getKey() + "tag1", "value3,value4"), DiscoveryNodes.builder().add(newNode("node1", attrMap())).add(newNode("node2", attrMap())).add(newNode("node3", attrMap("tag1", "value3"))).add(newNode("node4", attrMap("tag1", "value4")))). }
false;public;0;10;;public void testClusterExcludeFiltersWildcards() {     testClusterFilters(Settings.builder().put(CLUSTER_ROUTING_EXCLUDE_GROUP_SETTING.getKey() + "tag1", "*excl*").put(CLUSTER_ROUTING_EXCLUDE_GROUP_SETTING.getKey() + "tag2", "*excl*"), DiscoveryNodes.builder().add(newNode("node1", attrMap("tag1", "do_include_this"))).add(newNode("node2", attrMap("tag2", "also_include_this"))).add(newNode("node3", attrMap("tag1", "exclude_this"))).add(newNode("node4", attrMap("tag2", "also_exclude_this")))). }
false;public;0;10;;public void testClusterIncludeAndExcludeFilters() {     testClusterFilters(Settings.builder().put(CLUSTER_ROUTING_INCLUDE_GROUP_SETTING.getKey() + "tag1", "*incl*").put(CLUSTER_ROUTING_EXCLUDE_GROUP_SETTING.getKey() + "tag2", "*excl*"), DiscoveryNodes.builder().add(newNode("node1", attrMap("tag1", "do_include_this"))).add(newNode("node2", attrMap("tag1", "also_include_this", "tag2", "ok_by_tag2"))).add(newNode("node3", attrMap("tag1", "included_by_tag1", "tag2", "excluded_by_tag2"))).add(newNode("node4", attrMap("tag1", "excluded_by_tag1", "tag2", "included_by_tag2")))). }
false;public;0;10;;public void testClusterRequireFilters() {     testClusterFilters(Settings.builder().put(CLUSTER_ROUTING_REQUIRE_GROUP_SETTING.getKey() + "tag1", "req1").put(CLUSTER_ROUTING_REQUIRE_GROUP_SETTING.getKey() + "tag2", "req2"), DiscoveryNodes.builder().add(newNode("node1", attrMap("tag1", "req1", "tag2", "req2"))).add(newNode("node2", attrMap("tag1", "req1", "tag2", "req2"))).add(newNode("node3", attrMap("tag1", "req1"))).add(newNode("node4", attrMap("tag1", "other", "tag2", "req2")))). }
false;private,static;1;13;;private static Map<String, String> attrMap(String... keysValues) {     if (keysValues.length == 0) {         return emptyMap().     }     if (keysValues.length == 2) {         return singletonMap(keysValues[0], keysValues[1]).     }     Map<String, String> result = new HashMap<>().     for (int i = 0. i < keysValues.length. i += 2) {         result.put(keysValues[i], keysValues[i + 1]).     }     return result. }
