commented;modifiers;parameterAmount;loc;comment;code
true;public;0;1;/**  * A method definition looks like C code. It has a return type, arguments,  * and optionally a list of exceptions that it may throw. Note that argument  * lists and exception lists are specified using the exact same syntax as  * field lists in struct or exception definitions.  */ ;/**  * A method definition looks like C code. It has a return type, arguments,  * and optionally a list of exceptions that it may throw. Note that argument  * lists and exception lists are specified using the exact same syntax as  * field lists in struct or exception definitions.  */ public void ping() throws org.apache.thrift.TException.
false;public;2;1;;public int add(int num1, int num2) throws org.apache.thrift.TException.
false;public;2;1;;public int calculate(int logid, Work w) throws InvalidOperation, org.apache.thrift.TException.
true;public;0;1;/**  * This method has a oneway modifier. That means the client only makes  * a request and does not listen for any response at all. Oneway methods  * must be void.  */ ;/**  * This method has a oneway modifier. That means the client only makes  * a request and does not listen for any response at all. Oneway methods  * must be void.  */ public void zip() throws org.apache.thrift.TException.
true;public;1;1;/**  * This method echoed input object as return value.  *  * @param w  */ ;/**  * This method echoed input object as return value.  *  * @param w  */ public Work echo(Work w) throws org.apache.thrift.TException.
true;public;12;1;/**  * This method contains all possible simple, special, struct and container types as input parameters  *  * @param v1  * @param v2  * @param v3  * @param v4  * @param v5  * @param v6  * @param v7  * @param v8  * @param v9  * @param v10  * @param v11  * @param v12  */ ;/**  * This method contains all possible simple, special, struct and container types as input parameters  *  * @param v1  * @param v2  * @param v3  * @param v4  * @param v5  * @param v6  * @param v7  * @param v8  * @param v9  * @param v10  * @param v11  * @param v12  */ public int alltypes(boolean v1, byte v2, short v3, int v4, long v5, double v6, java.lang.String v7, java.nio.ByteBuffer v8, Work v9, java.util.List<java.lang.Integer> v10, java.util.Set<java.lang.String> v11, java.util.Map<java.lang.String, java.lang.Long> v12) throws org.apache.thrift.TException.
false;public;1;1;;public void ping(org.apache.thrift.async.AsyncMethodCallback<Void> resultHandler) throws org.apache.thrift.TException.
false;public;3;1;;public void add(int num1, int num2, org.apache.thrift.async.AsyncMethodCallback<java.lang.Integer> resultHandler) throws org.apache.thrift.TException.
false;public;3;1;;public void calculate(int logid, Work w, org.apache.thrift.async.AsyncMethodCallback<java.lang.Integer> resultHandler) throws org.apache.thrift.TException.
false;public;1;1;;public void zip(org.apache.thrift.async.AsyncMethodCallback<Void> resultHandler) throws org.apache.thrift.TException.
false;public;2;1;;public void echo(Work w, org.apache.thrift.async.AsyncMethodCallback<Work> resultHandler) throws org.apache.thrift.TException.
false;public;13;1;;public void alltypes(boolean v1, byte v2, short v3, int v4, long v5, double v6, java.lang.String v7, java.nio.ByteBuffer v8, Work v9, java.util.List<java.lang.Integer> v10, java.util.Set<java.lang.String> v11, java.util.Map<java.lang.String, java.lang.Long> v12, org.apache.thrift.async.AsyncMethodCallback<java.lang.Integer> resultHandler) throws org.apache.thrift.TException.
false;public;1;3;;public Client getClient(org.apache.thrift.protocol.TProtocol prot) {     return new Client(prot). }
false;public;2;3;;public Client getClient(org.apache.thrift.protocol.TProtocol iprot, org.apache.thrift.protocol.TProtocol oprot) {     return new Client(iprot, oprot). }
false;public;0;5;;public void ping() throws org.apache.thrift.TException {     send_ping().     recv_ping(). }
false;public;0;5;;public void send_ping() throws org.apache.thrift.TException {     ping_args args = new ping_args().     sendBase("ping", args). }
false;public;0;6;;public void recv_ping() throws org.apache.thrift.TException {     ping_result result = new ping_result().     receiveBase(result, "ping").     return. }
false;public;2;5;;public int add(int num1, int num2) throws org.apache.thrift.TException {     send_add(num1, num2).     return recv_add(). }
false;public;2;7;;public void send_add(int num1, int num2) throws org.apache.thrift.TException {     add_args args = new add_args().     args.setNum1(num1).     args.setNum2(num2).     sendBase("add", args). }
false;public;0;9;;public int recv_add() throws org.apache.thrift.TException {     add_result result = new add_result().     receiveBase(result, "add").     if (result.isSetSuccess()) {         return result.success.     }     throw new org.apache.thrift.TApplicationException(org.apache.thrift.TApplicationException.MISSING_RESULT, "add failed: unknown result"). }
false;public;2;5;;public int calculate(int logid, Work w) throws InvalidOperation, org.apache.thrift.TException {     send_calculate(logid, w).     return recv_calculate(). }
false;public;2;7;;public void send_calculate(int logid, Work w) throws org.apache.thrift.TException {     calculate_args args = new calculate_args().     args.setLogid(logid).     args.setW(w).     sendBase("calculate", args). }
false;public;0;12;;public int recv_calculate() throws InvalidOperation, org.apache.thrift.TException {     calculate_result result = new calculate_result().     receiveBase(result, "calculate").     if (result.isSetSuccess()) {         return result.success.     }     if (result.ouch != null) {         throw result.ouch.     }     throw new org.apache.thrift.TApplicationException(org.apache.thrift.TApplicationException.MISSING_RESULT, "calculate failed: unknown result"). }
false;public;0;4;;public void zip() throws org.apache.thrift.TException {     send_zip(). }
false;public;0;5;;public void send_zip() throws org.apache.thrift.TException {     zip_args args = new zip_args().     sendBaseOneway("zip", args). }
false;public;1;5;;public Work echo(Work w) throws org.apache.thrift.TException {     send_echo(w).     return recv_echo(). }
false;public;1;6;;public void send_echo(Work w) throws org.apache.thrift.TException {     echo_args args = new echo_args().     args.setW(w).     sendBase("echo", args). }
false;public;0;9;;public Work recv_echo() throws org.apache.thrift.TException {     echo_result result = new echo_result().     receiveBase(result, "echo").     if (result.isSetSuccess()) {         return result.success.     }     throw new org.apache.thrift.TApplicationException(org.apache.thrift.TApplicationException.MISSING_RESULT, "echo failed: unknown result"). }
