commented;modifiers;parameterAmount;loc;comment;code
false;public,static;0;4;;@Parameterized.Parameters public static Collection<CheckpointStateOutputStreamType> getCheckpointStateOutputStreamType() {     return Arrays.asList(CheckpointStateOutputStreamType.values()). }
true;public;0;25;/**  * Validates that even empty streams create a file and a file state handle.  */ ;// ------------------------------------------------------------------------ // Tests // ------------------------------------------------------------------------ /**  * Validates that even empty streams create a file and a file state handle.  */ @Test public void testEmptyState() throws Exception {     final FileSystem fs = FileSystem.getLocalFileSystem().     final Path folder = baseFolder().     final String fileName = "myFileName".     final Path filePath = new Path(folder, fileName).     final FileStateHandle handle.     try (FSDataOutputStream stream = createTestStream(fs, folder, fileName)) {         handle = closeAndGetResult(stream).     }     // must have created a handle     assertNotNull(handle).     assertEquals(filePath, handle.getFilePath()).     // the pointer path should exist as a directory     assertTrue(fs.exists(handle.getFilePath())).     assertFalse(fs.getFileStatus(filePath).isDir()).     // the contents should be empty     try (FSDataInputStream in = handle.openInputStream()) {         assertEquals(-1, in.read()).     } }
true;public;0;38;/**  * Simple write and read test  */ ;/**  * Simple write and read test  */ @Test public void testWriteAndRead() throws Exception {     final FileSystem fs = FileSystem.getLocalFileSystem().     final Path folder = baseFolder().     final String fileName = "fooBarName".     final Random rnd = new Random().     final byte[] data = new byte[1694523].     // write the data (mixed single byte writes and array writes)     final FileStateHandle handle.     try (FSDataOutputStream stream = createTestStream(fs, folder, fileName)) {         for (int i = 0. i < data.length. ) {             if (rnd.nextBoolean()) {                 stream.write(data[i++]).             } else {                 int len = rnd.nextInt(Math.min(data.length - i, 32)).                 stream.write(data, i, len).                 i += len.             }         }         handle = closeAndGetResult(stream).     }     // (1) stream from handle must hold the contents     try (FSDataInputStream in = handle.openInputStream()) {         byte[] buffer = new byte[data.length].         readFully(in, buffer).         assertArrayEquals(data, buffer).     }     // (2) the pointer must point to a file with that contents     try (FSDataInputStream in = fs.open(handle.getFilePath())) {         byte[] buffer = new byte[data.length].         readFully(in, buffer).         assertArrayEquals(data, buffer).     } }
true;public;0;18;/**  * Tests that the underlying stream file is deleted upon calling close.  */ ;/**  * Tests that the underlying stream file is deleted upon calling close.  */ @Test public void testCleanupWhenClosingStream() throws IOException {     final FileSystem fs = FileSystem.getLocalFileSystem().     final Path folder = new Path(tmp.newFolder().toURI()).     final String fileName = "nonCreativeTestFileName".     final Path path = new Path(folder, fileName).     // write some test data and close the stream     try (FSDataOutputStream stream = createTestStream(fs, folder, fileName)) {         Random rnd = new Random().         for (int i = 0. i < rnd.nextInt(1000). i++) {             stream.write(rnd.nextInt(100)).         }         assertTrue(fs.exists(path)).     }     assertFalse(fs.exists(path)). }
true;public;0;21;/**  * Tests that the underlying stream file is deleted if the closeAndGetHandle method fails.  */ ;/**  * Tests that the underlying stream file is deleted if the closeAndGetHandle method fails.  */ @Test public void testCleanupWhenFailingCloseAndGetHandle() throws IOException {     final Path folder = new Path(tmp.newFolder().toURI()).     final String fileName = "test_name".     final Path filePath = new Path(folder, fileName).     final FileSystem fs = spy(new TestFs((path) -> new FailingCloseStream(new File(path.getPath())))).     FSDataOutputStream stream = createTestStream(fs, folder, fileName).     stream.write(new byte[] { 1, 2, 3, 4, 5 }).     try {         closeAndGetResult(stream).         fail("Expected IOException").     } catch (IOException ignored) {     // expected exception     }     verify(fs).delete(filePath, false). }
false;public;0;6;;@Override public void go() throws Exception {     sync.trigger().     // that call should now block, because it accesses the position     closeAndGetResult(checkpointStream). }
true;public;0;32;/**  * This test validates that a close operation can happen even while a 'closeAndGetHandle()'  * call is in progress.  * <p>  * <p>That behavior is essential for fast cancellation (concurrent cleanup).  */ ;/**  * This test validates that a close operation can happen even while a 'closeAndGetHandle()'  * call is in progress.  * <p>  * <p>That behavior is essential for fast cancellation (concurrent cleanup).  */ @Test public void testCloseDoesNotLock() throws Exception {     final Path folder = new Path(tmp.newFolder().toURI()).     final String fileName = "this-is-ignored-anyways.file".     final FileSystem fileSystem = spy(new TestFs((path) -> new BlockerStream())).     final FSDataOutputStream checkpointStream = createTestStream(fileSystem, folder, fileName).     final OneShotLatch sync = new OneShotLatch().     final CheckedThread thread = new CheckedThread() {          @Override         public void go() throws Exception {             sync.trigger().             // that call should now block, because it accesses the position             closeAndGetResult(checkpointStream).         }     }.     thread.start().     sync.await().     checkpointStream.close().     // it is not important for this test, important is that the thread does not freeze/lock up     try {         thread.sync().     } catch (IOException ignored) {     } }
true;private;3;14;/**  * Creates a new test stream instance.  */ ;/**  * Creates a new test stream instance.  */ private FSDataOutputStream createTestStream(FileSystem fs, Path dir, String fileName) throws IOException {     switch(stateOutputStreamType) {         case FileBasedState:             return new FileBasedStateOutputStream(fs, new Path(dir, fileName)).         case FsCheckpointMetaData:             Path fullPath = new Path(dir, fileName).             return new FsCheckpointMetadataOutputStream(fs, fullPath, dir).         default:             throw new IllegalStateException("Unsupported checkpoint stream output type.").     } }
true;private;1;10;/**  * Closes the stream successfully and returns a FileStateHandle to the result.  */ ;/**  * Closes the stream successfully and returns a FileStateHandle to the result.  */ private FileStateHandle closeAndGetResult(FSDataOutputStream stream) throws IOException {     switch(stateOutputStreamType) {         case FileBasedState:             return ((FileBasedStateOutputStream) stream).closeAndGetHandle().         case FsCheckpointMetaData:             return ((FsCheckpointMetadataOutputStream) stream).closeAndFinalizeCheckpoint().getMetadataHandle().         default:             throw new IllegalStateException("Unsupported checkpoint stream output type.").     } }
false;private;0;3;;// ------------------------------------------------------------------------ // utilities // ------------------------------------------------------------------------ private Path baseFolder() throws Exception {     return new Path(new File(tmp.newFolder(), UUID.randomUUID().toString()).toURI()). }
