commented;modifiers;parameterAmount;loc;comment;code
true;public,static;0;6;/**  * setup for the whole base test class  */ ;/**  * setup for the whole base test class  */ @BeforeClass public static void init() {     SearchModule searchModule = new SearchModule(Settings.EMPTY, false, emptyList()).     namedWriteableRegistry = new NamedWriteableRegistry(searchModule.getNamedWriteables()).     xContentRegistry = new NamedXContentRegistry(searchModule.getNamedXContents()). }
false;public,static;0;5;;@AfterClass public static void afterClass() throws Exception {     namedWriteableRegistry = null.     xContentRegistry = null. }
true;public;0;9;/**  * Test serialization and deserialization of the rescore builder  */ ;/**  * Test serialization and deserialization of the rescore builder  */ public void testSerialization() throws IOException {     for (int runs = 0. runs < NUMBER_OF_TESTBUILDERS. runs++) {         RescorerBuilder<?> original = randomRescoreBuilder().         RescorerBuilder<?> deserialized = copy(original).         assertEquals(deserialized, original).         assertEquals(deserialized.hashCode(), original.hashCode()).         assertNotSame(deserialized, original).     } }
true;public;0;5;/**  * Test equality and hashCode properties  */ ;/**  * Test equality and hashCode properties  */ public void testEqualsAndHashcode() throws IOException {     for (int runs = 0. runs < NUMBER_OF_TESTBUILDERS. runs++) {         checkEqualsAndHashCode(randomRescoreBuilder(), this::copy, QueryRescorerBuilderTests::mutate).     } }
false;private;1;4;;private RescorerBuilder<?> copy(RescorerBuilder<?> original) throws IOException {     return copyWriteable(original, namedWriteableRegistry, namedWriteableRegistry.getReader(RescorerBuilder.class, original.getWriteableName())). }
true;public;0;20;/**  *  creates random rescorer, renders it to xContent and back to new instance that should be equal to original  */ ;/**  *  creates random rescorer, renders it to xContent and back to new instance that should be equal to original  */ public void testFromXContent() throws IOException {     for (int runs = 0. runs < NUMBER_OF_TESTBUILDERS. runs++) {         RescorerBuilder<?> rescoreBuilder = randomRescoreBuilder().         XContentBuilder builder = XContentFactory.contentBuilder(randomFrom(XContentType.values())).         if (randomBoolean()) {             builder.prettyPrint().         }         rescoreBuilder.toXContent(builder, ToXContent.EMPTY_PARAMS).         XContentBuilder shuffled = shuffleXContent(builder).         try (XContentParser parser = createParser(shuffled)) {             parser.nextToken().             RescorerBuilder<?> secondRescoreBuilder = RescorerBuilder.parseFromXContent(parser).             assertNotSame(rescoreBuilder, secondRescoreBuilder).             assertEquals(rescoreBuilder, secondRescoreBuilder).             assertEquals(rescoreBuilder.hashCode(), secondRescoreBuilder.hashCode()).         }     } }
false;public;1;5;;@Override public MappedFieldType fieldMapper(String name) {     TextFieldMapper.Builder builder = new TextFieldMapper.Builder(name).     return builder.build(new Mapper.BuilderContext(idxSettings.getSettings(), new ContentPath(1))).fieldType(). }
true;public;0;28;/**  * test that build() outputs a {@link RescoreContext} that has the same properties  * than the test builder  */ ;/**  * test that build() outputs a {@link RescoreContext} that has the same properties  * than the test builder  */ public void testBuildRescoreSearchContext() throws ElasticsearchParseException, IOException {     final long nowInMillis = randomNonNegativeLong().     Settings indexSettings = Settings.builder().put(IndexMetaData.SETTING_VERSION_CREATED, Version.CURRENT).build().     IndexSettings idxSettings = IndexSettingsModule.newIndexSettings(randomAlphaOfLengthBetween(1, 10), indexSettings).     // shard context will only need indicesQueriesRegistry for building Query objects nested in query rescorer     QueryShardContext mockShardContext = new QueryShardContext(0, idxSettings, null, null, null, null, null, xContentRegistry(), namedWriteableRegistry, null, null, () -> nowInMillis, null) {          @Override         public MappedFieldType fieldMapper(String name) {             TextFieldMapper.Builder builder = new TextFieldMapper.Builder(name).             return builder.build(new Mapper.BuilderContext(idxSettings.getSettings(), new ContentPath(1))).fieldType().         }     }.     for (int runs = 0. runs < NUMBER_OF_TESTBUILDERS. runs++) {         QueryRescorerBuilder rescoreBuilder = randomRescoreBuilder().         QueryRescoreContext rescoreContext = (QueryRescoreContext) rescoreBuilder.buildContext(mockShardContext).         int expectedWindowSize = rescoreBuilder.windowSize() == null ? RescorerBuilder.DEFAULT_WINDOW_SIZE : rescoreBuilder.windowSize().intValue().         assertEquals(expectedWindowSize, rescoreContext.getWindowSize()).         Query expectedQuery = Rewriteable.rewrite(rescoreBuilder.getRescoreQuery(), mockShardContext).toQuery(mockShardContext).         assertEquals(expectedQuery, rescoreContext.query()).         assertEquals(rescoreBuilder.getQueryWeight(), rescoreContext.queryWeight(), Float.MIN_VALUE).         assertEquals(rescoreBuilder.getRescoreQueryWeight(), rescoreContext.rescoreQueryWeight(), Float.MIN_VALUE).         assertEquals(rescoreBuilder.getScoreMode(), rescoreContext.scoreMode()).     } }
false;public;0;4;;public void testRescoreQueryNull() throws IOException {     IllegalArgumentException e = expectThrows(IllegalArgumentException.class, () -> new QueryRescorerBuilder((QueryBuilder) null)).     assertEquals("rescore_query cannot be null", e.getMessage()). }
false;protected;1;4;;@Override protected QueryBuilder doRewrite(QueryRewriteContext queryShardContext) throws IOException {     return new MatchAllQueryBuilder(). }
false;public;1;5;;@Override public MappedFieldType fieldMapper(String name) {     TextFieldMapper.Builder builder = new TextFieldMapper.Builder(name).     return builder.build(new Mapper.BuilderContext(idxSettings.getSettings(), new ContentPath(1))).fieldType(). }
false;public;0;31;;public void testRewritingKeepsSettings() throws IOException {     final long nowInMillis = randomNonNegativeLong().     Settings indexSettings = Settings.builder().put(IndexMetaData.SETTING_VERSION_CREATED, Version.CURRENT).build().     IndexSettings idxSettings = IndexSettingsModule.newIndexSettings(randomAlphaOfLengthBetween(1, 10), indexSettings).     // shard context will only need indicesQueriesRegistry for building Query objects nested in query rescorer     QueryShardContext mockShardContext = new QueryShardContext(0, idxSettings, null, null, null, null, null, xContentRegistry(), namedWriteableRegistry, null, null, () -> nowInMillis, null) {          @Override         public MappedFieldType fieldMapper(String name) {             TextFieldMapper.Builder builder = new TextFieldMapper.Builder(name).             return builder.build(new Mapper.BuilderContext(idxSettings.getSettings(), new ContentPath(1))).fieldType().         }     }.     QueryBuilder rewriteQb = new AlwaysRewriteQueryBuilder().     org.elasticsearch.search.rescore.QueryRescorerBuilder rescoreBuilder = new org.elasticsearch.search.rescore.QueryRescorerBuilder(rewriteQb).     rescoreBuilder.setQueryWeight(randomFloat()).     rescoreBuilder.setRescoreQueryWeight(randomFloat()).     rescoreBuilder.setScoreMode(QueryRescoreMode.Max).     rescoreBuilder.windowSize(randomIntBetween(0, 100)).     QueryRescorerBuilder rescoreRewritten = rescoreBuilder.rewrite(mockShardContext).     assertEquals(rescoreRewritten.getQueryWeight(), rescoreBuilder.getQueryWeight(), 0.01f).     assertEquals(rescoreRewritten.getRescoreQueryWeight(), rescoreBuilder.getRescoreQueryWeight(), 0.01f).     assertEquals(rescoreRewritten.getScoreMode(), rescoreBuilder.getScoreMode()).     assertEquals(rescoreRewritten.windowSize(), rescoreBuilder.windowSize()). }
