commented;modifiers;parameterAmount;loc;comment;code
false;protected;0;4;;@Override protected boolean diffableValues() {     return true. }
false;protected;2;4;;@Override protected TestDiffable createValue(Integer key, boolean before) {     return new TestDiffable(String.valueOf(before ? key : key + 1)). }
false;protected;2;4;;@Override protected MapDiff diff(Map<Integer, TestDiffable> before, Map<Integer, TestDiffable> after) {     return DiffableUtils.diff(before, after, keySerializer). }
false;protected;1;6;;@Override protected MapDiff readDiff(StreamInput in) throws IOException {     return useProtoForDiffableSerialization ? DiffableUtils.readJdkMapDiff(in, keySerializer, TestDiffable::readFrom, TestDiffable::readDiffFrom) : DiffableUtils.readJdkMapDiff(in, keySerializer, diffableValueSerializer()). }
false;protected;0;4;;@Override protected boolean diffableValues() {     return false. }
false;protected;2;4;;@Override protected String createValue(Integer key, boolean before) {     return String.valueOf(before ? key : key + 1). }
false;protected;2;4;;@Override protected MapDiff diff(Map<Integer, String> before, Map<Integer, String> after) {     return DiffableUtils.diff(before, after, keySerializer, nonDiffableValueSerializer()). }
false;protected;1;4;;@Override protected MapDiff readDiff(StreamInput in) throws IOException {     return DiffableUtils.readJdkMapDiff(in, keySerializer, nonDiffableValueSerializer()). }
false;public;0;47;;public void testJKDMapDiff() throws IOException {     new JdkMapDriver<TestDiffable>() {          @Override         protected boolean diffableValues() {             return true.         }          @Override         protected TestDiffable createValue(Integer key, boolean before) {             return new TestDiffable(String.valueOf(before ? key : key + 1)).         }          @Override         protected MapDiff diff(Map<Integer, TestDiffable> before, Map<Integer, TestDiffable> after) {             return DiffableUtils.diff(before, after, keySerializer).         }          @Override         protected MapDiff readDiff(StreamInput in) throws IOException {             return useProtoForDiffableSerialization ? DiffableUtils.readJdkMapDiff(in, keySerializer, TestDiffable::readFrom, TestDiffable::readDiffFrom) : DiffableUtils.readJdkMapDiff(in, keySerializer, diffableValueSerializer()).         }     }.execute().     new JdkMapDriver<String>() {          @Override         protected boolean diffableValues() {             return false.         }          @Override         protected String createValue(Integer key, boolean before) {             return String.valueOf(before ? key : key + 1).         }          @Override         protected MapDiff diff(Map<Integer, String> before, Map<Integer, String> after) {             return DiffableUtils.diff(before, after, keySerializer, nonDiffableValueSerializer()).         }          @Override         protected MapDiff readDiff(StreamInput in) throws IOException {             return DiffableUtils.readJdkMapDiff(in, keySerializer, nonDiffableValueSerializer()).         }     }.execute(). }
false;protected;0;4;;@Override protected boolean diffableValues() {     return true. }
false;protected;2;4;;@Override protected TestDiffable createValue(Integer key, boolean before) {     return new TestDiffable(String.valueOf(before ? key : key + 1)). }
false;protected;2;4;;@Override protected MapDiff diff(ImmutableOpenMap<Integer, TestDiffable> before, ImmutableOpenMap<Integer, TestDiffable> after) {     return DiffableUtils.diff(before, after, keySerializer). }
false;protected;1;6;;@Override protected MapDiff readDiff(StreamInput in) throws IOException {     return useProtoForDiffableSerialization ? DiffableUtils.readImmutableOpenMapDiff(in, keySerializer, TestDiffable::readFrom, TestDiffable::readDiffFrom) : DiffableUtils.readImmutableOpenMapDiff(in, keySerializer, diffableValueSerializer()). }
false;protected;0;4;;@Override protected boolean diffableValues() {     return false. }
false;protected;2;4;;@Override protected String createValue(Integer key, boolean before) {     return String.valueOf(before ? key : key + 1). }
false;protected;2;4;;@Override protected MapDiff diff(ImmutableOpenMap<Integer, String> before, ImmutableOpenMap<Integer, String> after) {     return DiffableUtils.diff(before, after, keySerializer, nonDiffableValueSerializer()). }
false;protected;1;4;;@Override protected MapDiff readDiff(StreamInput in) throws IOException {     return DiffableUtils.readImmutableOpenMapDiff(in, keySerializer, nonDiffableValueSerializer()). }
