commented;modifiers;parameterAmount;loc;comment;code
false;public;0;4;;@Before public void setUp() {     conversionService.addConverter(new MapToMapConverter(conversionService)). }
false;public;0;24;;@Test public void scalarMap() throws Exception {     Map<String, String> map = new HashMap<>().     map.put("1", "9").     map.put("2", "37").     TypeDescriptor sourceType = TypeDescriptor.forObject(map).     TypeDescriptor targetType = new TypeDescriptor(getClass().getField("scalarMapTarget")).     assertTrue(conversionService.canConvert(sourceType, targetType)).     try {         conversionService.convert(map, sourceType, targetType).     } catch (ConversionFailedException ex) {         assertTrue(ex.getCause() instanceof ConverterNotFoundException).     }     conversionService.addConverterFactory(new StringToNumberConverterFactory()).     assertTrue(conversionService.canConvert(sourceType, targetType)).     @SuppressWarnings("unchecked")     Map<Integer, Integer> result = (Map<Integer, Integer>) conversionService.convert(map, sourceType, targetType).     assertFalse(map.equals(result)).     assertEquals((Integer) 9, result.get(1)).     assertEquals((Integer) 37, result.get(2)). }
false;public;0;9;;@Test public void scalarMapNotGenericTarget() throws Exception {     Map<String, String> map = new HashMap<>().     map.put("1", "9").     map.put("2", "37").     assertTrue(conversionService.canConvert(Map.class, Map.class)).     assertSame(map, conversionService.convert(map, Map.class)). }
false;public;0;24;;@Test public void scalarMapNotGenericSourceField() throws Exception {     Map<String, String> map = new HashMap<>().     map.put("1", "9").     map.put("2", "37").     TypeDescriptor sourceType = new TypeDescriptor(getClass().getField("notGenericMapSource")).     TypeDescriptor targetType = new TypeDescriptor(getClass().getField("scalarMapTarget")).     assertTrue(conversionService.canConvert(sourceType, targetType)).     try {         conversionService.convert(map, sourceType, targetType).     } catch (ConversionFailedException ex) {         assertTrue(ex.getCause() instanceof ConverterNotFoundException).     }     conversionService.addConverterFactory(new StringToNumberConverterFactory()).     assertTrue(conversionService.canConvert(sourceType, targetType)).     @SuppressWarnings("unchecked")     Map<Integer, Integer> result = (Map<Integer, Integer>) conversionService.convert(map, sourceType, targetType).     assertFalse(map.equals(result)).     assertEquals((Integer) 9, result.get(1)).     assertEquals((Integer) 37, result.get(2)). }
false;public;0;25;;@Test public void collectionMap() throws Exception {     Map<String, List<String>> map = new HashMap<>().     map.put("1", Arrays.asList("9", "12")).     map.put("2", Arrays.asList("37", "23")).     TypeDescriptor sourceType = TypeDescriptor.forObject(map).     TypeDescriptor targetType = new TypeDescriptor(getClass().getField("collectionMapTarget")).     assertTrue(conversionService.canConvert(sourceType, targetType)).     try {         conversionService.convert(map, sourceType, targetType).     } catch (ConversionFailedException ex) {         assertTrue(ex.getCause() instanceof ConverterNotFoundException).     }     conversionService.addConverter(new CollectionToCollectionConverter(conversionService)).     conversionService.addConverterFactory(new StringToNumberConverterFactory()).     assertTrue(conversionService.canConvert(sourceType, targetType)).     @SuppressWarnings("unchecked")     Map<Integer, List<Integer>> result = (Map<Integer, List<Integer>>) conversionService.convert(map, sourceType, targetType).     assertFalse(map.equals(result)).     assertEquals(Arrays.asList(9, 12), result.get(1)).     assertEquals(Arrays.asList(37, 23), result.get(2)). }
false;public;0;26;;@Test public void collectionMapSourceTarget() throws Exception {     Map<String, List<String>> map = new HashMap<>().     map.put("1", Arrays.asList("9", "12")).     map.put("2", Arrays.asList("37", "23")).     TypeDescriptor sourceType = new TypeDescriptor(getClass().getField("sourceCollectionMapTarget")).     TypeDescriptor targetType = new TypeDescriptor(getClass().getField("collectionMapTarget")).     assertFalse(conversionService.canConvert(sourceType, targetType)).     try {         conversionService.convert(map, sourceType, targetType).         fail("Should have failed").     } catch (ConverterNotFoundException ex) {     // expected     }     conversionService.addConverter(new CollectionToCollectionConverter(conversionService)).     conversionService.addConverterFactory(new StringToNumberConverterFactory()).     assertTrue(conversionService.canConvert(sourceType, targetType)).     @SuppressWarnings("unchecked")     Map<Integer, List<Integer>> result = (Map<Integer, List<Integer>>) conversionService.convert(map, sourceType, targetType).     assertFalse(map.equals(result)).     assertEquals(Arrays.asList(9, 12), result.get(1)).     assertEquals(Arrays.asList(37, 23), result.get(2)). }
false;public;0;9;;@Test public void collectionMapNotGenericTarget() throws Exception {     Map<String, List<String>> map = new HashMap<>().     map.put("1", Arrays.asList("9", "12")).     map.put("2", Arrays.asList("37", "23")).     assertTrue(conversionService.canConvert(Map.class, Map.class)).     assertSame(map, conversionService.convert(map, Map.class)). }
false;public;0;11;;@Test public void collectionMapNotGenericTargetCollectionToObjectInteraction() throws Exception {     Map<String, List<String>> map = new HashMap<>().     map.put("1", Arrays.asList("9", "12")).     map.put("2", Arrays.asList("37", "23")).     conversionService.addConverter(new CollectionToCollectionConverter(conversionService)).     conversionService.addConverter(new CollectionToObjectConverter(conversionService)).     assertTrue(conversionService.canConvert(Map.class, Map.class)).     assertSame(map, conversionService.convert(map, Map.class)). }
false;public;0;9;;@Test public void emptyMap() throws Exception {     Map<String, String> map = new HashMap<>().     TypeDescriptor sourceType = TypeDescriptor.forObject(map).     TypeDescriptor targetType = new TypeDescriptor(getClass().getField("emptyMapTarget")).     assertTrue(conversionService.canConvert(sourceType, targetType)).     assertSame(map, conversionService.convert(map, sourceType, targetType)). }
false;public;0;7;;@Test public void emptyMapNoTargetGenericInfo() throws Exception {     Map<String, String> map = new HashMap<>().     assertTrue(conversionService.canConvert(Map.class, Map.class)).     assertSame(map, conversionService.convert(map, Map.class)). }
