# id;timestamp;commentText;codeText;commentWords;codeWords
ApplicationContextAssertProvider -> @Deprecated 	@Override 	ApplicationContextAssert<C> assertThat()_;1507173536;Return an assert for AspectJ._@return an AspectJ assert_@deprecated use standard AssertJ {@code assertThat(context)...} calls instead.;@Deprecated_	@Override_	ApplicationContextAssert<C> assertThat()_;return,an,assert,for,aspect,j,return,an,aspect,j,assert,deprecated,use,standard,assert,j,code,assert,that,context,calls,instead;deprecated,override,application,context,assert,c,assert,that
ApplicationContextAssertProvider -> @Deprecated 	@Override 	ApplicationContextAssert<C> assertThat()_;1509547763;Return an assert for AspectJ._@return an AspectJ assert_@deprecated use standard AssertJ {@code assertThat(context)...} calls instead.;@Deprecated_	@Override_	ApplicationContextAssert<C> assertThat()_;return,an,assert,for,aspect,j,return,an,aspect,j,assert,deprecated,use,standard,assert,j,code,assert,that,context,calls,instead;deprecated,override,application,context,assert,c,assert,that
ApplicationContextAssertProvider -> @Deprecated 	@Override 	ApplicationContextAssert<C> assertThat()_;1532738143;Return an assert for AspectJ._@return an AspectJ assert_@deprecated use standard AssertJ {@code assertThat(context)...} calls instead.;@Deprecated_	@Override_	ApplicationContextAssert<C> assertThat()_;return,an,assert,for,aspect,j,return,an,aspect,j,assert,deprecated,use,standard,assert,j,code,assert,that,context,calls,instead;deprecated,override,application,context,assert,c,assert,that
ApplicationContextAssertProvider -> C getSourceApplicationContext()_;1507173536;Return the original source {@link ApplicationContext}._@return the source application context_@throws IllegalStateException if the source context failed to start;C getSourceApplicationContext()_;return,the,original,source,link,application,context,return,the,source,application,context,throws,illegal,state,exception,if,the,source,context,failed,to,start;c,get,source,application,context
ApplicationContextAssertProvider -> C getSourceApplicationContext()_;1509547763;Return the original source {@link ApplicationContext}._@return the source application context_@throws IllegalStateException if the source context failed to start;C getSourceApplicationContext()_;return,the,original,source,link,application,context,return,the,source,application,context,throws,illegal,state,exception,if,the,source,context,failed,to,start;c,get,source,application,context
ApplicationContextAssertProvider -> C getSourceApplicationContext()_;1532738143;Return the original source {@link ApplicationContext}._@return the source application context_@throws IllegalStateException if the source context failed to start;C getSourceApplicationContext()_;return,the,original,source,link,application,context,return,the,source,application,context,throws,illegal,state,exception,if,the,source,context,failed,to,start;c,get,source,application,context
ApplicationContextAssertProvider -> Throwable getStartupFailure()_;1507173536;Return the failure that caused application context to fail or {@code null} if the_context started without issue._@return the startup failure or {@code null};Throwable getStartupFailure()_;return,the,failure,that,caused,application,context,to,fail,or,code,null,if,the,context,started,without,issue,return,the,startup,failure,or,code,null;throwable,get,startup,failure
ApplicationContextAssertProvider -> Throwable getStartupFailure()_;1509547763;Return the failure that caused application context to fail or {@code null} if the_context started without issue._@return the startup failure or {@code null};Throwable getStartupFailure()_;return,the,failure,that,caused,application,context,to,fail,or,code,null,if,the,context,started,without,issue,return,the,startup,failure,or,code,null;throwable,get,startup,failure
ApplicationContextAssertProvider -> Throwable getStartupFailure()_;1532738143;Return the failure that caused application context to fail or {@code null} if the_context started without issue._@return the startup failure or {@code null};Throwable getStartupFailure()_;return,the,failure,that,caused,application,context,to,fail,or,code,null,if,the,context,started,without,issue,return,the,startup,failure,or,code,null;throwable,get,startup,failure
ApplicationContextAssertProvider -> <T extends C> T getSourceApplicationContext(Class<T> requiredType)_;1507173536;Return the original source {@link ApplicationContext}, casting it to the requested_type._@param <T> the context type_@param requiredType the required context type_@return the source application context_@throws IllegalStateException if the source context failed to start;<T extends C> T getSourceApplicationContext(Class<T> requiredType)_;return,the,original,source,link,application,context,casting,it,to,the,requested,type,param,t,the,context,type,param,required,type,the,required,context,type,return,the,source,application,context,throws,illegal,state,exception,if,the,source,context,failed,to,start;t,extends,c,t,get,source,application,context,class,t,required,type
