# id;timestamp;commentText;codeText;commentWords;codeWords
XPackRestIT -> private void enableMonitoring() throws Exception;1524684173;Enable monitoring and waits for monitoring documents to be collected and indexed in_monitoring indices.This is the signal that the local exporter is started and ready_for the tests.;private void enableMonitoring() throws Exception {_        if (isMonitoringTest()) {_            final ClientYamlTestResponse xpackUsage =_                    callApi("xpack.usage", singletonMap("filter_path", "monitoring.enabled_exporters"), emptyList(), getApiCallHeaders())___            @SuppressWarnings("unchecked")_            final Map<String, Object> exporters = (Map<String, Object>) xpackUsage.evaluate("monitoring.enabled_exporters")__            assertNotNull("List of monitoring exporters must not be null", exporters)__            assertThat("List of enabled exporters must be empty before enabling monitoring",_                    XContentMapValues.extractRawValues("monitoring.enabled_exporters", exporters), hasSize(0))___            final Map<String, Object> settings = new HashMap<>()__            settings.put("xpack.monitoring.collection.enabled", true)__            settings.put("xpack.monitoring.collection.interval", "1s")__            settings.put("xpack.monitoring.exporters._local.enabled", true)___            awaitCallApi("cluster.put_settings", emptyMap(),_                    singletonList(singletonMap("transient", settings)),_                    response -> {_                        Object acknowledged = response.evaluate("acknowledged")__                        return acknowledged != null && (Boolean) acknowledged__                    },_                    () -> "Exception when enabling monitoring")__            awaitCallApi("search", singletonMap("index", ".monitoring-*"), emptyList(),_                    response -> ((Number) response.evaluate("hits.total")).intValue() > 0,_                    () -> "Exception when waiting for monitoring documents to be indexed")__        }_    };enable,monitoring,and,waits,for,monitoring,documents,to,be,collected,and,indexed,in,monitoring,indices,this,is,the,signal,that,the,local,exporter,is,started,and,ready,for,the,tests;private,void,enable,monitoring,throws,exception,if,is,monitoring,test,final,client,yaml,test,response,xpack,usage,call,api,xpack,usage,singleton,map,monitoring,empty,list,get,api,call,headers,suppress,warnings,unchecked,final,map,string,object,exporters,map,string,object,xpack,usage,evaluate,monitoring,assert,not,null,list,of,monitoring,exporters,must,not,be,null,exporters,assert,that,list,of,enabled,exporters,must,be,empty,before,enabling,monitoring,xcontent,map,values,extract,raw,values,monitoring,exporters,has,size,0,final,map,string,object,settings,new,hash,map,settings,put,xpack,monitoring,collection,enabled,true,settings,put,xpack,monitoring,collection,interval,1s,settings,put,xpack,monitoring,exporters,enabled,true,await,call,api,cluster,empty,map,singleton,list,singleton,map,transient,settings,response,object,acknowledged,response,evaluate,acknowledged,return,acknowledged,null,boolean,acknowledged,exception,when,enabling,monitoring,await,call,api,search,singleton,map,index,monitoring,empty,list,response,number,response,evaluate,hits,total,int,value,0,exception,when,waiting,for,monitoring,documents,to,be,indexed
XPackRestIT -> private void enableMonitoring() throws Exception;1525334055;Enable monitoring and waits for monitoring documents to be collected and indexed in_monitoring indices.This is the signal that the local exporter is started and ready_for the tests.;private void enableMonitoring() throws Exception {_        if (isMonitoringTest()) {_            final ClientYamlTestResponse xpackUsage =_                    callApi("xpack.usage", singletonMap("filter_path", "monitoring.enabled_exporters"), emptyList(), getApiCallHeaders())___            @SuppressWarnings("unchecked")_            final Map<String, Object> exporters = (Map<String, Object>) xpackUsage.evaluate("monitoring.enabled_exporters")__            assertNotNull("List of monitoring exporters must not be null", exporters)__            assertThat("List of enabled exporters must be empty before enabling monitoring",_                    XContentMapValues.extractRawValues("monitoring.enabled_exporters", exporters), hasSize(0))___            final Map<String, Object> settings = new HashMap<>()__            settings.put("xpack.monitoring.collection.enabled", true)__            settings.put("xpack.monitoring.collection.interval", "1s")__            settings.put("xpack.monitoring.exporters._local.enabled", true)___            awaitCallApi("cluster.put_settings", emptyMap(),_                    singletonList(singletonMap("transient", settings)),_                    response -> {_                        Object acknowledged = response.evaluate("acknowledged")__                        return acknowledged != null && (Boolean) acknowledged__                    },_                    () -> "Exception when enabling monitoring")__            awaitCallApi("search", singletonMap("index", ".monitoring-*"), emptyList(),_                    response -> ((Number) response.evaluate("hits.total")).intValue() > 0,_                    () -> "Exception when waiting for monitoring documents to be indexed")__        }_    };enable,monitoring,and,waits,for,monitoring,documents,to,be,collected,and,indexed,in,monitoring,indices,this,is,the,signal,that,the,local,exporter,is,started,and,ready,for,the,tests;private,void,enable,monitoring,throws,exception,if,is,monitoring,test,final,client,yaml,test,response,xpack,usage,call,api,xpack,usage,singleton,map,monitoring,empty,list,get,api,call,headers,suppress,warnings,unchecked,final,map,string,object,exporters,map,string,object,xpack,usage,evaluate,monitoring,assert,not,null,list,of,monitoring,exporters,must,not,be,null,exporters,assert,that,list,of,enabled,exporters,must,be,empty,before,enabling,monitoring,xcontent,map,values,extract,raw,values,monitoring,exporters,has,size,0,final,map,string,object,settings,new,hash,map,settings,put,xpack,monitoring,collection,enabled,true,settings,put,xpack,monitoring,collection,interval,1s,settings,put,xpack,monitoring,exporters,enabled,true,await,call,api,cluster,empty,map,singleton,list,singleton,map,transient,settings,response,object,acknowledged,response,evaluate,acknowledged,return,acknowledged,null,boolean,acknowledged,exception,when,enabling,monitoring,await,call,api,search,singleton,map,index,monitoring,empty,list,response,number,response,evaluate,hits,total,int,value,0,exception,when,waiting,for,monitoring,documents,to,be,indexed
XPackRestIT -> private void enableMonitoring() throws Exception;1531179852;Enable monitoring and waits for monitoring documents to be collected and indexed in_monitoring indices.This is the signal that the local exporter is started and ready_for the tests.;private void enableMonitoring() throws Exception {_        if (isMonitoringTest()) {_            final ClientYamlTestResponse xpackUsage =_                    callApi("xpack.usage", singletonMap("filter_path", "monitoring.enabled_exporters"), emptyList(), getApiCallHeaders())___            @SuppressWarnings("unchecked")_            final Map<String, Object> exporters = (Map<String, Object>) xpackUsage.evaluate("monitoring.enabled_exporters")__            assertNotNull("List of monitoring exporters must not be null", exporters)__            assertThat("List of enabled exporters must be empty before enabling monitoring",_                    XContentMapValues.extractRawValues("monitoring.enabled_exporters", exporters), hasSize(0))___            final Map<String, Object> settings = new HashMap<>()__            settings.put("xpack.monitoring.collection.enabled", true)__            settings.put("xpack.monitoring.collection.interval", "1s")__            settings.put("xpack.monitoring.exporters._local.enabled", true)___            awaitCallApi("cluster.put_settings", emptyMap(),_                    singletonList(singletonMap("transient", settings)),_                    response -> {_                        Object acknowledged = response.evaluate("acknowledged")__                        return acknowledged != null && (Boolean) acknowledged__                    },_                    () -> "Exception when enabling monitoring")__            awaitCallApi("search", singletonMap("index", ".monitoring-*"), emptyList(),_                    response -> ((Number) response.evaluate("hits.total")).intValue() > 0,_                    () -> "Exception when waiting for monitoring documents to be indexed")__        }_    };enable,monitoring,and,waits,for,monitoring,documents,to,be,collected,and,indexed,in,monitoring,indices,this,is,the,signal,that,the,local,exporter,is,started,and,ready,for,the,tests;private,void,enable,monitoring,throws,exception,if,is,monitoring,test,final,client,yaml,test,response,xpack,usage,call,api,xpack,usage,singleton,map,monitoring,empty,list,get,api,call,headers,suppress,warnings,unchecked,final,map,string,object,exporters,map,string,object,xpack,usage,evaluate,monitoring,assert,not,null,list,of,monitoring,exporters,must,not,be,null,exporters,assert,that,list,of,enabled,exporters,must,be,empty,before,enabling,monitoring,xcontent,map,values,extract,raw,values,monitoring,exporters,has,size,0,final,map,string,object,settings,new,hash,map,settings,put,xpack,monitoring,collection,enabled,true,settings,put,xpack,monitoring,collection,interval,1s,settings,put,xpack,monitoring,exporters,enabled,true,await,call,api,cluster,empty,map,singleton,list,singleton,map,transient,settings,response,object,acknowledged,response,evaluate,acknowledged,return,acknowledged,null,boolean,acknowledged,exception,when,enabling,monitoring,await,call,api,search,singleton,map,index,monitoring,empty,list,response,number,response,evaluate,hits,total,int,value,0,exception,when,waiting,for,monitoring,documents,to,be,indexed
XPackRestIT -> private void enableMonitoring() throws Exception;1531729807;Enable monitoring and waits for monitoring documents to be collected and indexed in_monitoring indices.This is the signal that the local exporter is started and ready_for the tests.;private void enableMonitoring() throws Exception {_        if (isMonitoringTest()) {_            final ClientYamlTestResponse xpackUsage =_                    callApi("xpack.usage", singletonMap("filter_path", "monitoring.enabled_exporters"), emptyList(), getApiCallHeaders())___            @SuppressWarnings("unchecked")_            final Map<String, Object> exporters = (Map<String, Object>) xpackUsage.evaluate("monitoring.enabled_exporters")__            assertNotNull("List of monitoring exporters must not be null", exporters)__            assertThat("List of enabled exporters must be empty before enabling monitoring",_                    XContentMapValues.extractRawValues("monitoring.enabled_exporters", exporters), hasSize(0))___            final Map<String, Object> settings = new HashMap<>()__            settings.put("xpack.monitoring.collection.enabled", true)__            settings.put("xpack.monitoring.collection.interval", "1s")__            settings.put("xpack.monitoring.exporters._local.enabled", true)___            awaitCallApi("cluster.put_settings", emptyMap(),_                    singletonList(singletonMap("transient", settings)),_                    response -> {_                        Object acknowledged = response.evaluate("acknowledged")__                        return acknowledged != null && (Boolean) acknowledged__                    },_                    () -> "Exception when enabling monitoring")__            awaitCallApi("search", singletonMap("index", ".monitoring-*"), emptyList(),_                    response -> ((Number) response.evaluate("hits.total")).intValue() > 0,_                    () -> "Exception when waiting for monitoring documents to be indexed")__        }_    };enable,monitoring,and,waits,for,monitoring,documents,to,be,collected,and,indexed,in,monitoring,indices,this,is,the,signal,that,the,local,exporter,is,started,and,ready,for,the,tests;private,void,enable,monitoring,throws,exception,if,is,monitoring,test,final,client,yaml,test,response,xpack,usage,call,api,xpack,usage,singleton,map,monitoring,empty,list,get,api,call,headers,suppress,warnings,unchecked,final,map,string,object,exporters,map,string,object,xpack,usage,evaluate,monitoring,assert,not,null,list,of,monitoring,exporters,must,not,be,null,exporters,assert,that,list,of,enabled,exporters,must,be,empty,before,enabling,monitoring,xcontent,map,values,extract,raw,values,monitoring,exporters,has,size,0,final,map,string,object,settings,new,hash,map,settings,put,xpack,monitoring,collection,enabled,true,settings,put,xpack,monitoring,collection,interval,1s,settings,put,xpack,monitoring,exporters,enabled,true,await,call,api,cluster,empty,map,singleton,list,singleton,map,transient,settings,response,object,acknowledged,response,evaluate,acknowledged,return,acknowledged,null,boolean,acknowledged,exception,when,enabling,monitoring,await,call,api,search,singleton,map,index,monitoring,empty,list,response,number,response,evaluate,hits,total,int,value,0,exception,when,waiting,for,monitoring,documents,to,be,indexed
XPackRestIT -> private void enableMonitoring() throws Exception;1532353780;Enable monitoring and waits for monitoring documents to be collected and indexed in_monitoring indices.This is the signal that the local exporter is started and ready_for the tests.;private void enableMonitoring() throws Exception {_        if (isMonitoringTest()) {_            final ClientYamlTestResponse xpackUsage =_                    callApi("xpack.usage", singletonMap("filter_path", "monitoring.enabled_exporters"), emptyList(), getApiCallHeaders())___            @SuppressWarnings("unchecked")_            final Map<String, Object> exporters = (Map<String, Object>) xpackUsage.evaluate("monitoring.enabled_exporters")__            assertNotNull("List of monitoring exporters must not be null", exporters)__            assertThat("List of enabled exporters must be empty before enabling monitoring",_                    XContentMapValues.extractRawValues("monitoring.enabled_exporters", exporters), hasSize(0))___            final Map<String, Object> settings = new HashMap<>()__            settings.put("xpack.monitoring.collection.enabled", true)__            settings.put("xpack.monitoring.collection.interval", "1s")__            settings.put("xpack.monitoring.exporters._local.enabled", true)___            awaitCallApi("cluster.put_settings", emptyMap(),_                    singletonList(singletonMap("transient", settings)),_                    response -> {_                        Object acknowledged = response.evaluate("acknowledged")__                        return acknowledged != null && (Boolean) acknowledged__                    },_                    () -> "Exception when enabling monitoring")__            awaitCallApi("search", singletonMap("index", ".monitoring-*"), emptyList(),_                    response -> ((Number) response.evaluate("hits.total")).intValue() > 0,_                    () -> "Exception when waiting for monitoring documents to be indexed")__        }_    };enable,monitoring,and,waits,for,monitoring,documents,to,be,collected,and,indexed,in,monitoring,indices,this,is,the,signal,that,the,local,exporter,is,started,and,ready,for,the,tests;private,void,enable,monitoring,throws,exception,if,is,monitoring,test,final,client,yaml,test,response,xpack,usage,call,api,xpack,usage,singleton,map,monitoring,empty,list,get,api,call,headers,suppress,warnings,unchecked,final,map,string,object,exporters,map,string,object,xpack,usage,evaluate,monitoring,assert,not,null,list,of,monitoring,exporters,must,not,be,null,exporters,assert,that,list,of,enabled,exporters,must,be,empty,before,enabling,monitoring,xcontent,map,values,extract,raw,values,monitoring,exporters,has,size,0,final,map,string,object,settings,new,hash,map,settings,put,xpack,monitoring,collection,enabled,true,settings,put,xpack,monitoring,collection,interval,1s,settings,put,xpack,monitoring,exporters,enabled,true,await,call,api,cluster,empty,map,singleton,list,singleton,map,transient,settings,response,object,acknowledged,response,evaluate,acknowledged,return,acknowledged,null,boolean,acknowledged,exception,when,enabling,monitoring,await,call,api,search,singleton,map,index,monitoring,empty,list,response,number,response,evaluate,hits,total,int,value,0,exception,when,waiting,for,monitoring,documents,to,be,indexed
XPackRestIT -> private void enableMonitoring() throws Exception;1532685069;Enable monitoring and waits for monitoring documents to be collected and indexed in_monitoring indices.This is the signal that the local exporter is started and ready_for the tests.;private void enableMonitoring() throws Exception {_        if (isMonitoringTest()) {_            final ClientYamlTestResponse xpackUsage =_                    callApi("xpack.usage", singletonMap("filter_path", "monitoring.enabled_exporters"), emptyList(), getApiCallHeaders())___            @SuppressWarnings("unchecked")_            final Map<String, Object> exporters = (Map<String, Object>) xpackUsage.evaluate("monitoring.enabled_exporters")__            assertNotNull("List of monitoring exporters must not be null", exporters)__            assertThat("List of enabled exporters must be empty before enabling monitoring",_                    XContentMapValues.extractRawValues("monitoring.enabled_exporters", exporters), hasSize(0))___            final Map<String, Object> settings = new HashMap<>()__            settings.put("xpack.monitoring.collection.enabled", true)__            settings.put("xpack.monitoring.collection.interval", "1s")__            settings.put("xpack.monitoring.exporters._local.enabled", true)___            awaitCallApi("cluster.put_settings", emptyMap(),_                    singletonList(singletonMap("transient", settings)),_                    response -> {_                        Object acknowledged = response.evaluate("acknowledged")__                        return acknowledged != null && (Boolean) acknowledged__                    },_                    () -> "Exception when enabling monitoring")__            awaitCallApi("search", singletonMap("index", ".monitoring-*"), emptyList(),_                    response -> ((Number) response.evaluate("hits.total")).intValue() > 0,_                    () -> "Exception when waiting for monitoring documents to be indexed")__        }_    };enable,monitoring,and,waits,for,monitoring,documents,to,be,collected,and,indexed,in,monitoring,indices,this,is,the,signal,that,the,local,exporter,is,started,and,ready,for,the,tests;private,void,enable,monitoring,throws,exception,if,is,monitoring,test,final,client,yaml,test,response,xpack,usage,call,api,xpack,usage,singleton,map,monitoring,empty,list,get,api,call,headers,suppress,warnings,unchecked,final,map,string,object,exporters,map,string,object,xpack,usage,evaluate,monitoring,assert,not,null,list,of,monitoring,exporters,must,not,be,null,exporters,assert,that,list,of,enabled,exporters,must,be,empty,before,enabling,monitoring,xcontent,map,values,extract,raw,values,monitoring,exporters,has,size,0,final,map,string,object,settings,new,hash,map,settings,put,xpack,monitoring,collection,enabled,true,settings,put,xpack,monitoring,collection,interval,1s,settings,put,xpack,monitoring,exporters,enabled,true,await,call,api,cluster,empty,map,singleton,list,singleton,map,transient,settings,response,object,acknowledged,response,evaluate,acknowledged,return,acknowledged,null,boolean,acknowledged,exception,when,enabling,monitoring,await,call,api,search,singleton,map,index,monitoring,empty,list,response,number,response,evaluate,hits,total,int,value,0,exception,when,waiting,for,monitoring,documents,to,be,indexed
XPackRestIT -> private void enableMonitoring() throws Exception;1537806831;Enable monitoring and waits for monitoring documents to be collected and indexed in_monitoring indices.This is the signal that the local exporter is started and ready_for the tests.;private void enableMonitoring() throws Exception {_        if (isMonitoringTest()) {_            final ClientYamlTestResponse xpackUsage =_                    callApi("xpack.usage", singletonMap("filter_path", "monitoring.enabled_exporters"), emptyList(), getApiCallHeaders())___            @SuppressWarnings("unchecked")_            final Map<String, Object> exporters = (Map<String, Object>) xpackUsage.evaluate("monitoring.enabled_exporters")__            assertNotNull("List of monitoring exporters must not be null", exporters)__            assertThat("List of enabled exporters must be empty before enabling monitoring",_                    XContentMapValues.extractRawValues("monitoring.enabled_exporters", exporters), hasSize(0))___            final Map<String, Object> settings = new HashMap<>()__            settings.put("xpack.monitoring.collection.enabled", true)__            settings.put("xpack.monitoring.collection.interval", "1s")__            settings.put("xpack.monitoring.exporters._local.enabled", true)___            awaitCallApi("cluster.put_settings", emptyMap(),_                    singletonList(singletonMap("transient", settings)),_                    response -> {_                        Object acknowledged = response.evaluate("acknowledged")__                        return acknowledged != null && (Boolean) acknowledged__                    },_                    () -> "Exception when enabling monitoring")__            awaitCallApi("search", singletonMap("index", ".monitoring-*"), emptyList(),_                    response -> ((Number) response.evaluate("hits.total")).intValue() > 0,_                    () -> "Exception when waiting for monitoring documents to be indexed")__        }_    };enable,monitoring,and,waits,for,monitoring,documents,to,be,collected,and,indexed,in,monitoring,indices,this,is,the,signal,that,the,local,exporter,is,started,and,ready,for,the,tests;private,void,enable,monitoring,throws,exception,if,is,monitoring,test,final,client,yaml,test,response,xpack,usage,call,api,xpack,usage,singleton,map,monitoring,empty,list,get,api,call,headers,suppress,warnings,unchecked,final,map,string,object,exporters,map,string,object,xpack,usage,evaluate,monitoring,assert,not,null,list,of,monitoring,exporters,must,not,be,null,exporters,assert,that,list,of,enabled,exporters,must,be,empty,before,enabling,monitoring,xcontent,map,values,extract,raw,values,monitoring,exporters,has,size,0,final,map,string,object,settings,new,hash,map,settings,put,xpack,monitoring,collection,enabled,true,settings,put,xpack,monitoring,collection,interval,1s,settings,put,xpack,monitoring,exporters,enabled,true,await,call,api,cluster,empty,map,singleton,list,singleton,map,transient,settings,response,object,acknowledged,response,evaluate,acknowledged,return,acknowledged,null,boolean,acknowledged,exception,when,enabling,monitoring,await,call,api,search,singleton,map,index,monitoring,empty,list,response,number,response,evaluate,hits,total,int,value,0,exception,when,waiting,for,monitoring,documents,to,be,indexed
XPackRestIT -> private void enableMonitoring() throws Exception;1539717534;Enable monitoring and waits for monitoring documents to be collected and indexed in_monitoring indices.This is the signal that the local exporter is started and ready_for the tests.;private void enableMonitoring() throws Exception {_        if (isMonitoringTest()) {_            final ClientYamlTestResponse xpackUsage =_                    callApi("xpack.usage", singletonMap("filter_path", "monitoring.enabled_exporters"), emptyList(), getApiCallHeaders())___            @SuppressWarnings("unchecked")_            final Map<String, Object> exporters = (Map<String, Object>) xpackUsage.evaluate("monitoring.enabled_exporters")__            assertNotNull("List of monitoring exporters must not be null", exporters)__            assertThat("List of enabled exporters must be empty before enabling monitoring",_                    XContentMapValues.extractRawValues("monitoring.enabled_exporters", exporters), hasSize(0))___            final Map<String, Object> settings = new HashMap<>()__            settings.put("xpack.monitoring.collection.enabled", true)__            settings.put("xpack.monitoring.collection.interval", "1s")__            settings.put("xpack.monitoring.exporters._local.enabled", true)___            awaitCallApi("cluster.put_settings", emptyMap(),_                    singletonList(singletonMap("transient", settings)),_                    response -> {_                        Object acknowledged = response.evaluate("acknowledged")__                        return acknowledged != null && (Boolean) acknowledged__                    },_                    () -> "Exception when enabling monitoring")__            awaitCallApi("search", singletonMap("index", ".monitoring-*"), emptyList(),_                    response -> ((Number) response.evaluate("hits.total")).intValue() > 0,_                    () -> "Exception when waiting for monitoring documents to be indexed")__        }_    };enable,monitoring,and,waits,for,monitoring,documents,to,be,collected,and,indexed,in,monitoring,indices,this,is,the,signal,that,the,local,exporter,is,started,and,ready,for,the,tests;private,void,enable,monitoring,throws,exception,if,is,monitoring,test,final,client,yaml,test,response,xpack,usage,call,api,xpack,usage,singleton,map,monitoring,empty,list,get,api,call,headers,suppress,warnings,unchecked,final,map,string,object,exporters,map,string,object,xpack,usage,evaluate,monitoring,assert,not,null,list,of,monitoring,exporters,must,not,be,null,exporters,assert,that,list,of,enabled,exporters,must,be,empty,before,enabling,monitoring,xcontent,map,values,extract,raw,values,monitoring,exporters,has,size,0,final,map,string,object,settings,new,hash,map,settings,put,xpack,monitoring,collection,enabled,true,settings,put,xpack,monitoring,collection,interval,1s,settings,put,xpack,monitoring,exporters,enabled,true,await,call,api,cluster,empty,map,singleton,list,singleton,map,transient,settings,response,object,acknowledged,response,evaluate,acknowledged,return,acknowledged,null,boolean,acknowledged,exception,when,enabling,monitoring,await,call,api,search,singleton,map,index,monitoring,empty,list,response,number,response,evaluate,hits,total,int,value,0,exception,when,waiting,for,monitoring,documents,to,be,indexed
XPackRestIT -> private void enableMonitoring() throws Exception;1539796943;Enable monitoring and waits for monitoring documents to be collected and indexed in_monitoring indices.This is the signal that the local exporter is started and ready_for the tests.;private void enableMonitoring() throws Exception {_        if (isMonitoringTest()) {_            final ClientYamlTestResponse xpackUsage =_                    callApi("xpack.usage", singletonMap("filter_path", "monitoring.enabled_exporters"), emptyList(), getApiCallHeaders())___            @SuppressWarnings("unchecked")_            final Map<String, Object> exporters = (Map<String, Object>) xpackUsage.evaluate("monitoring.enabled_exporters")__            assertNotNull("List of monitoring exporters must not be null", exporters)__            assertThat("List of enabled exporters must be empty before enabling monitoring",_                    XContentMapValues.extractRawValues("monitoring.enabled_exporters", exporters), hasSize(0))___            final Map<String, Object> settings = new HashMap<>()__            settings.put("xpack.monitoring.collection.enabled", true)__            settings.put("xpack.monitoring.collection.interval", "1s")__            settings.put("xpack.monitoring.exporters._local.enabled", true)___            awaitCallApi("cluster.put_settings", emptyMap(),_                    singletonList(singletonMap("transient", settings)),_                    response -> {_                        Object acknowledged = response.evaluate("acknowledged")__                        return acknowledged != null && (Boolean) acknowledged__                    },_                    () -> "Exception when enabling monitoring")__            awaitCallApi("search", singletonMap("index", ".monitoring-*"), emptyList(),_                    response -> ((Number) response.evaluate("hits.total")).intValue() > 0,_                    () -> "Exception when waiting for monitoring documents to be indexed")__        }_    };enable,monitoring,and,waits,for,monitoring,documents,to,be,collected,and,indexed,in,monitoring,indices,this,is,the,signal,that,the,local,exporter,is,started,and,ready,for,the,tests;private,void,enable,monitoring,throws,exception,if,is,monitoring,test,final,client,yaml,test,response,xpack,usage,call,api,xpack,usage,singleton,map,monitoring,empty,list,get,api,call,headers,suppress,warnings,unchecked,final,map,string,object,exporters,map,string,object,xpack,usage,evaluate,monitoring,assert,not,null,list,of,monitoring,exporters,must,not,be,null,exporters,assert,that,list,of,enabled,exporters,must,be,empty,before,enabling,monitoring,xcontent,map,values,extract,raw,values,monitoring,exporters,has,size,0,final,map,string,object,settings,new,hash,map,settings,put,xpack,monitoring,collection,enabled,true,settings,put,xpack,monitoring,collection,interval,1s,settings,put,xpack,monitoring,exporters,enabled,true,await,call,api,cluster,empty,map,singleton,list,singleton,map,transient,settings,response,object,acknowledged,response,evaluate,acknowledged,return,acknowledged,null,boolean,acknowledged,exception,when,enabling,monitoring,await,call,api,search,singleton,map,index,monitoring,empty,list,response,number,response,evaluate,hits,total,int,value,0,exception,when,waiting,for,monitoring,documents,to,be,indexed
XPackRestIT -> private void enableMonitoring() throws Exception;1540238977;Enable monitoring and waits for monitoring documents to be collected and indexed in_monitoring indices.This is the signal that the local exporter is started and ready_for the tests.;private void enableMonitoring() throws Exception {_        if (isMonitoringTest()) {_            final ClientYamlTestResponse xpackUsage =_                    callApi("xpack.usage", singletonMap("filter_path", "monitoring.enabled_exporters"), emptyList(), getApiCallHeaders())___            @SuppressWarnings("unchecked")_            final Map<String, Object> exporters = (Map<String, Object>) xpackUsage.evaluate("monitoring.enabled_exporters")__            assertNotNull("List of monitoring exporters must not be null", exporters)__            assertThat("List of enabled exporters must be empty before enabling monitoring",_                    XContentMapValues.extractRawValues("monitoring.enabled_exporters", exporters), hasSize(0))___            final Map<String, Object> settings = new HashMap<>()__            settings.put("xpack.monitoring.collection.enabled", true)__            settings.put("xpack.monitoring.collection.interval", "1s")__            settings.put("xpack.monitoring.exporters._local.enabled", true)___            awaitCallApi("cluster.put_settings", emptyMap(),_                    singletonList(singletonMap("transient", settings)),_                    response -> {_                        Object acknowledged = response.evaluate("acknowledged")__                        return acknowledged != null && (Boolean) acknowledged__                    },_                    () -> "Exception when enabling monitoring")__            awaitCallApi("search", singletonMap("index", ".monitoring-*"), emptyList(),_                    response -> ((Number) response.evaluate("hits.total")).intValue() > 0,_                    () -> "Exception when waiting for monitoring documents to be indexed")__        }_    };enable,monitoring,and,waits,for,monitoring,documents,to,be,collected,and,indexed,in,monitoring,indices,this,is,the,signal,that,the,local,exporter,is,started,and,ready,for,the,tests;private,void,enable,monitoring,throws,exception,if,is,monitoring,test,final,client,yaml,test,response,xpack,usage,call,api,xpack,usage,singleton,map,monitoring,empty,list,get,api,call,headers,suppress,warnings,unchecked,final,map,string,object,exporters,map,string,object,xpack,usage,evaluate,monitoring,assert,not,null,list,of,monitoring,exporters,must,not,be,null,exporters,assert,that,list,of,enabled,exporters,must,be,empty,before,enabling,monitoring,xcontent,map,values,extract,raw,values,monitoring,exporters,has,size,0,final,map,string,object,settings,new,hash,map,settings,put,xpack,monitoring,collection,enabled,true,settings,put,xpack,monitoring,collection,interval,1s,settings,put,xpack,monitoring,exporters,enabled,true,await,call,api,cluster,empty,map,singleton,list,singleton,map,transient,settings,response,object,acknowledged,response,evaluate,acknowledged,return,acknowledged,null,boolean,acknowledged,exception,when,enabling,monitoring,await,call,api,search,singleton,map,index,monitoring,empty,list,response,number,response,evaluate,hits,total,int,value,0,exception,when,waiting,for,monitoring,documents,to,be,indexed
