commented;modifiers;parameterAmount;loc;comment;code
true;public;0;32;/**  * In case of enqueuing an empty reader and a reader that actually has some buffers when channel is not writable,  * on channelWritability change event should result in reading all of the messages.  */ ;/**  * In case of enqueuing an empty reader and a reader that actually has some buffers when channel is not writable,  * on channelWritability change event should result in reading all of the messages.  */ @Test public void testNotifyReaderNonEmptyOnEmptyReaders() throws Exception {     final int buffersToWrite = 5.     PartitionRequestQueue queue = new PartitionRequestQueue().     EmbeddedChannel channel = new EmbeddedChannel(queue).     CreditBasedSequenceNumberingViewReader reader1 = new CreditBasedSequenceNumberingViewReader(new InputChannelID(0, 0), 10, queue).     CreditBasedSequenceNumberingViewReader reader2 = new CreditBasedSequenceNumberingViewReader(new InputChannelID(1, 1), 10, queue).     reader1.requestSubpartitionView((partitionId, index, availabilityListener) -> new EmptyAlwaysAvailableResultSubpartitionView(), new ResultPartitionID(), 0).     reader1.notifyDataAvailable().     assertTrue(reader1.isAvailable()).     assertFalse(reader1.isRegisteredAsAvailable()).     channel.unsafe().outboundBuffer().setUserDefinedWritability(1, false).     assertFalse(channel.isWritable()).     reader1.notifyDataAvailable().     channel.runPendingTasks().     reader2.notifyDataAvailable().     reader2.requestSubpartitionView((partitionId, index, availabilityListener) -> new DefaultBufferResultSubpartitionView(buffersToWrite), new ResultPartitionID(), 0).     assertTrue(reader2.isAvailable()).     assertFalse(reader2.isRegisteredAsAvailable()).     reader2.notifyDataAvailable().     // changing a channel writability should result in draining both reader1 and reader2     channel.unsafe().outboundBuffer().setUserDefinedWritability(1, true).     channel.runPendingTasks().     assertEquals(buffersToWrite, channel.outboundMessages().size()). }
false;public;0;26;;@Test public void testProducerFailedException() throws Exception {     PartitionRequestQueue queue = new PartitionRequestQueue().     ResultSubpartitionView view = new ReleasedResultSubpartitionView().     ResultPartitionProvider partitionProvider = (partitionId, index, availabilityListener) -> view.     EmbeddedChannel ch = new EmbeddedChannel(queue).     CreditBasedSequenceNumberingViewReader seqView = new CreditBasedSequenceNumberingViewReader(new InputChannelID(), 2, queue).     seqView.requestSubpartitionView(partitionProvider, new ResultPartitionID(), 0).     // Add available buffer to trigger enqueue the erroneous view     seqView.notifyDataAvailable().     ch.runPendingTasks().     // Read the enqueued msg     Object msg = ch.readOutbound().     assertEquals(msg.getClass(), NettyMessage.ErrorResponse.class).     NettyMessage.ErrorResponse err = (NettyMessage.ErrorResponse) msg.     assertTrue(err.cause instanceof CancelTaskException). }
true;public;0;4;/**  * Tests {@link PartitionRequestQueue} buffer writing with default buffers.  */ ;/**  * Tests {@link PartitionRequestQueue} buffer writing with default buffers.  */ @Test public void testDefaultBufferWriting() throws Exception {     testBufferWriting(new DefaultBufferResultSubpartitionView(1)). }
true;public;0;4;/**  * Tests {@link PartitionRequestQueue} buffer writing with read-only buffers.  */ ;/**  * Tests {@link PartitionRequestQueue} buffer writing with read-only buffers.  */ @Test public void testReadOnlyBufferWriting() throws Exception {     testBufferWriting(new ReadOnlyBufferResultSubpartitionView(1)). }
false;private;1;26;;private void testBufferWriting(ResultSubpartitionView view) throws IOException {     // setup     ResultPartitionProvider partitionProvider = (partitionId, index, availabilityListener) -> view.     final InputChannelID receiverId = new InputChannelID().     final PartitionRequestQueue queue = new PartitionRequestQueue().     final SequenceNumberingViewReader reader = new SequenceNumberingViewReader(receiverId, queue).     final EmbeddedChannel channel = new EmbeddedChannel(queue).     reader.requestSubpartitionView(partitionProvider, new ResultPartitionID(), 0).     // notify about buffer availability and encode one buffer     reader.notifyDataAvailable().     channel.runPendingTasks().     Object read = channel.readOutbound().     assertNotNull(read).     if (read instanceof NettyMessage.ErrorResponse) {         ((NettyMessage.ErrorResponse) read).cause.printStackTrace().     }     assertThat(read, instanceOf(NettyMessage.BufferResponse.class)).     read = channel.readOutbound().     assertNull(read). }
false;public;0;10;;@Nullable @Override public BufferAndBacklog getNextBuffer() {     int buffers = buffersInBacklog.decrementAndGet().     return new BufferAndBacklog(TestBufferFactory.createBuffer(10), buffers > 0, buffers, false). }
false;public;0;4;;@Override public boolean isAvailable() {     return buffersInBacklog.get() > 0. }
false;public;0;10;;@Nullable @Override public BufferAndBacklog getNextBuffer() {     BufferAndBacklog nextBuffer = super.getNextBuffer().     return new BufferAndBacklog(nextBuffer.buffer().readOnlySlice(), nextBuffer.isMoreAvailable(), nextBuffer.buffersInBacklog(), nextBuffer.nextBufferIsEvent()). }
false;public;0;4;;@Override public boolean isReleased() {     return false. }
false;public;0;4;;@Override public boolean isAvailable() {     return true. }
false;public;0;4;;@Override public boolean isReleased() {     return true. }
false;public;0;4;;@Override public Throwable getFailureCause() {     return new RuntimeException("Expected test exception"). }
