commented;modifiers;parameterAmount;loc;comment;code
false;public;1;3;;@Override public void update(long value) { }
false;public;0;4;;@Override public long getCount() {     return 1. }
false;public;1;4;;@Override public double getQuantile(double quantile) {     return quantile. }
false;public;0;4;;@Override public long[] getValues() {     return new long[0]. }
false;public;0;4;;@Override public int size() {     return 3. }
false;public;0;4;;@Override public double getMean() {     return 4. }
false;public;0;4;;@Override public double getStdDev() {     return 5. }
false;public;0;4;;@Override public long getMax() {     return 6. }
false;public;0;4;;@Override public long getMin() {     return 7. }
false;public;0;39;;@Override public HistogramStatistics getStatistics() {     return new HistogramStatistics() {          @Override         public double getQuantile(double quantile) {             return quantile.         }          @Override         public long[] getValues() {             return new long[0].         }          @Override         public int size() {             return 3.         }          @Override         public double getMean() {             return 4.         }          @Override         public double getStdDev() {             return 5.         }          @Override         public long getMax() {             return 6.         }          @Override         public long getMin() {             return 7.         }     }. }
