# id;timestamp;commentText;codeText;commentWords;codeWords
FunctionScoreQueryBuilderTests -> RandomScoreFunctionBuilderWithFixedSeed -> RandomScoreFunctionBuilderWithFixedSeed(StreamInput in) throws IOException;1524684173;Read from a stream.;RandomScoreFunctionBuilderWithFixedSeed(StreamInput in) throws IOException {_            super(in)__        };read,from,a,stream;random,score,function,builder,with,fixed,seed,stream,input,in,throws,ioexception,super,in
FunctionScoreQueryBuilderTests -> RandomScoreFunctionBuilderWithFixedSeed -> RandomScoreFunctionBuilderWithFixedSeed(StreamInput in) throws IOException;1532685069;Read from a stream.;RandomScoreFunctionBuilderWithFixedSeed(StreamInput in) throws IOException {_            super(in)__        };read,from,a,stream;random,score,function,builder,with,fixed,seed,stream,input,in,throws,ioexception,super,in
FunctionScoreQueryBuilderTests -> RandomScoreFunctionBuilderWithFixedSeed -> RandomScoreFunctionBuilderWithFixedSeed(StreamInput in) throws IOException;1536828374;Read from a stream.;RandomScoreFunctionBuilderWithFixedSeed(StreamInput in) throws IOException {_            super(in)__        };read,from,a,stream;random,score,function,builder,with,fixed,seed,stream,input,in,throws,ioexception,super,in
FunctionScoreQueryBuilderTests -> RandomScoreFunctionBuilderWithFixedSeed -> RandomScoreFunctionBuilderWithFixedSeed(StreamInput in) throws IOException;1539951844;Read from a stream.;RandomScoreFunctionBuilderWithFixedSeed(StreamInput in) throws IOException {_            super(in)__        };read,from,a,stream;random,score,function,builder,with,fixed,seed,stream,input,in,throws,ioexception,super,in
FunctionScoreQueryBuilderTests -> RandomScoreFunctionBuilderWithFixedSeed -> RandomScoreFunctionBuilderWithFixedSeed(StreamInput in) throws IOException;1541097522;Read from a stream.;RandomScoreFunctionBuilderWithFixedSeed(StreamInput in) throws IOException {_            super(in)__        };read,from,a,stream;random,score,function,builder,with,fixed,seed,stream,input,in,throws,ioexception,super,in
FunctionScoreQueryBuilderTests -> RandomScoreFunctionBuilderWithFixedSeed -> RandomScoreFunctionBuilderWithFixedSeed(StreamInput in) throws IOException;1546434630;Read from a stream.;RandomScoreFunctionBuilderWithFixedSeed(StreamInput in) throws IOException {_            super(in)__        };read,from,a,stream;random,score,function,builder,with,fixed,seed,stream,input,in,throws,ioexception,super,in
FunctionScoreQueryBuilderTests -> private static String fieldValueFactorCompatibleField();1524684173;A random field compatible with FieldValueFactor.;private static String fieldValueFactorCompatibleField() {_        return randomFrom(INT_FIELD_NAME, DOUBLE_FIELD_NAME, DATE_FIELD_NAME)__    };a,random,field,compatible,with,field,value,factor;private,static,string,field,value,factor,compatible,field,return,random,from
FunctionScoreQueryBuilderTests -> private static String fieldValueFactorCompatibleField();1532685069;A random field compatible with FieldValueFactor.;private static String fieldValueFactorCompatibleField() {_        return randomFrom(INT_FIELD_NAME, DOUBLE_FIELD_NAME, DATE_FIELD_NAME)__    };a,random,field,compatible,with,field,value,factor;private,static,string,field,value,factor,compatible,field,return,random,from
FunctionScoreQueryBuilderTests -> private static String fieldValueFactorCompatibleField();1536828374;A random field compatible with FieldValueFactor.;private static String fieldValueFactorCompatibleField() {_        return randomFrom(INT_FIELD_NAME, DOUBLE_FIELD_NAME, DATE_FIELD_NAME)__    };a,random,field,compatible,with,field,value,factor;private,static,string,field,value,factor,compatible,field,return,random,from
FunctionScoreQueryBuilderTests -> private static String fieldValueFactorCompatibleField();1539951844;A random field compatible with FieldValueFactor.;private static String fieldValueFactorCompatibleField() {_        return randomFrom(INT_FIELD_NAME, DOUBLE_FIELD_NAME, DATE_FIELD_NAME)__    };a,random,field,compatible,with,field,value,factor;private,static,string,field,value,factor,compatible,field,return,random,from
FunctionScoreQueryBuilderTests -> private static String fieldValueFactorCompatibleField();1541097522;A random field compatible with FieldValueFactor.;private static String fieldValueFactorCompatibleField() {_        return randomFrom(INT_FIELD_NAME, DOUBLE_FIELD_NAME, DATE_FIELD_NAME)__    };a,random,field,compatible,with,field,value,factor;private,static,string,field,value,factor,compatible,field,return,random,from
FunctionScoreQueryBuilderTests -> private static String fieldValueFactorCompatibleField();1546434630;A random field compatible with FieldValueFactor.;private static String fieldValueFactorCompatibleField() {_        return randomFrom(INT_FIELD_NAME, DOUBLE_FIELD_NAME, DATE_FIELD_NAME)__    };a,random,field,compatible,with,field,value,factor;private,static,string,field,value,factor,compatible,field,return,random,from
FunctionScoreQueryBuilderTests -> private static FunctionScoreQueryBuilder createRandomFunctionScoreBuilder();1524684173;Creates a random function score query using only constructor params. The caller is responsible for randomizing fields set outside of_the constructor.;private static FunctionScoreQueryBuilder createRandomFunctionScoreBuilder() {_        switch (randomIntBetween(0, 3)) {_        case 0:_            FilterFunctionBuilder[] functions = new FilterFunctionBuilder[randomIntBetween(0, 3)]__            for (int i = 0_ i < functions.length_ i++) {_                functions[i] = new FilterFunctionBuilder(RandomQueryBuilder.createQuery(random()), randomScoreFunction())__            }_            if (randomBoolean()) {_                return new FunctionScoreQueryBuilder(RandomQueryBuilder.createQuery(random()), functions)__            }_            return new FunctionScoreQueryBuilder(functions)__        case 1:_            return new FunctionScoreQueryBuilder(randomScoreFunction())__        case 2:_            return new FunctionScoreQueryBuilder(RandomQueryBuilder.createQuery(random()), randomScoreFunction())__        case 3:_            return new FunctionScoreQueryBuilder(RandomQueryBuilder.createQuery(random()))__        default:_            throw new UnsupportedOperationException()__        }_    };creates,a,random,function,score,query,using,only,constructor,params,the,caller,is,responsible,for,randomizing,fields,set,outside,of,the,constructor;private,static,function,score,query,builder,create,random,function,score,builder,switch,random,int,between,0,3,case,0,filter,function,builder,functions,new,filter,function,builder,random,int,between,0,3,for,int,i,0,i,functions,length,i,functions,i,new,filter,function,builder,random,query,builder,create,query,random,random,score,function,if,random,boolean,return,new,function,score,query,builder,random,query,builder,create,query,random,functions,return,new,function,score,query,builder,functions,case,1,return,new,function,score,query,builder,random,score,function,case,2,return,new,function,score,query,builder,random,query,builder,create,query,random,random,score,function,case,3,return,new,function,score,query,builder,random,query,builder,create,query,random,default,throw,new,unsupported,operation,exception
