commented;modifiers;parameterAmount;loc;comment;code
false;public;0;4;;@Override public String getFieldName() {     return "test". }
false;public;0;4;;@Override public ScriptDocValues getScriptValues() {     throw new UnsupportedOperationException(UNSUPPORTED). }
false;public;1;4;;@Override public boolean advanceExact(int docId) {     return true. }
false;public;0;4;;@Override public int docValueCount() {     return 1. }
false;public;0;4;;@Override public BytesRef nextValue() {     return new BytesRef("0"). }
false;public;0;19;;@Override public SortedBinaryDocValues getBytesValues() {     return new SortedBinaryDocValues() {          @Override         public boolean advanceExact(int docId) {             return true.         }          @Override         public int docValueCount() {             return 1.         }          @Override         public BytesRef nextValue() {             return new BytesRef("0").         }     }. }
false;public;0;4;;@Override public long ramBytesUsed() {     throw new UnsupportedOperationException(UNSUPPORTED). }
false;public;0;4;;@Override public Collection<Accountable> getChildResources() {     throw new UnsupportedOperationException(UNSUPPORTED). }
false;public;0;3;;@Override public void close() { }
false;public;1;44;;@Override public AtomicFieldData load(LeafReaderContext context) {     return new AtomicFieldData() {          @Override         public ScriptDocValues getScriptValues() {             throw new UnsupportedOperationException(UNSUPPORTED).         }          @Override         public SortedBinaryDocValues getBytesValues() {             return new SortedBinaryDocValues() {                  @Override                 public boolean advanceExact(int docId) {                     return true.                 }                  @Override                 public int docValueCount() {                     return 1.                 }                  @Override                 public BytesRef nextValue() {                     return new BytesRef("0").                 }             }.         }          @Override         public long ramBytesUsed() {             throw new UnsupportedOperationException(UNSUPPORTED).         }          @Override         public Collection<Accountable> getChildResources() {             throw new UnsupportedOperationException(UNSUPPORTED).         }          @Override         public void close() {         }     }. }
false;public;1;4;;@Override public AtomicFieldData loadDirect(LeafReaderContext context) throws Exception {     throw new UnsupportedOperationException(UNSUPPORTED). }
false;public;4;5;;@Override public SortField sortField(@Nullable Object missingValue, MultiValueMode sortMode, XFieldComparatorSource.Nested nested, boolean reverse) {     throw new UnsupportedOperationException(UNSUPPORTED). }
false;public;0;4;;@Override public void clear() {     throw new UnsupportedOperationException(UNSUPPORTED). }
false;public;0;4;;@Override public Index index() {     throw new UnsupportedOperationException(UNSUPPORTED). }
false;public;0;4;;@Override public NumericType getNumericType() {     throw new UnsupportedOperationException(UNSUPPORTED). }
false;public;0;4;;@Override public String getFieldName() {     return "test". }
false;public;0;4;;@Override public SortedNumericDocValues getLongValues() {     throw new UnsupportedOperationException(UNSUPPORTED). }
false;public;1;4;;@Override public boolean advanceExact(int docId) {     return true. }
false;public;0;4;;@Override public int docValueCount() {     return 1. }
false;public;0;4;;@Override public double nextValue() {     return 1d. }
false;public;0;19;;@Override public SortedNumericDoubleValues getDoubleValues() {     return new SortedNumericDoubleValues() {          @Override         public boolean advanceExact(int docId) {             return true.         }          @Override         public int docValueCount() {             return 1.         }          @Override         public double nextValue() {             return 1d.         }     }. }
false;public;0;4;;@Override public ScriptDocValues getScriptValues() {     throw new UnsupportedOperationException(UNSUPPORTED). }
false;public;0;4;;@Override public SortedBinaryDocValues getBytesValues() {     throw new UnsupportedOperationException(UNSUPPORTED). }
false;public;0;4;;@Override public long ramBytesUsed() {     throw new UnsupportedOperationException(UNSUPPORTED). }
false;public;0;4;;@Override public Collection<Accountable> getChildResources() {     throw new UnsupportedOperationException(UNSUPPORTED). }
false;public;0;3;;@Override public void close() { }
false;public;1;53;;@Override public AtomicNumericFieldData load(LeafReaderContext context) {     return new AtomicNumericFieldData() {          @Override         public SortedNumericDocValues getLongValues() {             throw new UnsupportedOperationException(UNSUPPORTED).         }          @Override         public SortedNumericDoubleValues getDoubleValues() {             return new SortedNumericDoubleValues() {                  @Override                 public boolean advanceExact(int docId) {                     return true.                 }                  @Override                 public int docValueCount() {                     return 1.                 }                  @Override                 public double nextValue() {                     return 1d.                 }             }.         }          @Override         public ScriptDocValues getScriptValues() {             throw new UnsupportedOperationException(UNSUPPORTED).         }          @Override         public SortedBinaryDocValues getBytesValues() {             throw new UnsupportedOperationException(UNSUPPORTED).         }          @Override         public long ramBytesUsed() {             throw new UnsupportedOperationException(UNSUPPORTED).         }          @Override         public Collection<Accountable> getChildResources() {             throw new UnsupportedOperationException(UNSUPPORTED).         }          @Override         public void close() {         }     }. }
false;public;1;4;;@Override public AtomicNumericFieldData loadDirect(LeafReaderContext context) throws Exception {     throw new UnsupportedOperationException(UNSUPPORTED). }
false;public;4;5;;@Override public SortField sortField(@Nullable Object missingValue, MultiValueMode sortMode, XFieldComparatorSource.Nested nested, boolean reverse) {     throw new UnsupportedOperationException(UNSUPPORTED). }
false;public;0;4;;@Override public void clear() {     throw new UnsupportedOperationException(UNSUPPORTED). }
false;public;0;4;;@Override public Index index() {     throw new UnsupportedOperationException(UNSUPPORTED). }
false;public;0;12;;@Before public void initSearcher() throws IOException {     dir = newDirectory().     w = new IndexWriter(dir, newIndexWriterConfig(new StandardAnalyzer())).     Document d = new Document().     d.add(new TextField(FIELD, TEXT, Field.Store.YES)).     d.add(new TextField("_uid", "1", Field.Store.YES)).     w.addDocument(d).     w.commit().     reader = DirectoryReader.open(w).     searcher = newSearcher(reader). }
false;public;0;6;;@After public void closeAllTheReaders() throws IOException {     reader.close().     w.close().     dir.close(). }
