# id;timestamp;commentText;codeText;commentWords;codeWords
AbstractExpressionTests -> protected void parseAndCheckError(String expression, SpelMessage expectedMessage, Object... otherProperties);1391876651;Parse the specified expression and ensure the expected message comes out. The message may have inserts and they_will be checked if otherProperties is specified. The first entry in otherProperties should always be the_position._@param expression The expression to evaluate_@param expectedMessage The expected message_@param otherProperties The expected inserts within the message;protected void parseAndCheckError(String expression, SpelMessage expectedMessage, Object... otherProperties) {_		try {_			Expression expr = parser.parseExpression(expression)__			SpelUtilities.printAbstractSyntaxTree(System.out, expr)__			fail("Parsing should have failed!")__		}_		catch (ParseException pe) {_			_			_			_			_			_			_			_			_			_			_			_			SpelParseException ex = (SpelParseException) pe__			if (ex.getMessageCode() != expectedMessage) {_				_				ex.printStackTrace()__				assertEquals("Failed to get expected message", expectedMessage, ex.getMessageCode())__			}_			if (otherProperties != null && otherProperties.length != 0) {_				_				int pos = ((Integer) otherProperties[0]).intValue()__				assertEquals("Did not get correct position reported in error ", pos, ex.getPosition())__				if (otherProperties.length > 1) {_					_					Object[] inserts = ex.getInserts()__					if (inserts == null) {_						inserts = new Object[0]__					}_					if (inserts.length < otherProperties.length - 1) {_						ex.printStackTrace()__						fail("Cannot check " + (otherProperties.length - 1)_								+ " properties of the exception, it only has " + inserts.length + " inserts")__					}_					for (int i = 1_ i < otherProperties.length_ i++) {_						if (!inserts[i - 1].equals(otherProperties[i])) {_							ex.printStackTrace()__							fail("Insert does not match, expected '" + otherProperties[i] + "' but insert value was '"_									+ inserts[i - 1] + "'")__						}_					}_				}_			}_		}_	};parse,the,specified,expression,and,ensure,the,expected,message,comes,out,the,message,may,have,inserts,and,they,will,be,checked,if,other,properties,is,specified,the,first,entry,in,other,properties,should,always,be,the,position,param,expression,the,expression,to,evaluate,param,expected,message,the,expected,message,param,other,properties,the,expected,inserts,within,the,message;protected,void,parse,and,check,error,string,expression,spel,message,expected,message,object,other,properties,try,expression,expr,parser,parse,expression,expression,spel,utilities,print,abstract,syntax,tree,system,out,expr,fail,parsing,should,have,failed,catch,parse,exception,pe,spel,parse,exception,ex,spel,parse,exception,pe,if,ex,get,message,code,expected,message,ex,print,stack,trace,assert,equals,failed,to,get,expected,message,expected,message,ex,get,message,code,if,other,properties,null,other,properties,length,0,int,pos,integer,other,properties,0,int,value,assert,equals,did,not,get,correct,position,reported,in,error,pos,ex,get,position,if,other,properties,length,1,object,inserts,ex,get,inserts,if,inserts,null,inserts,new,object,0,if,inserts,length,other,properties,length,1,ex,print,stack,trace,fail,cannot,check,other,properties,length,1,properties,of,the,exception,it,only,has,inserts,length,inserts,for,int,i,1,i,other,properties,length,i,if,inserts,i,1,equals,other,properties,i,ex,print,stack,trace,fail,insert,does,not,match,expected,other,properties,i,but,insert,value,was,inserts,i,1
AbstractExpressionTests -> protected void parseAndCheckError(String expression, SpelMessage expectedMessage, Object... otherProperties);1426108143;Parse the specified expression and ensure the expected message comes out._The message may have inserts and they will be checked if otherProperties is specified._The first entry in otherProperties should always be the position._@param expression the expression to evaluate_@param expectedMessage the expected message_@param otherProperties the expected inserts within the message;protected void parseAndCheckError(String expression, SpelMessage expectedMessage, Object... otherProperties) {_		try {_			Expression expr = parser.parseExpression(expression)__			SpelUtilities.printAbstractSyntaxTree(System.out, expr)__			fail("Parsing should have failed!")__		}_		catch (ParseException pe) {_			SpelParseException ex = (SpelParseException)pe__			if (ex.getMessageCode() != expectedMessage) {_				assertEquals("Failed to get expected message", expectedMessage, ex.getMessageCode())__			}_			if (otherProperties != null && otherProperties.length != 0) {_				_				int pos = ((Integer) otherProperties[0]).intValue()__				assertEquals("Did not get correct position reported in error ", pos, ex.getPosition())__				if (otherProperties.length > 1) {_					_					Object[] inserts = ex.getInserts()__					if (inserts == null) {_						inserts = new Object[0]__					}_					if (inserts.length < otherProperties.length - 1) {_						fail("Cannot check " + (otherProperties.length - 1) +_								" properties of the exception, it only has " + inserts.length + " inserts")__					}_					for (int i = 1_ i < otherProperties.length_ i++) {_						if (!inserts[i - 1].equals(otherProperties[i])) {_							fail("Insert does not match, expected '" + otherProperties[i] +_									"' but insert value was '" + inserts[i - 1] + "'")__						}_					}_				}_			}_		}_	};parse,the,specified,expression,and,ensure,the,expected,message,comes,out,the,message,may,have,inserts,and,they,will,be,checked,if,other,properties,is,specified,the,first,entry,in,other,properties,should,always,be,the,position,param,expression,the,expression,to,evaluate,param,expected,message,the,expected,message,param,other,properties,the,expected,inserts,within,the,message;protected,void,parse,and,check,error,string,expression,spel,message,expected,message,object,other,properties,try,expression,expr,parser,parse,expression,expression,spel,utilities,print,abstract,syntax,tree,system,out,expr,fail,parsing,should,have,failed,catch,parse,exception,pe,spel,parse,exception,ex,spel,parse,exception,pe,if,ex,get,message,code,expected,message,assert,equals,failed,to,get,expected,message,expected,message,ex,get,message,code,if,other,properties,null,other,properties,length,0,int,pos,integer,other,properties,0,int,value,assert,equals,did,not,get,correct,position,reported,in,error,pos,ex,get,position,if,other,properties,length,1,object,inserts,ex,get,inserts,if,inserts,null,inserts,new,object,0,if,inserts,length,other,properties,length,1,fail,cannot,check,other,properties,length,1,properties,of,the,exception,it,only,has,inserts,length,inserts,for,int,i,1,i,other,properties,length,i,if,inserts,i,1,equals,other,properties,i,fail,insert,does,not,match,expected,other,properties,i,but,insert,value,was,inserts,i,1
AbstractExpressionTests -> protected void parseAndCheckError(String expression, SpelMessage expectedMessage, Object... otherProperties);1518279448;Parse the specified expression and ensure the expected message comes out._The message may have inserts and they will be checked if otherProperties is specified._The first entry in otherProperties should always be the position._@param expression the expression to evaluate_@param expectedMessage the expected message_@param otherProperties the expected inserts within the message;protected void parseAndCheckError(String expression, SpelMessage expectedMessage, Object... otherProperties) {_		try {_			Expression expr = parser.parseExpression(expression)__			SpelUtilities.printAbstractSyntaxTree(System.out, expr)__			fail("Parsing should have failed!")__		}_		catch (ParseException pe) {_			SpelParseException ex = (SpelParseException)pe__			if (ex.getMessageCode() != expectedMessage) {_				assertEquals("Failed to get expected message", expectedMessage, ex.getMessageCode())__			}_			if (otherProperties != null && otherProperties.length != 0) {_				_				int pos = ((Integer) otherProperties[0]).intValue()__				assertEquals("Did not get correct position reported in error ", pos, ex.getPosition())__				if (otherProperties.length > 1) {_					_					Object[] inserts = ex.getInserts()__					if (inserts == null) {_						inserts = new Object[0]__					}_					if (inserts.length < otherProperties.length - 1) {_						fail("Cannot check " + (otherProperties.length - 1) +_								" properties of the exception, it only has " + inserts.length + " inserts")__					}_					for (int i = 1_ i < otherProperties.length_ i++) {_						if (!inserts[i - 1].equals(otherProperties[i])) {_							fail("Insert does not match, expected '" + otherProperties[i] +_									"' but insert value was '" + inserts[i - 1] + "'")__						}_					}_				}_			}_		}_	};parse,the,specified,expression,and,ensure,the,expected,message,comes,out,the,message,may,have,inserts,and,they,will,be,checked,if,other,properties,is,specified,the,first,entry,in,other,properties,should,always,be,the,position,param,expression,the,expression,to,evaluate,param,expected,message,the,expected,message,param,other,properties,the,expected,inserts,within,the,message;protected,void,parse,and,check,error,string,expression,spel,message,expected,message,object,other,properties,try,expression,expr,parser,parse,expression,expression,spel,utilities,print,abstract,syntax,tree,system,out,expr,fail,parsing,should,have,failed,catch,parse,exception,pe,spel,parse,exception,ex,spel,parse,exception,pe,if,ex,get,message,code,expected,message,assert,equals,failed,to,get,expected,message,expected,message,ex,get,message,code,if,other,properties,null,other,properties,length,0,int,pos,integer,other,properties,0,int,value,assert,equals,did,not,get,correct,position,reported,in,error,pos,ex,get,position,if,other,properties,length,1,object,inserts,ex,get,inserts,if,inserts,null,inserts,new,object,0,if,inserts,length,other,properties,length,1,fail,cannot,check,other,properties,length,1,properties,of,the,exception,it,only,has,inserts,length,inserts,for,int,i,1,i,other,properties,length,i,if,inserts,i,1,equals,other,properties,i,fail,insert,does,not,match,expected,other,properties,i,but,insert,value,was,inserts,i,1
AbstractExpressionTests -> protected void parseAndCheckError(String expression, SpelMessage expectedMessage, Object... otherProperties);1518283060;Parse the specified expression and ensure the expected message comes out._The message may have inserts and they will be checked if otherProperties is specified._The first entry in otherProperties should always be the position._@param expression the expression to evaluate_@param expectedMessage the expected message_@param otherProperties the expected inserts within the message;protected void parseAndCheckError(String expression, SpelMessage expectedMessage, Object... otherProperties) {_		try {_			Expression expr = parser.parseExpression(expression)__			SpelUtilities.printAbstractSyntaxTree(System.out, expr)__			fail("Parsing should have failed!")__		}_		catch (ParseException pe) {_			SpelParseException ex = (SpelParseException)pe__			if (ex.getMessageCode() != expectedMessage) {_				assertEquals("Failed to get expected message", expectedMessage, ex.getMessageCode())__			}_			if (otherProperties != null && otherProperties.length != 0) {_				_				int pos = ((Integer) otherProperties[0]).intValue()__				assertEquals("Did not get correct position reported in error ", pos, ex.getPosition())__				if (otherProperties.length > 1) {_					_					Object[] inserts = ex.getInserts()__					if (inserts == null) {_						inserts = new Object[0]__					}_					if (inserts.length < otherProperties.length - 1) {_						fail("Cannot check " + (otherProperties.length - 1) +_								" properties of the exception, it only has " + inserts.length + " inserts")__					}_					for (int i = 1_ i < otherProperties.length_ i++) {_						if (!inserts[i - 1].equals(otherProperties[i])) {_							fail("Insert does not match, expected '" + otherProperties[i] +_									"' but insert value was '" + inserts[i - 1] + "'")__						}_					}_				}_			}_		}_	};parse,the,specified,expression,and,ensure,the,expected,message,comes,out,the,message,may,have,inserts,and,they,will,be,checked,if,other,properties,is,specified,the,first,entry,in,other,properties,should,always,be,the,position,param,expression,the,expression,to,evaluate,param,expected,message,the,expected,message,param,other,properties,the,expected,inserts,within,the,message;protected,void,parse,and,check,error,string,expression,spel,message,expected,message,object,other,properties,try,expression,expr,parser,parse,expression,expression,spel,utilities,print,abstract,syntax,tree,system,out,expr,fail,parsing,should,have,failed,catch,parse,exception,pe,spel,parse,exception,ex,spel,parse,exception,pe,if,ex,get,message,code,expected,message,assert,equals,failed,to,get,expected,message,expected,message,ex,get,message,code,if,other,properties,null,other,properties,length,0,int,pos,integer,other,properties,0,int,value,assert,equals,did,not,get,correct,position,reported,in,error,pos,ex,get,position,if,other,properties,length,1,object,inserts,ex,get,inserts,if,inserts,null,inserts,new,object,0,if,inserts,length,other,properties,length,1,fail,cannot,check,other,properties,length,1,properties,of,the,exception,it,only,has,inserts,length,inserts,for,int,i,1,i,other,properties,length,i,if,inserts,i,1,equals,other,properties,i,fail,insert,does,not,match,expected,other,properties,i,but,insert,value,was,inserts,i,1
AbstractExpressionTests -> protected void parseAndCheckError(String expression, SpelMessage expectedMessage, Object... otherProperties);1521632355;Parse the specified expression and ensure the expected message comes out._The message may have inserts and they will be checked if otherProperties is specified._The first entry in otherProperties should always be the position._@param expression the expression to evaluate_@param expectedMessage the expected message_@param otherProperties the expected inserts within the message;protected void parseAndCheckError(String expression, SpelMessage expectedMessage, Object... otherProperties) {_		try {_			Expression expr = parser.parseExpression(expression)__			SpelUtilities.printAbstractSyntaxTree(System.out, expr)__			fail("Parsing should have failed!")__		}_		catch (ParseException pe) {_			SpelParseException ex = (SpelParseException)pe__			if (ex.getMessageCode() != expectedMessage) {_				assertEquals("Failed to get expected message", expectedMessage, ex.getMessageCode())__			}_			if (otherProperties != null && otherProperties.length != 0) {_				_				int pos = ((Integer) otherProperties[0]).intValue()__				assertEquals("Did not get correct position reported in error ", pos, ex.getPosition())__				if (otherProperties.length > 1) {_					_					Object[] inserts = ex.getInserts()__					if (inserts == null) {_						inserts = new Object[0]__					}_					if (inserts.length < otherProperties.length - 1) {_						fail("Cannot check " + (otherProperties.length - 1) +_								" properties of the exception, it only has " + inserts.length + " inserts")__					}_					for (int i = 1_ i < otherProperties.length_ i++) {_						if (!inserts[i - 1].equals(otherProperties[i])) {_							fail("Insert does not match, expected '" + otherProperties[i] +_									"' but insert value was '" + inserts[i - 1] + "'")__						}_					}_				}_			}_		}_	};parse,the,specified,expression,and,ensure,the,expected,message,comes,out,the,message,may,have,inserts,and,they,will,be,checked,if,other,properties,is,specified,the,first,entry,in,other,properties,should,always,be,the,position,param,expression,the,expression,to,evaluate,param,expected,message,the,expected,message,param,other,properties,the,expected,inserts,within,the,message;protected,void,parse,and,check,error,string,expression,spel,message,expected,message,object,other,properties,try,expression,expr,parser,parse,expression,expression,spel,utilities,print,abstract,syntax,tree,system,out,expr,fail,parsing,should,have,failed,catch,parse,exception,pe,spel,parse,exception,ex,spel,parse,exception,pe,if,ex,get,message,code,expected,message,assert,equals,failed,to,get,expected,message,expected,message,ex,get,message,code,if,other,properties,null,other,properties,length,0,int,pos,integer,other,properties,0,int,value,assert,equals,did,not,get,correct,position,reported,in,error,pos,ex,get,position,if,other,properties,length,1,object,inserts,ex,get,inserts,if,inserts,null,inserts,new,object,0,if,inserts,length,other,properties,length,1,fail,cannot,check,other,properties,length,1,properties,of,the,exception,it,only,has,inserts,length,inserts,for,int,i,1,i,other,properties,length,i,if,inserts,i,1,equals,other,properties,i,fail,insert,does,not,match,expected,other,properties,i,but,insert,value,was,inserts,i,1
AbstractExpressionTests -> protected void evaluateAndCheckError(String expression, SpelMessage expectedMessage, Object... otherProperties);1391876651;Evaluate the specified expression and ensure the expected message comes out. The message may have inserts and_they will be checked if otherProperties is specified. The first entry in otherProperties should always be the_position._@param expression The expression to evaluate_@param expectedMessage The expected message_@param otherProperties The expected inserts within the message;protected void evaluateAndCheckError(String expression, SpelMessage expectedMessage, Object... otherProperties) {_		evaluateAndCheckError(expression, null, expectedMessage, otherProperties)__	};evaluate,the,specified,expression,and,ensure,the,expected,message,comes,out,the,message,may,have,inserts,and,they,will,be,checked,if,other,properties,is,specified,the,first,entry,in,other,properties,should,always,be,the,position,param,expression,the,expression,to,evaluate,param,expected,message,the,expected,message,param,other,properties,the,expected,inserts,within,the,message;protected,void,evaluate,and,check,error,string,expression,spel,message,expected,message,object,other,properties,evaluate,and,check,error,expression,null,expected,message,other,properties
AbstractExpressionTests -> protected void evaluateAndCheckError(String expression, SpelMessage expectedMessage, Object... otherProperties);1426108143;Evaluate the specified expression and ensure the expected message comes out._The message may have inserts and they will be checked if otherProperties is specified._The first entry in otherProperties should always be the position._@param expression the expression to evaluate_@param expectedMessage the expected message_@param otherProperties the expected inserts within the message;protected void evaluateAndCheckError(String expression, SpelMessage expectedMessage, Object... otherProperties) {_		evaluateAndCheckError(expression, null, expectedMessage, otherProperties)__	};evaluate,the,specified,expression,and,ensure,the,expected,message,comes,out,the,message,may,have,inserts,and,they,will,be,checked,if,other,properties,is,specified,the,first,entry,in,other,properties,should,always,be,the,position,param,expression,the,expression,to,evaluate,param,expected,message,the,expected,message,param,other,properties,the,expected,inserts,within,the,message;protected,void,evaluate,and,check,error,string,expression,spel,message,expected,message,object,other,properties,evaluate,and,check,error,expression,null,expected,message,other,properties
AbstractExpressionTests -> protected void evaluateAndCheckError(String expression, SpelMessage expectedMessage, Object... otherProperties);1518279448;Evaluate the specified expression and ensure the expected message comes out._The message may have inserts and they will be checked if otherProperties is specified._The first entry in otherProperties should always be the position._@param expression the expression to evaluate_@param expectedMessage the expected message_@param otherProperties the expected inserts within the message;protected void evaluateAndCheckError(String expression, SpelMessage expectedMessage, Object... otherProperties) {_		evaluateAndCheckError(expression, null, expectedMessage, otherProperties)__	};evaluate,the,specified,expression,and,ensure,the,expected,message,comes,out,the,message,may,have,inserts,and,they,will,be,checked,if,other,properties,is,specified,the,first,entry,in,other,properties,should,always,be,the,position,param,expression,the,expression,to,evaluate,param,expected,message,the,expected,message,param,other,properties,the,expected,inserts,within,the,message;protected,void,evaluate,and,check,error,string,expression,spel,message,expected,message,object,other,properties,evaluate,and,check,error,expression,null,expected,message,other,properties
AbstractExpressionTests -> protected void evaluateAndCheckError(String expression, SpelMessage expectedMessage, Object... otherProperties);1518283060;Evaluate the specified expression and ensure the expected message comes out._The message may have inserts and they will be checked if otherProperties is specified._The first entry in otherProperties should always be the position._@param expression the expression to evaluate_@param expectedMessage the expected message_@param otherProperties the expected inserts within the message;protected void evaluateAndCheckError(String expression, SpelMessage expectedMessage, Object... otherProperties) {_		evaluateAndCheckError(expression, null, expectedMessage, otherProperties)__	};evaluate,the,specified,expression,and,ensure,the,expected,message,comes,out,the,message,may,have,inserts,and,they,will,be,checked,if,other,properties,is,specified,the,first,entry,in,other,properties,should,always,be,the,position,param,expression,the,expression,to,evaluate,param,expected,message,the,expected,message,param,other,properties,the,expected,inserts,within,the,message;protected,void,evaluate,and,check,error,string,expression,spel,message,expected,message,object,other,properties,evaluate,and,check,error,expression,null,expected,message,other,properties
AbstractExpressionTests -> protected void evaluateAndCheckError(String expression, SpelMessage expectedMessage, Object... otherProperties);1521632355;Evaluate the specified expression and ensure the expected message comes out._The message may have inserts and they will be checked if otherProperties is specified._The first entry in otherProperties should always be the position._@param expression the expression to evaluate_@param expectedMessage the expected message_@param otherProperties the expected inserts within the message;protected void evaluateAndCheckError(String expression, SpelMessage expectedMessage, Object... otherProperties) {_		evaluateAndCheckError(expression, null, expectedMessage, otherProperties)__	};evaluate,the,specified,expression,and,ensure,the,expected,message,comes,out,the,message,may,have,inserts,and,they,will,be,checked,if,other,properties,is,specified,the,first,entry,in,other,properties,should,always,be,the,position,param,expression,the,expression,to,evaluate,param,expected,message,the,expected,message,param,other,properties,the,expected,inserts,within,the,message;protected,void,evaluate,and,check,error,string,expression,spel,message,expected,message,object,other,properties,evaluate,and,check,error,expression,null,expected,message,other,properties
AbstractExpressionTests -> protected void evaluateAndCheckError(String expression, Class<?> expectedReturnType, SpelMessage expectedMessage, 			Object... otherProperties);1391876651;Evaluate the specified expression and ensure the expected message comes out. The message may have inserts and_they will be checked if otherProperties is specified. The first entry in otherProperties should always be the_position._@param expression The expression to evaluate_@param expectedReturnType Ask the expression return value to be of this type if possible (null indicates don't_ask for conversion)_@param expectedMessage The expected message_@param otherProperties The expected inserts within the message;protected void evaluateAndCheckError(String expression, Class<?> expectedReturnType, SpelMessage expectedMessage,_			Object... otherProperties) {_		try {_			Expression expr = parser.parseExpression(expression)__			if (expr == null) {_				fail("Parser returned null for expression")__			}_			if (expectedReturnType != null) {_				@SuppressWarnings("unused")_				Object value = expr.getValue(eContext, expectedReturnType)__			}_			else {_				@SuppressWarnings("unused")_				Object value = expr.getValue(eContext)__			}_			fail("Should have failed with message " + expectedMessage)__		}_		catch (EvaluationException ee) {_			SpelEvaluationException ex = (SpelEvaluationException) ee__			if (ex.getMessageCode() != expectedMessage) {_				ex.printStackTrace()__				assertEquals("Failed to get expected message", expectedMessage, ex.getMessageCode())__			}_			if (otherProperties != null && otherProperties.length != 0) {_				_				int pos = ((Integer) otherProperties[0]).intValue()__				assertEquals("Did not get correct position reported in error ", pos, ex.getPosition())__				if (otherProperties.length > 1) {_					_					Object[] inserts = ex.getInserts()__					if (inserts == null) {_						inserts = new Object[0]__					}_					if (inserts.length < otherProperties.length - 1) {_						ex.printStackTrace()__						fail("Cannot check " + (otherProperties.length - 1)_								+ " properties of the exception, it only has " + inserts.length + " inserts")__					}_					for (int i = 1_ i < otherProperties.length_ i++) {_						if (otherProperties[i] == null) {_							if (inserts[i - 1] != null) {_								ex.printStackTrace()__								fail("Insert does not match, expected 'null' but insert value was '" + inserts[i - 1]_										+ "'")__							}_						}_						else if (inserts[i - 1] == null) {_							if (otherProperties[i] != null) {_								ex.printStackTrace()__								fail("Insert does not match, expected '" + otherProperties[i]_										+ "' but insert value was 'null'")__							}_						}_						else if (!inserts[i - 1].equals(otherProperties[i])) {_							ex.printStackTrace()__							fail("Insert does not match, expected '" + otherProperties[i] + "' but insert value was '"_									+ inserts[i - 1] + "'")__						}_					}_				}_			}_		}_		catch (ParseException pe) {_			pe.printStackTrace()__			fail("Unexpected Exception: " + pe.getMessage())__		}_	};evaluate,the,specified,expression,and,ensure,the,expected,message,comes,out,the,message,may,have,inserts,and,they,will,be,checked,if,other,properties,is,specified,the,first,entry,in,other,properties,should,always,be,the,position,param,expression,the,expression,to,evaluate,param,expected,return,type,ask,the,expression,return,value,to,be,of,this,type,if,possible,null,indicates,don,t,ask,for,conversion,param,expected,message,the,expected,message,param,other,properties,the,expected,inserts,within,the,message;protected,void,evaluate,and,check,error,string,expression,class,expected,return,type,spel,message,expected,message,object,other,properties,try,expression,expr,parser,parse,expression,expression,if,expr,null,fail,parser,returned,null,for,expression,if,expected,return,type,null,suppress,warnings,unused,object,value,expr,get,value,e,context,expected,return,type,else,suppress,warnings,unused,object,value,expr,get,value,e,context,fail,should,have,failed,with,message,expected,message,catch,evaluation,exception,ee,spel,evaluation,exception,ex,spel,evaluation,exception,ee,if,ex,get,message,code,expected,message,ex,print,stack,trace,assert,equals,failed,to,get,expected,message,expected,message,ex,get,message,code,if,other,properties,null,other,properties,length,0,int,pos,integer,other,properties,0,int,value,assert,equals,did,not,get,correct,position,reported,in,error,pos,ex,get,position,if,other,properties,length,1,object,inserts,ex,get,inserts,if,inserts,null,inserts,new,object,0,if,inserts,length,other,properties,length,1,ex,print,stack,trace,fail,cannot,check,other,properties,length,1,properties,of,the,exception,it,only,has,inserts,length,inserts,for,int,i,1,i,other,properties,length,i,if,other,properties,i,null,if,inserts,i,1,null,ex,print,stack,trace,fail,insert,does,not,match,expected,null,but,insert,value,was,inserts,i,1,else,if,inserts,i,1,null,if,other,properties,i,null,ex,print,stack,trace,fail,insert,does,not,match,expected,other,properties,i,but,insert,value,was,null,else,if,inserts,i,1,equals,other,properties,i,ex,print,stack,trace,fail,insert,does,not,match,expected,other,properties,i,but,insert,value,was,inserts,i,1,catch,parse,exception,pe,pe,print,stack,trace,fail,unexpected,exception,pe,get,message
