commented;modifiers;parameterAmount;loc;comment;code
false;public;0;4;;@Test public void testSimpleAccess01() {     evaluate("name", "Nikola Tesla", String.class). }
false;public;0;4;;@Test public void testSimpleAccess02() {     evaluate("placeOfBirth.city", "SmilJan", String.class). }
false;public;0;4;;@Test public void testSimpleAccess03() {     evaluate("stringArrayOfThreeItems.length", "3", Integer.class). }
false;public;0;8;;@Test public void testNonExistentPropertiesAndMethods() {     // madeup does not exist as a property     evaluateAndCheckError("madeup", SpelMessage.PROPERTY_OR_FIELD_NOT_READABLE, 0).     // name is ok but foobar does not exist:     evaluateAndCheckError("name.foobar", SpelMessage.PROPERTY_OR_FIELD_NOT_READABLE, 5). }
true;public;0;20;/**  * The standard reflection resolver cannot find properties on null objects but some  * supplied resolver might be able to - so null shouldn't crash the reflection resolver.  */ ;/**  * The standard reflection resolver cannot find properties on null objects but some  * supplied resolver might be able to - so null shouldn't crash the reflection resolver.  */ @Test public void testAccessingOnNullObject() {     SpelExpression expr = (SpelExpression) parser.parseExpression("madeup").     EvaluationContext context = new StandardEvaluationContext(null).     try {         expr.getValue(context).         fail("Should have failed - default property resolver cannot resolve on null").     } catch (Exception ex) {         checkException(ex, SpelMessage.PROPERTY_OR_FIELD_NOT_READABLE_ON_NULL).     }     assertFalse(expr.isWritable(context)).     try {         expr.setValue(context, "abc").         fail("Should have failed - default property resolver cannot resolve on null").     } catch (Exception ex) {         checkException(ex, SpelMessage.PROPERTY_OR_FIELD_NOT_WRITABLE_ON_NULL).     } }
false;private;2;9;;private void checkException(Exception ex, SpelMessage expectedMessage) {     if (ex instanceof SpelEvaluationException) {         SpelMessage sm = ((SpelEvaluationException) ex).getMessageCode().         assertEquals("Expected exception type did not occur", expectedMessage, sm).     } else {         fail("Should be a SpelException " + ex).     } }
false;public;0;35;;@Test public // Adding a new property accessor just for a particular type void testAddingSpecificPropertyAccessor() {     SpelExpressionParser parser = new SpelExpressionParser().     StandardEvaluationContext ctx = new StandardEvaluationContext().     // Even though this property accessor is added after the reflection one, it specifically     // names the String class as the type it is interested in so is chosen in preference to     // any 'default' ones     ctx.addPropertyAccessor(new StringyPropertyAccessor()).     Expression expr = parser.parseRaw("new String('hello').flibbles").     Integer i = expr.getValue(ctx, Integer.class).     assertEquals(7, (int) i).     // The reflection one will be used for other properties...     expr = parser.parseRaw("new String('hello').CASE_INSENSITIVE_ORDER").     Object o = expr.getValue(ctx).     assertNotNull(o).     expr = parser.parseRaw("new String('hello').flibbles").     expr.setValue(ctx, 99).     i = expr.getValue(ctx, Integer.class).     assertEquals(99, (int) i).     // Cannot set it to a string value     try {         expr.setValue(ctx, "not allowed").         fail("Should not have been allowed").     } catch (EvaluationException ex) {     // success - message will be: EL1063E:(pos 20): A problem occurred whilst attempting to set the property     // 'flibbles': 'Cannot set flibbles to an object of type 'class java.lang.String''     // System.out.println(e.getMessage()).     } }
false;public;0;21;;@Test public void testAddingRemovingAccessors() {     StandardEvaluationContext ctx = new StandardEvaluationContext().     // reflective property accessor is the only one by default     List<PropertyAccessor> propertyAccessors = ctx.getPropertyAccessors().     assertEquals(1, propertyAccessors.size()).     StringyPropertyAccessor spa = new StringyPropertyAccessor().     ctx.addPropertyAccessor(spa).     assertEquals(2, ctx.getPropertyAccessors().size()).     List<PropertyAccessor> copy = new ArrayList<>().     copy.addAll(ctx.getPropertyAccessors()).     assertTrue(ctx.removePropertyAccessor(spa)).     assertFalse(ctx.removePropertyAccessor(spa)).     assertEquals(1, ctx.getPropertyAccessors().size()).     ctx.setPropertyAccessors(copy).     assertEquals(2, ctx.getPropertyAccessors().size()). }
false;public;0;6;;@Test public void testAccessingPropertyOfClass() {     Expression expression = parser.parseExpression("name").     Object value = expression.getValue(new StandardEvaluationContext(String.class)).     assertEquals("java.lang.String", value). }
false;public;0;13;;@Test public void shouldAlwaysUsePropertyAccessorFromEvaluationContext() {     SpelExpressionParser parser = new SpelExpressionParser().     Expression expression = parser.parseExpression("name").     StandardEvaluationContext context = new StandardEvaluationContext().     context.addPropertyAccessor(new ConfigurablePropertyAccessor(Collections.singletonMap("name", "Ollie"))).     assertEquals("Ollie", expression.getValue(context)).     context = new StandardEvaluationContext().     context.addPropertyAccessor(new ConfigurablePropertyAccessor(Collections.singletonMap("name", "Jens"))).     assertEquals("Jens", expression.getValue(context)). }
