# id;timestamp;commentText;codeText;commentWords;codeWords
SetValueTests -> protected void setValueExpectError(String expression, Object value);1328020251;Call setValue() but expect it to fail.;protected void setValueExpectError(String expression, Object value) {_		try {_			Expression e = parser.parseExpression(expression)__			if (e == null) {_				Assert.fail("Parser returned null for expression")__			}_			if (DEBUG) {_				SpelUtilities.printAbstractSyntaxTree(System.out, e)__			}_			StandardEvaluationContext lContext = TestScenarioCreator.getTestEvaluationContext()__			e.setValue(lContext, value)__			Assert.fail("expected an error")__		} catch (ParseException pe) {_			pe.printStackTrace()__			Assert.fail("Unexpected Exception: " + pe.getMessage())__		} catch (EvaluationException ee) {_			_		}_	};call,set,value,but,expect,it,to,fail;protected,void,set,value,expect,error,string,expression,object,value,try,expression,e,parser,parse,expression,expression,if,e,null,assert,fail,parser,returned,null,for,expression,if,debug,spel,utilities,print,abstract,syntax,tree,system,out,e,standard,evaluation,context,l,context,test,scenario,creator,get,test,evaluation,context,e,set,value,l,context,value,assert,fail,expected,an,error,catch,parse,exception,pe,pe,print,stack,trace,assert,fail,unexpected,exception,pe,get,message,catch,evaluation,exception,ee
SetValueTests -> protected void setValueExpectError(String expression, Object value);1356735495;Call setValue() but expect it to fail.;protected void setValueExpectError(String expression, Object value) {_		try {_			Expression e = parser.parseExpression(expression)__			if (e == null) {_				Assert.fail("Parser returned null for expression")__			}_			if (DEBUG) {_				SpelUtilities.printAbstractSyntaxTree(System.out, e)__			}_			StandardEvaluationContext lContext = TestScenarioCreator.getTestEvaluationContext()__			e.setValue(lContext, value)__			Assert.fail("expected an error")__		} catch (ParseException pe) {_			pe.printStackTrace()__			Assert.fail("Unexpected Exception: " + pe.getMessage())__		} catch (EvaluationException ee) {_			_		}_	};call,set,value,but,expect,it,to,fail;protected,void,set,value,expect,error,string,expression,object,value,try,expression,e,parser,parse,expression,expression,if,e,null,assert,fail,parser,returned,null,for,expression,if,debug,spel,utilities,print,abstract,syntax,tree,system,out,e,standard,evaluation,context,l,context,test,scenario,creator,get,test,evaluation,context,e,set,value,l,context,value,assert,fail,expected,an,error,catch,parse,exception,pe,pe,print,stack,trace,assert,fail,unexpected,exception,pe,get,message,catch,evaluation,exception,ee
SetValueTests -> protected void setValueExpectError(String expression, Object value);1357119417;Call setValue() but expect it to fail.;protected void setValueExpectError(String expression, Object value) {_		try {_			Expression e = parser.parseExpression(expression)__			if (e == null) {_				fail("Parser returned null for expression")__			}_			if (DEBUG) {_				SpelUtilities.printAbstractSyntaxTree(System.out, e)__			}_			StandardEvaluationContext lContext = TestScenarioCreator.getTestEvaluationContext()__			e.setValue(lContext, value)__			fail("expected an error")__		} catch (ParseException pe) {_			pe.printStackTrace()__			fail("Unexpected Exception: " + pe.getMessage())__		} catch (EvaluationException ee) {_			_		}_	};call,set,value,but,expect,it,to,fail;protected,void,set,value,expect,error,string,expression,object,value,try,expression,e,parser,parse,expression,expression,if,e,null,fail,parser,returned,null,for,expression,if,debug,spel,utilities,print,abstract,syntax,tree,system,out,e,standard,evaluation,context,l,context,test,scenario,creator,get,test,evaluation,context,e,set,value,l,context,value,fail,expected,an,error,catch,parse,exception,pe,pe,print,stack,trace,fail,unexpected,exception,pe,get,message,catch,evaluation,exception,ee
SetValueTests -> protected void setValueExpectError(String expression, Object value);1385507683;Call setValue() but expect it to fail.;protected void setValueExpectError(String expression, Object value) {_		try {_			Expression e = parser.parseExpression(expression)__			if (e == null) {_				fail("Parser returned null for expression")__			}_			if (DEBUG) {_				SpelUtilities.printAbstractSyntaxTree(System.out, e)__			}_			StandardEvaluationContext lContext = TestScenarioCreator.getTestEvaluationContext()__			e.setValue(lContext, value)__			fail("expected an error")__		} catch (ParseException pe) {_			pe.printStackTrace()__			fail("Unexpected Exception: " + pe.getMessage())__		} catch (EvaluationException ee) {_			_		}_	};call,set,value,but,expect,it,to,fail;protected,void,set,value,expect,error,string,expression,object,value,try,expression,e,parser,parse,expression,expression,if,e,null,fail,parser,returned,null,for,expression,if,debug,spel,utilities,print,abstract,syntax,tree,system,out,e,standard,evaluation,context,l,context,test,scenario,creator,get,test,evaluation,context,e,set,value,l,context,value,fail,expected,an,error,catch,parse,exception,pe,pe,print,stack,trace,fail,unexpected,exception,pe,get,message,catch,evaluation,exception,ee
SetValueTests -> protected void setValueExpectError(String expression, Object value);1391876651;Call setValue() but expect it to fail.;protected void setValueExpectError(String expression, Object value) {_		try {_			Expression e = parser.parseExpression(expression)__			if (e == null) {_				fail("Parser returned null for expression")__			}_			if (DEBUG) {_				SpelUtilities.printAbstractSyntaxTree(System.out, e)__			}_			StandardEvaluationContext lContext = TestScenarioCreator.getTestEvaluationContext()__			e.setValue(lContext, value)__			fail("expected an error")__		} catch (ParseException pe) {_			pe.printStackTrace()__			fail("Unexpected Exception: " + pe.getMessage())__		} catch (EvaluationException ee) {_			_		}_	};call,set,value,but,expect,it,to,fail;protected,void,set,value,expect,error,string,expression,object,value,try,expression,e,parser,parse,expression,expression,if,e,null,fail,parser,returned,null,for,expression,if,debug,spel,utilities,print,abstract,syntax,tree,system,out,e,standard,evaluation,context,l,context,test,scenario,creator,get,test,evaluation,context,e,set,value,l,context,value,fail,expected,an,error,catch,parse,exception,pe,pe,print,stack,trace,fail,unexpected,exception,pe,get,message,catch,evaluation,exception,ee
SetValueTests -> protected void setValueExpectError(String expression, Object value);1398144624;Call setValue() but expect it to fail.;protected void setValueExpectError(String expression, Object value) {_		try {_			Expression e = parser.parseExpression(expression)__			if (e == null) {_				fail("Parser returned null for expression")__			}_			if (DEBUG) {_				SpelUtilities.printAbstractSyntaxTree(System.out, e)__			}_			StandardEvaluationContext lContext = TestScenarioCreator.getTestEvaluationContext()__			e.setValue(lContext, value)__			fail("expected an error")__		} catch (ParseException pe) {_			pe.printStackTrace()__			fail("Unexpected Exception: " + pe.getMessage())__		} catch (EvaluationException ee) {_			_		}_	};call,set,value,but,expect,it,to,fail;protected,void,set,value,expect,error,string,expression,object,value,try,expression,e,parser,parse,expression,expression,if,e,null,fail,parser,returned,null,for,expression,if,debug,spel,utilities,print,abstract,syntax,tree,system,out,e,standard,evaluation,context,l,context,test,scenario,creator,get,test,evaluation,context,e,set,value,l,context,value,fail,expected,an,error,catch,parse,exception,pe,pe,print,stack,trace,fail,unexpected,exception,pe,get,message,catch,evaluation,exception,ee
SetValueTests -> protected void setValueExpectError(String expression, Object value);1413848647;Call setValue() but expect it to fail.;protected void setValueExpectError(String expression, Object value) {_		try {_			Expression e = parser.parseExpression(expression)__			if (e == null) {_				fail("Parser returned null for expression")__			}_			if (DEBUG) {_				SpelUtilities.printAbstractSyntaxTree(System.out, e)__			}_			StandardEvaluationContext lContext = TestScenarioCreator.getTestEvaluationContext()__			e.setValue(lContext, value)__			fail("expected an error")__		} catch (ParseException pe) {_			pe.printStackTrace()__			fail("Unexpected Exception: " + pe.getMessage())__		} catch (EvaluationException ee) {_			_		}_	};call,set,value,but,expect,it,to,fail;protected,void,set,value,expect,error,string,expression,object,value,try,expression,e,parser,parse,expression,expression,if,e,null,fail,parser,returned,null,for,expression,if,debug,spel,utilities,print,abstract,syntax,tree,system,out,e,standard,evaluation,context,l,context,test,scenario,creator,get,test,evaluation,context,e,set,value,l,context,value,fail,expected,an,error,catch,parse,exception,pe,pe,print,stack,trace,fail,unexpected,exception,pe,get,message,catch,evaluation,exception,ee
SetValueTests -> protected void setValueExpectError(String expression, Object value);1414434951;Call setValue() but expect it to fail.;protected void setValueExpectError(String expression, Object value) {_		try {_			Expression e = parser.parseExpression(expression)__			if (e == null) {_				fail("Parser returned null for expression")__			}_			if (DEBUG) {_				SpelUtilities.printAbstractSyntaxTree(System.out, e)__			}_			StandardEvaluationContext lContext = TestScenarioCreator.getTestEvaluationContext()__			e.setValue(lContext, value)__			fail("expected an error")__		} catch (ParseException pe) {_			pe.printStackTrace()__			fail("Unexpected Exception: " + pe.getMessage())__		} catch (EvaluationException ee) {_			_		}_	};call,set,value,but,expect,it,to,fail;protected,void,set,value,expect,error,string,expression,object,value,try,expression,e,parser,parse,expression,expression,if,e,null,fail,parser,returned,null,for,expression,if,debug,spel,utilities,print,abstract,syntax,tree,system,out,e,standard,evaluation,context,l,context,test,scenario,creator,get,test,evaluation,context,e,set,value,l,context,value,fail,expected,an,error,catch,parse,exception,pe,pe,print,stack,trace,fail,unexpected,exception,pe,get,message,catch,evaluation,exception,ee
SetValueTests -> protected void setValueExpectError(String expression, Object value);1425759378;Call setValue() but expect it to fail.;protected void setValueExpectError(String expression, Object value) {_		try {_			Expression e = parser.parseExpression(expression)__			if (e == null) {_				fail("Parser returned null for expression")__			}_			if (DEBUG) {_				SpelUtilities.printAbstractSyntaxTree(System.out, e)__			}_			StandardEvaluationContext lContext = TestScenarioCreator.getTestEvaluationContext()__			e.setValue(lContext, value)__			fail("expected an error")__		} catch (ParseException pe) {_			pe.printStackTrace()__			fail("Unexpected Exception: " + pe.getMessage())__		} catch (EvaluationException ee) {_			_		}_	};call,set,value,but,expect,it,to,fail;protected,void,set,value,expect,error,string,expression,object,value,try,expression,e,parser,parse,expression,expression,if,e,null,fail,parser,returned,null,for,expression,if,debug,spel,utilities,print,abstract,syntax,tree,system,out,e,standard,evaluation,context,l,context,test,scenario,creator,get,test,evaluation,context,e,set,value,l,context,value,fail,expected,an,error,catch,parse,exception,pe,pe,print,stack,trace,fail,unexpected,exception,pe,get,message,catch,evaluation,exception,ee
SetValueTests -> protected void setValueExpectError(String expression, Object value);1458843770;Call setValue() but expect it to fail.;protected void setValueExpectError(String expression, Object value) {_		try {_			Expression e = parser.parseExpression(expression)__			if (e == null) {_				fail("Parser returned null for expression")__			}_			if (DEBUG) {_				SpelUtilities.printAbstractSyntaxTree(System.out, e)__			}_			StandardEvaluationContext lContext = TestScenarioCreator.getTestEvaluationContext()__			e.setValue(lContext, value)__			fail("expected an error")__		}_		catch (ParseException pe) {_			pe.printStackTrace()__			fail("Unexpected Exception: " + pe.getMessage())__		}_		catch (EvaluationException ee) {_			_		}_	};call,set,value,but,expect,it,to,fail;protected,void,set,value,expect,error,string,expression,object,value,try,expression,e,parser,parse,expression,expression,if,e,null,fail,parser,returned,null,for,expression,if,debug,spel,utilities,print,abstract,syntax,tree,system,out,e,standard,evaluation,context,l,context,test,scenario,creator,get,test,evaluation,context,e,set,value,l,context,value,fail,expected,an,error,catch,parse,exception,pe,pe,print,stack,trace,fail,unexpected,exception,pe,get,message,catch,evaluation,exception,ee
SetValueTests -> protected void setValueExpectError(String expression, Object value);1496837955;Call setValue() but expect it to fail.;protected void setValueExpectError(String expression, Object value) {_		try {_			Expression e = parser.parseExpression(expression)__			if (e == null) {_				fail("Parser returned null for expression")__			}_			if (DEBUG) {_				SpelUtilities.printAbstractSyntaxTree(System.out, e)__			}_			StandardEvaluationContext lContext = TestScenarioCreator.getTestEvaluationContext()__			e.setValue(lContext, value)__			fail("expected an error")__		}_		catch (ParseException pe) {_			pe.printStackTrace()__			fail("Unexpected Exception: " + pe.getMessage())__		}_		catch (EvaluationException ee) {_			_		}_	};call,set,value,but,expect,it,to,fail;protected,void,set,value,expect,error,string,expression,object,value,try,expression,e,parser,parse,expression,expression,if,e,null,fail,parser,returned,null,for,expression,if,debug,spel,utilities,print,abstract,syntax,tree,system,out,e,standard,evaluation,context,l,context,test,scenario,creator,get,test,evaluation,context,e,set,value,l,context,value,fail,expected,an,error,catch,parse,exception,pe,pe,print,stack,trace,fail,unexpected,exception,pe,get,message,catch,evaluation,exception,ee
