commented;modifiers;parameterAmount;loc;comment;code
false;public;1;3;;public boolean isMember(String name) {     return true. }
false;public;0;1;;public String getName() {     return name. }
false;public;1;1;;public void setName(String n) {     this.name = n. }
false;public;0;4;;@Test public void testMethodInvocation() {     evaluate("'Hello World'.concat('!')", "Hello World!", String.class). }
false;public;0;4;;@Test public void testBeanPropertyAccess() {     evaluate("new String('Hello World'.bytes)", "Hello World", String.class). }
false;public;0;4;;@Test public void testArrayLengthAccess() {     evaluate("'Hello World'.bytes.length", 11, Integer.class). }
false;public;0;17;;@Test public void testRootObject() throws Exception {     GregorianCalendar c = new GregorianCalendar().     c.set(1856, 7, 9).     // The constructor arguments are name, birthday, and nationaltiy.     Inventor tesla = new Inventor("Nikola Tesla", c.getTime(), "Serbian").     ExpressionParser parser = new SpelExpressionParser().     Expression exp = parser.parseExpression("name").     StandardEvaluationContext context = new StandardEvaluationContext().     context.setRootObject(tesla).     String name = (String) exp.getValue(context).     assertEquals("Nikola Tesla", name). }
false;public;0;11;;@Test public void testEqualityCheck() throws Exception {     ExpressionParser parser = new SpelExpressionParser().     StandardEvaluationContext context = new StandardEvaluationContext().     context.setRootObject(tesla).     Expression exp = parser.parseExpression("name == 'Nikola Tesla'").     // evaluates to true     boolean isEqual = exp.getValue(context, Boolean.class).     assertTrue(isEqual). }
false;public;0;4;;// Section 7.4.1 @Test public void testXMLBasedConfig() {     evaluate("(T(java.lang.Math).random() * 100.0 )>0", true, Boolean.class). }
true;public;0;19;// Section 7.5 ;// Section 7.5 @Test public void testLiterals() throws Exception {     ExpressionParser parser = new SpelExpressionParser().     // evals to "Hello World"     String helloWorld = (String) parser.parseExpression("'Hello World'").getValue().     assertEquals("Hello World", helloWorld).     double avogadrosNumber = (Double) parser.parseExpression("6.0221415E+23").getValue().     assertEquals(6.0221415E+23, avogadrosNumber, 0).     // evals to 2147483647     int maxValue = (Integer) parser.parseExpression("0x7FFFFFFF").getValue().     assertEquals(Integer.MAX_VALUE, maxValue).     boolean trueValue = (Boolean) parser.parseExpression("true").getValue().     assertTrue(trueValue).     Object nullValue = parser.parseExpression("null").getValue().     assertNull(nullValue). }
false;public;0;9;;@Test public void testPropertyAccess() throws Exception {     EvaluationContext context = TestScenarioCreator.getTestEvaluationContext().     // 1856     int year = (Integer) parser.parseExpression("Birthdate.Year + 1900").getValue(context).     assertEquals(1856, year).     String city = (String) parser.parseExpression("placeOfBirth.City").getValue(context).     assertEquals("SmilJan", city). }
false;public;0;27;;@Test public void testPropertyNavigation() throws Exception {     ExpressionParser parser = new SpelExpressionParser().     // Inventions Array     StandardEvaluationContext teslaContext = TestScenarioCreator.getTestEvaluationContext().     // teslaContext.setRootObject(tesla).     // evaluates to "Induction motor"     String invention = parser.parseExpression("inventions[3]").getValue(teslaContext, String.class).     assertEquals("Induction motor", invention).     // Members List     StandardEvaluationContext societyContext = new StandardEvaluationContext().     IEEE ieee = new IEEE().     ieee.Members[0] = tesla.     societyContext.setRootObject(ieee).     // evaluates to "Nikola Tesla"     String name = parser.parseExpression("Members[0].Name").getValue(societyContext, String.class).     assertEquals("Nikola Tesla", name).     // List and Array navigation     // evaluates to "Wireless communication"     invention = parser.parseExpression("Members[0].Inventions[6]").getValue(societyContext, String.class).     assertEquals("Wireless communication", invention). }
