# id;timestamp;commentText;codeText;commentWords;codeWords
ExpressionStateTests -> private ExpressionState getState();1328020251;@return a new ExpressionState;private ExpressionState getState() {_		EvaluationContext context = TestScenarioCreator.getTestEvaluationContext()__		ExpressionState state = new ExpressionState(context)__		return state__	};return,a,new,expression,state;private,expression,state,get,state,evaluation,context,context,test,scenario,creator,get,test,evaluation,context,expression,state,state,new,expression,state,context,return,state
ExpressionStateTests -> private ExpressionState getState();1356735495;@return a new ExpressionState;private ExpressionState getState() {_		EvaluationContext context = TestScenarioCreator.getTestEvaluationContext()__		ExpressionState state = new ExpressionState(context)__		return state__	};return,a,new,expression,state;private,expression,state,get,state,evaluation,context,context,test,scenario,creator,get,test,evaluation,context,expression,state,state,new,expression,state,context,return,state
ExpressionStateTests -> private ExpressionState getState();1357119417;@return a new ExpressionState;private ExpressionState getState() {_		EvaluationContext context = TestScenarioCreator.getTestEvaluationContext()__		ExpressionState state = new ExpressionState(context)__		return state__	};return,a,new,expression,state;private,expression,state,get,state,evaluation,context,context,test,scenario,creator,get,test,evaluation,context,expression,state,state,new,expression,state,context,return,state
ExpressionStateTests -> private ExpressionState getState();1391876651;@return a new ExpressionState;private ExpressionState getState() {_		EvaluationContext context = TestScenarioCreator.getTestEvaluationContext()__		ExpressionState state = new ExpressionState(context)__		return state__	};return,a,new,expression,state;private,expression,state,get,state,evaluation,context,context,test,scenario,creator,get,test,evaluation,context,expression,state,state,new,expression,state,context,return,state
ExpressionStateTests -> private ExpressionState getState();1413848647;@return a new ExpressionState;private ExpressionState getState() {_		EvaluationContext context = TestScenarioCreator.getTestEvaluationContext()__		ExpressionState state = new ExpressionState(context)__		return state__	};return,a,new,expression,state;private,expression,state,get,state,evaluation,context,context,test,scenario,creator,get,test,evaluation,context,expression,state,state,new,expression,state,context,return,state
ExpressionStateTests -> private ExpressionState getState();1458843770;@return a new ExpressionState;private ExpressionState getState() {_		EvaluationContext context = TestScenarioCreator.getTestEvaluationContext()__		ExpressionState state = new ExpressionState(context)__		return state__	};return,a,new,expression,state;private,expression,state,get,state,evaluation,context,context,test,scenario,creator,get,test,evaluation,context,expression,state,state,new,expression,state,context,return,state
ExpressionStateTests -> private ExpressionState getState();1467730834;@return a new ExpressionState;private ExpressionState getState() {_		EvaluationContext context = TestScenarioCreator.getTestEvaluationContext()__		ExpressionState state = new ExpressionState(context)__		return state__	};return,a,new,expression,state;private,expression,state,get,state,evaluation,context,context,test,scenario,creator,get,test,evaluation,context,expression,state,state,new,expression,state,context,return,state
ExpressionStateTests -> private ExpressionState getState();1496837955;@return a new ExpressionState;private ExpressionState getState() {_		EvaluationContext context = TestScenarioCreator.getTestEvaluationContext()__		ExpressionState state = new ExpressionState(context)__		return state__	};return,a,new,expression,state;private,expression,state,get,state,evaluation,context,context,test,scenario,creator,get,test,evaluation,context,expression,state,state,new,expression,state,context,return,state
ExpressionStateTests -> private ExpressionState getState();1518447309;@return a new ExpressionState;private ExpressionState getState() {_		EvaluationContext context = TestScenarioCreator.getTestEvaluationContext()__		ExpressionState state = new ExpressionState(context)__		return state__	};return,a,new,expression,state;private,expression,state,get,state,evaluation,context,context,test,scenario,creator,get,test,evaluation,context,expression,state,state,new,expression,state,context,return,state
ExpressionStateTests -> private ExpressionState getState();1542613849;@return a new ExpressionState;private ExpressionState getState() {_		EvaluationContext context = TestScenarioCreator.getTestEvaluationContext()__		ExpressionState state = new ExpressionState(context)__		return state__	};return,a,new,expression,state;private,expression,state,get,state,evaluation,context,context,test,scenario,creator,get,test,evaluation,context,expression,state,state,new,expression,state,context,return,state
