commented;modifiers;parameterAmount;loc;comment;code
false;public;0;117;;public void testClusterStateDiffSerialization() throws Exception {     NamedWriteableRegistry namedWriteableRegistry = new NamedWriteableRegistry(ClusterModule.getNamedWriteables()).     DiscoveryNode masterNode = randomNode("master").     DiscoveryNode otherNode = randomNode("other").     DiscoveryNodes discoveryNodes = DiscoveryNodes.builder().add(masterNode).add(otherNode).localNodeId(masterNode.getId()).build().     ClusterState clusterState = ClusterState.builder(new ClusterName("test")).nodes(discoveryNodes).build().     ClusterState clusterStateFromDiffs = ClusterState.Builder.fromBytes(ClusterState.Builder.toBytes(clusterState), otherNode, namedWriteableRegistry).     int iterationCount = randomIntBetween(10, 300).     for (int iteration = 0. iteration < iterationCount. iteration++) {         ClusterState previousClusterState = clusterState.         ClusterState previousClusterStateFromDiffs = clusterStateFromDiffs.         int changesCount = randomIntBetween(1, 4).         ClusterState.Builder builder = null.         for (int i = 0. i < changesCount. i++) {             if (i > 0) {                 clusterState = builder.build().             }             switch(randomInt(5)) {                 case 0:                     builder = randomNodes(clusterState).                     break.                 case 1:                     builder = randomRoutingTable(clusterState).                     break.                 case 2:                     builder = randomBlocks(clusterState).                     break.                 case 3:                     builder = randomClusterStateCustoms(clusterState).                     break.                 case 4:                     builder = randomMetaDataChanges(clusterState).                     break.                 case 5:                     builder = randomCoordinationMetaData(clusterState).                     break.                 default:                     throw new IllegalArgumentException("Shouldn't be here").             }         }         clusterState = builder.incrementVersion().build().         if (randomIntBetween(0, 10) < 1) {             // Update cluster state via full serialization from time to time             clusterStateFromDiffs = ClusterState.Builder.fromBytes(ClusterState.Builder.toBytes(clusterState), previousClusterStateFromDiffs.nodes().getLocalNode(), namedWriteableRegistry).         } else {             // Update cluster states using diffs             Diff<ClusterState> diffBeforeSerialization = clusterState.diff(previousClusterState).             BytesStreamOutput os = new BytesStreamOutput().             diffBeforeSerialization.writeTo(os).             byte[] diffBytes = BytesReference.toBytes(os.bytes()).             Diff<ClusterState> diff.             try (StreamInput input = StreamInput.wrap(diffBytes)) {                 StreamInput namedInput = new NamedWriteableAwareStreamInput(input, namedWriteableRegistry).                 diff = ClusterState.readDiffFrom(namedInput, previousClusterStateFromDiffs.nodes().getLocalNode()).                 clusterStateFromDiffs = diff.apply(previousClusterStateFromDiffs).             }         }         try {             // Check non-diffable elements             assertThat(clusterStateFromDiffs.version(), equalTo(clusterState.version())).             assertThat(clusterStateFromDiffs.coordinationMetaData(), equalTo(clusterState.coordinationMetaData())).             // Check nodes             assertThat(clusterStateFromDiffs.nodes().getNodes(), equalTo(clusterState.nodes().getNodes())).             assertThat(clusterStateFromDiffs.nodes().getLocalNodeId(), equalTo(previousClusterStateFromDiffs.nodes().getLocalNodeId())).             assertThat(clusterStateFromDiffs.nodes().getNodes(), equalTo(clusterState.nodes().getNodes())).             for (ObjectCursor<String> node : clusterStateFromDiffs.nodes().getNodes().keys()) {                 DiscoveryNode node1 = clusterState.nodes().get(node.value).                 DiscoveryNode node2 = clusterStateFromDiffs.nodes().get(node.value).                 assertThat(node1.getVersion(), equalTo(node2.getVersion())).                 assertThat(node1.getAddress(), equalTo(node2.getAddress())).                 assertThat(node1.getAttributes(), equalTo(node2.getAttributes())).             }             // Check routing table             assertThat(clusterStateFromDiffs.routingTable().version(), equalTo(clusterState.routingTable().version())).             assertThat(clusterStateFromDiffs.routingTable().indicesRouting(), equalTo(clusterState.routingTable().indicesRouting())).             // Check cluster blocks             assertThat(clusterStateFromDiffs.blocks().global(), equalTo(clusterStateFromDiffs.blocks().global())).             assertThat(clusterStateFromDiffs.blocks().indices(), equalTo(clusterStateFromDiffs.blocks().indices())).             assertThat(clusterStateFromDiffs.blocks().disableStatePersistence(), equalTo(clusterStateFromDiffs.blocks().disableStatePersistence())).             // Check metadata             assertThat(clusterStateFromDiffs.metaData().version(), equalTo(clusterState.metaData().version())).             assertThat(clusterStateFromDiffs.metaData().clusterUUID(), equalTo(clusterState.metaData().clusterUUID())).             assertThat(clusterStateFromDiffs.metaData().transientSettings(), equalTo(clusterState.metaData().transientSettings())).             assertThat(clusterStateFromDiffs.metaData().persistentSettings(), equalTo(clusterState.metaData().persistentSettings())).             assertThat(clusterStateFromDiffs.metaData().indices(), equalTo(clusterState.metaData().indices())).             assertThat(clusterStateFromDiffs.metaData().templates(), equalTo(clusterState.metaData().templates())).             assertThat(clusterStateFromDiffs.metaData().customs(), equalTo(clusterState.metaData().customs())).             assertThat(clusterStateFromDiffs.metaData().equalsAliases(clusterState.metaData()), is(true)).             // JSON Serialization test - make sure that both states produce similar JSON             assertNull(differenceBetweenMapsIgnoringArrayOrder(convertToMap(clusterStateFromDiffs), convertToMap(clusterState))).             // Smoke test - we cannot compare bytes to bytes because some elements might get serialized in different order             // however, serialized size should remain the same             assertThat(ClusterState.Builder.toBytes(clusterStateFromDiffs).length, equalTo(ClusterState.Builder.toBytes(clusterState).length)).         } catch (AssertionError error) {             logger.error("Cluster state:\n{}\nCluster state from diffs:\n{}", clusterState.toString(), clusterStateFromDiffs.toString()).             throw error.         }     }     logger.info("Final cluster state:[{}]", clusterState.toString()). }
false;private;1;17;;private ClusterState.Builder randomCoordinationMetaData(ClusterState clusterState) {     ClusterState.Builder builder = ClusterState.builder(clusterState).     CoordinationMetaData.Builder metaBuilder = CoordinationMetaData.builder(clusterState.coordinationMetaData()).     metaBuilder.term(randomNonNegativeLong()).     if (randomBoolean()) {         metaBuilder.lastCommittedConfiguration(new CoordinationMetaData.VotingConfiguration(Sets.newHashSet(generateRandomStringArray(10, 10, false)))).     }     if (randomBoolean()) {         metaBuilder.lastAcceptedConfiguration(new CoordinationMetaData.VotingConfiguration(Sets.newHashSet(generateRandomStringArray(10, 10, false)))).     }     if (randomBoolean()) {         metaBuilder.addVotingConfigExclusion(new VotingConfigExclusion(randomNode("node-" + randomAlphaOfLength(10)))).     }     return builder. }
false;private;1;3;;private DiscoveryNode randomNode(String nodeId) {     return new DiscoveryNode(nodeId, buildNewFakeTransportAddress(), emptyMap(), emptySet(), randomVersion(random())). }
true;private;1;18;/**  * Randomly updates nodes in the cluster state  */ ;/**  * Randomly updates nodes in the cluster state  */ private ClusterState.Builder randomNodes(ClusterState clusterState) {     DiscoveryNodes.Builder nodes = DiscoveryNodes.builder(clusterState.nodes()).     List<String> nodeIds = randomSubsetOf(randomInt(clusterState.nodes().getNodes().size() - 1), clusterState.nodes().getNodes().keys().toArray(String.class)).     for (String nodeId : nodeIds) {         if (nodeId.startsWith("node-")) {             nodes.remove(nodeId).             if (randomBoolean()) {                 nodes.add(randomNode(nodeId)).             }         }     }     int additionalNodeCount = randomIntBetween(1, 20).     for (int i = 0. i < additionalNodeCount. i++) {         nodes.add(randomNode("node-" + randomAlphaOfLength(10))).     }     return ClusterState.builder(clusterState).nodes(nodes). }
true;private;1;22;/**  * Randomly updates routing table in the cluster state  */ ;/**  * Randomly updates routing table in the cluster state  */ private ClusterState.Builder randomRoutingTable(ClusterState clusterState) {     RoutingTable.Builder builder = RoutingTable.builder(clusterState.routingTable()).     int numberOfIndices = clusterState.routingTable().indicesRouting().size().     if (numberOfIndices > 0) {         List<String> randomIndices = randomSubsetOf(randomInt(numberOfIndices - 1), clusterState.routingTable().indicesRouting().keys().toArray(String.class)).         for (String index : randomIndices) {             if (randomBoolean()) {                 builder.remove(index).             } else {                 builder.add(randomChangeToIndexRoutingTable(clusterState.routingTable().indicesRouting().get(index), clusterState.nodes().getNodes().keys().toArray(String.class))).             }         }     }     int additionalIndexCount = randomIntBetween(1, 20).     for (int i = 0. i < additionalIndexCount. i++) {         builder.add(randomIndexRoutingTable("index-" + randomInt(), clusterState.nodes().getNodes().keys().toArray(String.class))).     }     return ClusterState.builder(clusterState).routingTable(builder.build()). }
true;private;2;26;/**  * Randomly updates index routing table in the cluster state  */ ;/**  * Randomly updates index routing table in the cluster state  */ private IndexRoutingTable randomIndexRoutingTable(String index, String[] nodeIds) {     IndexRoutingTable.Builder builder = IndexRoutingTable.builder(new Index(index, "_na_")).     int shardCount = randomInt(10).     for (int i = 0. i < shardCount. i++) {         IndexShardRoutingTable.Builder indexShard = new IndexShardRoutingTable.Builder(new ShardId(index, "_na_", i)).         int replicaCount = randomIntBetween(1, 10).         Set<String> availableNodeIds = Sets.newHashSet(nodeIds).         for (int j = 0. j < replicaCount. j++) {             UnassignedInfo unassignedInfo = null.             if (randomInt(5) == 1) {                 unassignedInfo = new UnassignedInfo(randomReason(), randomAlphaOfLength(10)).             }             if (availableNodeIds.isEmpty()) {                 break.             }             String nodeId = randomFrom(availableNodeIds).             availableNodeIds.remove(nodeId).             indexShard.addShard(TestShardRouting.newShardRouting(index, i, nodeId, null, j == 0, ShardRoutingState.fromValue((byte) randomIntBetween(2, 3)), unassignedInfo)).         }         builder.addIndexShard(indexShard.build()).     }     return builder.build(). }
true;private;2;22;/**  * Randomly updates index routing table in the cluster state  */ ;/**  * Randomly updates index routing table in the cluster state  */ private IndexRoutingTable randomChangeToIndexRoutingTable(IndexRoutingTable original, String[] nodes) {     IndexRoutingTable.Builder builder = IndexRoutingTable.builder(original.getIndex()).     for (ObjectCursor<IndexShardRoutingTable> indexShardRoutingTable : original.shards().values()) {         Set<String> availableNodes = Sets.newHashSet(nodes).         for (ShardRouting shardRouting : indexShardRoutingTable.value.shards()) {             availableNodes.remove(shardRouting.currentNodeId()).             if (shardRouting.relocating()) {                 availableNodes.remove(shardRouting.relocatingNodeId()).             }         }         for (ShardRouting shardRouting : indexShardRoutingTable.value.shards()) {             final ShardRouting updatedShardRouting = randomChange(shardRouting, availableNodes).             availableNodes.remove(updatedShardRouting.currentNodeId()).             if (shardRouting.relocating()) {                 availableNodes.remove(updatedShardRouting.relocatingNodeId()).             }             builder.addShard(updatedShardRouting).         }     }     return builder.build(). }
true;private;1;16;/**  * Randomly creates or removes cluster blocks  */ ;/**  * Randomly creates or removes cluster blocks  */ private ClusterState.Builder randomBlocks(ClusterState clusterState) {     ClusterBlocks.Builder builder = ClusterBlocks.builder().blocks(clusterState.blocks()).     int globalBlocksCount = clusterState.blocks().global().size().     if (globalBlocksCount > 0) {         List<ClusterBlock> blocks = randomSubsetOf(randomInt(globalBlocksCount - 1), clusterState.blocks().global().toArray(new ClusterBlock[globalBlocksCount])).         for (ClusterBlock block : blocks) {             builder.removeGlobalBlock(block).         }     }     int additionalGlobalBlocksCount = randomIntBetween(1, 3).     for (int i = 0. i < additionalGlobalBlocksCount. i++) {         builder.addGlobalBlock(randomGlobalBlock()).     }     return ClusterState.builder(clusterState).blocks(builder). }
true;private;0;10;/**  * Returns a random global block  */ ;/**  * Returns a random global block  */ private ClusterBlock randomGlobalBlock() {     switch(randomInt(2)) {         case 0:             return NoMasterBlockService.NO_MASTER_BLOCK_ALL.         case 1:             return NoMasterBlockService.NO_MASTER_BLOCK_WRITES.         default:             return GatewayService.STATE_NOT_RECOVERED_BLOCK.     } }
true;;1;1;/**  * Returns list of parts from metadata  */ ;/**  * Returns list of parts from metadata  */ ImmutableOpenMap<String, T> parts(ClusterState clusterState).
