commented;modifiers;parameterAmount;loc;comment;code
false;public;0;8;;@Test public void createWhenApplicationContextIsNullShouldThrowException() {     assertThatIllegalArgumentException().isThrownBy(() -> new TestEndpointDiscoverer(null, mock(ParameterValueMapper.class), Collections.emptyList(), Collections.emptyList())).withMessageContaining("ApplicationContext must not be null"). }
false;public;0;8;;@Test public void createWhenParameterValueMapperIsNullShouldThrowException() {     assertThatIllegalArgumentException().isThrownBy(() -> new TestEndpointDiscoverer(mock(ApplicationContext.class), null, Collections.emptyList(), Collections.emptyList())).withMessageContaining("ParameterValueMapper must not be null"). }
false;public;0;8;;@Test public void createWhenInvokerAdvisorsIsNullShouldThrowException() {     assertThatIllegalArgumentException().isThrownBy(() -> new TestEndpointDiscoverer(mock(ApplicationContext.class), mock(ParameterValueMapper.class), null, Collections.emptyList())).withMessageContaining("InvokerAdvisors must not be null"). }
false;public;0;7;;@Test public void createWhenFiltersIsNullShouldThrowException() {     assertThatIllegalArgumentException().isThrownBy(() -> new TestEndpointDiscoverer(mock(ApplicationContext.class), mock(ParameterValueMapper.class), Collections.emptyList(), null)).withMessageContaining("Filters must not be null"). }
false;public;0;8;;@Test public void getEndpointsWhenNoEndpointBeansShouldReturnEmptyCollection() {     load(EmptyConfiguration.class, (context) -> {         TestEndpointDiscoverer discoverer = new TestEndpointDiscoverer(context).         Collection<TestExposableEndpoint> endpoints = discoverer.getEndpoints().         assertThat(endpoints).isEmpty().     }). }
false;public;0;4;;@Test public void getEndpointsWhenHasEndpointShouldReturnEndpoint() {     load(TestEndpointConfiguration.class, this::hasTestEndpoint). }
false;public;0;6;;@Test public void getEndpointsWhenHasEndpointInParentContextShouldReturnEndpoint() {     AnnotationConfigApplicationContext parent = new AnnotationConfigApplicationContext(TestEndpointConfiguration.class).     loadWithParent(parent, EmptyConfiguration.class, this::hasTestEndpoint). }
false;public;0;16;;@Test public void getEndpointsWhenHasSubclassedEndpointShouldReturnEndpoint() {     load(TestEndpointSubclassConfiguration.class, (context) -> {         TestEndpointDiscoverer discoverer = new TestEndpointDiscoverer(context).         Map<EndpointId, TestExposableEndpoint> endpoints = mapEndpoints(discoverer.getEndpoints()).         assertThat(endpoints).containsOnlyKeys(EndpointId.of("test")).         Map<Method, TestOperation> operations = mapOperations(endpoints.get(EndpointId.of("test"))).         assertThat(operations).hasSize(5).         assertThat(operations).containsKeys(testEndpointMethods()).         assertThat(operations).containsKeys(ReflectionUtils.findMethod(TestEndpointSubclass.class, "updateWithMoreArguments", String.class, String.class, String.class)).     }). }
false;public;0;8;;@Test public void getEndpointsWhenTwoEndpointsHaveTheSameIdShouldThrowException() {     load(ClashingEndpointConfiguration.class, (context) -> assertThatIllegalStateException().isThrownBy(new TestEndpointDiscoverer(context)::getEndpoints).withMessageContaining("Found two endpoints with the id 'test': ")). }
false;public;0;11;;@Test public void getEndpointsWhenEndpointsArePrefixedWithScopedTargetShouldRegisterOnlyOneEndpoint() {     load(ScopedTargetEndpointConfiguration.class, (context) -> {         TestEndpoint expectedEndpoint = context.getBean(ScopedTargetEndpointConfiguration.class).testEndpoint().         Collection<TestExposableEndpoint> endpoints = new TestEndpointDiscoverer(context).getEndpoints().         assertThat(endpoints).flatExtracting(TestExposableEndpoint::getEndpointBean).containsOnly(expectedEndpoint).     }). }
