commented;modifiers;parameterAmount;loc;comment;code
true;public;1;20;/**  * Overridden version of {@code isEqualTo} to perform JSON tests based on the object  * type.  * @see org.assertj.core.api.AbstractAssert#isEqualTo(java.lang.Object)  */ ;/**  * Overridden version of {@code isEqualTo} to perform JSON tests based on the object  * type.  * @see org.assertj.core.api.AbstractAssert#isEqualTo(java.lang.Object)  */ @Override public JsonContentAssert isEqualTo(Object expected) {     if (expected == null || expected instanceof CharSequence) {         return isEqualToJson((CharSequence) expected).     }     if (expected instanceof byte[]) {         return isEqualToJson((byte[]) expected).     }     if (expected instanceof File) {         return isEqualToJson((File) expected).     }     if (expected instanceof InputStream) {         return isEqualToJson((InputStream) expected).     }     if (expected instanceof Resource) {         return isEqualToJson((Resource) expected).     }     failWithMessage("Unsupported type for JSON assert {}", expected.getClass()).     return null. }
true;public;1;4;/**  * Verifies that the actual value is {@link JSONCompareMode#LENIENT leniently} equal  * to the specified JSON. The {@code expected} value can contain the JSON itself or,  * if it ends with {@code .json}, the name of a resource to be loaded using  * {@code resourceLoadClass}.  * @param expected the expected JSON or the name of a resource containing the expected  * JSON  * @return {@code this} assertion object  * @throws AssertionError if the actual JSON value is not equal to the given one  */ ;/**  * Verifies that the actual value is {@link JSONCompareMode#LENIENT leniently} equal  * to the specified JSON. The {@code expected} value can contain the JSON itself or,  * if it ends with {@code .json}, the name of a resource to be loaded using  * {@code resourceLoadClass}.  * @param expected the expected JSON or the name of a resource containing the expected  * JSON  * @return {@code this} assertion object  * @throws AssertionError if the actual JSON value is not equal to the given one  */ public JsonContentAssert isEqualToJson(CharSequence expected) {     String expectedJson = this.loader.getJson(expected).     return assertNotFailed(compare(expectedJson, JSONCompareMode.LENIENT)). }
true;public;2;4;/**  * Verifies that the actual value is {@link JSONCompareMode#LENIENT leniently} equal  * to the specified JSON resource.  * @param path the name of a resource containing the expected JSON  * @param resourceLoadClass the source class used to load the resource  * @return {@code this} assertion object  * @throws AssertionError if the actual JSON value is not equal to the given one  */ ;/**  * Verifies that the actual value is {@link JSONCompareMode#LENIENT leniently} equal  * to the specified JSON resource.  * @param path the name of a resource containing the expected JSON  * @param resourceLoadClass the source class used to load the resource  * @return {@code this} assertion object  * @throws AssertionError if the actual JSON value is not equal to the given one  */ public JsonContentAssert isEqualToJson(String path, Class<?> resourceLoadClass) {     String expectedJson = this.loader.getJson(path, resourceLoadClass).     return assertNotFailed(compare(expectedJson, JSONCompareMode.LENIENT)). }
true;public;1;4;/**  * Verifies that the actual value is {@link JSONCompareMode#LENIENT leniently} equal  * to the specified JSON bytes.  * @param expected the expected JSON bytes  * @return {@code this} assertion object  * @throws AssertionError if the actual JSON value is not equal to the given one  */ ;/**  * Verifies that the actual value is {@link JSONCompareMode#LENIENT leniently} equal  * to the specified JSON bytes.  * @param expected the expected JSON bytes  * @return {@code this} assertion object  * @throws AssertionError if the actual JSON value is not equal to the given one  */ public JsonContentAssert isEqualToJson(byte[] expected) {     String expectedJson = this.loader.getJson(expected).     return assertNotFailed(compare(expectedJson, JSONCompareMode.LENIENT)). }
true;public;1;4;/**  * Verifies that the actual value is {@link JSONCompareMode#LENIENT leniently} equal  * to the specified JSON file.  * @param expected a file containing the expected JSON  * @return {@code this} assertion object  * @throws AssertionError if the actual JSON value is not equal to the given one  */ ;/**  * Verifies that the actual value is {@link JSONCompareMode#LENIENT leniently} equal  * to the specified JSON file.  * @param expected a file containing the expected JSON  * @return {@code this} assertion object  * @throws AssertionError if the actual JSON value is not equal to the given one  */ public JsonContentAssert isEqualToJson(File expected) {     String expectedJson = this.loader.getJson(expected).     return assertNotFailed(compare(expectedJson, JSONCompareMode.LENIENT)). }
true;public;1;4;/**  * Verifies that the actual value is {@link JSONCompareMode#LENIENT leniently} equal  * to the specified JSON input stream.  * @param expected an input stream containing the expected JSON  * @return {@code this} assertion object  * @throws AssertionError if the actual JSON value is not equal to the given one  */ ;/**  * Verifies that the actual value is {@link JSONCompareMode#LENIENT leniently} equal  * to the specified JSON input stream.  * @param expected an input stream containing the expected JSON  * @return {@code this} assertion object  * @throws AssertionError if the actual JSON value is not equal to the given one  */ public JsonContentAssert isEqualToJson(InputStream expected) {     String expectedJson = this.loader.getJson(expected).     return assertNotFailed(compare(expectedJson, JSONCompareMode.LENIENT)). }
true;public;1;4;/**  * Verifies that the actual value is {@link JSONCompareMode#LENIENT leniently} equal  * to the specified JSON resource.  * @param expected a resource containing the expected JSON  * @return {@code this} assertion object  * @throws AssertionError if the actual JSON value is not equal to the given one  */ ;/**  * Verifies that the actual value is {@link JSONCompareMode#LENIENT leniently} equal  * to the specified JSON resource.  * @param expected a resource containing the expected JSON  * @return {@code this} assertion object  * @throws AssertionError if the actual JSON value is not equal to the given one  */ public JsonContentAssert isEqualToJson(Resource expected) {     String expectedJson = this.loader.getJson(expected).     return assertNotFailed(compare(expectedJson, JSONCompareMode.LENIENT)). }
true;public;1;4;/**  * Verifies that the actual value is {@link JSONCompareMode#STRICT strictly} equal to  * the specified JSON. The {@code expected} value can contain the JSON itself or, if  * it ends with {@code .json}, the name of a resource to be loaded using  * {@code resourceLoadClass}.  * @param expected the expected JSON or the name of a resource containing the expected  * JSON  * @return {@code this} assertion object  * @throws AssertionError if the actual JSON value is not equal to the given one  */ ;/**  * Verifies that the actual value is {@link JSONCompareMode#STRICT strictly} equal to  * the specified JSON. The {@code expected} value can contain the JSON itself or, if  * it ends with {@code .json}, the name of a resource to be loaded using  * {@code resourceLoadClass}.  * @param expected the expected JSON or the name of a resource containing the expected  * JSON  * @return {@code this} assertion object  * @throws AssertionError if the actual JSON value is not equal to the given one  */ public JsonContentAssert isStrictlyEqualToJson(CharSequence expected) {     String expectedJson = this.loader.getJson(expected).     return assertNotFailed(compare(expectedJson, JSONCompareMode.STRICT)). }
true;public;2;5;/**  * Verifies that the actual value is {@link JSONCompareMode#STRICT strictly} equal to  * the specified JSON resource.  * @param path the name of a resource containing the expected JSON  * @param resourceLoadClass the source class used to load the resource  * @return {@code this} assertion object  * @throws AssertionError if the actual JSON value is not equal to the given one  */ ;/**  * Verifies that the actual value is {@link JSONCompareMode#STRICT strictly} equal to  * the specified JSON resource.  * @param path the name of a resource containing the expected JSON  * @param resourceLoadClass the source class used to load the resource  * @return {@code this} assertion object  * @throws AssertionError if the actual JSON value is not equal to the given one  */ public JsonContentAssert isStrictlyEqualToJson(String path, Class<?> resourceLoadClass) {     String expectedJson = this.loader.getJson(path, resourceLoadClass).     return assertNotFailed(compare(expectedJson, JSONCompareMode.STRICT)). }
true;public;1;4;/**  * Verifies that the actual value is {@link JSONCompareMode#STRICT strictly} equal to  * the specified JSON bytes.  * @param expected the expected JSON bytes  * @return {@code this} assertion object  * @throws AssertionError if the actual JSON value is not equal to the given one  */ ;/**  * Verifies that the actual value is {@link JSONCompareMode#STRICT strictly} equal to  * the specified JSON bytes.  * @param expected the expected JSON bytes  * @return {@code this} assertion object  * @throws AssertionError if the actual JSON value is not equal to the given one  */ public JsonContentAssert isStrictlyEqualToJson(byte[] expected) {     return assertNotFailed(compare(this.loader.getJson(expected), JSONCompareMode.STRICT)). }
