# id;timestamp;commentText;codeText;commentWords;codeWords
JsonContent -> public String getJson();1507173536;Return the actual JSON content string._@return the JSON content;public String getJson() {_		return this.json__	};return,the,actual,json,content,string,return,the,json,content;public,string,get,json,return,this,json
JsonContent -> public String getJson();1513199238;Return the actual JSON content string._@return the JSON content;public String getJson() {_		return this.json__	};return,the,actual,json,content,string,return,the,json,content;public,string,get,json,return,this,json
JsonContent -> public String getJson();1525376698;Return the actual JSON content string._@return the JSON content;public String getJson() {_		return this.json__	};return,the,actual,json,content,string,return,the,json,content;public,string,get,json,return,this,json
JsonContent -> public String getJson();1532738143;Return the actual JSON content string._@return the JSON content;public String getJson() {_		return this.json__	};return,the,actual,json,content,string,return,the,json,content;public,string,get,json,return,this,json
JsonContent -> @Override 	@Deprecated 	public JsonContentAssert assertThat();1507173536;Use AssertJ's {@link org.assertj.core.api.Assertions#assertThat assertThat}_instead.__@deprecated in favor of AssertJ's {@link org.assertj.core.api.Assertions#assertThat_assertThat};@Override_	@Deprecated_	public JsonContentAssert assertThat() {_		return new JsonContentAssert(this.resourceLoadClass, this.json)__	};use,assert,j,s,link,org,assertj,core,api,assertions,assert,that,assert,that,instead,deprecated,in,favor,of,assert,j,s,link,org,assertj,core,api,assertions,assert,that,assert,that;override,deprecated,public,json,content,assert,assert,that,return,new,json,content,assert,this,resource,load,class,this,json
JsonContent -> @Override 	@Deprecated 	public JsonContentAssert assertThat();1513199238;Use AssertJ's {@link org.assertj.core.api.Assertions#assertThat assertThat}_instead._@deprecated in favor of AssertJ's {@link org.assertj.core.api.Assertions#assertThat_assertThat};@Override_	@Deprecated_	public JsonContentAssert assertThat() {_		return new JsonContentAssert(this.resourceLoadClass, this.json)__	};use,assert,j,s,link,org,assertj,core,api,assertions,assert,that,assert,that,instead,deprecated,in,favor,of,assert,j,s,link,org,assertj,core,api,assertions,assert,that,assert,that;override,deprecated,public,json,content,assert,assert,that,return,new,json,content,assert,this,resource,load,class,this,json
JsonContent -> @Override 	@Deprecated 	public JsonContentAssert assertThat();1525376698;Use AssertJ's {@link org.assertj.core.api.Assertions#assertThat assertThat}_instead._@deprecated in favor of AssertJ's {@link org.assertj.core.api.Assertions#assertThat_assertThat};@Override_	@Deprecated_	public JsonContentAssert assertThat() {_		return new JsonContentAssert(this.resourceLoadClass, this.json)__	};use,assert,j,s,link,org,assertj,core,api,assertions,assert,that,assert,that,instead,deprecated,in,favor,of,assert,j,s,link,org,assertj,core,api,assertions,assert,that,assert,that;override,deprecated,public,json,content,assert,assert,that,return,new,json,content,assert,this,resource,load,class,this,json
JsonContent -> @Override 	@Deprecated 	public JsonContentAssert assertThat();1532738143;Use AssertJ's {@link org.assertj.core.api.Assertions#assertThat assertThat}_instead._@deprecated in favor of AssertJ's {@link org.assertj.core.api.Assertions#assertThat_assertThat};@Override_	@Deprecated_	public JsonContentAssert assertThat() {_		return new JsonContentAssert(this.resourceLoadClass, this.json)__	};use,assert,j,s,link,org,assertj,core,api,assertions,assert,that,assert,that,instead,deprecated,in,favor,of,assert,j,s,link,org,assertj,core,api,assertions,assert,that,assert,that;override,deprecated,public,json,content,assert,assert,that,return,new,json,content,assert,this,resource,load,class,this,json
JsonContent -> public JsonContent(Class<?> resourceLoadClass, ResolvableType type, String json);1507173536;Create a new {@link JsonContent} instance._@param resourceLoadClass the source class used to load resources_@param type the type under test (or {@code null} if not known)_@param json the actual JSON content;public JsonContent(Class<?> resourceLoadClass, ResolvableType type, String json) {_		Assert.notNull(resourceLoadClass, "ResourceLoadClass must not be null")__		Assert.notNull(json, "JSON must not be null")__		this.resourceLoadClass = resourceLoadClass__		this.type = type__		this.json = json__	};create,a,new,link,json,content,instance,param,resource,load,class,the,source,class,used,to,load,resources,param,type,the,type,under,test,or,code,null,if,not,known,param,json,the,actual,json,content;public,json,content,class,resource,load,class,resolvable,type,type,string,json,assert,not,null,resource,load,class,resource,load,class,must,not,be,null,assert,not,null,json,json,must,not,be,null,this,resource,load,class,resource,load,class,this,type,type,this,json,json
JsonContent -> public JsonContent(Class<?> resourceLoadClass, ResolvableType type, String json);1513199238;Create a new {@link JsonContent} instance._@param resourceLoadClass the source class used to load resources_@param type the type under test (or {@code null} if not known)_@param json the actual JSON content;public JsonContent(Class<?> resourceLoadClass, ResolvableType type, String json) {_		Assert.notNull(resourceLoadClass, "ResourceLoadClass must not be null")__		Assert.notNull(json, "JSON must not be null")__		this.resourceLoadClass = resourceLoadClass__		this.type = type__		this.json = json__	};create,a,new,link,json,content,instance,param,resource,load,class,the,source,class,used,to,load,resources,param,type,the,type,under,test,or,code,null,if,not,known,param,json,the,actual,json,content;public,json,content,class,resource,load,class,resolvable,type,type,string,json,assert,not,null,resource,load,class,resource,load,class,must,not,be,null,assert,not,null,json,json,must,not,be,null,this,resource,load,class,resource,load,class,this,type,type,this,json,json
JsonContent -> public JsonContent(Class<?> resourceLoadClass, ResolvableType type, String json);1525376698;Create a new {@link JsonContent} instance._@param resourceLoadClass the source class used to load resources_@param type the type under test (or {@code null} if not known)_@param json the actual JSON content;public JsonContent(Class<?> resourceLoadClass, ResolvableType type, String json) {_		Assert.notNull(resourceLoadClass, "ResourceLoadClass must not be null")__		Assert.notNull(json, "JSON must not be null")__		this.resourceLoadClass = resourceLoadClass__		this.type = type__		this.json = json__	};create,a,new,link,json,content,instance,param,resource,load,class,the,source,class,used,to,load,resources,param,type,the,type,under,test,or,code,null,if,not,known,param,json,the,actual,json,content;public,json,content,class,resource,load,class,resolvable,type,type,string,json,assert,not,null,resource,load,class,resource,load,class,must,not,be,null,assert,not,null,json,json,must,not,be,null,this,resource,load,class,resource,load,class,this,type,type,this,json,json
