commented;modifiers;parameterAmount;loc;comment;code
false;public;0;15;;public void configure() {     // default should errors go to mock:error     errorHandler(deadLetterChannel(URI_MOCK_ERROR).redeliveryDelay(0)).     onException(Exception.class).maximumRedeliveries(0).handled(true).     BindyDataFormat bindy = new BindyDataFormat().     bindy.setLocale("en").     bindy.setClassType(Order.class).     bindy.setType(BindyType.Fixed).     from(URI_DIRECT_START).marshal(bindy).to(URI_MOCK_RESULT). }
false;public;0;21;;@Bean @Override public RouteBuilder route() {     return new RouteBuilder() {          public void configure() {             // default should errors go to mock:error             errorHandler(deadLetterChannel(URI_MOCK_ERROR).redeliveryDelay(0)).             onException(Exception.class).maximumRedeliveries(0).handled(true).             BindyDataFormat bindy = new BindyDataFormat().             bindy.setLocale("en").             bindy.setClassType(Order.class).             bindy.setType(BindyType.Fixed).             from(URI_DIRECT_START).marshal(bindy).to(URI_MOCK_RESULT).         }     }. }
false;public;0;11;;@Test @DirtiesContext public void testMarshallObject() throws Exception {     expected = "10A9  PaulineM    ISINXD12345678BUYShare000002500.45USD01-08-2009\r\n".     result.expectedBodiesReceived(expected).     error.expectedMessageCount(0).     template.sendBody(generateModel("Pauline")).     error.assertIsSatisfied().     result.assertIsSatisfied(). }
false;public;0;15;;@Test @DirtiesContext public void testMarshallList() throws Exception {     expected = "10A9  PaulineM    ISINXD12345678BUYShare000002500.45USD01-08-2009\r\n" + "10A9  MarcoolM    ISINXD12345678BUYShare000002500.45USD01-08-2009\r\n".     result.expectedBodiesReceived(expected).     error.expectedMessageCount(0).     List<Order> list = new ArrayList<>().     list.add(generateModel("Pauline")).     list.add(generateModel("Marcool")).     template.sendBody(list).     error.assertIsSatisfied().     result.assertIsSatisfied(). }
false;public;1;19;;public Order generateModel(String firstName) {     Order order = new Order().     order.setOrderNr(10).     order.setOrderType("BUY").     order.setClientNr("A9").     order.setFirstName(firstName).     order.setLastName("M").     order.setAmount(new BigDecimal("2500.45")).     order.setInstrumentCode("ISIN").     order.setInstrumentNumber("XD12345678").     order.setInstrumentType("Share").     order.setCurrency("USD").     Calendar calendar = new GregorianCalendar().     calendar.set(2009, 7, 1).     order.setOrderDate(calendar.getTime()).     return order. }
false;public;0;3;;public int getOrderNr() {     return orderNr. }
false;public;1;3;;public void setOrderNr(int orderNr) {     this.orderNr = orderNr. }
false;public;0;3;;public String getClientNr() {     return clientNr. }
false;public;1;3;;public void setClientNr(String clientNr) {     this.clientNr = clientNr. }
false;public;0;3;;public String getFirstName() {     return firstName. }
false;public;1;3;;public void setFirstName(String firstName) {     this.firstName = firstName. }
false;public;0;3;;public String getLastName() {     return lastName. }
false;public;1;3;;public void setLastName(String lastName) {     this.lastName = lastName. }
false;public;0;3;;public String getInstrumentCode() {     return instrumentCode. }
false;public;1;3;;public void setInstrumentCode(String instrumentCode) {     this.instrumentCode = instrumentCode. }
false;public;0;3;;public String getInstrumentNumber() {     return instrumentNumber. }
false;public;1;3;;public void setInstrumentNumber(String instrumentNumber) {     this.instrumentNumber = instrumentNumber. }
false;public;0;3;;public String getOrderType() {     return orderType. }
false;public;1;3;;public void setOrderType(String orderType) {     this.orderType = orderType. }
false;public;0;3;;public String getInstrumentType() {     return instrumentType. }
false;public;1;3;;public void setInstrumentType(String instrumentType) {     this.instrumentType = instrumentType. }
false;public;0;3;;public BigDecimal getAmount() {     return amount. }
false;public;1;3;;public void setAmount(BigDecimal amount) {     this.amount = amount. }
false;public;0;3;;public String getCurrency() {     return currency. }
false;public;1;3;;public void setCurrency(String currency) {     this.currency = currency. }
false;public;0;3;;public Date getOrderDate() {     return orderDate. }
false;public;1;3;;public void setOrderDate(Date orderDate) {     this.orderDate = orderDate. }
false;public;0;6;;@Override public String toString() {     return "Model : " + Order.class.getName() + " : " + this.orderNr + ", " + this.orderType + ", " + String.valueOf(this.amount) + ", " + this.instrumentCode + ", " + this.instrumentNumber + ", " + this.instrumentType + ", " + this.currency + ", " + this.clientNr + ", " + this.firstName + ", " + this.lastName + ", " + String.valueOf(this.orderDate). }
