commented;modifiers;parameterAmount;loc;comment;code
false;public;0;9;;@Override public void configure() throws Exception {     BindyFixedLengthDataFormat bindy = new BindyFixedLengthDataFormat(Order.class).     bindy.setLocale("en").     from("direct:start").marshal(bindy).to("mock:result"). }
false;protected;0;14;;@Override protected RouteBuilder createRouteBuilder() throws Exception {     return new RouteBuilder() {          @Override         public void configure() throws Exception {             BindyFixedLengthDataFormat bindy = new BindyFixedLengthDataFormat(Order.class).             bindy.setLocale("en").             from("direct:start").marshal(bindy).to("mock:result").         }     }. }
false;public;0;9;;@Test public void testMarshallMessage() throws Exception {     String expected = "10A9Madame deM    ISINXD12345678BUYShare000002500.45USD01-08-2009\r\n".     getMockEndpoint("mock:result").expectedBodiesReceived(expected).     template.sendBody("direct:start", generateModel()).     assertMockEndpointsSatisfied(). }
false;public;0;25;;public List<Map<String, Object>> generateModel() {     Map<String, Object> modelObjects = new HashMap<>().     Order order = new Order().     order.setOrderNr(10).     order.setOrderType("BUY").     order.setClientNr("A9  ").     order.setFirstName("Madame de Sol").     order.setLastName("M").     order.setAmount(new BigDecimal("2500.45")).     order.setInstrumentCode("ISIN").     order.setInstrumentNumber("XD12345678").     order.setInstrumentType("Share").     order.setCurrency("USD").     Calendar calendar = new GregorianCalendar().     calendar.set(2009, 7, 1).     order.setOrderDate(calendar.getTime()).     modelObjects.put(order.getClass().getName(), order).     models.add(modelObjects).     return models. }
false;public;0;3;;public int getOrderNr() {     return orderNr. }
false;public;1;3;;public void setOrderNr(int orderNr) {     this.orderNr = orderNr. }
false;public;0;3;;public String getClientNr() {     return clientNr. }
false;public;1;3;;public void setClientNr(String clientNr) {     this.clientNr = clientNr. }
false;public;0;3;;public String getFirstName() {     return firstName. }
false;public;1;3;;public void setFirstName(String firstName) {     this.firstName = firstName. }
false;public;0;3;;public String getLastName() {     return lastName. }
false;public;1;3;;public void setLastName(String lastName) {     this.lastName = lastName. }
false;public;0;3;;public String getInstrumentCode() {     return instrumentCode. }
false;public;1;3;;public void setInstrumentCode(String instrumentCode) {     this.instrumentCode = instrumentCode. }
false;public;0;3;;public String getInstrumentNumber() {     return instrumentNumber. }
false;public;1;3;;public void setInstrumentNumber(String instrumentNumber) {     this.instrumentNumber = instrumentNumber. }
false;public;0;3;;public String getOrderType() {     return orderType. }
false;public;1;3;;public void setOrderType(String orderType) {     this.orderType = orderType. }
false;public;0;3;;public String getInstrumentType() {     return instrumentType. }
false;public;1;3;;public void setInstrumentType(String instrumentType) {     this.instrumentType = instrumentType. }
false;public;0;3;;public BigDecimal getAmount() {     return amount. }
false;public;1;3;;public void setAmount(BigDecimal amount) {     this.amount = amount. }
false;public;0;3;;public String getCurrency() {     return currency. }
false;public;1;3;;public void setCurrency(String currency) {     this.currency = currency. }
false;public;0;3;;public Date getOrderDate() {     return orderDate. }
false;public;1;3;;public void setOrderDate(Date orderDate) {     this.orderDate = orderDate. }
false;public;0;6;;@Override public String toString() {     return "Model : " + Order.class.getName() + " : " + this.orderNr + ", " + this.orderType + ", " + String.valueOf(this.amount) + ", " + this.instrumentCode + ", " + this.instrumentNumber + ", " + this.instrumentType + ", " + this.currency + ", " + this.clientNr + ", " + this.firstName + ", " + this.lastName + ", " + String.valueOf(this.orderDate). }
