# id;timestamp;commentText;codeText;commentWords;codeWords
BlobClientTest -> private static void validateGet(final InputStream inputStream, final byte[] buf) throws IOException;1412605211;Validates the result of a GET operation by comparing the data from the retrieved input stream to the content of_the specified buffer.__@param inputStream_the input stream returned from the GET operation_@param buf_the buffer to compare the input stream's data to_@throws IOException_thrown if an I/O error occurs while reading the input stream;private static void validateGet(final InputStream inputStream, final byte[] buf) throws IOException {__		int bytesReceived = 0___		while (true) {__			final int read = inputStream.read(buf, bytesReceived, buf.length - bytesReceived)__			if (read < 0) {_				throw new EOFException()__			}_			bytesReceived += read___			if (bytesReceived == buf.length) {_				assertEquals(-1, inputStream.read())__				return__			}_		}_	};validates,the,result,of,a,get,operation,by,comparing,the,data,from,the,retrieved,input,stream,to,the,content,of,the,specified,buffer,param,input,stream,the,input,stream,returned,from,the,get,operation,param,buf,the,buffer,to,compare,the,input,stream,s,data,to,throws,ioexception,thrown,if,an,i,o,error,occurs,while,reading,the,input,stream;private,static,void,validate,get,final,input,stream,input,stream,final,byte,buf,throws,ioexception,int,bytes,received,0,while,true,final,int,read,input,stream,read,buf,bytes,received,buf,length,bytes,received,if,read,0,throw,new,eofexception,bytes,received,read,if,bytes,received,buf,length,assert,equals,1,input,stream,read,return
BlobClientTest -> private static void validateGet(final InputStream inputStream, final byte[] buf) throws IOException;1423683763;Validates the result of a GET operation by comparing the data from the retrieved input stream to the content of_the specified buffer.__@param inputStream_the input stream returned from the GET operation_@param buf_the buffer to compare the input stream's data to_@throws IOException_thrown if an I/O error occurs while reading the input stream;private static void validateGet(final InputStream inputStream, final byte[] buf) throws IOException {__		int bytesReceived = 0___		while (true) {__			final int read = inputStream.read(buf, bytesReceived, buf.length - bytesReceived)__			if (read < 0) {_				throw new EOFException()__			}_			bytesReceived += read___			if (bytesReceived == buf.length) {_				assertEquals(-1, inputStream.read())__				return__			}_		}_	};validates,the,result,of,a,get,operation,by,comparing,the,data,from,the,retrieved,input,stream,to,the,content,of,the,specified,buffer,param,input,stream,the,input,stream,returned,from,the,get,operation,param,buf,the,buffer,to,compare,the,input,stream,s,data,to,throws,ioexception,thrown,if,an,i,o,error,occurs,while,reading,the,input,stream;private,static,void,validate,get,final,input,stream,input,stream,final,byte,buf,throws,ioexception,int,bytes,received,0,while,true,final,int,read,input,stream,read,buf,bytes,received,buf,length,bytes,received,if,read,0,throw,new,eofexception,bytes,received,read,if,bytes,received,buf,length,assert,equals,1,input,stream,read,return
BlobClientTest -> private static void validateGet(final InputStream inputStream, final byte[] buf) throws IOException;1424264340;Validates the result of a GET operation by comparing the data from the retrieved input stream to the content of_the specified buffer.__@param inputStream_the input stream returned from the GET operation_@param buf_the buffer to compare the input stream's data to_@throws IOException_thrown if an I/O error occurs while reading the input stream;private static void validateGet(final InputStream inputStream, final byte[] buf) throws IOException {__		int bytesReceived = 0___		while (true) {__			final int read = inputStream.read(buf, bytesReceived, buf.length - bytesReceived)__			if (read < 0) {_				throw new EOFException()__			}_			bytesReceived += read___			if (bytesReceived == buf.length) {_				assertEquals(-1, inputStream.read())__				return__			}_		}_	};validates,the,result,of,a,get,operation,by,comparing,the,data,from,the,retrieved,input,stream,to,the,content,of,the,specified,buffer,param,input,stream,the,input,stream,returned,from,the,get,operation,param,buf,the,buffer,to,compare,the,input,stream,s,data,to,throws,ioexception,thrown,if,an,i,o,error,occurs,while,reading,the,input,stream;private,static,void,validate,get,final,input,stream,input,stream,final,byte,buf,throws,ioexception,int,bytes,received,0,while,true,final,int,read,input,stream,read,buf,bytes,received,buf,length,bytes,received,if,read,0,throw,new,eofexception,bytes,received,read,if,bytes,received,buf,length,assert,equals,1,input,stream,read,return
BlobClientTest -> private static void validateGet(final InputStream inputStream, final byte[] buf) throws IOException;1427784999;Validates the result of a GET operation by comparing the data from the retrieved input stream to the content of_the specified buffer.__@param inputStream_the input stream returned from the GET operation_@param buf_the buffer to compare the input stream's data to_@throws IOException_thrown if an I/O error occurs while reading the input stream;private static void validateGet(final InputStream inputStream, final byte[] buf) throws IOException {__		int bytesReceived = 0___		while (true) {__			final int read = inputStream.read(buf, bytesReceived, buf.length - bytesReceived)__			if (read < 0) {_				throw new EOFException()__			}_			bytesReceived += read___			if (bytesReceived == buf.length) {_				assertEquals(-1, inputStream.read())__				return__			}_		}_	};validates,the,result,of,a,get,operation,by,comparing,the,data,from,the,retrieved,input,stream,to,the,content,of,the,specified,buffer,param,input,stream,the,input,stream,returned,from,the,get,operation,param,buf,the,buffer,to,compare,the,input,stream,s,data,to,throws,ioexception,thrown,if,an,i,o,error,occurs,while,reading,the,input,stream;private,static,void,validate,get,final,input,stream,input,stream,final,byte,buf,throws,ioexception,int,bytes,received,0,while,true,final,int,read,input,stream,read,buf,bytes,received,buf,length,bytes,received,if,read,0,throw,new,eofexception,bytes,received,read,if,bytes,received,buf,length,assert,equals,1,input,stream,read,return
BlobClientTest -> private static void validateGet(final InputStream inputStream, final byte[] buf) throws IOException;1468854249;Validates the result of a GET operation by comparing the data from the retrieved input stream to the content of_the specified buffer.__@param inputStream_the input stream returned from the GET operation_@param buf_the buffer to compare the input stream's data to_@throws IOException_thrown if an I/O error occurs while reading the input stream;private static void validateGet(final InputStream inputStream, final byte[] buf) throws IOException {__		int bytesReceived = 0___		while (true) {__			final int read = inputStream.read(buf, bytesReceived, buf.length - bytesReceived)__			if (read < 0) {_				throw new EOFException()__			}_			bytesReceived += read___			if (bytesReceived == buf.length) {_				assertEquals(-1, inputStream.read())__				return__			}_		}_	};validates,the,result,of,a,get,operation,by,comparing,the,data,from,the,retrieved,input,stream,to,the,content,of,the,specified,buffer,param,input,stream,the,input,stream,returned,from,the,get,operation,param,buf,the,buffer,to,compare,the,input,stream,s,data,to,throws,ioexception,thrown,if,an,i,o,error,occurs,while,reading,the,input,stream;private,static,void,validate,get,final,input,stream,input,stream,final,byte,buf,throws,ioexception,int,bytes,received,0,while,true,final,int,read,input,stream,read,buf,bytes,received,buf,length,bytes,received,if,read,0,throw,new,eofexception,bytes,received,read,if,bytes,received,buf,length,assert,equals,1,input,stream,read,return
BlobClientTest -> private static void validateGet(final InputStream inputStream, final byte[] buf) throws IOException;1476696544;Validates the result of a GET operation by comparing the data from the retrieved input stream to the content of_the specified buffer.__@param inputStream_the input stream returned from the GET operation_@param buf_the buffer to compare the input stream's data to_@throws IOException_thrown if an I/O error occurs while reading the input stream;private static void validateGet(final InputStream inputStream, final byte[] buf) throws IOException {__		int bytesReceived = 0___		while (true) {__			final int read = inputStream.read(buf, bytesReceived, buf.length - bytesReceived)__			if (read < 0) {_				throw new EOFException()__			}_			bytesReceived += read___			if (bytesReceived == buf.length) {_				assertEquals(-1, inputStream.read())__				return__			}_		}_	};validates,the,result,of,a,get,operation,by,comparing,the,data,from,the,retrieved,input,stream,to,the,content,of,the,specified,buffer,param,input,stream,the,input,stream,returned,from,the,get,operation,param,buf,the,buffer,to,compare,the,input,stream,s,data,to,throws,ioexception,thrown,if,an,i,o,error,occurs,while,reading,the,input,stream;private,static,void,validate,get,final,input,stream,input,stream,final,byte,buf,throws,ioexception,int,bytes,received,0,while,true,final,int,read,input,stream,read,buf,bytes,received,buf,length,bytes,received,if,read,0,throw,new,eofexception,bytes,received,read,if,bytes,received,buf,length,assert,equals,1,input,stream,read,return
BlobClientTest -> private static void validateGet(final InputStream inputStream, final byte[] buf) throws IOException;1495001929;Validates the result of a GET operation by comparing the data from the retrieved input stream to the content of_the specified buffer.__@param inputStream_the input stream returned from the GET operation_@param buf_the buffer to compare the input stream's data to_@throws IOException_thrown if an I/O error occurs while reading the input stream;private static void validateGet(final InputStream inputStream, final byte[] buf) throws IOException {__		int bytesReceived = 0___		while (true) {__			final int read = inputStream.read(buf, bytesReceived, buf.length - bytesReceived)__			if (read < 0) {_				throw new EOFException()__			}_			bytesReceived += read___			if (bytesReceived == buf.length) {_				assertEquals(-1, inputStream.read())__				return__			}_		}_	};validates,the,result,of,a,get,operation,by,comparing,the,data,from,the,retrieved,input,stream,to,the,content,of,the,specified,buffer,param,input,stream,the,input,stream,returned,from,the,get,operation,param,buf,the,buffer,to,compare,the,input,stream,s,data,to,throws,ioexception,thrown,if,an,i,o,error,occurs,while,reading,the,input,stream;private,static,void,validate,get,final,input,stream,input,stream,final,byte,buf,throws,ioexception,int,bytes,received,0,while,true,final,int,read,input,stream,read,buf,bytes,received,buf,length,bytes,received,if,read,0,throw,new,eofexception,bytes,received,read,if,bytes,received,buf,length,assert,equals,1,input,stream,read,return
BlobClientTest -> private static void validateGet(final InputStream inputStream, final byte[] buf) throws IOException;1499789965;Validates the result of a GET operation by comparing the data from the retrieved input stream to the content of_the specified buffer.__@param inputStream_the input stream returned from the GET operation_@param buf_the buffer to compare the input stream's data to_@throws IOException_thrown if an I/O error occurs while reading the input stream;private static void validateGet(final InputStream inputStream, final byte[] buf) throws IOException {__		int bytesReceived = 0___		while (true) {__			final int read = inputStream.read(buf, bytesReceived, buf.length - bytesReceived)__			if (read < 0) {_				throw new EOFException()__			}_			bytesReceived += read___			if (bytesReceived == buf.length) {_				assertEquals(-1, inputStream.read())__				return__			}_		}_	};validates,the,result,of,a,get,operation,by,comparing,the,data,from,the,retrieved,input,stream,to,the,content,of,the,specified,buffer,param,input,stream,the,input,stream,returned,from,the,get,operation,param,buf,the,buffer,to,compare,the,input,stream,s,data,to,throws,ioexception,thrown,if,an,i,o,error,occurs,while,reading,the,input,stream;private,static,void,validate,get,final,input,stream,input,stream,final,byte,buf,throws,ioexception,int,bytes,received,0,while,true,final,int,read,input,stream,read,buf,bytes,received,buf,length,bytes,received,if,read,0,throw,new,eofexception,bytes,received,read,if,bytes,received,buf,length,assert,equals,1,input,stream,read,return
BlobClientTest -> private static void validateGet(final InputStream inputStream, final byte[] buf) throws IOException;1502100084;Validates the result of a GET operation by comparing the data from the retrieved input stream to the content of_the specified buffer.__@param inputStream_the input stream returned from the GET operation_@param buf_the buffer to compare the input stream's data to_@throws IOException_thrown if an I/O error occurs while reading the input stream;private static void validateGet(final InputStream inputStream, final byte[] buf) throws IOException {_		byte[] receivedBuffer = new byte[buf.length]___		int bytesReceived = 0___		while (true) {__			final int read = inputStream.read(receivedBuffer, bytesReceived, receivedBuffer.length - bytesReceived)__			if (read < 0) {_				throw new EOFException()__			}_			bytesReceived += read___			if (bytesReceived == receivedBuffer.length) {_				assertEquals(-1, inputStream.read())__				assertArrayEquals(buf, receivedBuffer)__				return__			}_		}_	};validates,the,result,of,a,get,operation,by,comparing,the,data,from,the,retrieved,input,stream,to,the,content,of,the,specified,buffer,param,input,stream,the,input,stream,returned,from,the,get,operation,param,buf,the,buffer,to,compare,the,input,stream,s,data,to,throws,ioexception,thrown,if,an,i,o,error,occurs,while,reading,the,input,stream;private,static,void,validate,get,final,input,stream,input,stream,final,byte,buf,throws,ioexception,byte,received,buffer,new,byte,buf,length,int,bytes,received,0,while,true,final,int,read,input,stream,read,received,buffer,bytes,received,received,buffer,length,bytes,received,if,read,0,throw,new,eofexception,bytes,received,read,if,bytes,received,received,buffer,length,assert,equals,1,input,stream,read,assert,array,equals,buf,received,buffer,return
BlobClientTest -> static void validateGetAndClose(final InputStream actualInputStream, final byte[] expectedBuf) throws IOException;1507212387;Validates the result of a GET operation by comparing the data from the retrieved input stream to the content of_the specified buffer.__@param actualInputStream_the input stream returned from the GET operation (will be closed by this method)_@param expectedBuf_the buffer to compare the input stream's data to_@throws IOException_thrown if an I/O error occurs while reading the input stream;static void validateGetAndClose(final InputStream actualInputStream, final byte[] expectedBuf) throws IOException {_		try {_			byte[] receivedBuffer = new byte[expectedBuf.length]___			int bytesReceived = 0___			while (true) {__				final int read = actualInputStream.read(receivedBuffer, bytesReceived, receivedBuffer.length - bytesReceived)__				if (read < 0) {_					throw new EOFException()__				}_				bytesReceived += read___				if (bytesReceived == receivedBuffer.length) {_					assertEquals(-1, actualInputStream.read())__					assertArrayEquals(expectedBuf, receivedBuffer)__					return__				}_			}_		} finally {_			actualInputStream.close()__		}_	};validates,the,result,of,a,get,operation,by,comparing,the,data,from,the,retrieved,input,stream,to,the,content,of,the,specified,buffer,param,actual,input,stream,the,input,stream,returned,from,the,get,operation,will,be,closed,by,this,method,param,expected,buf,the,buffer,to,compare,the,input,stream,s,data,to,throws,ioexception,thrown,if,an,i,o,error,occurs,while,reading,the,input,stream;static,void,validate,get,and,close,final,input,stream,actual,input,stream,final,byte,expected,buf,throws,ioexception,try,byte,received,buffer,new,byte,expected,buf,length,int,bytes,received,0,while,true,final,int,read,actual,input,stream,read,received,buffer,bytes,received,received,buffer,length,bytes,received,if,read,0,throw,new,eofexception,bytes,received,read,if,bytes,received,received,buffer,length,assert,equals,1,actual,input,stream,read,assert,array,equals,expected,buf,received,buffer,return,finally,actual,input,stream,close
