# id;timestamp;commentText;codeText;commentWords;codeWords
BlobClientSslTest -> @Test(expected = IOException.class) 	public void testSSLClientFailure() throws Exception;1502100084;Verify ssl client to non-ssl server failure;@Test(expected = IOException.class)_	public void testSSLClientFailure() throws Exception {_		_		uploadJarFile(BLOB_SERVER, sslClientConfig)__	};verify,ssl,client,to,non,ssl,server,failure;test,expected,ioexception,class,public,void,test,sslclient,failure,throws,exception,upload,jar,file,ssl,client,config
BlobClientSslTest -> @Test(expected = IOException.class) 	public void testSSLClientFailure() throws Exception;1507212387;Verify ssl client to non-ssl server failure.;@Test(expected = IOException.class)_	public void testSSLClientFailure() throws Exception {_		_		uploadJarFile(BLOB_SERVER, sslClientConfig)__	};verify,ssl,client,to,non,ssl,server,failure;test,expected,ioexception,class,public,void,test,sslclient,failure,throws,exception,upload,jar,file,ssl,client,config
BlobClientSslTest -> @Test(expected = IOException.class) 	public void testSSLClientFailure() throws Exception;1515428991;Verify ssl client to non-ssl server failure.;@Test(expected = IOException.class)_	public void testSSLClientFailure() throws Exception {_		_		uploadJarFile(blobServer, sslClientConfig)__	};verify,ssl,client,to,non,ssl,server,failure;test,expected,ioexception,class,public,void,test,sslclient,failure,throws,exception,upload,jar,file,blob,server,ssl,client,config
BlobClientSslTest -> @Test(expected = IOException.class) 	public void testSSLClientFailure() throws Exception;1531721446;Verify ssl client to non-ssl server failure.;@Test(expected = IOException.class)_	public void testSSLClientFailure() throws Exception {_		_		uploadJarFile(blobServer, sslClientConfig)__	};verify,ssl,client,to,non,ssl,server,failure;test,expected,ioexception,class,public,void,test,sslclient,failure,throws,exception,upload,jar,file,blob,server,ssl,client,config
BlobClientSslTest -> @BeforeClass 	public static void startSSLServer() throws IOException;1495001929;Starts the SSL enabled BLOB server.;@BeforeClass_	public static void startSSLServer() throws IOException {_		Configuration config = new Configuration()__		config.setBoolean(ConfigConstants.SECURITY_SSL_ENABLED, true)__		config.setString(ConfigConstants.SECURITY_SSL_KEYSTORE, "src/test/resources/local127.keystore")__		config.setString(ConfigConstants.SECURITY_SSL_KEYSTORE_PASSWORD, "password")__		config.setString(ConfigConstants.SECURITY_SSL_KEY_PASSWORD, "password")__		BLOB_SSL_SERVER = new BlobServer(config, new VoidBlobStore())____		sslClientConfig = new Configuration()__		sslClientConfig.setBoolean(ConfigConstants.SECURITY_SSL_ENABLED, true)__		sslClientConfig.setString(ConfigConstants.SECURITY_SSL_TRUSTSTORE, "src/test/resources/local127.truststore")__		sslClientConfig.setString(ConfigConstants.SECURITY_SSL_TRUSTSTORE_PASSWORD, "password")__	};starts,the,ssl,enabled,blob,server;before,class,public,static,void,start,sslserver,throws,ioexception,configuration,config,new,configuration,config,set,boolean,config,constants,true,config,set,string,config,constants,src,test,resources,local127,keystore,config,set,string,config,constants,password,config,set,string,config,constants,password,new,blob,server,config,new,void,blob,store,ssl,client,config,new,configuration,ssl,client,config,set,boolean,config,constants,true,ssl,client,config,set,string,config,constants,src,test,resources,local127,truststore,ssl,client,config,set,string,config,constants,password
BlobClientSslTest -> @BeforeClass 	public static void startSSLServer() throws IOException;1498894422;Starts the SSL enabled BLOB server.;@BeforeClass_	public static void startSSLServer() throws IOException {_		Configuration config = new Configuration()__		config.setBoolean(SecurityOptions.SSL_ENABLED, true)__		config.setString(SecurityOptions.SSL_KEYSTORE, "src/test/resources/local127.keystore")__		config.setString(SecurityOptions.SSL_KEYSTORE_PASSWORD, "password")__		config.setString(SecurityOptions.SSL_KEY_PASSWORD, "password")__		BLOB_SSL_SERVER = new BlobServer(config, new VoidBlobStore())___		sslClientConfig = new Configuration()__		sslClientConfig.setBoolean(SecurityOptions.SSL_ENABLED, true)__		sslClientConfig.setString(SecurityOptions.SSL_TRUSTSTORE, "src/test/resources/local127.truststore")__		sslClientConfig.setString(SecurityOptions.SSL_TRUSTSTORE_PASSWORD, "password")__	};starts,the,ssl,enabled,blob,server;before,class,public,static,void,start,sslserver,throws,ioexception,configuration,config,new,configuration,config,set,boolean,security,options,true,config,set,string,security,options,src,test,resources,local127,keystore,config,set,string,security,options,password,config,set,string,security,options,password,new,blob,server,config,new,void,blob,store,ssl,client,config,new,configuration,ssl,client,config,set,boolean,security,options,true,ssl,client,config,set,string,security,options,src,test,resources,local127,truststore,ssl,client,config,set,string,security,options,password
BlobClientSslTest -> @BeforeClass 	public static void startSSLServer() throws IOException;1499789965;Starts the SSL enabled BLOB server.;@BeforeClass_	public static void startSSLServer() throws IOException {_		Configuration config = new Configuration()__		config.setBoolean(SecurityOptions.SSL_ENABLED, true)__		config.setString(SecurityOptions.SSL_KEYSTORE, "src/test/resources/local127.keystore")__		config.setString(SecurityOptions.SSL_KEYSTORE_PASSWORD, "password")__		config.setString(SecurityOptions.SSL_KEY_PASSWORD, "password")__		BLOB_SSL_SERVER = new BlobServer(config, new VoidBlobStore())___		sslClientConfig = new Configuration()__		sslClientConfig.setBoolean(SecurityOptions.SSL_ENABLED, true)__		sslClientConfig.setString(SecurityOptions.SSL_TRUSTSTORE, "src/test/resources/local127.truststore")__		sslClientConfig.setString(SecurityOptions.SSL_TRUSTSTORE_PASSWORD, "password")__	};starts,the,ssl,enabled,blob,server;before,class,public,static,void,start,sslserver,throws,ioexception,configuration,config,new,configuration,config,set,boolean,security,options,true,config,set,string,security,options,src,test,resources,local127,keystore,config,set,string,security,options,password,config,set,string,security,options,password,new,blob,server,config,new,void,blob,store,ssl,client,config,new,configuration,ssl,client,config,set,boolean,security,options,true,ssl,client,config,set,string,security,options,src,test,resources,local127,truststore,ssl,client,config,set,string,security,options,password
BlobClientSslTest -> @BeforeClass 	public static void startSSLServer() throws IOException;1502100084;Starts the SSL enabled BLOB server.;@BeforeClass_	public static void startSSLServer() throws IOException {_		Configuration config = new Configuration()__		config.setString(BlobServerOptions.STORAGE_DIRECTORY,_			temporarySslFolder.newFolder().getAbsolutePath())__		config.setBoolean(SecurityOptions.SSL_ENABLED, true)__		config.setString(SecurityOptions.SSL_KEYSTORE, "src/test/resources/local127.keystore")__		config.setString(SecurityOptions.SSL_KEYSTORE_PASSWORD, "password")__		config.setString(SecurityOptions.SSL_KEY_PASSWORD, "password")__		BLOB_SSL_SERVER = new BlobServer(config, new VoidBlobStore())___		sslClientConfig = new Configuration()__		sslClientConfig.setBoolean(SecurityOptions.SSL_ENABLED, true)__		sslClientConfig.setString(SecurityOptions.SSL_TRUSTSTORE, "src/test/resources/local127.truststore")__		sslClientConfig.setString(SecurityOptions.SSL_TRUSTSTORE_PASSWORD, "password")__	};starts,the,ssl,enabled,blob,server;before,class,public,static,void,start,sslserver,throws,ioexception,configuration,config,new,configuration,config,set,string,blob,server,options,temporary,ssl,folder,new,folder,get,absolute,path,config,set,boolean,security,options,true,config,set,string,security,options,src,test,resources,local127,keystore,config,set,string,security,options,password,config,set,string,security,options,password,new,blob,server,config,new,void,blob,store,ssl,client,config,new,configuration,ssl,client,config,set,boolean,security,options,true,ssl,client,config,set,string,security,options,src,test,resources,local127,truststore,ssl,client,config,set,string,security,options,password
BlobClientSslTest -> @BeforeClass 	public static void startSSLServer() throws IOException;1507212387;Starts the SSL enabled BLOB server.;@BeforeClass_	public static void startSSLServer() throws IOException {_		Configuration config = new Configuration()__		config.setString(BlobServerOptions.STORAGE_DIRECTORY,_			temporarySslFolder.newFolder().getAbsolutePath())__		config.setBoolean(SecurityOptions.SSL_ENABLED, true)__		config.setString(SecurityOptions.SSL_KEYSTORE, "src/test/resources/local127.keystore")__		config.setString(SecurityOptions.SSL_KEYSTORE_PASSWORD, "password")__		config.setString(SecurityOptions.SSL_KEY_PASSWORD, "password")__		BLOB_SSL_SERVER = new BlobServer(config, new VoidBlobStore())__		BLOB_SSL_SERVER.start()___		sslClientConfig = new Configuration()__		sslClientConfig.setBoolean(SecurityOptions.SSL_ENABLED, true)__		sslClientConfig.setString(SecurityOptions.SSL_TRUSTSTORE, "src/test/resources/local127.truststore")__		sslClientConfig.setString(SecurityOptions.SSL_TRUSTSTORE_PASSWORD, "password")__	};starts,the,ssl,enabled,blob,server;before,class,public,static,void,start,sslserver,throws,ioexception,configuration,config,new,configuration,config,set,string,blob,server,options,temporary,ssl,folder,new,folder,get,absolute,path,config,set,boolean,security,options,true,config,set,string,security,options,src,test,resources,local127,keystore,config,set,string,security,options,password,config,set,string,security,options,password,new,blob,server,config,new,void,blob,store,start,ssl,client,config,new,configuration,ssl,client,config,set,boolean,security,options,true,ssl,client,config,set,string,security,options,src,test,resources,local127,truststore,ssl,client,config,set,string,security,options,password
BlobClientSslTest -> @BeforeClass 	public static void startSSLServer() throws IOException;1515428991;Starts the SSL enabled BLOB server.;@BeforeClass_	public static void startSSLServer() throws IOException {_		Configuration config = new Configuration()__		config.setString(BlobServerOptions.STORAGE_DIRECTORY,_			temporarySslFolder.newFolder().getAbsolutePath())__		config.setBoolean(SecurityOptions.SSL_ENABLED, true)__		config.setString(SecurityOptions.SSL_KEYSTORE, "src/test/resources/local127.keystore")__		config.setString(SecurityOptions.SSL_KEYSTORE_PASSWORD, "password")__		config.setString(SecurityOptions.SSL_KEY_PASSWORD, "password")__		blobSslServer = new BlobServer(config, new VoidBlobStore())__		blobSslServer.start()___		sslClientConfig = new Configuration()__		sslClientConfig.setBoolean(SecurityOptions.SSL_ENABLED, true)__		sslClientConfig.setString(SecurityOptions.SSL_TRUSTSTORE, "src/test/resources/local127.truststore")__		sslClientConfig.setString(SecurityOptions.SSL_TRUSTSTORE_PASSWORD, "password")__	};starts,the,ssl,enabled,blob,server;before,class,public,static,void,start,sslserver,throws,ioexception,configuration,config,new,configuration,config,set,string,blob,server,options,temporary,ssl,folder,new,folder,get,absolute,path,config,set,boolean,security,options,true,config,set,string,security,options,src,test,resources,local127,keystore,config,set,string,security,options,password,config,set,string,security,options,password,blob,ssl,server,new,blob,server,config,new,void,blob,store,blob,ssl,server,start,ssl,client,config,new,configuration,ssl,client,config,set,boolean,security,options,true,ssl,client,config,set,string,security,options,src,test,resources,local127,truststore,ssl,client,config,set,string,security,options,password
