# id;timestamp;commentText;codeText;commentWords;codeWords
BlobServerPutTest -> private void testPutBufferFailsIncoming(@Nullable final JobID jobId, BlobKey.BlobType blobType) 			throws IOException;1507212387;Uploads a byte array to a server which cannot create incoming files via the {@link_BlobServer}. File transfers should fail.__@param jobId_job id_@param blobType_whether the BLOB should become permanent or transient;private void testPutBufferFailsIncoming(@Nullable final JobID jobId, BlobKey.BlobType blobType)_			throws IOException {_		assumeTrue(!OperatingSystem.isWindows())_ __		final Configuration config = new Configuration()__		config.setString(BlobServerOptions.STORAGE_DIRECTORY, temporaryFolder.newFolder().getAbsolutePath())___		File tempFileDir = null__		try (BlobServer server = new BlobServer(config, new VoidBlobStore())) {__			server.start()___			_			tempFileDir = server.createTemporaryFilename().getParentFile()__			assertTrue(tempFileDir.setExecutable(true, false))__			assertTrue(tempFileDir.setReadable(true, false))__			assertTrue(tempFileDir.setWritable(false, false))___			byte[] data = new byte[2000000]__			rnd.nextBytes(data)___			_			exception.expect(IOException.class)__			exception.expectMessage(" (Permission denied)")___			try {_				put(server, jobId, data, blobType)__			} finally {_				File storageDir = tempFileDir.getParentFile()__				_				assertArrayEquals(new String[] {"incoming"}, storageDir.list())__			}_		} finally {_			_			if (tempFileDir != null) {_				_				tempFileDir.setWritable(true, false)__			}_		}_	};uploads,a,byte,array,to,a,server,which,cannot,create,incoming,files,via,the,link,blob,server,file,transfers,should,fail,param,job,id,job,id,param,blob,type,whether,the,blob,should,become,permanent,or,transient;private,void,test,put,buffer,fails,incoming,nullable,final,job,id,job,id,blob,key,blob,type,blob,type,throws,ioexception,assume,true,operating,system,is,windows,final,configuration,config,new,configuration,config,set,string,blob,server,options,temporary,folder,new,folder,get,absolute,path,file,temp,file,dir,null,try,blob,server,server,new,blob,server,config,new,void,blob,store,server,start,temp,file,dir,server,create,temporary,filename,get,parent,file,assert,true,temp,file,dir,set,executable,true,false,assert,true,temp,file,dir,set,readable,true,false,assert,true,temp,file,dir,set,writable,false,false,byte,data,new,byte,2000000,rnd,next,bytes,data,exception,expect,ioexception,class,exception,expect,message,permission,denied,try,put,server,job,id,data,blob,type,finally,file,storage,dir,temp,file,dir,get,parent,file,assert,array,equals,new,string,incoming,storage,dir,list,finally,if,temp,file,dir,null,temp,file,dir,set,writable,true,false
BlobServerPutTest -> private void testPutBufferFailsIncoming(@Nullable final JobID jobId, BlobKey.BlobType blobType) 			throws IOException;1508138617;Uploads a byte array to a server which cannot create incoming files via the {@link_BlobServer}. File transfers should fail.__@param jobId_job id_@param blobType_whether the BLOB should become permanent or transient;private void testPutBufferFailsIncoming(@Nullable final JobID jobId, BlobKey.BlobType blobType)_			throws IOException {_		assumeTrue(!OperatingSystem.isWindows())_ __		final Configuration config = new Configuration()__		config.setString(BlobServerOptions.STORAGE_DIRECTORY, temporaryFolder.newFolder().getAbsolutePath())___		File tempFileDir = null__		try (BlobServer server = new BlobServer(config, new VoidBlobStore())) {__			server.start()___			_			tempFileDir = server.createTemporaryFilename().getParentFile()__			assertTrue(tempFileDir.setExecutable(true, false))__			assertTrue(tempFileDir.setReadable(true, false))__			assertTrue(tempFileDir.setWritable(false, false))___			byte[] data = new byte[2000000]__			rnd.nextBytes(data)___			_			exception.expect(IOException.class)__			exception.expectMessage(" (Permission denied)")___			try {_				put(server, jobId, data, blobType)__			} finally {_				File storageDir = tempFileDir.getParentFile()__				_				assertArrayEquals(new String[] {"incoming"}, storageDir.list())__			}_		} finally {_			_			if (tempFileDir != null) {_				_				tempFileDir.setWritable(true, false)__			}_		}_	};uploads,a,byte,array,to,a,server,which,cannot,create,incoming,files,via,the,link,blob,server,file,transfers,should,fail,param,job,id,job,id,param,blob,type,whether,the,blob,should,become,permanent,or,transient;private,void,test,put,buffer,fails,incoming,nullable,final,job,id,job,id,blob,key,blob,type,blob,type,throws,ioexception,assume,true,operating,system,is,windows,final,configuration,config,new,configuration,config,set,string,blob,server,options,temporary,folder,new,folder,get,absolute,path,file,temp,file,dir,null,try,blob,server,server,new,blob,server,config,new,void,blob,store,server,start,temp,file,dir,server,create,temporary,filename,get,parent,file,assert,true,temp,file,dir,set,executable,true,false,assert,true,temp,file,dir,set,readable,true,false,assert,true,temp,file,dir,set,writable,false,false,byte,data,new,byte,2000000,rnd,next,bytes,data,exception,expect,ioexception,class,exception,expect,message,permission,denied,try,put,server,job,id,data,blob,type,finally,file,storage,dir,temp,file,dir,get,parent,file,assert,array,equals,new,string,incoming,storage,dir,list,finally,if,temp,file,dir,null,temp,file,dir,set,writable,true,false
BlobServerPutTest -> private void testPutBufferFailsIncoming(@Nullable final JobID jobId, BlobKey.BlobType blobType) 			throws IOException;1525420604;Uploads a byte array to a server which cannot create incoming files via the {@link_BlobServer}. File transfers should fail.__@param jobId_job id_@param blobType_whether the BLOB should become permanent or transient;private void testPutBufferFailsIncoming(@Nullable final JobID jobId, BlobKey.BlobType blobType)_			throws IOException {_		assumeTrue(!OperatingSystem.isWindows())_ __		final Configuration config = new Configuration()__		config.setString(BlobServerOptions.STORAGE_DIRECTORY, temporaryFolder.newFolder().getAbsolutePath())___		File tempFileDir = null__		try (BlobServer server = new BlobServer(config, new VoidBlobStore())) {__			server.start()___			_			tempFileDir = server.createTemporaryFilename().getParentFile()__			assertTrue(tempFileDir.setExecutable(true, false))__			assertTrue(tempFileDir.setReadable(true, false))__			assertTrue(tempFileDir.setWritable(false, false))___			byte[] data = new byte[2000000]__			rnd.nextBytes(data)___			_			exception.expect(IOException.class)__			exception.expectMessage(" (Permission denied)")___			try {_				put(server, jobId, data, blobType)__			} finally {_				File storageDir = tempFileDir.getParentFile()__				_				assertArrayEquals(new String[] {"incoming"}, storageDir.list())__			}_		} finally {_			_			if (tempFileDir != null) {_				_				tempFileDir.setWritable(true, false)__			}_		}_	};uploads,a,byte,array,to,a,server,which,cannot,create,incoming,files,via,the,link,blob,server,file,transfers,should,fail,param,job,id,job,id,param,blob,type,whether,the,blob,should,become,permanent,or,transient;private,void,test,put,buffer,fails,incoming,nullable,final,job,id,job,id,blob,key,blob,type,blob,type,throws,ioexception,assume,true,operating,system,is,windows,final,configuration,config,new,configuration,config,set,string,blob,server,options,temporary,folder,new,folder,get,absolute,path,file,temp,file,dir,null,try,blob,server,server,new,blob,server,config,new,void,blob,store,server,start,temp,file,dir,server,create,temporary,filename,get,parent,file,assert,true,temp,file,dir,set,executable,true,false,assert,true,temp,file,dir,set,readable,true,false,assert,true,temp,file,dir,set,writable,false,false,byte,data,new,byte,2000000,rnd,next,bytes,data,exception,expect,ioexception,class,exception,expect,message,permission,denied,try,put,server,job,id,data,blob,type,finally,file,storage,dir,temp,file,dir,get,parent,file,assert,array,equals,new,string,incoming,storage,dir,list,finally,if,temp,file,dir,null,temp,file,dir,set,writable,true,false
BlobServerPutTest -> private void testPutBufferFailsIncoming(@Nullable final JobID jobId, BlobKey.BlobType blobType) 			throws IOException;1537787646;Uploads a byte array to a server which cannot create incoming files via the {@link_BlobServer}. File transfers should fail.__@param jobId_job id_@param blobType_whether the BLOB should become permanent or transient;private void testPutBufferFailsIncoming(@Nullable final JobID jobId, BlobKey.BlobType blobType)_			throws IOException {_		assumeTrue(!OperatingSystem.isWindows())_ __		final Configuration config = new Configuration()__		config.setString(BlobServerOptions.STORAGE_DIRECTORY, temporaryFolder.newFolder().getAbsolutePath())___		File tempFileDir = null__		try (BlobServer server = new BlobServer(config, new VoidBlobStore())) {__			server.start()___			_			tempFileDir = server.createTemporaryFilename().getParentFile()__			assertTrue(tempFileDir.setExecutable(true, false))__			assertTrue(tempFileDir.setReadable(true, false))__			assertTrue(tempFileDir.setWritable(false, false))___			byte[] data = new byte[2000000]__			rnd.nextBytes(data)___			_			exception.expect(IOException.class)__			exception.expectMessage(" (Permission denied)")___			try {_				put(server, jobId, data, blobType)__			} finally {_				File storageDir = tempFileDir.getParentFile()__				_				assertArrayEquals(new String[] {"incoming"}, storageDir.list())__			}_		} finally {_			_			if (tempFileDir != null) {_				_				tempFileDir.setWritable(true, false)__			}_		}_	};uploads,a,byte,array,to,a,server,which,cannot,create,incoming,files,via,the,link,blob,server,file,transfers,should,fail,param,job,id,job,id,param,blob,type,whether,the,blob,should,become,permanent,or,transient;private,void,test,put,buffer,fails,incoming,nullable,final,job,id,job,id,blob,key,blob,type,blob,type,throws,ioexception,assume,true,operating,system,is,windows,final,configuration,config,new,configuration,config,set,string,blob,server,options,temporary,folder,new,folder,get,absolute,path,file,temp,file,dir,null,try,blob,server,server,new,blob,server,config,new,void,blob,store,server,start,temp,file,dir,server,create,temporary,filename,get,parent,file,assert,true,temp,file,dir,set,executable,true,false,assert,true,temp,file,dir,set,readable,true,false,assert,true,temp,file,dir,set,writable,false,false,byte,data,new,byte,2000000,rnd,next,bytes,data,exception,expect,ioexception,class,exception,expect,message,permission,denied,try,put,server,job,id,data,blob,type,finally,file,storage,dir,temp,file,dir,get,parent,file,assert,array,equals,new,string,incoming,storage,dir,list,finally,if,temp,file,dir,null,temp,file,dir,set,writable,true,false
BlobServerPutTest -> static BlobKey put(BlobService service, @Nullable JobID jobId, byte[] data, BlobKey.BlobType blobType) 			throws IOException;1507212387;Helper to choose the right {@link BlobServer#putTransient} method.__@param blobType_whether the BLOB should become permanent or transient__@return blob key for the uploaded data;static BlobKey put(BlobService service, @Nullable JobID jobId, byte[] data, BlobKey.BlobType blobType)_			throws IOException {_		if (blobType == PERMANENT_BLOB) {_			if (service instanceof BlobServer) {_				return ((BlobServer) service).putPermanent(jobId, data)__			} else {_				_				File tmpFile = Files.createTempFile("blob", ".jar").toFile()__				try {_					FileUtils.writeByteArrayToFile(tmpFile, data)__					InetSocketAddress serverAddress = new InetSocketAddress("localhost", service.getPort())__					_					Configuration clientConfig = new Configuration()__					List<Path> jars = Collections.singletonList(new Path(tmpFile.getAbsolutePath()))__					List<PermanentBlobKey> keys = BlobClient.uploadJarFiles(serverAddress, clientConfig, jobId, jars)__					assertEquals(1, keys.size())__					return keys.get(0)__				} finally {_					_					tmpFile.delete()__				}_			}_		} else if (jobId == null) {_			return service.getTransientBlobService().putTransient(data)__		} else {_			return service.getTransientBlobService().putTransient(jobId, data)__		}_	};helper,to,choose,the,right,link,blob,server,put,transient,method,param,blob,type,whether,the,blob,should,become,permanent,or,transient,return,blob,key,for,the,uploaded,data;static,blob,key,put,blob,service,service,nullable,job,id,job,id,byte,data,blob,key,blob,type,blob,type,throws,ioexception,if,blob,type,if,service,instanceof,blob,server,return,blob,server,service,put,permanent,job,id,data,else,file,tmp,file,files,create,temp,file,blob,jar,to,file,try,file,utils,write,byte,array,to,file,tmp,file,data,inet,socket,address,server,address,new,inet,socket,address,localhost,service,get,port,configuration,client,config,new,configuration,list,path,jars,collections,singleton,list,new,path,tmp,file,get,absolute,path,list,permanent,blob,key,keys,blob,client,upload,jar,files,server,address,client,config,job,id,jars,assert,equals,1,keys,size,return,keys,get,0,finally,tmp,file,delete,else,if,job,id,null,return,service,get,transient,blob,service,put,transient,data,else,return,service,get,transient,blob,service,put,transient,job,id,data
BlobServerPutTest -> static BlobKey put(BlobService service, @Nullable JobID jobId, byte[] data, BlobKey.BlobType blobType) 			throws IOException;1508138617;Helper to choose the right {@link BlobServer#putTransient} method.__@param blobType_whether the BLOB should become permanent or transient__@return blob key for the uploaded data;static BlobKey put(BlobService service, @Nullable JobID jobId, byte[] data, BlobKey.BlobType blobType)_			throws IOException {_		if (blobType == PERMANENT_BLOB) {_			if (service instanceof BlobServer) {_				return ((BlobServer) service).putPermanent(jobId, data)__			} else {_				_				File tmpFile = Files.createTempFile("blob", ".jar").toFile()__				try {_					FileUtils.writeByteArrayToFile(tmpFile, data)__					InetSocketAddress serverAddress = new InetSocketAddress("localhost", service.getPort())__					_					Configuration clientConfig = new Configuration()__					List<Path> jars = Collections.singletonList(new Path(tmpFile.getAbsolutePath()))__					List<PermanentBlobKey> keys = BlobClient.uploadJarFiles(serverAddress, clientConfig, jobId, jars)__					assertEquals(1, keys.size())__					return keys.get(0)__				} finally {_					_					tmpFile.delete()__				}_			}_		} else if (jobId == null) {_			return service.getTransientBlobService().putTransient(data)__		} else {_			return service.getTransientBlobService().putTransient(jobId, data)__		}_	};helper,to,choose,the,right,link,blob,server,put,transient,method,param,blob,type,whether,the,blob,should,become,permanent,or,transient,return,blob,key,for,the,uploaded,data;static,blob,key,put,blob,service,service,nullable,job,id,job,id,byte,data,blob,key,blob,type,blob,type,throws,ioexception,if,blob,type,if,service,instanceof,blob,server,return,blob,server,service,put,permanent,job,id,data,else,file,tmp,file,files,create,temp,file,blob,jar,to,file,try,file,utils,write,byte,array,to,file,tmp,file,data,inet,socket,address,server,address,new,inet,socket,address,localhost,service,get,port,configuration,client,config,new,configuration,list,path,jars,collections,singleton,list,new,path,tmp,file,get,absolute,path,list,permanent,blob,key,keys,blob,client,upload,jar,files,server,address,client,config,job,id,jars,assert,equals,1,keys,size,return,keys,get,0,finally,tmp,file,delete,else,if,job,id,null,return,service,get,transient,blob,service,put,transient,data,else,return,service,get,transient,blob,service,put,transient,job,id,data
BlobServerPutTest -> static BlobKey put(BlobService service, @Nullable JobID jobId, byte[] data, BlobKey.BlobType blobType) 			throws IOException;1525420604;Helper to choose the right {@link BlobServer#putTransient} method.__@param blobType_whether the BLOB should become permanent or transient__@return blob key for the uploaded data;static BlobKey put(BlobService service, @Nullable JobID jobId, byte[] data, BlobKey.BlobType blobType)_			throws IOException {_		if (blobType == PERMANENT_BLOB) {_			if (service instanceof BlobServer) {_				return ((BlobServer) service).putPermanent(jobId, data)__			} else {_				_				File tmpFile = Files.createTempFile("blob", ".jar").toFile()__				try {_					FileUtils.writeByteArrayToFile(tmpFile, data)__					InetSocketAddress serverAddress = new InetSocketAddress("localhost", service.getPort())__					_					Configuration clientConfig = new Configuration()__					List<Path> jars = Collections.singletonList(new Path(tmpFile.getAbsolutePath()))__					List<PermanentBlobKey> keys = BlobClient.uploadFiles(serverAddress, clientConfig, jobId, jars)__					assertEquals(1, keys.size())__					return keys.get(0)__				} finally {_					_					tmpFile.delete()__				}_			}_		} else if (jobId == null) {_			return service.getTransientBlobService().putTransient(data)__		} else {_			return service.getTransientBlobService().putTransient(jobId, data)__		}_	};helper,to,choose,the,right,link,blob,server,put,transient,method,param,blob,type,whether,the,blob,should,become,permanent,or,transient,return,blob,key,for,the,uploaded,data;static,blob,key,put,blob,service,service,nullable,job,id,job,id,byte,data,blob,key,blob,type,blob,type,throws,ioexception,if,blob,type,if,service,instanceof,blob,server,return,blob,server,service,put,permanent,job,id,data,else,file,tmp,file,files,create,temp,file,blob,jar,to,file,try,file,utils,write,byte,array,to,file,tmp,file,data,inet,socket,address,server,address,new,inet,socket,address,localhost,service,get,port,configuration,client,config,new,configuration,list,path,jars,collections,singleton,list,new,path,tmp,file,get,absolute,path,list,permanent,blob,key,keys,blob,client,upload,files,server,address,client,config,job,id,jars,assert,equals,1,keys,size,return,keys,get,0,finally,tmp,file,delete,else,if,job,id,null,return,service,get,transient,blob,service,put,transient,data,else,return,service,get,transient,blob,service,put,transient,job,id,data
BlobServerPutTest -> static BlobKey put(BlobService service, @Nullable JobID jobId, byte[] data, BlobKey.BlobType blobType) 			throws IOException;1537787646;Helper to choose the right {@link BlobServer#putTransient} method.__@param blobType_whether the BLOB should become permanent or transient__@return blob key for the uploaded data;static BlobKey put(BlobService service, @Nullable JobID jobId, byte[] data, BlobKey.BlobType blobType)_			throws IOException {_		if (blobType == PERMANENT_BLOB) {_			if (service instanceof BlobServer) {_				return ((BlobServer) service).putPermanent(jobId, data)__			} else {_				_				File tmpFile = Files.createTempFile("blob", ".jar").toFile()__				try {_					FileUtils.writeByteArrayToFile(tmpFile, data)__					InetSocketAddress serverAddress = new InetSocketAddress("localhost", service.getPort())__					_					Configuration clientConfig = new Configuration()__					List<Path> jars = Collections.singletonList(new Path(tmpFile.getAbsolutePath()))__					List<PermanentBlobKey> keys = BlobClient.uploadFiles(serverAddress, clientConfig, jobId, jars)__					assertEquals(1, keys.size())__					return keys.get(0)__				} finally {_					_					tmpFile.delete()__				}_			}_		} else if (jobId == null) {_			return service.getTransientBlobService().putTransient(data)__		} else {_			return service.getTransientBlobService().putTransient(jobId, data)__		}_	};helper,to,choose,the,right,link,blob,server,put,transient,method,param,blob,type,whether,the,blob,should,become,permanent,or,transient,return,blob,key,for,the,uploaded,data;static,blob,key,put,blob,service,service,nullable,job,id,job,id,byte,data,blob,key,blob,type,blob,type,throws,ioexception,if,blob,type,if,service,instanceof,blob,server,return,blob,server,service,put,permanent,job,id,data,else,file,tmp,file,files,create,temp,file,blob,jar,to,file,try,file,utils,write,byte,array,to,file,tmp,file,data,inet,socket,address,server,address,new,inet,socket,address,localhost,service,get,port,configuration,client,config,new,configuration,list,path,jars,collections,singleton,list,new,path,tmp,file,get,absolute,path,list,permanent,blob,key,keys,blob,client,upload,files,server,address,client,config,job,id,jars,assert,equals,1,keys,size,return,keys,get,0,finally,tmp,file,delete,else,if,job,id,null,return,service,get,transient,blob,service,put,transient,data,else,return,service,get,transient,blob,service,put,transient,job,id,data
BlobServerPutTest -> @Test 	public void testServerContentAddressableGetStorageLocationConcurrentForJob() throws Exception;1502701584;Tests concurrent calls to {@link BlobServer#getStorageLocation(JobID, BlobKey)}.;@Test_	public void testServerContentAddressableGetStorageLocationConcurrentForJob() throws Exception {_		testServerContentAddressableGetStorageLocationConcurrent(new JobID())__	};tests,concurrent,calls,to,link,blob,server,get,storage,location,job,id,blob,key;test,public,void,test,server,content,addressable,get,storage,location,concurrent,for,job,throws,exception,test,server,content,addressable,get,storage,location,concurrent,new,job,id
BlobServerPutTest -> @Test 	public void testServerContentAddressableGetStorageLocationConcurrentForJob() throws Exception;1503041358;Tests concurrent calls to {@link BlobServer#getStorageLocation(JobID, BlobKey)}.;@Test_	public void testServerContentAddressableGetStorageLocationConcurrentForJob() throws Exception {_		testServerContentAddressableGetStorageLocationConcurrent(new JobID())__	};tests,concurrent,calls,to,link,blob,server,get,storage,location,job,id,blob,key;test,public,void,test,server,content,addressable,get,storage,location,concurrent,for,job,throws,exception,test,server,content,addressable,get,storage,location,concurrent,new,job,id
