# id;timestamp;commentText;codeText;commentWords;codeWords
BlobServerGetTest -> @Test 	public void testGetFailsHaStoreForJobHa() throws IOException;1507212387;Retrieves a BLOB from the HA store to a {@link BlobServer} whose HA store does not contain_the file. File transfers should fail.;@Test_	public void testGetFailsHaStoreForJobHa() throws IOException {_		final JobID jobId = new JobID()___		final Configuration config = new Configuration()__		config.setString(BlobServerOptions.STORAGE_DIRECTORY, temporaryFolder.newFolder().getAbsolutePath())___		try (BlobServer server = new BlobServer(config, new VoidBlobStore())) {__			server.start()___			_			byte[] data = new byte[2000000]__			rnd.nextBytes(data)__			BlobKey blobKey = put(server, jobId, data, true)__			assertTrue(server.getStorageLocation(jobId, blobKey).delete())___			File tempFileDir = server.createTemporaryFilename().getParentFile()___			_			exception.expect(NoSuchFileException.class)___			try {_				get(server, jobId, blobKey, true)__			} finally {_				HashSet<String> expectedDirs = new HashSet<>()__				expectedDirs.add("incoming")__				expectedDirs.add(JOB_DIR_PREFIX + jobId)__				_				File storageDir = tempFileDir.getParentFile()__				String[] actualDirs = storageDir.list()__				assertNotNull(actualDirs)__				assertEquals(expectedDirs, new HashSet<>(Arrays.asList(actualDirs)))___				_				File jobDir = new File(tempFileDir.getParentFile(), JOB_DIR_PREFIX + jobId)__				assertArrayEquals(new String[] {}, jobDir.list())__			}_		}_	};retrieves,a,blob,from,the,ha,store,to,a,link,blob,server,whose,ha,store,does,not,contain,the,file,file,transfers,should,fail;test,public,void,test,get,fails,ha,store,for,job,ha,throws,ioexception,final,job,id,job,id,new,job,id,final,configuration,config,new,configuration,config,set,string,blob,server,options,temporary,folder,new,folder,get,absolute,path,try,blob,server,server,new,blob,server,config,new,void,blob,store,server,start,byte,data,new,byte,2000000,rnd,next,bytes,data,blob,key,blob,key,put,server,job,id,data,true,assert,true,server,get,storage,location,job,id,blob,key,delete,file,temp,file,dir,server,create,temporary,filename,get,parent,file,exception,expect,no,such,file,exception,class,try,get,server,job,id,blob,key,true,finally,hash,set,string,expected,dirs,new,hash,set,expected,dirs,add,incoming,expected,dirs,add,job,id,file,storage,dir,temp,file,dir,get,parent,file,string,actual,dirs,storage,dir,list,assert,not,null,actual,dirs,assert,equals,expected,dirs,new,hash,set,arrays,as,list,actual,dirs,file,job,dir,new,file,temp,file,dir,get,parent,file,job,id,assert,array,equals,new,string,job,dir,list
BlobServerGetTest -> @Test 	public void testGetFailsHaStoreForJobHa() throws IOException;1507212387;Retrieves a BLOB from the HA store to a {@link BlobServer} whose HA store does not contain_the file. File transfers should fail.;@Test_	public void testGetFailsHaStoreForJobHa() throws IOException {_		final JobID jobId = new JobID()___		final Configuration config = new Configuration()__		config.setString(BlobServerOptions.STORAGE_DIRECTORY, temporaryFolder.newFolder().getAbsolutePath())___		try (BlobServer server = new BlobServer(config, new VoidBlobStore())) {__			server.start()___			_			byte[] data = new byte[2000000]__			rnd.nextBytes(data)__			BlobKey blobKey = put(server, jobId, data, PERMANENT_BLOB)__			assertTrue(server.getStorageLocation(jobId, blobKey).delete())___			File tempFileDir = server.createTemporaryFilename().getParentFile()___			_			exception.expect(NoSuchFileException.class)___			try {_				get(server, jobId, blobKey)__			} finally {_				HashSet<String> expectedDirs = new HashSet<>()__				expectedDirs.add("incoming")__				expectedDirs.add(JOB_DIR_PREFIX + jobId)__				_				File storageDir = tempFileDir.getParentFile()__				String[] actualDirs = storageDir.list()__				assertNotNull(actualDirs)__				assertEquals(expectedDirs, new HashSet<>(Arrays.asList(actualDirs)))___				_				File jobDir = new File(tempFileDir.getParentFile(), JOB_DIR_PREFIX + jobId)__				assertArrayEquals(new String[] {}, jobDir.list())__			}_		}_	};retrieves,a,blob,from,the,ha,store,to,a,link,blob,server,whose,ha,store,does,not,contain,the,file,file,transfers,should,fail;test,public,void,test,get,fails,ha,store,for,job,ha,throws,ioexception,final,job,id,job,id,new,job,id,final,configuration,config,new,configuration,config,set,string,blob,server,options,temporary,folder,new,folder,get,absolute,path,try,blob,server,server,new,blob,server,config,new,void,blob,store,server,start,byte,data,new,byte,2000000,rnd,next,bytes,data,blob,key,blob,key,put,server,job,id,data,assert,true,server,get,storage,location,job,id,blob,key,delete,file,temp,file,dir,server,create,temporary,filename,get,parent,file,exception,expect,no,such,file,exception,class,try,get,server,job,id,blob,key,finally,hash,set,string,expected,dirs,new,hash,set,expected,dirs,add,incoming,expected,dirs,add,job,id,file,storage,dir,temp,file,dir,get,parent,file,string,actual,dirs,storage,dir,list,assert,not,null,actual,dirs,assert,equals,expected,dirs,new,hash,set,arrays,as,list,actual,dirs,file,job,dir,new,file,temp,file,dir,get,parent,file,job,id,assert,array,equals,new,string,job,dir,list
BlobServerGetTest -> @Test 	public void testGetFailsHaStoreForJobHa() throws IOException;1508138617;Retrieves a BLOB from the HA store to a {@link BlobServer} whose HA store does not contain_the file. File transfers should fail.;@Test_	public void testGetFailsHaStoreForJobHa() throws IOException {_		final JobID jobId = new JobID()___		final Configuration config = new Configuration()__		config.setString(BlobServerOptions.STORAGE_DIRECTORY, temporaryFolder.newFolder().getAbsolutePath())___		try (BlobServer server = new BlobServer(config, new VoidBlobStore())) {__			server.start()___			_			byte[] data = new byte[2000000]__			rnd.nextBytes(data)__			BlobKey blobKey = put(server, jobId, data, PERMANENT_BLOB)__			assertTrue(server.getStorageLocation(jobId, blobKey).delete())___			File tempFileDir = server.createTemporaryFilename().getParentFile()___			_			exception.expect(NoSuchFileException.class)___			try {_				get(server, jobId, blobKey)__			} finally {_				HashSet<String> expectedDirs = new HashSet<>()__				expectedDirs.add("incoming")__				expectedDirs.add(JOB_DIR_PREFIX + jobId)__				_				File storageDir = tempFileDir.getParentFile()__				String[] actualDirs = storageDir.list()__				assertNotNull(actualDirs)__				assertEquals(expectedDirs, new HashSet<>(Arrays.asList(actualDirs)))___				_				File jobDir = new File(tempFileDir.getParentFile(), JOB_DIR_PREFIX + jobId)__				assertArrayEquals(new String[] {}, jobDir.list())__			}_		}_	};retrieves,a,blob,from,the,ha,store,to,a,link,blob,server,whose,ha,store,does,not,contain,the,file,file,transfers,should,fail;test,public,void,test,get,fails,ha,store,for,job,ha,throws,ioexception,final,job,id,job,id,new,job,id,final,configuration,config,new,configuration,config,set,string,blob,server,options,temporary,folder,new,folder,get,absolute,path,try,blob,server,server,new,blob,server,config,new,void,blob,store,server,start,byte,data,new,byte,2000000,rnd,next,bytes,data,blob,key,blob,key,put,server,job,id,data,assert,true,server,get,storage,location,job,id,blob,key,delete,file,temp,file,dir,server,create,temporary,filename,get,parent,file,exception,expect,no,such,file,exception,class,try,get,server,job,id,blob,key,finally,hash,set,string,expected,dirs,new,hash,set,expected,dirs,add,incoming,expected,dirs,add,job,id,file,storage,dir,temp,file,dir,get,parent,file,string,actual,dirs,storage,dir,list,assert,not,null,actual,dirs,assert,equals,expected,dirs,new,hash,set,arrays,as,list,actual,dirs,file,job,dir,new,file,temp,file,dir,get,parent,file,job,id,assert,array,equals,new,string,job,dir,list
BlobServerGetTest -> @Test 	public void testConcurrentGetOperations() throws IOException, ExecutionException, InterruptedException;1495001945;FLINK-6020__Tests that concurrent get operations don't concurrently access the BlobStore to download a blob.;@Test_	public void testConcurrentGetOperations() throws IOException, ExecutionException, InterruptedException {_		final Configuration configuration = new Configuration()___		configuration.setString(BlobServerOptions.STORAGE_DIRECTORY, temporaryFolder.newFolder().getAbsolutePath())___		final BlobStore blobStore = mock(BlobStore.class)___		final int numberConcurrentGetOperations = 3__		final List<Future<InputStream>> getOperations = new ArrayList<>(numberConcurrentGetOperations)___		final byte[] data = {1, 2, 3, 4, 99, 42}__		final ByteArrayInputStream bais = new ByteArrayInputStream(data)___		MessageDigest md = BlobUtils.createMessageDigest()___		_		final BlobKey blobKey = new BlobKey(md.digest(data))___		doAnswer(_			new Answer() {_				@Override_				public Object answer(InvocationOnMock invocation) throws Throwable {_					File targetFile = (File) invocation.getArguments()[1]___					FileUtils.copyInputStreamToFile(bais, targetFile)___					return null__				}_			}_		).when(blobStore).get(any(BlobKey.class), any(File.class))___		final ExecutorService executor = Executors.newFixedThreadPool(numberConcurrentGetOperations)___		try (final BlobServer blobServer = new BlobServer(configuration, blobStore)) {_			for (int i = 0_ i < numberConcurrentGetOperations_ i++) {_				Future<InputStream> getOperation = FlinkCompletableFuture.supplyAsync(new Callable<InputStream>() {_					@Override_					public InputStream call() throws Exception {_						try (BlobClient blobClient = blobServer.createClient()__							 InputStream inputStream = blobClient.get(blobKey)) {_							byte[] buffer = new byte[data.length]___							IOUtils.readFully(inputStream, buffer)___							return new ByteArrayInputStream(buffer)__						}_					}_				}, executor)___				getOperations.add(getOperation)__			}__			Future<Collection<InputStream>> inputStreamsFuture = FutureUtils.combineAll(getOperations)___			Collection<InputStream> inputStreams = inputStreamsFuture.get()___			_			for (InputStream inputStream : inputStreams) {_				ByteArrayOutputStream baos = new ByteArrayOutputStream(data.length)___				IOUtils.copy(inputStream, baos)___				baos.close()__				byte[] input = baos.toByteArray()___				assertArrayEquals(data, input)___				inputStream.close()__			}__			_			verify(blobStore, times(1)).get(eq(blobKey), any(File.class))__		} finally {_			executor.shutdownNow()__		}_	};flink,6020,tests,that,concurrent,get,operations,don,t,concurrently,access,the,blob,store,to,download,a,blob;test,public,void,test,concurrent,get,operations,throws,ioexception,execution,exception,interrupted,exception,final,configuration,configuration,new,configuration,configuration,set,string,blob,server,options,temporary,folder,new,folder,get,absolute,path,final,blob,store,blob,store,mock,blob,store,class,final,int,number,concurrent,get,operations,3,final,list,future,input,stream,get,operations,new,array,list,number,concurrent,get,operations,final,byte,data,1,2,3,4,99,42,final,byte,array,input,stream,bais,new,byte,array,input,stream,data,message,digest,md,blob,utils,create,message,digest,final,blob,key,blob,key,new,blob,key,md,digest,data,do,answer,new,answer,override,public,object,answer,invocation,on,mock,invocation,throws,throwable,file,target,file,file,invocation,get,arguments,1,file,utils,copy,input,stream,to,file,bais,target,file,return,null,when,blob,store,get,any,blob,key,class,any,file,class,final,executor,service,executor,executors,new,fixed,thread,pool,number,concurrent,get,operations,try,final,blob,server,blob,server,new,blob,server,configuration,blob,store,for,int,i,0,i,number,concurrent,get,operations,i,future,input,stream,get,operation,flink,completable,future,supply,async,new,callable,input,stream,override,public,input,stream,call,throws,exception,try,blob,client,blob,client,blob,server,create,client,input,stream,input,stream,blob,client,get,blob,key,byte,buffer,new,byte,data,length,ioutils,read,fully,input,stream,buffer,return,new,byte,array,input,stream,buffer,executor,get,operations,add,get,operation,future,collection,input,stream,input,streams,future,future,utils,combine,all,get,operations,collection,input,stream,input,streams,input,streams,future,get,for,input,stream,input,stream,input,streams,byte,array,output,stream,baos,new,byte,array,output,stream,data,length,ioutils,copy,input,stream,baos,baos,close,byte,input,baos,to,byte,array,assert,array,equals,data,input,input,stream,close,verify,blob,store,times,1,get,eq,blob,key,any,file,class,finally,executor,shutdown,now
BlobServerGetTest -> @Test 	public void testConcurrentGetOperations() throws IOException, ExecutionException, InterruptedException;1501622876;FLINK-6020__Tests that concurrent get operations don't concurrently access the BlobStore to download a blob.;@Test_	public void testConcurrentGetOperations() throws IOException, ExecutionException, InterruptedException {_		final Configuration configuration = new Configuration()___		configuration.setString(BlobServerOptions.STORAGE_DIRECTORY, temporaryFolder.newFolder().getAbsolutePath())___		final BlobStore blobStore = mock(BlobStore.class)___		final int numberConcurrentGetOperations = 3__		final List<CompletableFuture<InputStream>> getOperations = new ArrayList<>(numberConcurrentGetOperations)___		final byte[] data = {1, 2, 3, 4, 99, 42}__		final ByteArrayInputStream bais = new ByteArrayInputStream(data)___		MessageDigest md = BlobUtils.createMessageDigest()___		_		final BlobKey blobKey = new BlobKey(md.digest(data))___		doAnswer(_			new Answer() {_				@Override_				public Object answer(InvocationOnMock invocation) throws Throwable {_					File targetFile = (File) invocation.getArguments()[1]___					FileUtils.copyInputStreamToFile(bais, targetFile)___					return null__				}_			}_		).when(blobStore).get(any(BlobKey.class), any(File.class))___		final ExecutorService executor = Executors.newFixedThreadPool(numberConcurrentGetOperations)___		try (final BlobServer blobServer = new BlobServer(configuration, blobStore)) {_			for (int i = 0_ i < numberConcurrentGetOperations_ i++) {_				CompletableFuture<InputStream> getOperation = CompletableFuture.supplyAsync(_					() -> {_						try (BlobClient blobClient = blobServer.createClient()__							 InputStream inputStream = blobClient.get(blobKey)) {_							byte[] buffer = new byte[data.length]___							IOUtils.readFully(inputStream, buffer)___							return new ByteArrayInputStream(buffer)__						} catch (IOException e) {_							throw new FlinkFutureException("Could not read blob for key " + blobKey + '.', e)__						}_					},_					executor)___				getOperations.add(getOperation)__			}__			CompletableFuture<Collection<InputStream>> inputStreamsFuture = FutureUtils.combineAll(getOperations)___			Collection<InputStream> inputStreams = inputStreamsFuture.get()___			_			for (InputStream inputStream : inputStreams) {_				ByteArrayOutputStream baos = new ByteArrayOutputStream(data.length)___				IOUtils.copy(inputStream, baos)___				baos.close()__				byte[] input = baos.toByteArray()___				assertArrayEquals(data, input)___				inputStream.close()__			}__			_			verify(blobStore, times(1)).get(eq(blobKey), any(File.class))__		} finally {_			executor.shutdownNow()__		}_	};flink,6020,tests,that,concurrent,get,operations,don,t,concurrently,access,the,blob,store,to,download,a,blob;test,public,void,test,concurrent,get,operations,throws,ioexception,execution,exception,interrupted,exception,final,configuration,configuration,new,configuration,configuration,set,string,blob,server,options,temporary,folder,new,folder,get,absolute,path,final,blob,store,blob,store,mock,blob,store,class,final,int,number,concurrent,get,operations,3,final,list,completable,future,input,stream,get,operations,new,array,list,number,concurrent,get,operations,final,byte,data,1,2,3,4,99,42,final,byte,array,input,stream,bais,new,byte,array,input,stream,data,message,digest,md,blob,utils,create,message,digest,final,blob,key,blob,key,new,blob,key,md,digest,data,do,answer,new,answer,override,public,object,answer,invocation,on,mock,invocation,throws,throwable,file,target,file,file,invocation,get,arguments,1,file,utils,copy,input,stream,to,file,bais,target,file,return,null,when,blob,store,get,any,blob,key,class,any,file,class,final,executor,service,executor,executors,new,fixed,thread,pool,number,concurrent,get,operations,try,final,blob,server,blob,server,new,blob,server,configuration,blob,store,for,int,i,0,i,number,concurrent,get,operations,i,completable,future,input,stream,get,operation,completable,future,supply,async,try,blob,client,blob,client,blob,server,create,client,input,stream,input,stream,blob,client,get,blob,key,byte,buffer,new,byte,data,length,ioutils,read,fully,input,stream,buffer,return,new,byte,array,input,stream,buffer,catch,ioexception,e,throw,new,flink,future,exception,could,not,read,blob,for,key,blob,key,e,executor,get,operations,add,get,operation,completable,future,collection,input,stream,input,streams,future,future,utils,combine,all,get,operations,collection,input,stream,input,streams,input,streams,future,get,for,input,stream,input,stream,input,streams,byte,array,output,stream,baos,new,byte,array,output,stream,data,length,ioutils,copy,input,stream,baos,baos,close,byte,input,baos,to,byte,array,assert,array,equals,data,input,input,stream,close,verify,blob,store,times,1,get,eq,blob,key,any,file,class,finally,executor,shutdown,now
BlobServerGetTest -> @Test 	public void testConcurrentGetOperations() throws IOException, ExecutionException, InterruptedException;1502100084;FLINK-6020__Tests that concurrent get operations don't concurrently access the BlobStore to download a blob.;@Test_	public void testConcurrentGetOperations() throws IOException, ExecutionException, InterruptedException {__		final Configuration config = new Configuration()__		config.setString(BlobServerOptions.STORAGE_DIRECTORY, temporaryFolder.newFolder().getAbsolutePath())___		final BlobStore blobStore = mock(BlobStore.class)___		final int numberConcurrentGetOperations = 3__		final List<CompletableFuture<InputStream>> getOperations = new ArrayList<>(numberConcurrentGetOperations)___		final byte[] data = {1, 2, 3, 4, 99, 42}__		final ByteArrayInputStream bais = new ByteArrayInputStream(data)___		MessageDigest md = BlobUtils.createMessageDigest()___		_		final BlobKey blobKey = new BlobKey(md.digest(data))___		doAnswer(_			new Answer() {_				@Override_				public Object answer(InvocationOnMock invocation) throws Throwable {_					File targetFile = (File) invocation.getArguments()[1]___					FileUtils.copyInputStreamToFile(bais, targetFile)___					return null__				}_			}_		).when(blobStore).get(any(BlobKey.class), any(File.class))___		final ExecutorService executor = Executors.newFixedThreadPool(numberConcurrentGetOperations)___		try (final BlobServer blobServer = new BlobServer(config, blobStore)) {_			for (int i = 0_ i < numberConcurrentGetOperations_ i++) {_				CompletableFuture<InputStream> getOperation = CompletableFuture.supplyAsync(_					() -> {_						try (BlobClient blobClient = blobServer.createClient()__							 InputStream inputStream = blobClient.get(blobKey)) {_							byte[] buffer = new byte[data.length]___							IOUtils.readFully(inputStream, buffer)___							return new ByteArrayInputStream(buffer)__						} catch (IOException e) {_							throw new FlinkFutureException("Could not read blob for key " + blobKey + '.', e)__						}_					},_					executor)___				getOperations.add(getOperation)__			}__			CompletableFuture<Collection<InputStream>> inputStreamsFuture = FutureUtils.combineAll(getOperations)___			Collection<InputStream> inputStreams = inputStreamsFuture.get()___			_			for (InputStream inputStream : inputStreams) {_				ByteArrayOutputStream baos = new ByteArrayOutputStream(data.length)___				IOUtils.copy(inputStream, baos)___				baos.close()__				byte[] input = baos.toByteArray()___				assertArrayEquals(data, input)___				inputStream.close()__			}__			_			verify(blobStore, times(1)).get(eq(blobKey), any(File.class))__		} finally {_			executor.shutdownNow()__		}_	};flink,6020,tests,that,concurrent,get,operations,don,t,concurrently,access,the,blob,store,to,download,a,blob;test,public,void,test,concurrent,get,operations,throws,ioexception,execution,exception,interrupted,exception,final,configuration,config,new,configuration,config,set,string,blob,server,options,temporary,folder,new,folder,get,absolute,path,final,blob,store,blob,store,mock,blob,store,class,final,int,number,concurrent,get,operations,3,final,list,completable,future,input,stream,get,operations,new,array,list,number,concurrent,get,operations,final,byte,data,1,2,3,4,99,42,final,byte,array,input,stream,bais,new,byte,array,input,stream,data,message,digest,md,blob,utils,create,message,digest,final,blob,key,blob,key,new,blob,key,md,digest,data,do,answer,new,answer,override,public,object,answer,invocation,on,mock,invocation,throws,throwable,file,target,file,file,invocation,get,arguments,1,file,utils,copy,input,stream,to,file,bais,target,file,return,null,when,blob,store,get,any,blob,key,class,any,file,class,final,executor,service,executor,executors,new,fixed,thread,pool,number,concurrent,get,operations,try,final,blob,server,blob,server,new,blob,server,config,blob,store,for,int,i,0,i,number,concurrent,get,operations,i,completable,future,input,stream,get,operation,completable,future,supply,async,try,blob,client,blob,client,blob,server,create,client,input,stream,input,stream,blob,client,get,blob,key,byte,buffer,new,byte,data,length,ioutils,read,fully,input,stream,buffer,return,new,byte,array,input,stream,buffer,catch,ioexception,e,throw,new,flink,future,exception,could,not,read,blob,for,key,blob,key,e,executor,get,operations,add,get,operation,completable,future,collection,input,stream,input,streams,future,future,utils,combine,all,get,operations,collection,input,stream,input,streams,input,streams,future,get,for,input,stream,input,stream,input,streams,byte,array,output,stream,baos,new,byte,array,output,stream,data,length,ioutils,copy,input,stream,baos,baos,close,byte,input,baos,to,byte,array,assert,array,equals,data,input,input,stream,close,verify,blob,store,times,1,get,eq,blob,key,any,file,class,finally,executor,shutdown,now
BlobServerGetTest -> static File get(BlobService service, @Nullable JobID jobId, BlobKey key) throws IOException;1507212387;Retrieves the given blob.__<p>Note that if a {@link BlobCacheService} is used, it may try to access the {@link_BlobServer} to retrieve the blob.__@param service_BLOB client to use for connecting to the BLOB service_@param jobId_job ID or <tt>null</tt> if job-unrelated_@param key_key identifying the BLOB to request;static File get(BlobService service, @Nullable JobID jobId, BlobKey key) throws IOException {_		if (key instanceof PermanentBlobKey) {_			return service.getPermanentBlobService().getFile(jobId, (PermanentBlobKey) key)__		} else if (jobId == null) {_			return service.getTransientBlobService().getFile((TransientBlobKey) key)__		} else {_			return service.getTransientBlobService().getFile(jobId, (TransientBlobKey) key)__		}_	};retrieves,the,given,blob,p,note,that,if,a,link,blob,cache,service,is,used,it,may,try,to,access,the,link,blob,server,to,retrieve,the,blob,param,service,blob,client,to,use,for,connecting,to,the,blob,service,param,job,id,job,id,or,tt,null,tt,if,job,unrelated,param,key,key,identifying,the,blob,to,request;static,file,get,blob,service,service,nullable,job,id,job,id,blob,key,key,throws,ioexception,if,key,instanceof,permanent,blob,key,return,service,get,permanent,blob,service,get,file,job,id,permanent,blob,key,key,else,if,job,id,null,return,service,get,transient,blob,service,get,file,transient,blob,key,key,else,return,service,get,transient,blob,service,get,file,job,id,transient,blob,key,key
BlobServerGetTest -> static File get(BlobService service, @Nullable JobID jobId, BlobKey key) throws IOException;1508138617;Retrieves the given blob.__<p>Note that if a {@link BlobCacheService} is used, it may try to access the {@link_BlobServer} to retrieve the blob.__@param service_BLOB client to use for connecting to the BLOB service_@param jobId_job ID or <tt>null</tt> if job-unrelated_@param key_key identifying the BLOB to request;static File get(BlobService service, @Nullable JobID jobId, BlobKey key) throws IOException {_		if (key instanceof PermanentBlobKey) {_			return service.getPermanentBlobService().getFile(jobId, (PermanentBlobKey) key)__		} else if (jobId == null) {_			return service.getTransientBlobService().getFile((TransientBlobKey) key)__		} else {_			return service.getTransientBlobService().getFile(jobId, (TransientBlobKey) key)__		}_	};retrieves,the,given,blob,p,note,that,if,a,link,blob,cache,service,is,used,it,may,try,to,access,the,link,blob,server,to,retrieve,the,blob,param,service,blob,client,to,use,for,connecting,to,the,blob,service,param,job,id,job,id,or,tt,null,tt,if,job,unrelated,param,key,key,identifying,the,blob,to,request;static,file,get,blob,service,service,nullable,job,id,job,id,blob,key,key,throws,ioexception,if,key,instanceof,permanent,blob,key,return,service,get,permanent,blob,service,get,file,job,id,permanent,blob,key,key,else,if,job,id,null,return,service,get,transient,blob,service,get,file,transient,blob,key,key,else,return,service,get,transient,blob,service,get,file,job,id,transient,blob,key,key
BlobServerGetTest -> @Test 	public void testConcurrentGetOperationsNoJob() throws IOException, ExecutionException, InterruptedException;1502701584;FLINK-6020__Tests that concurrent get operations don't concurrently access the BlobStore to download a blob.;@Test_	public void testConcurrentGetOperationsNoJob() throws IOException, ExecutionException, InterruptedException {_		testConcurrentGetOperations(null)__	};flink,6020,tests,that,concurrent,get,operations,don,t,concurrently,access,the,blob,store,to,download,a,blob;test,public,void,test,concurrent,get,operations,no,job,throws,ioexception,execution,exception,interrupted,exception,test,concurrent,get,operations,null
BlobServerGetTest -> @Test 	public void testConcurrentGetOperationsNoJob() throws IOException, ExecutionException, InterruptedException;1503041358;FLINK-6020__Tests that concurrent get operations don't concurrently access the BlobStore to download a blob.;@Test_	public void testConcurrentGetOperationsNoJob() throws IOException, ExecutionException, InterruptedException {_		testConcurrentGetOperations(null)__	};flink,6020,tests,that,concurrent,get,operations,don,t,concurrently,access,the,blob,store,to,download,a,blob;test,public,void,test,concurrent,get,operations,no,job,throws,ioexception,execution,exception,interrupted,exception,test,concurrent,get,operations,null
