# id;timestamp;commentText;codeText;commentWords;codeWords
BlobCacheGetTest -> @Test 	public void testConcurrentGetOperationsNoJob() throws IOException, ExecutionException, InterruptedException;1507212387;FLINK-6020__<p>Tests that concurrent get operations don't concurrently access the BlobStore to download a blob.;@Test_	public void testConcurrentGetOperationsNoJob() throws IOException, ExecutionException, InterruptedException {_		testConcurrentGetOperations(null, false, false)__	};flink,6020,p,tests,that,concurrent,get,operations,don,t,concurrently,access,the,blob,store,to,download,a,blob;test,public,void,test,concurrent,get,operations,no,job,throws,ioexception,execution,exception,interrupted,exception,test,concurrent,get,operations,null,false,false
BlobCacheGetTest -> @Test 	public void testConcurrentGetOperationsNoJob() throws IOException, ExecutionException, InterruptedException;1507212387;FLINK-6020__<p>Tests that concurrent get operations don't concurrently access the BlobStore to download a blob.;@Test_	public void testConcurrentGetOperationsNoJob() throws IOException, ExecutionException, InterruptedException {_		testConcurrentGetOperations(null, TRANSIENT_BLOB, false)__	};flink,6020,p,tests,that,concurrent,get,operations,don,t,concurrently,access,the,blob,store,to,download,a,blob;test,public,void,test,concurrent,get,operations,no,job,throws,ioexception,execution,exception,interrupted,exception,test,concurrent,get,operations,null,false
BlobCacheGetTest -> @Test 	public void testConcurrentGetOperationsNoJob() throws IOException, ExecutionException, InterruptedException;1508138617;FLINK-6020__<p>Tests that concurrent get operations don't concurrently access the BlobStore to download a blob.;@Test_	public void testConcurrentGetOperationsNoJob() throws IOException, ExecutionException, InterruptedException {_		testConcurrentGetOperations(null, TRANSIENT_BLOB, false)__	};flink,6020,p,tests,that,concurrent,get,operations,don,t,concurrently,access,the,blob,store,to,download,a,blob;test,public,void,test,concurrent,get,operations,no,job,throws,ioexception,execution,exception,interrupted,exception,test,concurrent,get,operations,null,false
BlobCacheGetTest -> @Test 	public void testConcurrentGetOperationsNoJob() throws IOException, ExecutionException, InterruptedException;1515428991;FLINK-6020__<p>Tests that concurrent get operations don't concurrently access the BlobStore to download a blob.;@Test_	public void testConcurrentGetOperationsNoJob() throws IOException, ExecutionException, InterruptedException {_		testConcurrentGetOperations(null, TRANSIENT_BLOB, false)__	};flink,6020,p,tests,that,concurrent,get,operations,don,t,concurrently,access,the,blob,store,to,download,a,blob;test,public,void,test,concurrent,get,operations,no,job,throws,ioexception,execution,exception,interrupted,exception,test,concurrent,get,operations,null,false
BlobCacheGetTest -> @Test 	public void testConcurrentGetOperationsNoJob() throws IOException, ExecutionException, InterruptedException;1517915730;FLINK-6020__<p>Tests that concurrent get operations don't concurrently access the BlobStore to download a blob.;@Test_	public void testConcurrentGetOperationsNoJob() throws IOException, ExecutionException, InterruptedException {_		testConcurrentGetOperations(null, TRANSIENT_BLOB, false)__	};flink,6020,p,tests,that,concurrent,get,operations,don,t,concurrently,access,the,blob,store,to,download,a,blob;test,public,void,test,concurrent,get,operations,no,job,throws,ioexception,execution,exception,interrupted,exception,test,concurrent,get,operations,null,false
BlobCacheGetTest -> private void testGetFailsDuringLookup(final JobID jobId1, final JobID jobId2, BlobKey.BlobType blobType) 			throws IOException, InterruptedException;1507212387;Checks the correct result if a GET operation fails during the lookup of the file.__@param jobId1 first job ID or <tt>null</tt> if job-unrelated_@param jobId2 second job ID different to <tt>jobId1</tt>_@param blobType_whether the BLOB should become permanent or transient;private void testGetFailsDuringLookup(final JobID jobId1, final JobID jobId2, BlobKey.BlobType blobType)_			throws IOException, InterruptedException {_		final Configuration config = new Configuration()__		config.setString(BlobServerOptions.STORAGE_DIRECTORY, temporaryFolder.newFolder().getAbsolutePath())___		try (_			BlobServer server = new BlobServer(config, new VoidBlobStore())__			BlobCacheService cache = new BlobCacheService(new InetSocketAddress("localhost", server.getPort()),_				config, new VoidBlobStore())) {__			server.start()___			byte[] data = new byte[2000000]__			rnd.nextBytes(data)___			_			BlobKey key = put(server, jobId1, data, blobType)__			assertNotNull(key)__			verifyType(blobType, key)___			_			File blobFile = server.getStorageLocation(jobId1, key)__			assertTrue(blobFile.delete())___			_			verifyDeleted(cache, jobId1, key)___			_			BlobKey key2 = put(server, jobId2, data, blobType)__			assertNotNull(key)__			assertEquals(key, key2)___			_			get(cache, jobId2, key)__			_			verifyDeleted(cache, jobId1, key)___			if (blobType == PERMANENT_BLOB) {_				_				assertTrue(server.getStorageLocation(jobId2, key).exists())__				_				blobFile = cache.getPermanentBlobService().getStorageLocation(jobId2, key)__				assertTrue(blobFile.delete())__				_				get(cache, jobId2, key)___				_				blobFile = cache.getPermanentBlobService().getStorageLocation(jobId2, key)__				assertTrue(blobFile.delete())__				blobFile = server.getStorageLocation(jobId2, key)__				assertTrue(blobFile.delete())__				verifyDeleted(cache, jobId2, key)__			} else {_				_				verifyDeletedEventually(server, jobId2, key)__				_				blobFile = cache.getTransientBlobService().getStorageLocation(jobId2, key)__				assertTrue(blobFile.delete())__				_				verifyDeleted(cache, jobId2, key)__			}_		}_	};checks,the,correct,result,if,a,get,operation,fails,during,the,lookup,of,the,file,param,job,id1,first,job,id,or,tt,null,tt,if,job,unrelated,param,job,id2,second,job,id,different,to,tt,job,id1,tt,param,blob,type,whether,the,blob,should,become,permanent,or,transient;private,void,test,get,fails,during,lookup,final,job,id,job,id1,final,job,id,job,id2,blob,key,blob,type,blob,type,throws,ioexception,interrupted,exception,final,configuration,config,new,configuration,config,set,string,blob,server,options,temporary,folder,new,folder,get,absolute,path,try,blob,server,server,new,blob,server,config,new,void,blob,store,blob,cache,service,cache,new,blob,cache,service,new,inet,socket,address,localhost,server,get,port,config,new,void,blob,store,server,start,byte,data,new,byte,2000000,rnd,next,bytes,data,blob,key,key,put,server,job,id1,data,blob,type,assert,not,null,key,verify,type,blob,type,key,file,blob,file,server,get,storage,location,job,id1,key,assert,true,blob,file,delete,verify,deleted,cache,job,id1,key,blob,key,key2,put,server,job,id2,data,blob,type,assert,not,null,key,assert,equals,key,key2,get,cache,job,id2,key,verify,deleted,cache,job,id1,key,if,blob,type,assert,true,server,get,storage,location,job,id2,key,exists,blob,file,cache,get,permanent,blob,service,get,storage,location,job,id2,key,assert,true,blob,file,delete,get,cache,job,id2,key,blob,file,cache,get,permanent,blob,service,get,storage,location,job,id2,key,assert,true,blob,file,delete,blob,file,server,get,storage,location,job,id2,key,assert,true,blob,file,delete,verify,deleted,cache,job,id2,key,else,verify,deleted,eventually,server,job,id2,key,blob,file,cache,get,transient,blob,service,get,storage,location,job,id2,key,assert,true,blob,file,delete,verify,deleted,cache,job,id2,key
BlobCacheGetTest -> private void testGetFailsDuringLookup(final JobID jobId1, final JobID jobId2, BlobKey.BlobType blobType) 			throws IOException, InterruptedException;1508138617;Checks the correct result if a GET operation fails during the lookup of the file.__@param jobId1 first job ID or <tt>null</tt> if job-unrelated_@param jobId2 second job ID different to <tt>jobId1</tt>_@param blobType_whether the BLOB should become permanent or transient;private void testGetFailsDuringLookup(final JobID jobId1, final JobID jobId2, BlobKey.BlobType blobType)_			throws IOException, InterruptedException {_		final Configuration config = new Configuration()__		config.setString(BlobServerOptions.STORAGE_DIRECTORY, temporaryFolder.newFolder().getAbsolutePath())___		try (_			BlobServer server = new BlobServer(config, new VoidBlobStore())__			BlobCacheService cache = new BlobCacheService(new InetSocketAddress("localhost", server.getPort()),_				config, new VoidBlobStore())) {__			server.start()___			byte[] data = new byte[2000000]__			rnd.nextBytes(data)___			_			BlobKey key = put(server, jobId1, data, blobType)__			assertNotNull(key)__			verifyType(blobType, key)___			_			File blobFile = server.getStorageLocation(jobId1, key)__			assertTrue(blobFile.delete())___			_			verifyDeleted(cache, jobId1, key)___			_			BlobKey key2 = put(server, jobId2, data, blobType)__			assertNotNull(key2)__			verifyKeyDifferentHashEquals(key, key2)___			_			get(cache, jobId2, key2)__			_			verifyDeleted(cache, jobId1, key)___			if (blobType == PERMANENT_BLOB) {_				_				assertTrue(server.getStorageLocation(jobId2, key2).exists())__				_				blobFile = cache.getPermanentBlobService().getStorageLocation(jobId2, key2)__				assertTrue(blobFile.delete())__				_				get(cache, jobId2, key2)___				_				blobFile = cache.getPermanentBlobService().getStorageLocation(jobId2, key2)__				assertTrue(blobFile.delete())__				blobFile = server.getStorageLocation(jobId2, key2)__				assertTrue(blobFile.delete())__				verifyDeleted(cache, jobId2, key2)__			} else {_				_				verifyDeletedEventually(server, jobId2, key2)__				_				blobFile = cache.getTransientBlobService().getStorageLocation(jobId2, key2)__				assertTrue(blobFile.delete())__				_				verifyDeleted(cache, jobId2, key2)__			}_		}_	};checks,the,correct,result,if,a,get,operation,fails,during,the,lookup,of,the,file,param,job,id1,first,job,id,or,tt,null,tt,if,job,unrelated,param,job,id2,second,job,id,different,to,tt,job,id1,tt,param,blob,type,whether,the,blob,should,become,permanent,or,transient;private,void,test,get,fails,during,lookup,final,job,id,job,id1,final,job,id,job,id2,blob,key,blob,type,blob,type,throws,ioexception,interrupted,exception,final,configuration,config,new,configuration,config,set,string,blob,server,options,temporary,folder,new,folder,get,absolute,path,try,blob,server,server,new,blob,server,config,new,void,blob,store,blob,cache,service,cache,new,blob,cache,service,new,inet,socket,address,localhost,server,get,port,config,new,void,blob,store,server,start,byte,data,new,byte,2000000,rnd,next,bytes,data,blob,key,key,put,server,job,id1,data,blob,type,assert,not,null,key,verify,type,blob,type,key,file,blob,file,server,get,storage,location,job,id1,key,assert,true,blob,file,delete,verify,deleted,cache,job,id1,key,blob,key,key2,put,server,job,id2,data,blob,type,assert,not,null,key2,verify,key,different,hash,equals,key,key2,get,cache,job,id2,key2,verify,deleted,cache,job,id1,key,if,blob,type,assert,true,server,get,storage,location,job,id2,key2,exists,blob,file,cache,get,permanent,blob,service,get,storage,location,job,id2,key2,assert,true,blob,file,delete,get,cache,job,id2,key2,blob,file,cache,get,permanent,blob,service,get,storage,location,job,id2,key2,assert,true,blob,file,delete,blob,file,server,get,storage,location,job,id2,key2,assert,true,blob,file,delete,verify,deleted,cache,job,id2,key2,else,verify,deleted,eventually,server,job,id2,key2,blob,file,cache,get,transient,blob,service,get,storage,location,job,id2,key2,assert,true,blob,file,delete,verify,deleted,cache,job,id2,key2
BlobCacheGetTest -> private void testGetFailsDuringLookup(final JobID jobId1, final JobID jobId2, BlobKey.BlobType blobType) 			throws IOException, InterruptedException;1515428991;Checks the correct result if a GET operation fails during the lookup of the file.__@param jobId1 first job ID or <tt>null</tt> if job-unrelated_@param jobId2 second job ID different to <tt>jobId1</tt>_@param blobType_whether the BLOB should become permanent or transient;private void testGetFailsDuringLookup(final JobID jobId1, final JobID jobId2, BlobKey.BlobType blobType)_			throws IOException, InterruptedException {_		final Configuration config = new Configuration()__		config.setString(BlobServerOptions.STORAGE_DIRECTORY, temporaryFolder.newFolder().getAbsolutePath())___		try (_			BlobServer server = new BlobServer(config, new VoidBlobStore())__			BlobCacheService cache = new BlobCacheService(new InetSocketAddress("localhost", server.getPort()),_				config, new VoidBlobStore())) {__			server.start()___			byte[] data = new byte[2000000]__			rnd.nextBytes(data)___			_			BlobKey key = put(server, jobId1, data, blobType)__			assertNotNull(key)__			verifyType(blobType, key)___			_			File blobFile = server.getStorageLocation(jobId1, key)__			assertTrue(blobFile.delete())___			_			verifyDeleted(cache, jobId1, key)___			_			BlobKey key2 = put(server, jobId2, data, blobType)__			assertNotNull(key2)__			verifyKeyDifferentHashEquals(key, key2)___			_			get(cache, jobId2, key2)__			_			verifyDeleted(cache, jobId1, key)___			if (blobType == PERMANENT_BLOB) {_				_				assertTrue(server.getStorageLocation(jobId2, key2).exists())__				_				blobFile = cache.getPermanentBlobService().getStorageLocation(jobId2, key2)__				assertTrue(blobFile.delete())__				_				get(cache, jobId2, key2)___				_				blobFile = cache.getPermanentBlobService().getStorageLocation(jobId2, key2)__				assertTrue(blobFile.delete())__				blobFile = server.getStorageLocation(jobId2, key2)__				assertTrue(blobFile.delete())__				verifyDeleted(cache, jobId2, key2)__			} else {_				_				verifyDeletedEventually(server, jobId2, key2)__				_				blobFile = cache.getTransientBlobService().getStorageLocation(jobId2, key2)__				assertTrue(blobFile.delete())__				_				verifyDeleted(cache, jobId2, key2)__			}_		}_	};checks,the,correct,result,if,a,get,operation,fails,during,the,lookup,of,the,file,param,job,id1,first,job,id,or,tt,null,tt,if,job,unrelated,param,job,id2,second,job,id,different,to,tt,job,id1,tt,param,blob,type,whether,the,blob,should,become,permanent,or,transient;private,void,test,get,fails,during,lookup,final,job,id,job,id1,final,job,id,job,id2,blob,key,blob,type,blob,type,throws,ioexception,interrupted,exception,final,configuration,config,new,configuration,config,set,string,blob,server,options,temporary,folder,new,folder,get,absolute,path,try,blob,server,server,new,blob,server,config,new,void,blob,store,blob,cache,service,cache,new,blob,cache,service,new,inet,socket,address,localhost,server,get,port,config,new,void,blob,store,server,start,byte,data,new,byte,2000000,rnd,next,bytes,data,blob,key,key,put,server,job,id1,data,blob,type,assert,not,null,key,verify,type,blob,type,key,file,blob,file,server,get,storage,location,job,id1,key,assert,true,blob,file,delete,verify,deleted,cache,job,id1,key,blob,key,key2,put,server,job,id2,data,blob,type,assert,not,null,key2,verify,key,different,hash,equals,key,key2,get,cache,job,id2,key2,verify,deleted,cache,job,id1,key,if,blob,type,assert,true,server,get,storage,location,job,id2,key2,exists,blob,file,cache,get,permanent,blob,service,get,storage,location,job,id2,key2,assert,true,blob,file,delete,get,cache,job,id2,key2,blob,file,cache,get,permanent,blob,service,get,storage,location,job,id2,key2,assert,true,blob,file,delete,blob,file,server,get,storage,location,job,id2,key2,assert,true,blob,file,delete,verify,deleted,cache,job,id2,key2,else,verify,deleted,eventually,server,job,id2,key2,blob,file,cache,get,transient,blob,service,get,storage,location,job,id2,key2,assert,true,blob,file,delete,verify,deleted,cache,job,id2,key2
BlobCacheGetTest -> private void testGetFailsDuringLookup(final JobID jobId1, final JobID jobId2, BlobKey.BlobType blobType) 			throws IOException, InterruptedException;1517915730;Checks the correct result if a GET operation fails during the lookup of the file.__@param jobId1 first job ID or <tt>null</tt> if job-unrelated_@param jobId2 second job ID different to <tt>jobId1</tt>_@param blobType_whether the BLOB should become permanent or transient;private void testGetFailsDuringLookup(final JobID jobId1, final JobID jobId2, BlobKey.BlobType blobType)_			throws IOException, InterruptedException {_		final Configuration config = new Configuration()__		config.setString(BlobServerOptions.STORAGE_DIRECTORY, temporaryFolder.newFolder().getAbsolutePath())___		try (_			BlobServer server = new BlobServer(config, new VoidBlobStore())__			BlobCacheService cache = new BlobCacheService(config, new VoidBlobStore(), new InetSocketAddress("localhost", server.getPort())_			)) {__			server.start()___			byte[] data = new byte[2000000]__			rnd.nextBytes(data)___			_			BlobKey key = put(server, jobId1, data, blobType)__			assertNotNull(key)__			verifyType(blobType, key)___			_			File blobFile = server.getStorageLocation(jobId1, key)__			assertTrue(blobFile.delete())___			_			verifyDeleted(cache, jobId1, key)___			_			BlobKey key2 = put(server, jobId2, data, blobType)__			assertNotNull(key2)__			verifyKeyDifferentHashEquals(key, key2)___			_			get(cache, jobId2, key2)__			_			verifyDeleted(cache, jobId1, key)___			if (blobType == PERMANENT_BLOB) {_				_				assertTrue(server.getStorageLocation(jobId2, key2).exists())__				_				blobFile = cache.getPermanentBlobService().getStorageLocation(jobId2, key2)__				assertTrue(blobFile.delete())__				_				get(cache, jobId2, key2)___				_				blobFile = cache.getPermanentBlobService().getStorageLocation(jobId2, key2)__				assertTrue(blobFile.delete())__				blobFile = server.getStorageLocation(jobId2, key2)__				assertTrue(blobFile.delete())__				verifyDeleted(cache, jobId2, key2)__			} else {_				_				verifyDeletedEventually(server, jobId2, key2)__				_				blobFile = cache.getTransientBlobService().getStorageLocation(jobId2, key2)__				assertTrue(blobFile.delete())__				_				verifyDeleted(cache, jobId2, key2)__			}_		}_	};checks,the,correct,result,if,a,get,operation,fails,during,the,lookup,of,the,file,param,job,id1,first,job,id,or,tt,null,tt,if,job,unrelated,param,job,id2,second,job,id,different,to,tt,job,id1,tt,param,blob,type,whether,the,blob,should,become,permanent,or,transient;private,void,test,get,fails,during,lookup,final,job,id,job,id1,final,job,id,job,id2,blob,key,blob,type,blob,type,throws,ioexception,interrupted,exception,final,configuration,config,new,configuration,config,set,string,blob,server,options,temporary,folder,new,folder,get,absolute,path,try,blob,server,server,new,blob,server,config,new,void,blob,store,blob,cache,service,cache,new,blob,cache,service,config,new,void,blob,store,new,inet,socket,address,localhost,server,get,port,server,start,byte,data,new,byte,2000000,rnd,next,bytes,data,blob,key,key,put,server,job,id1,data,blob,type,assert,not,null,key,verify,type,blob,type,key,file,blob,file,server,get,storage,location,job,id1,key,assert,true,blob,file,delete,verify,deleted,cache,job,id1,key,blob,key,key2,put,server,job,id2,data,blob,type,assert,not,null,key2,verify,key,different,hash,equals,key,key2,get,cache,job,id2,key2,verify,deleted,cache,job,id1,key,if,blob,type,assert,true,server,get,storage,location,job,id2,key2,exists,blob,file,cache,get,permanent,blob,service,get,storage,location,job,id2,key2,assert,true,blob,file,delete,get,cache,job,id2,key2,blob,file,cache,get,permanent,blob,service,get,storage,location,job,id2,key2,assert,true,blob,file,delete,blob,file,server,get,storage,location,job,id2,key2,assert,true,blob,file,delete,verify,deleted,cache,job,id2,key2,else,verify,deleted,eventually,server,job,id2,key2,blob,file,cache,get,transient,blob,service,get,storage,location,job,id2,key2,assert,true,blob,file,delete,verify,deleted,cache,job,id2,key2
BlobCacheGetTest -> private void testConcurrentGetOperations(final JobID jobId, final BlobKey.BlobType blobType, 			final boolean cacheAccessesHAStore) 			throws IOException, InterruptedException, ExecutionException;1507212387;[FLINK-6020] Tests that concurrent get operations don't concurrently access the BlobStore to_download a blob.__@param jobId_job ID to use (or <tt>null</tt> if job-unrelated)_@param blobType_whether the BLOB should become permanent or transient_@param cacheAccessesHAStore_whether the cache has access to the {@link BlobServer}'s HA store or not;private void testConcurrentGetOperations(final JobID jobId, final BlobKey.BlobType blobType,_			final boolean cacheAccessesHAStore)_			throws IOException, InterruptedException, ExecutionException {_		final Configuration config = new Configuration()__		config.setString(BlobServerOptions.STORAGE_DIRECTORY, temporaryFolder.newFolder().getAbsolutePath())___		final BlobStore blobStoreServer = mock(BlobStore.class)__		final BlobStore blobStoreCache = mock(BlobStore.class)___		final int numberConcurrentGetOperations = 3__		final List<CompletableFuture<File>> getOperations = new ArrayList<>(numberConcurrentGetOperations)___		final byte[] data = {1, 2, 3, 4, 99, 42}___		MessageDigest md = BlobUtils.createMessageDigest()___		_		final BlobKey blobKey = BlobKey.createKey(blobType, md.digest(data))___		final ExecutorService executor = Executors.newFixedThreadPool(numberConcurrentGetOperations)___		try (_			final BlobServer server = new BlobServer(config, blobStoreServer)__			final BlobCacheService cache = new BlobCacheService(new InetSocketAddress("localhost", server.getPort()),_				config, cacheAccessesHAStore ? blobStoreServer : blobStoreCache)) {__			server.start()___			_			assertEquals(blobKey, put(server, jobId, data, blobType))___			_			for (int i = 0_ i < numberConcurrentGetOperations_ i++) {_				CompletableFuture<File> getOperation = CompletableFuture_					.supplyAsync(_						() -> {_							try {_								File file = get(cache, jobId, blobKey)__								_								validateGetAndClose(new FileInputStream(file), data)__								return file__							} catch (IOException e) {_								throw new CompletionException(new FlinkException(_									"Could not read blob for key " + blobKey + '.', e))__							}_						}, executor)___				getOperations.add(getOperation)__			}__			FutureUtils.ConjunctFuture<Collection<File>> filesFuture = FutureUtils.combineAll(getOperations)___			if (blobType == PERMANENT_BLOB) {_				_				filesFuture.get()__			} else {_				_				_				int completedSuccessfully = 0__				for (CompletableFuture<File> op : getOperations) {_					try {_						op.get()__						++completedSuccessfully__					} catch (Throwable t) {_						_						if (!(ExceptionUtils.getRootCause(t) instanceof FileNotFoundException)) {_							_							org.apache.flink.util.ExceptionUtils.rethrowIOException(t)__						}_					}_				}_				_				_				assertThat(completedSuccessfully, greaterThanOrEqualTo(1))__			}_		} finally {_			executor.shutdownNow()__		}_	};flink,6020,tests,that,concurrent,get,operations,don,t,concurrently,access,the,blob,store,to,download,a,blob,param,job,id,job,id,to,use,or,tt,null,tt,if,job,unrelated,param,blob,type,whether,the,blob,should,become,permanent,or,transient,param,cache,accesses,hastore,whether,the,cache,has,access,to,the,link,blob,server,s,ha,store,or,not;private,void,test,concurrent,get,operations,final,job,id,job,id,final,blob,key,blob,type,blob,type,final,boolean,cache,accesses,hastore,throws,ioexception,interrupted,exception,execution,exception,final,configuration,config,new,configuration,config,set,string,blob,server,options,temporary,folder,new,folder,get,absolute,path,final,blob,store,blob,store,server,mock,blob,store,class,final,blob,store,blob,store,cache,mock,blob,store,class,final,int,number,concurrent,get,operations,3,final,list,completable,future,file,get,operations,new,array,list,number,concurrent,get,operations,final,byte,data,1,2,3,4,99,42,message,digest,md,blob,utils,create,message,digest,final,blob,key,blob,key,blob,key,create,key,blob,type,md,digest,data,final,executor,service,executor,executors,new,fixed,thread,pool,number,concurrent,get,operations,try,final,blob,server,server,new,blob,server,config,blob,store,server,final,blob,cache,service,cache,new,blob,cache,service,new,inet,socket,address,localhost,server,get,port,config,cache,accesses,hastore,blob,store,server,blob,store,cache,server,start,assert,equals,blob,key,put,server,job,id,data,blob,type,for,int,i,0,i,number,concurrent,get,operations,i,completable,future,file,get,operation,completable,future,supply,async,try,file,file,get,cache,job,id,blob,key,validate,get,and,close,new,file,input,stream,file,data,return,file,catch,ioexception,e,throw,new,completion,exception,new,flink,exception,could,not,read,blob,for,key,blob,key,e,executor,get,operations,add,get,operation,future,utils,conjunct,future,collection,file,files,future,future,utils,combine,all,get,operations,if,blob,type,files,future,get,else,int,completed,successfully,0,for,completable,future,file,op,get,operations,try,op,get,completed,successfully,catch,throwable,t,if,exception,utils,get,root,cause,t,instanceof,file,not,found,exception,org,apache,flink,util,exception,utils,rethrow,ioexception,t,assert,that,completed,successfully,greater,than,or,equal,to,1,finally,executor,shutdown,now
