# id;timestamp;commentText;codeText;commentWords;codeWords
BlobUtilsTest -> @Test 	public void testTaskManagerFallbackBlobStorageDirectory2b() throws IOException;1516265158;Tests {@link BlobUtils#initLocalStorageDirectory}'s fallback to_{@link ConfigConstants#TASK_MANAGER_TMP_DIR_KEY} having multiple temp directories.;@Test_	public void testTaskManagerFallbackBlobStorageDirectory2b() throws IOException {_		Configuration config = new Configuration()__		String blobStorageDirs = temporaryFolder.newFolder().getAbsolutePath() + File.pathSeparator +_			temporaryFolder.newFolder().getAbsolutePath()__		config.setString(ConfigConstants.TASK_MANAGER_TMP_DIR_KEY, blobStorageDirs)___		File dir = BlobUtils.initLocalStorageDirectory(config)__		assertThat(dir.getAbsolutePath(), startsWith(temporaryFolder.getRoot().getAbsolutePath()))__	};tests,link,blob,utils,init,local,storage,directory,s,fallback,to,link,config,constants,having,multiple,temp,directories;test,public,void,test,task,manager,fallback,blob,storage,directory2b,throws,ioexception,configuration,config,new,configuration,string,blob,storage,dirs,temporary,folder,new,folder,get,absolute,path,file,path,separator,temporary,folder,new,folder,get,absolute,path,config,set,string,config,constants,blob,storage,dirs,file,dir,blob,utils,init,local,storage,directory,config,assert,that,dir,get,absolute,path,starts,with,temporary,folder,get,root,get,absolute,path
BlobUtilsTest -> @Test 	public void testTaskManagerFallbackBlobStorageDirectory2b() throws IOException;1516265159;Tests {@link BlobUtils#initLocalStorageDirectory}'s fallback to_{@link CoreOptions#TMP_DIRS} having multiple temp directories.;@Test_	public void testTaskManagerFallbackBlobStorageDirectory2b() throws IOException {_		Configuration config = new Configuration()__		String blobStorageDirs = temporaryFolder.newFolder().getAbsolutePath() + File.pathSeparator +_			temporaryFolder.newFolder().getAbsolutePath()__		config.setString(CoreOptions.TMP_DIRS, blobStorageDirs)___		File dir = BlobUtils.initLocalStorageDirectory(config)__		assertThat(dir.getAbsolutePath(), startsWith(temporaryFolder.getRoot().getAbsolutePath()))__	};tests,link,blob,utils,init,local,storage,directory,s,fallback,to,link,core,options,having,multiple,temp,directories;test,public,void,test,task,manager,fallback,blob,storage,directory2b,throws,ioexception,configuration,config,new,configuration,string,blob,storage,dirs,temporary,folder,new,folder,get,absolute,path,file,path,separator,temporary,folder,new,folder,get,absolute,path,config,set,string,core,options,blob,storage,dirs,file,dir,blob,utils,init,local,storage,directory,config,assert,that,dir,get,absolute,path,starts,with,temporary,folder,get,root,get,absolute,path
BlobUtilsTest -> @Test 	public void testTaskManagerFallbackFallbackBlobStorageDirectory1() throws IOException;1516265158;Tests {@link BlobUtils#initLocalStorageDirectory}'s fallback to_{@link ConfigConstants#DEFAULT_TASK_MANAGER_TMP_PATH}.;@Test_	public void testTaskManagerFallbackFallbackBlobStorageDirectory1() throws IOException {_		Configuration config = new Configuration()___		File dir = BlobUtils.initLocalStorageDirectory(config)__		assertThat(dir.getAbsolutePath(),_			startsWith(ConfigConstants.DEFAULT_TASK_MANAGER_TMP_PATH))__	};tests,link,blob,utils,init,local,storage,directory,s,fallback,to,link,config,constants;test,public,void,test,task,manager,fallback,fallback,blob,storage,directory1,throws,ioexception,configuration,config,new,configuration,file,dir,blob,utils,init,local,storage,directory,config,assert,that,dir,get,absolute,path,starts,with,config,constants
BlobUtilsTest -> @Test 	public void testTaskManagerFallbackFallbackBlobStorageDirectory1() throws IOException;1516265159;Tests {@link BlobUtils#initLocalStorageDirectory}'s fallback to the default value of_{@link CoreOptions#TMP_DIRS}.;@Test_	public void testTaskManagerFallbackFallbackBlobStorageDirectory1() throws IOException {_		Configuration config = new Configuration()___		File dir = BlobUtils.initLocalStorageDirectory(config)__		assertThat(dir.getAbsolutePath(),_			startsWith(CoreOptions.TMP_DIRS.defaultValue()))__	};tests,link,blob,utils,init,local,storage,directory,s,fallback,to,the,default,value,of,link,core,options;test,public,void,test,task,manager,fallback,fallback,blob,storage,directory1,throws,ioexception,configuration,config,new,configuration,file,dir,blob,utils,init,local,storage,directory,config,assert,that,dir,get,absolute,path,starts,with,core,options,default,value
BlobUtilsTest -> @Test 	public void testDefaultBlobStorageDirectory() throws IOException;1516265158;Tests {@link BlobUtils#initLocalStorageDirectory} using_{@link BlobServerOptions#STORAGE_DIRECTORY} per default.;@Test_	public void testDefaultBlobStorageDirectory() throws IOException {_		Configuration config = new Configuration()__		String blobStorageDir = temporaryFolder.newFolder().getAbsolutePath()__		config.setString(BlobServerOptions.STORAGE_DIRECTORY, blobStorageDir)__		config.setString(ConfigConstants.TASK_MANAGER_TMP_DIR_KEY,_			temporaryFolder.newFolder().getAbsolutePath())___		File dir = BlobUtils.initLocalStorageDirectory(config)__		assertThat(dir.getAbsolutePath(), startsWith(blobStorageDir))__	};tests,link,blob,utils,init,local,storage,directory,using,link,blob,server,options,per,default;test,public,void,test,default,blob,storage,directory,throws,ioexception,configuration,config,new,configuration,string,blob,storage,dir,temporary,folder,new,folder,get,absolute,path,config,set,string,blob,server,options,blob,storage,dir,config,set,string,config,constants,temporary,folder,new,folder,get,absolute,path,file,dir,blob,utils,init,local,storage,directory,config,assert,that,dir,get,absolute,path,starts,with,blob,storage,dir
BlobUtilsTest -> @Test 	public void testDefaultBlobStorageDirectory() throws IOException;1516265159;Tests {@link BlobUtils#initLocalStorageDirectory} using_{@link BlobServerOptions#STORAGE_DIRECTORY} per default.;@Test_	public void testDefaultBlobStorageDirectory() throws IOException {_		Configuration config = new Configuration()__		String blobStorageDir = temporaryFolder.newFolder().getAbsolutePath()__		config.setString(BlobServerOptions.STORAGE_DIRECTORY, blobStorageDir)__		config.setString(CoreOptions.TMP_DIRS, temporaryFolder.newFolder().getAbsolutePath())___		File dir = BlobUtils.initLocalStorageDirectory(config)__		assertThat(dir.getAbsolutePath(), startsWith(blobStorageDir))__	};tests,link,blob,utils,init,local,storage,directory,using,link,blob,server,options,per,default;test,public,void,test,default,blob,storage,directory,throws,ioexception,configuration,config,new,configuration,string,blob,storage,dir,temporary,folder,new,folder,get,absolute,path,config,set,string,blob,server,options,blob,storage,dir,config,set,string,core,options,temporary,folder,new,folder,get,absolute,path,file,dir,blob,utils,init,local,storage,directory,config,assert,that,dir,get,absolute,path,starts,with,blob,storage,dir
BlobUtilsTest -> @Test 	public void testTaskManagerFallbackBlobStorageDirectory1() throws IOException;1516265158;Tests {@link BlobUtils#initLocalStorageDirectory}'s fallback to_{@link ConfigConstants#TASK_MANAGER_TMP_DIR_KEY} with a single temp directory.;@Test_	public void testTaskManagerFallbackBlobStorageDirectory1() throws IOException {_		Configuration config = new Configuration()__		String blobStorageDir = temporaryFolder.getRoot().getAbsolutePath()__		config.setString(ConfigConstants.TASK_MANAGER_TMP_DIR_KEY, blobStorageDir)___		File dir = BlobUtils.initLocalStorageDirectory(config)__		assertThat(dir.getAbsolutePath(), startsWith(blobStorageDir))__	};tests,link,blob,utils,init,local,storage,directory,s,fallback,to,link,config,constants,with,a,single,temp,directory;test,public,void,test,task,manager,fallback,blob,storage,directory1,throws,ioexception,configuration,config,new,configuration,string,blob,storage,dir,temporary,folder,get,root,get,absolute,path,config,set,string,config,constants,blob,storage,dir,file,dir,blob,utils,init,local,storage,directory,config,assert,that,dir,get,absolute,path,starts,with,blob,storage,dir
BlobUtilsTest -> @Test 	public void testTaskManagerFallbackBlobStorageDirectory1() throws IOException;1516265159;Tests {@link BlobUtils#initLocalStorageDirectory}'s fallback to_{@link CoreOptions#TMP_DIRS} with a single temp directory.;@Test_	public void testTaskManagerFallbackBlobStorageDirectory1() throws IOException {_		Configuration config = new Configuration()__		String blobStorageDir = temporaryFolder.getRoot().getAbsolutePath()__		config.setString(CoreOptions.TMP_DIRS, blobStorageDir)___		File dir = BlobUtils.initLocalStorageDirectory(config)__		assertThat(dir.getAbsolutePath(), startsWith(blobStorageDir))__	};tests,link,blob,utils,init,local,storage,directory,s,fallback,to,link,core,options,with,a,single,temp,directory;test,public,void,test,task,manager,fallback,blob,storage,directory1,throws,ioexception,configuration,config,new,configuration,string,blob,storage,dir,temporary,folder,get,root,get,absolute,path,config,set,string,core,options,blob,storage,dir,file,dir,blob,utils,init,local,storage,directory,config,assert,that,dir,get,absolute,path,starts,with,blob,storage,dir
BlobUtilsTest -> @Test 	public void testTaskManagerFallbackBlobStorageDirectory2a() throws IOException;1516265158;Tests {@link BlobUtils#initLocalStorageDirectory}'s fallback to_{@link ConfigConstants#TASK_MANAGER_TMP_DIR_KEY} having multiple temp directories.;@Test_	public void testTaskManagerFallbackBlobStorageDirectory2a() throws IOException {_		Configuration config = new Configuration()__		String blobStorageDirs = temporaryFolder.newFolder().getAbsolutePath() + "," +_			temporaryFolder.newFolder().getAbsolutePath()__		config.setString(ConfigConstants.TASK_MANAGER_TMP_DIR_KEY, blobStorageDirs)___		File dir = BlobUtils.initLocalStorageDirectory(config)__		assertThat(dir.getAbsolutePath(), startsWith(temporaryFolder.getRoot().getAbsolutePath()))__	};tests,link,blob,utils,init,local,storage,directory,s,fallback,to,link,config,constants,having,multiple,temp,directories;test,public,void,test,task,manager,fallback,blob,storage,directory2a,throws,ioexception,configuration,config,new,configuration,string,blob,storage,dirs,temporary,folder,new,folder,get,absolute,path,temporary,folder,new,folder,get,absolute,path,config,set,string,config,constants,blob,storage,dirs,file,dir,blob,utils,init,local,storage,directory,config,assert,that,dir,get,absolute,path,starts,with,temporary,folder,get,root,get,absolute,path
BlobUtilsTest -> @Test 	public void testTaskManagerFallbackBlobStorageDirectory2a() throws IOException;1516265159;Tests {@link BlobUtils#initLocalStorageDirectory}'s fallback to_{@link CoreOptions#TMP_DIRS} having multiple temp directories.;@Test_	public void testTaskManagerFallbackBlobStorageDirectory2a() throws IOException {_		Configuration config = new Configuration()__		String blobStorageDirs = temporaryFolder.newFolder().getAbsolutePath() + "," +_			temporaryFolder.newFolder().getAbsolutePath()__		config.setString(CoreOptions.TMP_DIRS, blobStorageDirs)___		File dir = BlobUtils.initLocalStorageDirectory(config)__		assertThat(dir.getAbsolutePath(), startsWith(temporaryFolder.getRoot().getAbsolutePath()))__	};tests,link,blob,utils,init,local,storage,directory,s,fallback,to,link,core,options,having,multiple,temp,directories;test,public,void,test,task,manager,fallback,blob,storage,directory2a,throws,ioexception,configuration,config,new,configuration,string,blob,storage,dirs,temporary,folder,new,folder,get,absolute,path,temporary,folder,new,folder,get,absolute,path,config,set,string,core,options,blob,storage,dirs,file,dir,blob,utils,init,local,storage,directory,config,assert,that,dir,get,absolute,path,starts,with,temporary,folder,get,root,get,absolute,path
